Id,SalePrice
1641,180655.28774780408
1642,237938.1432814328
1643,212496.28206005838
1644,229892.64008739276
1645,201166.61386353435
1646,159872.65533504033
1647,159186.38440654945
1648,128005.44174212468
1649,138984.92703464648
1650,110367.8829267363
1651,122665.37772982083
1652,98121.46488709027
1653,101042.52876090536
1654,139155.42816002076
1655,134913.55217031535
1656,137520.4889043198
1657,141989.8535474412
1658,138124.9358961949
1659,119933.69770416371
1660,157260.18834331963
1661,433031.59714127705
1662,413121.9211613452
1663,371407.85704938887
1664,504045.9522741225
1665,305436.8218927065
1666,328159.1888865559
1667,384879.3577189222
1668,336312.61359057843
1669,299895.3682099286
1670,339535.90003767813
1671,259248.7421231316
1672,421566.3961593473
1673,285130.0715569385
1674,237930.04516737562
1675,193039.596897375
1676,192909.89055322373
1677,218128.10410012663
1678,457669.6583120078
1679,380224.0794076953
1680,329809.6087047299
1681,244200.8787815646
1682,306369.2489067071
1683,180880.73927389993
1684,172109.33263070206
1685,169862.10204598706
1686,166332.81871880702
1687,168786.96845710606
1688,190073.61662997009
1689,194528.50286616894
1690,193694.8872259388
1691,181939.20476478638
1692,260224.1835804526
1693,162301.83911814613
1694,179150.4684489107
1695,160969.28679311363
1696,270678.4373331249
1697,169264.91879487477
1698,337418.9731333439
1699,293328.48811672063
1700,248431.79036440217
1701,267483.5181439817
1702,236602.98812260007
1703,231686.6525720898
1704,271902.58461490844
1705,232300.627476765
1706,422577.17358427396
1707,210342.25427389354
1708,200501.25600228933
1709,269029.5814102231
1710,219771.4643280377
1711,271216.2252861488
1712,252017.38872427825
1713,275895.69422786805
1714,219585.64910587535
1715,201466.81238598828
1716,183764.18119898398
1717,172053.95339032114
1718,137447.87499420805
1719,207823.3860740578
1720,240595.0412582129
1721,169217.9966841641
1722,127852.20553756534
1723,158140.36114902984
1724,204137.8163297543
1725,233900.38482645957
1726,184094.36085391202
1727,154224.08111128316
1728,174500.28569969692
1729,163138.1615127875
1730,162906.56199439382
1731,118850.41089167558
1732,125645.80662920533
1733,115222.4066891921
1734,121835.82168954302
1735,127262.62357235397
1736,106894.22199330572
1737,311318.70963256794
1738,248259.77250886985
1739,258601.2034186852
1740,213700.24598437795
1741,189225.5959113955
1742,169286.33579638213
1743,176372.17213745753
1744,332511.95640155236
1745,216098.8423709485
1746,184146.22519493045
1747,210454.57554527826
1748,227899.2861286178
1749,140149.81227273942
1750,126306.90066087154
1751,256078.68625084177
1752,117715.58521313888
1753,149488.60779118352
1754,199556.43267408165
1755,169591.9641270099
1756,122664.8833643477
1757,118582.95043724409
1758,140893.91004553833
1759,154752.55298533544
1760,161393.86705025673
1761,150639.86154047705
1762,176506.2938822752
1763,175625.14316891268
1764,110120.55687415875
1765,174629.1270083656
1766,193975.48568589665
1767,240717.84032544598
1768,139602.48026880246
1769,173288.7355024426
1770,152533.10159762617
1771,122492.02756140048
1772,131973.20692150886
1773,123303.3797033368
1774,149115.70184215263
1775,137233.15902025404
1776,122544.1768273383
1777,104754.86297727567
1778,138583.1979142118
1779,114197.37804167844
1780,178515.74584192646
1781,124315.226902709
1782,87072.69513705104
1783,141806.79045876864
1784,106550.27777554253
1785,124343.30765904105
1786,126222.90491828955
1787,166308.77426210587
1788,60020.65050185303
1789,97308.1971200678
1790,76026.15598671151
1791,194267.5455809693
1792,165499.4202035403
1793,130423.10924208962
1794,152896.76396503524
1795,134503.74506873343
1796,124886.04858638738
1797,117290.72948650786
1798,119038.08257300624
1799,108557.1268979892
1800,121426.5501052518
1801,128290.67258365074
1802,134257.70538000623
1803,145694.42342522816
1804,137968.44464605453
1805,135205.88763761
1806,130588.97327937192
1807,134557.02644869947
1808,118213.58876359239
1809,119235.91821364083
1810,133754.9634830583
1811,91932.90323817398
1812,96713.05270272077
1813,120240.16688227358
1814,89520.88912049156
1815,56595.24846466333
1816,98702.22477353785
1817,102020.06521310443
1818,147543.0871942541
1819,128406.26693419134
1820,64891.3652940019
1821,114268.10953862172
1822,147117.9801377031
1823,50444.94640592046
1824,126104.67440571783
1825,136970.63091782827
1826,101605.85788031292
1827,99381.49132634033
1828,137028.58878733148
1829,121635.96750179486
1830,144327.48548329697
1831,143295.20923168596
1832,76161.93389711766
1833,135034.0351217726
1834,117884.98088581284
1835,118712.82071325564
1836,126068.89741334054
1837,83379.66449591151
1838,121532.28113783884
1839,101222.95838232199
1840,141854.36587969412
1841,144033.88013457638
1842,89759.70179951153
1843,129223.26033442268
1844,137104.9767848389
1845,140689.25454545405
1846,153895.75665960432
1847,152041.27741854743
1848,52260.946649274796
1849,109409.67333744382
1850,115676.14718160668
1851,153293.98870062374
1852,121800.17177537658
1853,122699.34087828595
1854,165493.22104654595
1855,141768.95156198868
1856,224954.6435069346
1857,138555.22941705718
1858,138194.42612308028
1859,114890.11990038659
1860,145001.8014935321
1861,114444.83322667074
1862,330912.83683975704
1863,308945.75569015555
1864,309044.7645112124
1865,352038.6483461998
1866,332082.1400141382
1867,226629.56955212267
1868,290832.51529495994
1869,204650.25795410716
1870,224133.83236382768
1871,251526.12439411835
1872,170964.75256510393
1873,238452.95322998113
1874,156291.25216942772
1875,200398.83633773468
1876,199958.546780668
1877,212869.85329276396
1878,206809.59874538967
1879,128397.9254702408
1880,131558.9514598343
1881,250812.32570940736
1882,250720.84348285646
1883,185674.81015328452
1884,208684.1791540908
1885,243046.68876416842
1886,290270.4314413112
1887,212190.4503512208
1888,271685.90273270104
1889,168077.20623161856
1890,118611.12861971838
1891,132370.91358273054
1892,95375.82729938293
1893,126898.99333536484
1894,123562.9880051925
1895,133110.26249625278
1896,126633.13119205495
1897,109543.8254220446
1898,114310.787780031
1899,155436.68930906942
1900,158747.4993911586
1901,166916.55119878342
1902,159083.09718187558
1903,219252.95428983332
1904,142358.73806613561
1905,205102.18060891132
1906,165554.02932188904
1907,215139.05303380784
1908,110272.93430216378
1909,126191.70921438422
1910,117824.32918842838
1911,220753.0733090242
1912,338200.66527350585
1913,136930.25402392418
1914,71491.39527245967
1915,310047.77399286884
1916,61445.14117122073
1917,247264.82016026118
1918,143562.70191932126
1919,181152.03867493733
1920,161357.42305574068
1921,377743.9320466407
1922,315592.8664461252
1923,232172.81632600114
1924,229472.87911152802
1925,193371.70863740507
1926,385291.76514516457
1927,132816.82175818476
1928,155084.14942323472
1929,127697.2266737405
1930,127080.21659677567
1931,143719.97378975846
1932,137115.56826714732
1933,181925.58949489225
1934,184926.4560770225
1935,168205.84001093378
1936,198245.07751062288
1937,184254.5866187684
1938,167722.7000381619
1939,233159.70795546498
1940,188526.08648271195
1941,171458.8791982457
1942,183563.09444163504
1943,207790.8173345985
1944,361993.1040706003
1945,381712.5705856867
1946,138333.62355430122
1947,312414.039859333
1948,176989.57131700797
1949,249327.52474828373
1950,191045.69679892546
1951,240032.53133965092
1952,212609.37444459385
1953,165346.07964829993
1954,182686.87762543306
1955,132938.18189317157
1956,335675.8772049651
1957,158122.9022693016
1958,309678.66425296274
1959,147951.00400729055
1960,115278.7066929138
1961,117012.67084517985
1962,100368.12413558416
1963,110140.03518959718
1964,105639.61453616808
1965,139020.17583060914
1966,137524.47213593932
1967,289150.9738545801
1968,411237.0804555196
1969,381085.9946848504
1970,416912.9773159446
1971,478334.99791926984
1972,385758.5878766648
1973,256270.49617319298
1974,337641.2616947207
1975,556317.9946639957
1976,264799.48117542284
1977,352031.5193755888
1978,351619.3493006249
1979,319466.31289560185
1980,204345.74057620915
1981,348362.1701050032
1982,215630.67024423208
1983,200357.2645960658
1984,169977.43216290371
1985,223544.8742951532
1986,204840.930017231
1987,184913.47699156497
1988,173228.33408472367
1989,194492.17721820873
1990,210827.87545696524
1991,229937.55061393854
1992,216698.38509212507
1993,166405.9999798065
1994,241170.30839967172
1995,186915.82017574756
1996,246275.1405078215
1997,307581.87689325656
1998,307305.1482841157
1999,263791.78031594114
2000,312450.888918641
2001,265502.36258573807
2002,236620.9645814267
2003,256095.5145333929
2004,282982.8617015994
2005,221292.82237522243
2006,221676.9358229904
2007,248724.79169983842
2008,212467.50730737014
2009,193142.38930280315
2010,196659.87029934578
2011,145603.15170093588
2012,171379.3999822806
2013,173215.60052496823
2014,185691.6976550525
2015,200113.44038792475
2016,188322.98673527405
2017,194847.40375273683
2018,117632.47829393168
2019,135966.00501126764
2020,107352.65212646792
2021,97088.32763488071
2022,189841.14497705238
2023,146227.08052909645
2024,270774.1898431603
2025,350694.8208254388
2026,173096.11627166372
2027,155896.68293818095
2028,150866.44247988652
2029,165408.7207410871
2030,271522.3432519873
2031,236991.16698476608
2032,253203.03599476992
2033,256617.5266641785
2034,169731.57539056538
2035,223966.34175125093
2036,200623.08068244567
2037,208911.46563725505
2038,332204.8762944679
2039,225969.88465339824
2040,285296.34648664563
2041,308666.83245121327
2042,207708.93262327532
2043,180048.47140517842
2044,176870.74233335195
2045,213617.06071240382
2046,150194.94835407028
2047,144388.8380660428
2048,140713.4717441431
2049,147488.12101065108
2050,174845.31575103008
2051,102919.28625405175
2052,119728.06695726524
2053,147751.60889767448
2054,93983.63106717584
2055,150845.58684402768
2056,141663.73919791315
2057,112841.30913169961
2058,216151.18981034102
2059,129883.41368185882
2060,178041.06692546353
2061,179819.93785034856
2062,126578.02018354837
2063,115536.20639811446
2064,136113.04176452858
2065,117662.37987975158
2066,157422.7869182979
2067,111181.15398757563
2068,149974.37554762195
2069,90263.69825442895
2070,118870.01289165945
2071,96618.87444193361
2072,143183.20682714236
2073,131887.60892948083
2074,189106.54218174002
2075,153325.4950374937
2076,113511.64950775188
2077,152175.98751392617
2078,121855.02596916343
2079,135433.39727144293
2080,118552.83079068927
2081,126191.14494867227
2082,117777.44397960976
2083,141363.9882898634
2084,108700.60539001807
2085,114568.1209106224
2086,113873.24285966251
2087,125771.9161048421
2088,100014.62213870867
2089,76543.94291259204
2090,124523.37107211459
2091,106942.67449487546
2092,121688.88005571465
2093,120946.04667000423
2094,105947.68240064773
2095,153948.44905282964
2096,82415.06000025493
2097,98497.36411511734
2098,148158.4565173195
2099,54109.16682035032
2100,71115.35398791237
2101,111261.94934222406
2102,129762.57437857772
2103,101900.47164658594
2104,143909.75856809018
2105,125536.06291105683
2106,63413.36971337122
2107,189528.86957491786
2108,116059.49973834096
2109,110456.00010565587
2110,130064.85318043639
2111,134133.23157084963
2112,137943.58995921985
2113,120102.46635574028
2114,122896.28471589033
2115,163352.03113667815
2116,114756.10010865037
2117,154292.86802718457
2118,126201.74951918481
2119,116537.90410030173
2120,113604.89622137863
2121,88785.66861410008
2122,117411.64621248738
2123,82331.29286899678
2124,154049.58556036872
2125,128960.54950998606
2126,143150.31072707314
2127,158861.7989426382
2128,128381.31739737459
2129,90150.78285801203
2130,133197.16797180902
2131,131757.23539409586
2132,112382.35803519879
2133,116593.42877406572
2134,117927.13679194929
2135,91943.01611490098
2136,75146.62059719913
2137,104435.4874355312
2138,127149.37622304648
2139,149494.9464807765
2140,140055.38195233772
2141,168711.66275622064
2142,123835.73259118795
2143,146349.00998447379
2144,125532.380065079
2145,139089.95320895736
2146,177989.52836056188
2147,137176.24834358218
2148,131088.68616720647
2149,154473.89291221488
2150,224172.9014406545
2151,117374.0915280451
2152,178157.27757662005
2153,165840.56646081142
2154,105771.84502118292
2155,146287.09062630386
2156,277273.4428303274
2157,233559.77975451614
2158,233703.85059082744
2159,208335.70511583253
2160,183564.6181468524
2161,240673.62294942164
2162,414882.0542375712
2163,345186.6543685111
2164,245398.3694124676
2165,195334.20356935047
2166,161132.94459454552
2167,226279.53857177185
2168,194982.98617440494
2169,194690.83633626628
2170,219244.48330179483
2171,160683.01455221282
2172,129739.12494605294
2173,165936.02711154197
2174,228843.15388085844
2175,294074.81768395886
2176,312002.00982744526
2177,240110.9492123699
2178,216302.4551909956
2179,136886.62625736173
2180,216679.1196572986
2181,193574.84889656212
2182,226089.58904169913
2183,190332.95272117105
2184,121302.49408485551
2185,130043.37251791224
2186,155389.08543400286
2187,152511.4747979508
2188,153097.9679512148
2189,246691.62806097837
2190,80136.35725763014
2191,82283.18725394047
2192,88235.24316747264
2193,113993.28944164737
2194,101046.81414352276
2195,106211.05283547394
2196,98228.1102017492
2197,117613.39336612403
2198,155649.9635583925
2199,180198.77859995255
2200,152492.76614242158
2201,144035.23967430476
2202,214675.51370840913
2203,135744.9442327928
2204,174415.62021349662
2205,119330.6705251108
2206,142413.60045412238
2207,221161.4994150562
2208,268733.11896694463
2209,248214.53912649798
2210,117927.59581886696
2211,113085.34616469475
2212,118634.34312628041
2213,100546.12243243125
2214,129173.5351036068
2215,98420.99996276408
2216,143561.60518911685
2217,65360.5271056863
2218,84608.65972952134
2219,81671.88121498034
2220,80543.728448217
2221,313315.551135445
2222,287080.17362580664
2223,283442.62017651356
2224,210975.5519823298
2225,120100.8407844779
2226,189602.49886608456
2227,189845.1053396921
2228,262034.71937164298
2229,260023.1325641919
2230,147377.268051452
2231,208825.12199348674
2232,181621.5248669955
2233,180962.99750722205
2234,241859.66300173922
2235,218182.25175259577
2236,260070.15134853113
2237,316596.98368558986
2238,198637.00469293207
2239,114858.68804222032
2240,156956.6976876231
2241,153003.7377836891
2242,125701.15361469176
2243,134251.8990357094
2244,105738.16360520801
2245,102631.49821167803
2246,139966.78680135432
2247,119880.29098845692
2248,124023.33649904562
2249,117919.98728090212
2250,128100.85595158327
2251,101659.58066858261
2252,186830.83674601215
2253,148790.11434060047
2254,178537.30126506716
2255,185750.9095664773
2256,172615.7289021413
2257,212578.34087889487
2258,158122.43840051573
2259,176390.39215986026
2260,164389.27116877763
2261,184451.9030973415
2262,208335.3591553158
2263,380914.520543022
2264,507014.3322151922
2265,181764.63679513772
2266,303358.1992898353
2267,371210.6419755781
2268,416605.16491639445
2269,150233.20280589527
2270,196802.44091837195
2271,214777.13682777842
2272,192801.35458878652
2273,164719.02854082742
2274,183011.5705705362
2275,166283.81922787722
2276,190204.78236069586
2277,182636.26634741382
2278,146213.64627850498
2279,125897.34891948287
2280,124082.73748760982
2281,161366.03332355665
2282,181669.01456629616
2283,109136.02837098158
2284,114583.77299707533
2285,142305.98807721437
2286,123473.35140412698
2287,367360.12222612725
2288,273513.22148245893
2289,358774.42927052476
2290,470717.43179582333
2291,335659.6077960896
2292,442398.35140958225
2293,475488.7686295416
2294,410628.1897343845
2295,494151.1332448609
2296,294066.67526591884
2297,346731.2781305856
2298,335508.6593533158
2299,358202.5598633494
2300,339181.2784235335
2301,310191.04331935407
2302,246047.78443640855
2303,236526.64961439866
2304,248095.88625834463
2305,197961.69803329324
2306,193577.91147606875
2307,196667.68106144443
2308,224307.0797906536
2309,285860.172495984
2310,208261.36920412988
2311,202407.02410905328
2312,176029.80883120588
2313,170205.86702955991
2314,177976.2540141095
2315,180232.64440063087
2316,195811.46302204454
2317,188623.71813267734
2318,178654.05269654992
2319,183147.34415677525
2320,186211.46133805945
2321,230444.87486766904
2322,180855.6235308844
2323,193662.8043547686
2324,178772.08090865062
2325,216724.69780238505
2326,171948.05969696556
2327,201810.38519057783
2328,223968.17024244138
2329,192191.6503186929
2330,186709.33577522502
2331,332815.5142999331
2332,390523.85516073724
2333,313464.5207294646
2334,247235.55932804034
2335,269377.1179146881
2336,309009.5372696745
2337,200983.33431498523
2338,268936.52559373894
2339,217367.32246946
2340,413591.9896728049
2341,215325.7918696732
2342,229240.66424025455
2343,225274.25960572032
2344,217487.28184714456
2345,230567.44929223604
2346,212500.0001301152
2347,199862.19349860158
2348,240716.4153586434
2349,175388.2773150813
2350,322285.3831059652
2351,263730.1078316844
2352,252332.41272409956
2353,245429.96901803438
2354,144231.2406961293
2355,147366.18460848954
2356,155137.29295115627
2357,189079.1039360068
2358,197199.2005618779
2359,135077.32708572774
2360,113808.27419441962
2361,147998.53224573264
2362,278789.5803990561
2363,137315.29375877656
2364,158984.64791901698
2365,220606.44974234095
2366,189534.74239777713
2367,216985.81775090285
2368,215517.50565989703
2369,216135.7115030935
2370,164493.33536957268
2371,164177.89481500586
2372,193657.09981354204
2373,287610.2233445953
2374,328477.83365996723
2375,253579.88835527873
2376,274807.54801211605
2377,344620.2673380829
2378,141205.38401914889
2379,206775.7333249785
2380,151505.71402551315
2381,174734.20782715405
2382,204798.14900263314
2383,208818.12674724427
2384,254769.7081244857
2385,159621.90181218548
2386,133415.5923945027
2387,132480.21265068182
2388,102799.87679483442
2389,113500.45624246867
2390,137390.50469052198
2391,144160.4172849566
2392,113156.83996965349
2393,167456.63954262054
2394,141525.61428422792
2395,213419.00338422105
2396,141897.6531769435
2397,226448.72384271646
2398,134593.49005366213
2399,67020.65609921482
2400,64946.158106619885
2401,123397.30054585633
2402,134324.9137782218
2403,149385.92170525584
2404,151014.92034080334
2405,158065.96843780173
2406,140412.05460693693
2407,125755.24240707971
2408,147481.7777217898
2409,120492.71280748026
2410,164182.15288998888
2411,112590.93220336658
2412,155293.68249729727
2413,125610.10233615164
2414,157853.52132286163
2415,136187.28776702573
2416,124597.93976462302
2417,130560.4033245741
2418,130289.35667116639
2419,124125.02244570633
2420,119188.9513295216
2421,145319.57375264697
2422,108224.45686244695
2423,110787.36790853488
2424,160524.88755916106
2425,213695.92001216227
2426,131217.3956404389
2427,128091.07694448251
2428,182956.32044841818
2429,111118.4353699854
2430,134420.24890560794
2431,104217.48247732143
2432,144251.47006817785
2433,143929.67760313183
2434,136728.11643871883
2435,150754.9901990953
2436,102172.93824546953
2437,100481.81084385898
2438,120757.07253514
2439,103459.13591791147
2440,124343.44358109131
2441,94969.95071523834
2442,97346.07481612943
2443,124195.97127357521
2444,131852.56443623602
2445,90104.43188963679
2446,136124.31189330269
2447,180544.63362792987
2448,124622.89696374988
2449,113046.57381333057
2450,151418.24047282536
2451,119100.20335896865
2452,190875.509607512
2453,94193.43280017619
2454,117977.94491784637
2455,123241.85456921722
2456,135628.4144897749
2457,133912.1783802592
2458,126175.98374466892
2459,110367.23595480018
2460,140039.67835325716
2461,126666.68577977309
2462,138459.58908821654
2463,119128.16800891476
2464,178269.11125318514
2465,143353.72098688676
2466,114223.2179841943
2467,128772.72370277306
2468,80758.09559344614
2469,79870.9855793278
2470,190833.98338511895
2471,210525.98471983234
2472,163328.49168070845
2473,110269.66075437028
2474,74122.73824642492
2475,222127.47999255106
2476,113862.02755967781
2477,125646.54030401114
2478,154338.75620368234
2479,102641.52858040854
2480,157440.9133619903
2481,120024.97170321095
2482,126270.05529316819
2483,108342.40895487813
2484,120966.95784680797
2485,121674.1520492366
2486,146903.54279514932
2487,161226.092977117
2488,164422.9166202918
2489,152224.99881971965
2490,140935.56884456938
2491,94453.79565229252
2492,190326.99727497672
2493,148810.16994358788
2494,149291.7625344914
2495,90105.03656100646
2496,219005.31916803797
2497,159971.9868081377
2498,105952.68774476068
2499,86052.58688125292
2500,124500.64050841043
2501,135009.40029358043
2502,153502.0498558079
2503,96390.86104303692
2504,196250.1404776722
2505,221439.6230270366
2506,254649.606817952
2507,285991.3012568147
2508,255744.28803972318
2509,217366.7018080909
2510,220324.19469878174
2511,175851.9005881365
2512,210098.32630406355
2513,228635.7232137151
2514,246940.1516195374
2515,150768.62654401048
2516,174656.79954199775
2517,150745.5466755299
2518,156592.34567124644
2519,232868.8685196461
2520,217818.8898056048
2521,187286.68063002705
2522,227401.06242054258
2523,119290.35457784952
2524,130809.49998836922
2525,148250.45162190933
2526,134948.17976118837
2527,114910.67412376463
2528,125252.83588759172
2529,132726.91323548954
2530,126204.53994268017
2531,261123.0712244848
2532,229153.6253094658
2533,196246.24217809626
2534,231370.35306927146
2535,303551.65018347424
2536,232976.74569414087
2537,243356.8385100606
2538,183617.29965045777
2539,189528.4193914758
2540,182112.11791782302
2541,180183.05248444882
2542,159365.03548863524
2543,123909.70212263537
2544,120753.87609405888
2545,135534.79513778118
2546,128205.89719176371
2547,139341.40312025667
2548,156883.76368006077
2549,158555.65301103485
2550,1042796.1059760441
2551,141431.86217252185
2552,132763.3677897157
2553,76881.9915936943
2554,94988.44321775799
2555,121340.26456941622
2556,100527.5182499317
2557,105841.41964063057
2558,150753.5243476476
2559,135239.60892172405
2560,151895.3370935504
2561,146087.04314954113
2562,137374.18301384602
2563,154074.28883816334
2564,196537.98654956493
2565,134011.86170040508
2566,152658.20994705177
2567,140909.38957683268
2568,212133.1049478837
2569,236178.57035625717
2570,114214.46113873261
2571,193387.51088700892
2572,150550.87302433737
2573,232737.54522408894
2574,273142.1035551082
2575,127993.84320625209
2576,114533.03561470042
2577,132747.4711985197
2578,83172.22401017416
2579,64647.8402716533
2580,106636.39628914096
2581,118459.6411040243
2582,127162.97230203732
2583,291567.60266754724
2584,180671.7053182598
2585,186809.20646245818
2586,234271.13265589744
2587,206884.15877657392
2588,137978.90784999004
2589,150608.77377482038
2590,201629.63463340196
2591,213831.78387078687
2592,212781.0091986365
2593,251825.78050299958
2594,182129.87343213905
2595,201628.39838550863
2596,286669.5761748675
2597,185410.54690123242
2598,287860.69326612
2599,350113.7799293611
2600,155639.3544914321
2601,143646.87130257205
2602,85443.84178871589
2603,93369.64232792544
2604,91862.22154750231
2605,83497.21919085961
2606,147198.0031694471
2607,212470.72250009092
2608,204160.63828477377
2609,173906.29486817092
2610,111204.07448731216
2611,125406.7481170484
2612,164532.86086465738
2613,131719.23114543624
2614,123358.29318062785
2615,151750.49638820687
2616,144621.56583744587
2617,182162.11941026172
2618,214543.9096381485
2619,199914.6653888166
2620,190077.67318498885
2621,173392.84528114705
2622,183632.10839669773
2623,243779.13038000086
2624,305577.8004596262
2625,297200.9028804779
2626,176172.67491752838
2627,160801.44647844488
2628,483048.3340083387
2629,537721.4805870856
2630,371231.9088366164
2631,496066.58136983606
2632,421603.9990846655
2633,303690.63488973485
2634,425805.3247988306
2635,162299.7151402105
2636,177211.88063633896
2637,185096.59589428958
2638,266323.30885491305
2639,188123.6679864449
2640,154607.1554854362
2641,102451.37527783505
2642,187651.28356464452
2643,103063.5758950605
2644,116714.72307505882
2645,110847.36972737494
2646,95974.7786760023
2647,105833.57353640022
2648,142763.92491392625
2649,148691.27431642392
2650,137456.93088101584
2651,135666.07427384765
2652,410500.59094279096
2653,249247.0031688783
2654,251226.31639296428
2655,408568.09760364273
2656,323213.6287024706
2657,361966.4281583463
2658,316102.42499452195
2659,301225.3320720018
2660,361335.0382060227
2661,355988.27540294523
2662,367067.5451526961
2663,282046.7243362271
2664,270642.69179116667
2665,330516.88923407387
2666,279981.41526614723
2667,169458.40470938073
2668,177085.36863691156
2669,185273.5979649117
2670,282620.19738171215
2671,185990.0458047308
2672,191061.1995734766
2673,197849.0636181417
2674,189522.10994446423
2675,171128.60767214946
2676,192529.11440806228
2677,199569.70066412335
2678,255078.04483625916
2679,263843.96093368833
2680,272693.98140462505
2681,400215.44535990705
2682,315331.8715159566
2683,546748.4835970575
2684,303021.0387801699
2685,324783.55833079264
2686,253717.32822291978
2687,314054.49647950166
2688,213405.953035961
2689,207995.6048391228
2690,434700.0570695597
2691,186288.4680192524
2692,142382.81021166884
2693,205486.72316730948
2694,144339.79081609708
2695,191584.1711046203
2696,182218.32727027012
2697,190626.13666676838
2698,196710.62247225724
2699,174372.81843827074
2700,154055.8052598669
2701,149356.75709147833
2702,112463.04508375764
2703,127364.77458948674
2704,137608.71076524796
2705,114012.2770493477
2706,111603.31501707116
2707,124991.91669611982
2708,131755.79722462187
2709,103754.03554156455
2710,124432.30513716981
2711,283535.3518239026
2712,382564.13979878824
2713,171813.48240451197
2714,150315.10962001045
2715,169164.54006033478
2716,146686.2723913676
2717,192992.18182142705
2718,215425.88212972146
2719,154882.91294186338
2720,173214.13239424126
2721,127636.03573088057
2722,157941.19194197576
2723,140547.80211599267
2724,123928.53201514327
2725,128028.11293409193
2726,154034.0987863667
2727,172036.47428800727
2728,176409.8926727791
2729,145666.1554972162
2730,148076.1403917972
2731,131057.88457980595
2732,135153.07413091388
2733,158111.88958833367
