Id,SalePrice
1574,125083.04416915492
1575,236254.16428341946
1576,259660.1155534874
1577,180487.79617866248
1578,147169.86894867884
1579,143562.6220860795
1580,194017.91067874056
1581,158893.70655908925
1582,123404.31836018755
1583,297729.75553294277
1584,220194.95278176956
1585,135965.03372250334
1586,68039.28677770766
1587,102778.16446312763
1588,159126.01157238832
1589,98635.89109285269
1590,137257.79299733593
1591,93942.64739320443
1592,116461.72710899466
1593,121266.20789225519
1594,127085.57276518062
1595,108156.34844031281
1596,226912.55362289297
1597,193613.92246775038
1598,228230.08070092052
1599,166862.58523307217
1600,155965.7163497642
1601,66622.07144873706
1602,116967.98371492128
1603,69962.47806523487
1604,271691.1151377301
1605,243661.26485932182
1606,172689.82348840463
1607,180635.19589079023
1608,215789.9071448843
1609,183084.886424183
1610,146207.60008695765
1611,140588.24106830868
1612,172157.43205110906
1613,168393.77459838614
1614,133955.8910331112
1615,93851.4212926997
1616,79275.62181699867
1617,94754.79439511924
1618,125470.51552269097
1619,137058.55136904315
1620,155576.8805494834
1621,135374.15743404327
1622,140055.00032975854
1623,261938.75546925145
1624,214667.4588827149
1625,117689.58143713317
1626,171130.17378257113
1627,194017.6421884699
1628,283716.8602710675
1629,174153.92054024021
1630,347781.73762320384
1631,224556.64560422095
1632,237781.4049410933
1633,166260.5751467414
1634,182430.88151120915
1635,170319.66776791535
1636,151307.80758475
1637,206458.4341944954
1638,180697.40525174863
1639,187997.6459719407
1640,253923.55983802013
1641,179956.33342177645
1642,241693.37275813697
1643,213713.59255661428
1644,230471.23511782085
1645,203361.54748266703
1646,157953.45864063586
1647,156707.50688144105
1648,131043.18941585199
1649,139814.6032993116
1650,110922.28240753576
1651,120993.36568233234
1652,96226.65746840424
1653,99151.17704854262
1654,139187.66477965098
1655,132766.25385423252
1656,137506.7208680573
1657,142643.39540551708
1658,138987.55036409377
1659,116788.29105315801
1660,154866.6337030679
1661,435989.8409930236
1662,411197.26739966887
1663,369800.38999437116
1664,509227.87958291225
1665,303896.0978488094
1666,324139.3712530709
1667,390652.1624531115
1668,340284.53530601406
1669,301933.90257677186
1670,334752.6201664157
1671,256585.77156984608
1672,413839.908949039
1673,286914.29473126744
1674,234629.91935624238
1675,193882.87693589015
1676,194243.80749833363
1677,219087.1743664813
1678,454255.2951957925
1679,384655.91055402806
1680,328134.5628880392
1681,242167.24923984613
1682,307998.5924626841
1683,182139.6179527926
1684,172315.01498259068
1685,170196.58719711902
1686,166118.8982544501
1687,167733.71415886845
1688,188159.29350411604
1689,193435.44365606233
1690,193753.42594179022
1691,181965.56367904897
1692,259912.94277226666
1693,163778.59234814867
1694,179968.39959399207
1695,160171.65546088928
1696,272748.80909345415
1697,168081.28025453005
1698,339256.3266865498
1699,290963.17882032593
1700,250165.79141570177
1701,268622.43708377273
1702,234873.34532431772
1703,231400.90903024687
1704,269536.15882563865
1705,233003.23391189106
1706,425772.3236066396
1707,211226.75022855727
1708,200452.62288614566
1709,264301.8336318216
1710,220118.18784873874
1711,273147.5602371648
1712,250985.38355285878
1713,275563.54046586074
1714,220365.19694743102
1715,202869.99740559616
1716,181853.87318931802
1717,173767.1708522164
1718,136601.19342525784
1719,208902.01096367365
1720,235877.4723318812
1721,164655.87395062717
1722,125707.82198110137
1723,155498.47417363068
1724,202461.61435531283
1725,233645.23170768452
1726,184704.1372352126
1727,154115.10761815865
1728,170711.35664072412
1729,163524.12433497392
1730,157491.12497339735
1731,119308.34301631236
1732,125787.7326569458
1733,112996.03280558912
1734,123172.21469433814
1735,125070.47280471322
1736,107046.79357363684
1737,303400.1844475383
1738,248104.8292371687
1739,259214.0159789714
1740,216479.98200974305
1741,190376.05332623437
1742,169784.08319066215
1743,175272.54729141147
1744,329594.0731039205
1745,218801.4549299327
1746,184442.2143700168
1747,212183.48709336584
1748,227153.86110628358
1749,142067.07002523117
1750,125360.42542925276
1751,253336.14906600074
1752,117203.59728487162
1753,153266.53746197448
1754,199708.72636701888
1755,168073.34998415166
1756,124029.52421599758
1757,118863.30358443836
1758,142291.82705918406
1759,154674.23425545642
1760,161487.74691740362
1761,151693.51503300533
1762,177284.76255885788
1763,181561.24178599866
1764,110905.2316590858
1765,175528.17898342118
1766,194690.137854614
1767,234791.09789368295
1768,141158.77878736026
1769,171347.86042552302
1770,153890.810344858
1771,125572.35795122595
1772,132791.7762771613
1773,124433.05469220289
1774,143858.79232626793
1775,138531.73902794247
1776,125808.41620311231
1777,104896.69712232867
1778,139167.3221675607
1779,117774.68686566385
1780,175675.58936322713
1781,125423.08588123953
1782,86693.61919990384
1783,139645.28886530915
1784,107816.87185719462
1785,124112.12266035285
1786,128543.2553543971
1787,164631.38225515114
1788,59847.571593323555
1789,97341.09629232538
1790,78028.15328711629
1791,186981.85463967975
1792,164309.10065961466
1793,127751.22552975298
1794,153045.82515127497
1795,134821.38468811184
1796,126375.59404752709
1797,114030.3265256048
1798,120087.95722680849
1799,109270.57986530979
1800,125336.74075879414
1801,127409.14641911158
1802,134360.52269290146
1803,146692.7135727651
1804,134206.84690953448
1805,135033.63320661357
1806,127218.22506346794
1807,133111.71973820688
1808,120983.16173568903
1809,122439.49536094218
1810,134480.06979207208
1811,92480.44460051914
1812,97878.69263585085
1813,119963.82996700921
1814,92972.09416607936
1815,56302.358386608845
1816,99463.05797569662
1817,104601.66528981841
1818,149083.5093809547
1819,126615.2980319818
1820,51303.37894153642
1821,117229.67707682628
1822,148302.2532766047
1823,42240.70885531339
1824,125144.53594775296
1825,139907.67886326433
1826,101957.76984297993
1827,98969.24881166167
1828,135937.22686636538
1829,121456.63849539809
1830,144322.30030189393
1831,143058.22284102364
1832,74350.969902256
1833,140229.10056506356
1834,116763.55539375194
1835,120117.56237170313
1836,129076.25899595875
1837,86886.29568090329
1838,125119.71665424904
1839,101641.00673871851
1840,141914.22329835116
1841,139623.01211324794
1842,91090.96703745208
1843,126886.08008955861
1844,140679.47784045598
1845,140773.20491681056
1846,154763.71739504373
1847,155775.2337521034
1848,53415.27132780626
1849,111627.67257326652
1850,116516.56922272005
1851,154404.86014985482
1852,122057.0822751712
1853,122819.02113155213
1854,165513.1444510537
1855,140510.65769901578
1856,224818.91608546028
1857,141009.30594173784
1858,135420.3885466145
1859,115668.16278431362
1860,142501.75749316515
1861,115333.42570780394
1862,324658.041733086
1863,304217.4275178922
1864,304319.2034349513
1865,349543.6988974606
1866,331709.08909009775
1867,221818.08664089948
1868,286418.5447296588
1869,202700.35815193458
1870,220501.19982447717
1871,253225.48278828987
1872,170249.11227625594
1873,236270.70499342686
1874,152876.4506277582
1875,199627.69686548391
1876,199511.0118768685
1877,210336.02874589793
1878,205708.28443391027
1879,126970.55622133371
1880,131638.51409398715
1881,243937.59346690192
1882,246364.58576400386
1883,185188.24929001078
1884,207699.1295317848
1885,243147.95068270992
1886,289596.2419487212
1887,210741.83132078228
1888,265337.65113519947
1889,166294.1857711331
1890,116987.81428748507
1891,132141.32028589075
1892,94824.72254381579
1893,127031.5557762338
1894,121569.30067526088
1895,132435.54899590593
1896,125680.81401832831
1897,114810.02725055537
1898,112961.53481247358
1899,156561.9680363421
1900,155552.51061425754
1901,167071.43759805078
1902,159886.2416720339
1903,213198.65230467202
1904,143015.98184325482
1905,207616.11152641935
1906,161427.3253565264
1907,215643.10173294225
1908,107749.48368981836
1909,123712.00573465874
1910,115688.58561842433
1911,220321.67999828243
1912,338241.36534231436
1913,142079.31420172428
1914,57439.68878108471
1915,312016.356494179
1916,65361.737520541086
1917,244854.00706437
1918,141244.97021714813
1919,181496.04051867576
1920,163197.75301728022
1921,376874.7737898534
1922,312799.0929435637
1923,234995.55679374136
1924,225378.73120152694
1925,193975.48937528324
1926,381606.48661360407
1927,130322.04302491598
1928,154459.18428557582
1929,126390.14626245746
1930,125904.49959034829
1931,140707.0044004781
1932,136326.2702313813
1933,176851.68117239702
1934,182842.35796539596
1935,166063.50427357914
1936,199937.860480382
1937,184582.75881983605
1938,170332.39699660076
1939,237507.70327830847
1940,190616.3118370228
1941,170592.00614625364
1942,183457.47246150236
1943,212430.09867230488
1944,375258.3980402514
1945,391660.4821065938
1946,137596.3940312516
1947,319165.82038264046
1948,174942.55048507286
1949,251136.2266344392
1950,189956.73131873406
1951,239700.64370617486
1952,210581.46648146765
1953,164326.43612824296
1954,181378.53446353352
1955,133083.66701566626
1956,322360.4469680797
1957,157338.0642802758
1958,300442.01679421635
1959,146335.72572009018
1960,116921.01108563079
1961,118038.08635328453
1962,97361.25716389336
1963,105314.23719593039
1964,104747.73014781867
1965,138010.63372212765
1966,136101.67483017824
1967,287979.3727655402
1968,415716.7864430765
1969,383420.227566219
1970,417342.0531693557
1971,480877.81606489467
1972,379282.4266825949
1973,261572.90407560402
1974,339873.28698780807
1975,555491.4318540571
1976,264985.9257660937
1977,351272.3015620784
1978,356171.30210355745
1979,318815.7419249633
1980,206481.51990663054
1981,342299.9417061043
1982,214986.83330226832
1983,200126.06812372
1984,170014.34979899848
1985,224533.78691610578
1986,205914.41589196195
1987,185394.52394787982
1988,173236.79825389577
1989,193691.93975555006
1990,208705.5997781833
1991,231476.2639508489
1992,216170.91986228066
1993,165778.24073995696
1994,240376.20429682342
1995,185763.01001930606
1996,244840.23128714602
1997,311121.23760019714
1998,304147.9633070321
1999,269880.26881787594
2000,315474.76622233825
2001,266170.84182045865
2002,238048.2229453434
2003,256898.36039049842
2004,280617.6240977295
2005,222353.02210231157
2006,222292.94216829512
2007,248936.03221738423
2008,216929.06829014374
2009,194718.01745562383
2010,195517.97420742965
2011,143454.3083062134
2012,170711.89910175916
2013,173632.49545893833
2014,186310.8916376447
2015,201859.65287160993
2016,188597.60872569671
2017,194860.28022784754
2018,114379.06660976728
2019,134191.83464361602
2020,105371.6510811423
2021,97925.80271694864
2022,188685.12375342502
2023,145217.1331228374
2024,275823.478925029
2025,353650.534385788
2026,177569.22028847857
2027,159106.71836054226
2028,151294.34423680266
2029,167307.77282811532
2030,269765.1952311611
2031,235861.52192251614
2032,252613.89721674635
2033,255618.8113138373
2034,171448.59855811085
2035,223746.02164208287
2036,202655.28443353053
2037,213164.19165130824
2038,334470.2040870079
2039,227078.711626868
2040,284111.7338924898
2041,306333.56795707374
2042,209153.8348409738
2043,180817.320266253
2044,175886.96331933813
2045,210320.78819064578
2046,150668.56932982273
2047,143754.28172787515
2048,141402.84341851406
2049,145533.2886666403
2050,174020.77315784738
2051,105496.45582413647
2052,123237.94194479099
2053,147793.18929295192
2054,93732.01321727804
2055,154158.1415848091
2056,143184.32564403323
2057,111202.07462742987
2058,214718.05505228054
2059,130901.03020668717
2060,180127.02976305524
2061,179852.38703950035
2062,127201.31762035908
2063,118987.1161242795
2064,138114.44701434902
2065,118449.74165691453
2066,160101.10361150865
2067,113453.46527410894
2068,147848.17496594592
2069,92130.63526106712
2070,119218.92075331879
2071,95323.2138843577
2072,140531.96320623546
2073,133069.69420227743
2074,186002.54003966282
2075,153269.3080813839
2076,114256.96868671404
2077,153773.7437087713
2078,123320.35960042459
2079,133814.42225634004
2080,121019.75759622322
2081,125188.58041704092
2082,116556.89181195968
2083,144460.8401545268
2084,109716.48028656322
2085,116749.31362609848
2086,112571.61660407593
2087,125275.87335628009
2088,98416.32992521305
2089,77039.74163795997
2090,121465.98589130057
2091,107728.3816461189
2092,122981.82217615667
2093,118695.34706843669
2094,107052.61059245342
2095,152115.62602458984
2096,83442.49251617282
2097,98437.90455804094
2098,149024.0186154036
2099,53940.61402364148
2100,72221.22755062902
2101,111225.1376805688
2102,126374.08962316753
2103,104611.84771006678
2104,146188.1032648437
2105,128341.9954301565
2106,65598.59928620703
2107,188445.85407029165
2108,117975.15344787377
2109,113170.44348726908
2110,128713.98944436936
2111,136254.8060200681
2112,139561.28372909263
2113,120749.38399119099
2114,123533.65583894623
2115,164382.60590842718
2116,113883.86613376524
2117,150012.6042334432
2118,125912.29424389069
2119,117481.3591823924
2120,111545.11889139039
2121,92607.99995128042
2122,117942.26075784508
2123,82290.28823665837
2124,153337.6406723709
2125,128204.3787964765
2126,145783.2561988062
2127,161378.38992207428
2128,127407.10532363458
2129,92878.36771449141
2130,138096.04389691626
2131,136565.20574206553
2132,114827.66745600205
2133,121457.2234341274
2134,122514.35793789431
2135,95912.38961551734
2136,79106.56854345025
2137,106282.5809493045
2138,130815.0124544169
2139,149823.26469826448
2140,139485.01765388067
2141,169531.39758715066
2142,123792.20970473171
2143,145901.9388894219
2144,127108.24123251646
2145,140135.09698150278
2146,180691.96987335925
2147,137757.65692683382
2148,131442.53328577254
2149,151615.29999634987
2150,228346.0056099644
2151,115980.75402264392
2152,177571.86341415296
2153,165671.210564824
2154,103032.28163500971
2155,144221.36981893668
2156,272733.44432827365
2157,231702.84532516537
2158,236166.41291447956
2159,210577.90556722332
2160,180323.84078943657
2161,237719.77957599744
2162,396884.927916695
2163,342422.5209766832
2164,246100.77429956128
2165,200603.45860164356
2166,160024.4995266181
2167,224441.82451654202
2168,194852.96111036272
2169,193917.64284660917
2170,218171.3014995598
2171,160396.2381841316
2172,130557.94580998879
2173,169215.6953784332
2174,228670.71763804302
2175,292426.8409801051
2176,312744.0394145087
2177,239418.78383473275
2178,212984.42688335813
2179,135860.27315318483
2180,213157.8900818564
2181,195996.81896891468
2182,226090.703694638
2183,190476.72498885027
2184,121124.23990196756
2185,129919.6353449294
2186,152646.07281121024
2187,152780.86408230747
2188,151622.53967397474
2189,252214.0929651789
2190,80237.92171303045
2191,82729.1697265713
2192,88749.8436507937
2193,112335.5861718075
2194,101137.49044501105
2195,107245.28150421612
2196,100467.02197336353
2197,117498.82116686429
2198,155510.61632324214
2199,177482.6010892988
2200,151129.58109178755
2201,144090.2654482888
2202,216157.22627580838
2203,134341.97252276674
2204,175383.65076899235
2205,121034.10520779043
2206,142010.47818582522
2207,218752.90187574297
2208,273223.8961783739
2209,251099.0854797198
2210,115888.59804440067
2211,115968.2505558285
2212,122190.78793215506
2213,104161.6620939409
2214,132912.20788975336
2215,100852.10565420998
2216,148653.49464266986
2217,68968.84018049196
2218,71003.25322338163
2219,67062.3362345448
2220,63919.702573759976
2221,314017.3320671442
2222,289366.4615492342
2223,282755.48838019546
2224,207689.49482252472
2225,119946.1426681038
2226,187761.61439139157
2227,190234.8912532268
2228,263952.6012718453
2229,254666.80811078503
2230,146600.38673509524
2231,209236.92978113427
2232,180522.78937078753
2233,179331.9445902732
2234,240351.8757052083
2235,220227.10795717977
2236,256223.25778592643
2237,309884.88292349805
2238,194977.84250085152
2239,113496.25259672521
2240,156122.44537415958
2241,154713.39047292416
2242,124858.08711358304
2243,133272.8453853273
2244,104079.91013917883
2245,102547.0370074594
2246,139187.71793805942
2247,117308.0559073815
2248,121946.05957539956
2249,116032.6965757862
2250,126655.24348909744
2251,102479.78740528482
2252,185451.5934557377
2253,148285.87811041545
2254,177464.71479153942
2255,184178.16181338235
2256,170958.51773474007
2257,211529.83661225947
2258,157275.515600097
2259,176324.71671203774
2260,159491.81435841552
2261,190390.27967998647
2262,211263.4296388741
2263,388643.86399604945
2264,493406.2940721096
2265,177720.96341819002
2266,307458.1383840367
2267,371130.2067895407
2268,424208.4957199449
2269,151939.313377254
2270,194332.09159855134
2271,214063.17622404412
2272,192212.7833718645
2273,162202.58052890375
2274,182411.8854770403
2275,161744.82622217646
2276,191847.47955857674
2277,183140.000296249
2278,146482.86099218813
2279,125581.0486360687
2280,121828.29729426731
2281,167275.1544404821
2282,188572.9799914975
2283,106851.42669858712
2284,113045.27841534292
2285,140172.9382112756
2286,124220.05084397338
2287,370224.36061421415
2288,273549.0632074806
2289,361922.37779084087
2290,469336.06181916984
2291,336138.52212617925
2292,442073.592066499
2293,475091.8451014038
2294,414421.48052911373
2295,485267.85412522027
2296,290987.33783299854
2297,352521.86925177515
2298,339173.73648213444
2299,354292.45634765347
2300,337560.88124274317
2301,311422.89075268566
2302,246511.07824475603
2303,238628.0443701004
2304,248807.0870096562
2305,198485.21037647247
2306,194168.1291013524
2307,199472.17677223595
2308,228777.203608937
2309,285365.95322019496
2310,208003.87066473355
2311,202371.43517780313
2312,176290.4127117804
2313,170809.5821390834
2314,176260.10798060478
2315,179075.05851945054
2316,198000.74453775198
2317,189352.12156431837
2318,179753.17422260297
2319,184052.52647922206
2320,186265.3027140728
2321,232627.67550650987
2322,180361.273820158
2323,195832.51008158212
2324,179136.89047420907
2325,216004.21960783788
2326,171487.86230171102
2327,201098.7426211936
2328,221863.0516733861
2329,193699.20721902628
2330,186573.1127568525
2331,333640.6111208061
2332,399915.2106893897
2333,317152.39544569276
2334,252144.94565467865
2335,274991.91536316037
2336,304550.9067496722
2337,199622.57782679496
2338,264095.4684021159
2339,216452.22868532647
2340,400955.26070100424
2341,217242.26889606452
2342,230405.07537717678
2343,224196.52541750006
2344,219996.60707321874
2345,231076.40306949138
2346,213778.71489429148
2347,200306.83952394687
2348,242339.45579759826
2349,178820.74313746943
2350,320331.53678194986
2351,264724.96534828516
2352,252391.1910748884
2353,243970.58893412843
2354,143148.7538243831
2355,146270.68309013877
2356,152788.27711804525
2357,187691.3522713837
2358,198551.60272060597
2359,133631.37485611564
2360,114236.4077530023
2361,148841.99712408386
2362,276186.83831252396
2363,139215.30451313796
2364,156846.4869584294
2365,218939.6427104949
2366,193492.38106670303
2367,223769.64957219816
2368,218603.18210078691
2369,220743.92726552667
2370,165121.8574181917
2371,163650.27484659257
2372,197024.88905052276
2373,292088.5681240328
2374,322869.18935144896
2375,252790.33046240435
2376,276319.91015692527
2377,342139.4964114258
2378,145902.75709788105
2379,207881.1252246747
2380,149414.28906080814
2381,172201.67364211808
2382,204178.3062482961
2383,206685.79156791454
2384,251452.0031581197
2385,159078.844894228
2386,132973.0594574863
2387,133854.0663839239
2388,105014.57649498641
2389,112392.01858119847
2390,142789.08157538387
2391,142691.9275743582
2392,114118.42031244654
2393,169149.2263678611
2394,145070.5420207614
2395,211097.90278923867
2396,141999.76896084746
2397,226064.35362191248
2398,133179.81471621766
2399,67543.7088497251
2400,65500.625485985765
2401,124017.41021266828
2402,135950.94448697768
2403,148470.28396558997
2404,154732.32275022953
2405,159214.06196533173
2406,140608.73129133214
2407,126139.86232778394
2408,148409.21749666068
2409,121253.16007060638
2410,163596.21838438674
2411,112784.92724996177
2412,158202.4465971793
2413,128299.96251651607
2414,159172.2004508685
2415,135254.96548567
2416,126058.3864972028
2417,130590.32152318508
2418,131527.06806803722
2419,125817.26764470586
2420,117997.40190823564
2421,146276.3163924097
2422,106733.26667902782
2423,113435.57867135183
2424,159532.6768655104
2425,206327.55596077567
2426,132651.52427445713
2427,130383.18174872044
2428,179247.36003615786
2429,112329.54404767699
2430,132157.4716568446
2431,104265.23094634755
2432,146974.26826024897
2433,145912.35152232723
2434,139633.91572310982
2435,152007.092653692
2436,105388.63634511242
2437,101108.35215129201
2438,121131.08824986777
2439,102456.30803437448
2440,124744.8803226094
2441,92328.01128162332
2442,96190.78082851514
2443,126624.5635238799
2444,130796.44932755311
2445,90859.74483880814
2446,140924.1679245035
2447,182484.16626221186
2448,126131.57461493662
2449,111376.12137978233
2450,154702.90560394773
2451,116348.9461918441
2452,192661.34729313443
2453,96528.81516830038
2454,121691.22357755083
2455,121856.11071879968
2456,137377.60918985307
2457,136174.52003794943
2458,126444.0731951611
2459,111748.5753205865
2460,139820.75786282183
2461,127357.73040526205
2462,137432.75680216667
2463,121698.66485493521
2464,179851.7280223593
2465,143896.71519622704
2466,117939.852209863
2467,126741.56095475331
2468,83097.4915409468
2469,83123.5905593123
2470,194274.61574632418
2471,214483.69306379792
2472,168293.9594481705
2473,115393.0961542473
2474,77103.83006094866
2475,223891.1244374164
2476,115474.31588445567
2477,126278.42359582747
2478,154428.87347801603
2479,105348.48105314128
2480,159758.14112391375
2481,120121.86773049991
2482,127148.86166091745
2483,109032.13091045868
2484,121209.31366776771
2485,122656.80291800182
2486,148666.13493621888
2487,161961.83694149862
2488,162250.3431076726
2489,152349.57467401822
2490,141189.30439994996
2491,96230.64969945006
2492,187052.2840770195
2493,149567.58355956216
2494,149393.6598668974
2495,90737.43918833199
2496,219751.0218305621
2497,158065.83355728118
2498,106385.91275665119
2499,85543.61968174513
2500,120450.46381009943
2501,136581.14759323496
2502,149410.92938346873
2503,96895.65817832797
2504,188236.46704879173
2505,225454.4893021015
2506,250194.71330180325
2507,283739.3034059782
2508,251031.87652594567
2509,217356.97247520922
2510,217129.18553482436
2511,175183.3021535639
2512,210273.4703541702
2513,225817.3592155467
2514,248928.7264241979
2515,148384.60020886987
2516,173346.51587322727
2517,149355.3806143134
2518,156176.95360100942
2519,235758.76900897702
2520,217526.61569403936
2521,186318.47972636798
2522,226667.4487277001
2523,118633.48677180884
2524,133428.8732657921
2525,148962.0858793277
2526,135932.31527432383
2527,116574.86846394574
2528,126099.4237012058
2529,132741.76013606053
2530,124178.49318993701
2531,260263.799683868
2532,227968.18284924843
2533,194200.0089641331
2534,230175.85215927902
2535,300245.78020372445
2536,230850.60290138377
2537,244840.1788755352
2538,181884.43995631314
2539,188092.43938185897
2540,181935.43043100333
2541,177919.02265210796
2542,161198.74611924976
2543,122270.93894384438
2544,122637.1202925008
2545,136886.73998553256
2546,125814.70986798427
2547,136249.07191361458
2548,154305.54770038466
2549,156411.86133573
2550,957404.681447535
2551,142616.5433689237
2552,131637.54319710017
2553,76944.57476832093
2554,93523.04251476427
2555,119496.80613733832
2556,99690.1181269701
2557,106824.63991279343
2558,144978.48256257744
2559,137230.8239775383
2560,150957.6335043052
2561,144543.8188138601
2562,140983.48396197823
2563,152139.24538238283
2564,198164.40429768592
2565,136458.82967803828
2566,155405.97518938352
2567,141375.1767506216
2568,206939.4458407787
2569,237535.19118651637
2570,110986.40974158533
2571,192955.98172464
2572,150239.77065069217
2573,229069.89956010002
2574,278957.4355135168
2575,129378.82259966347
2576,117946.90700558096
2577,137167.77227307056
2578,83065.03638489799
2579,66716.7088219414
2580,87400.98258032152
2581,95288.02524592791
2582,102312.43320996223
2583,288179.525219951
2584,181750.04305629205
2585,186011.66143854053
2586,230954.79322464278
2587,204418.18409381912
2588,138484.22372995393
2589,149437.9246079796
2590,199204.38563802137
2591,214955.3592468522
2592,212491.52502545514
2593,250255.4172913126
2594,182813.5190742305
2595,201397.71559569103
2596,282784.4537595978
2597,185698.35472023717
2598,290955.0100782525
2599,345326.17452099524
2600,154735.92839589904
2601,143640.67658855158
2602,84624.55422200088
2603,92770.53931037035
2604,90743.78897151453
2605,83023.78512980456
2606,145404.48924590717
2607,212986.59783206042
2608,197107.08963142036
2609,171787.83787730508
2610,110376.42042310319
2611,123006.80662155163
2612,162295.53473860666
2613,130919.55389149585
2614,122691.50114974672
2615,155058.7012278874
2616,144212.71974381135
2617,182952.52610449243
2618,211101.71847752304
2619,199593.10555612537
2620,190126.00722639638
2621,172471.5532724787
2622,182460.59834424662
2623,240976.56669550334
2624,311654.9979046821
2625,301275.6242902979
2626,174856.7080224953
2627,162810.81029621337
2628,494901.0716512727
2629,546719.0102840507
2630,381732.8224863523
2631,503154.53143253096
2632,425984.8234536437
2633,308283.3304141314
2634,430637.6972020258
2635,161412.665138442
2636,177106.27813414985
2637,186523.81242170444
2638,268455.27159793215
2639,188247.14045561146
2640,152532.44040386213
2641,103463.30421886753
2642,194620.93201536938
2643,102065.3993561952
2644,113651.42749315755
2645,108617.3506616449
2646,94272.39802280877
2647,102230.3402481942
2648,142401.07189233825
2649,151949.6929169193
2650,135883.08521603985
2651,135892.63043878324
2652,410734.36751190055
2653,248664.3550439365
2654,252906.4716859074
2655,403787.8520373175
2656,320275.5910383003
2657,364581.76849734696
2658,317504.8415826843
2659,306184.54347969545
2660,365435.8899330736
2661,354628.5266951058
2662,366453.08250892774
2663,284494.7591248708
2664,271615.2825591663
2665,328534.0319068368
2666,280247.21372313326
2667,170371.00567733374
2668,177604.64269546513
2669,186023.82001785684
2670,280475.22769684735
2671,185128.93096979716
2672,192286.6074018183
2673,198246.5995482985
2674,190420.93899725724
2675,173734.1781313161
2676,192508.98770623014
2677,199922.11676700346
2678,255537.9784103957
2679,265160.9633198742
2680,279293.34199432726
2681,401548.92760028713
2682,316741.0634250729
2683,547450.2123249422
2684,310353.7503772221
2685,325460.9064713437
2686,251403.7528522796
2687,312410.6146839645
2688,214882.98913508636
2689,209739.72943468502
2690,440885.8355345541
2691,188194.17787938906
2692,142599.55760495042
2693,203313.890290071
2694,141565.1432991922
2695,191013.4909429654
2696,181503.9991820327
2697,188435.323037981
2698,196790.48684224987
2699,174938.87958204545
2700,155239.93712479257
2701,146875.41836750996
2702,111866.82580622645
2703,125537.5845423439
2704,135771.2065143968
2705,115103.63957359736
2706,110744.59654057096
2707,123884.99984075743
2708,132600.9863249736
2709,104102.42138174866
2710,124878.30306356697
2711,282399.44936910114
2712,386513.6487396971
2713,173477.13569435096
2714,150792.62565688687
2715,169461.71587893387
2716,144599.88614866982
2717,193779.26871787597
2718,217865.27560060372
2719,156563.2588401318
2720,173001.7983264708
2721,129509.72448548148
2722,159873.73817971992
2723,140986.77464670833
2724,126124.29702723048
2725,128515.38949863969
2726,151558.330200149
2727,171654.227767704
2728,179636.12029646538
2729,145601.2576762357
2730,149542.82085915032
2731,130300.98277840643
2732,137784.76761642247
2733,157777.14126416502
2734,143122.17735327364
