Id,SalePrice
1609,184721.933881446
1610,145069.17894622064
1611,136914.04058998518
1612,172212.2456697789
1613,169117.69108661966
1614,132849.54473688072
1615,93068.97892716677
1616,78271.75219867672
1617,95479.18587927842
1618,124505.79676375708
1619,138578.38029176544
1620,161573.6621780015
1621,137639.8689876117
1622,142413.3870391195
1623,267982.2116897399
1624,215026.60510146213
1625,119054.46607940471
1626,173671.21740810855
1627,197244.66964103698
1628,289224.85794969654
1629,173516.44546998394
1630,345926.48428575956
1631,220951.35790694653
1632,231804.31524058172
1633,167441.2937205462
1634,180558.0112599633
1635,171557.30590485048
1636,152197.72838767912
1637,207031.84509844624
1638,182565.68818106514
1639,192085.704782547
1640,259527.16398971484
1641,182667.7442927631
1642,234313.1234474146
1643,212699.25218047109
1644,228886.86301627773
1645,203242.55746852333
1646,163259.5615785489
1647,162443.85873745254
1648,126539.52006832183
1649,139168.91854755874
1650,111071.36238931735
1651,124355.37629418312
1652,97902.72972773561
1653,101198.73573918165
1654,139446.18098300198
1655,136063.87421555904
1656,137401.99995437815
1657,142533.78289846022
1658,137732.46411523272
1659,120547.3463513667
1660,155238.20641779478
1661,426613.69039524766
1662,415732.5268130031
1663,366852.7622640258
1664,499922.96017930505
1665,302751.4559862825
1666,330670.7429182158
1667,389914.43297843804
1668,328588.7031381111
1669,299831.860440915
1670,336701.9837412913
1671,259245.38145710132
1672,421295.01266865747
1673,281915.5053431907
1674,236530.4319551781
1675,192899.67974078355
1676,190856.82433312634
1677,216155.38914136283
1678,454564.9260760609
1679,379348.4740184328
1680,330884.7971135456
1681,245150.99242035698
1682,308340.5508209212
1683,179243.11392755003
1684,172651.7581972768
1685,170618.0129614787
1686,166197.0625537798
1687,169380.94995707742
1688,190912.76364500154
1689,195815.97741551592
1690,193442.44200083448
1691,182128.49161756723
1692,263247.29106446553
1693,162947.83617403032
1694,180129.69413323415
1695,161908.95527649252
1696,271008.88588252896
1697,170578.34000444642
1698,339768.84444966726
1699,293388.3015844637
1700,250764.8870930012
1701,267534.45779859775
1702,243817.4222173559
1703,240941.98280716874
1704,280738.31724857073
1705,243886.9368196946
1706,437910.1668692783
1707,212457.48400237787
1708,199266.1865479244
1709,265534.76274514967
1710,216867.70083774824
1711,270866.7494120962
1712,253775.9981428962
1713,272422.2378607216
1714,218669.71548652946
1715,199186.79282461962
1716,183457.3911927168
1717,171183.3167666569
1718,137991.80991373357
1719,207232.31740405897
1720,242353.2119069307
1721,169605.0018651453
1722,128421.79925528777
1723,158258.6388011833
1724,204742.45421663832
1725,234458.51390110748
1726,183400.58959810223
1727,153450.35124467316
1728,174027.29796407482
1729,164696.67319080606
1730,163784.68907546587
1731,119916.86215018874
1732,125321.29190231266
1733,116664.07709294185
1734,123447.7198670839
1735,128608.61326437214
1736,108226.94737305587
1737,316887.246291193
1738,251673.65824331171
1739,265204.92999461456
1740,214287.248096144
1741,189521.21307168755
1742,167670.91799383357
1743,175448.44645469758
1744,334633.2675716681
1745,220747.0934797069
1746,185889.27565057646
1747,211810.01796870795
1748,230269.4029497672
1749,141339.0869926185
1750,128767.98664018324
1751,258329.36585416252
1752,117795.9717416441
1753,147828.87030356366
1754,201255.07255069746
1755,170441.86265808681
1756,124375.8335483327
1757,119329.65740766066
1758,140396.73951060156
1759,155217.47827564625
1760,162225.95628462575
1761,148570.1899861626
1762,180288.16237233227
1763,176270.20158956572
1764,110457.57748656227
1765,176649.58918151516
1766,195035.09126620504
1767,244235.66695035336
1768,140023.6877384253
1769,175694.00347484727
1770,152592.48094375088
1771,125326.93517356913
1772,132854.43812188276
1773,127511.8482491892
1774,149972.08752734467
1775,137683.44525726282
1776,122268.89128256941
1777,105732.48127477722
1778,138548.5646920223
1779,112625.45894639805
1780,179690.55741315216
1781,125155.4501068362
1782,86491.65171053386
1783,141468.30740042447
1784,107183.9552551587
1785,123065.97497360948
1786,124384.8339061842
1787,165555.73639488532
1788,58560.14188359523
1789,97028.09650170748
1790,74202.83288149688
1791,191134.55845226918
1792,165209.69263761924
1793,130597.59190714495
1794,153526.20941676144
1795,134753.87152124074
1796,125237.99409916706
1797,116280.4781732797
1798,121972.4519420039
1799,110634.57307327857
1800,123892.9803909306
1801,128284.55461255375
1802,130819.55689663492
1803,145724.47735732212
1804,139108.01239677457
1805,136501.5391212058
1806,132022.53693146157
1807,135781.69186270525
1808,117682.06734130245
1809,119604.41592291818
1810,135812.49760759668
1811,91417.77544573307
1812,98034.06579091851
1813,122000.02743683379
1814,89070.30484843845
1815,57730.29721684504
1816,98227.4405806069
1817,103410.05209200917
1818,146362.61516248903
1819,127913.00618454171
1820,63825.94551263074
1821,114108.93492595578
1822,148841.07236373937
1823,51309.59047323345
1824,126068.57238584987
1825,137512.7540705674
1826,101014.62657106508
1827,99243.11061881525
1828,136265.2022740969
1829,122150.10285824451
1830,146881.9556049286
1831,145108.24592792193
1832,74951.47555345079
1833,136448.34396811304
1834,119009.98927403854
1835,119201.64136482598
1836,128942.74301590757
1837,82069.27901775062
1838,123215.4491137202
1839,101761.6123395455
1840,144988.54479939127
1841,146848.59756743754
1842,90163.31648114779
1843,129571.38894837284
1844,137931.5000125623
1845,140369.32848653288
1846,153530.12351014945
1847,151127.04735751997
1848,52555.22400969051
1849,108505.42785989627
1850,116034.56255009168
1851,154112.73504250374
1852,122402.86387421202
1853,122847.25880080152
1854,164460.65135189955
1855,141180.60488262374
1856,226616.70000922223
1857,135900.25111267398
1858,140980.16802100986
1859,116013.02538690968
1860,148410.17705508333
1861,115486.42292883513
1862,332828.1332192717
1863,310895.7723283153
1864,311003.0651974032
1865,348496.15502087283
1866,329942.1263025622
1867,226484.56370375198
1868,294188.92632720456
1869,204001.0528731525
1870,223664.2276522114
1871,252668.6251814027
1872,171319.07475032544
1873,237416.3674753447
1874,158306.5145154664
1875,201765.2586403984
1876,200782.8652372869
1877,213550.34647423663
1878,212675.0313554724
1879,129881.54297613421
1880,132781.25899980933
1881,247195.74792453347
1882,252440.6573399407
1883,185098.95745642157
1884,207114.80933124034
1885,245478.08120460963
1886,294754.7755731293
1887,213729.35424410744
1888,273017.47973805503
1889,167878.40153549868
1890,118196.56496442742
1891,133467.30147519172
1892,96109.92183723969
1893,128295.10121983444
1894,123739.61164567078
1895,133925.05861379337
1896,127742.42393019395
1897,111587.12240307497
1898,116746.084526495
1899,153061.27605548414
1900,158889.8346210648
1901,167504.79498236024
1902,158304.7089803503
1903,217472.51785442722
1904,149205.25003693523
1905,201501.5307643645
1906,166010.09726556455
1907,208824.595201447
1908,111353.80307558452
1909,127273.74880273595
1910,118100.9200913495
1911,220209.69132379114
1912,340832.29136152676
1913,138541.51169556877
1914,72791.26303823816
1915,306884.3957350056
1916,61313.95141489212
1917,247933.68469691894
1918,145290.10591950166
1919,181149.35471836594
1920,156617.49250684681
1921,378763.2776669132
1922,314751.25398156914
1923,229897.20735897843
1924,229873.90121453672
1925,192434.3406833961
1926,382171.84599312383
1927,133130.54365057714
1928,154422.12798237393
1929,128558.08648312968
1930,126746.01201503348
1931,143462.00440185698
1932,137059.65469361687
1933,186165.9728900871
1934,185968.04972875802
1935,169872.8446506944
1936,198526.86670182538
1937,183856.75230105783
1938,165679.78155162826
1939,235744.29263203492
1940,187514.17418147152
1941,175131.6439043423
1942,183158.6363788698
1943,208020.5656188709
1944,358949.62958715676
1945,381836.5566063626
1946,140855.6803248298
1947,314442.51545419346
1948,178089.77185317437
1949,249960.76534394338
1950,192737.18787900853
1951,244376.67226218383
1952,214835.4240773685
1953,167214.87743397767
1954,184889.91934620778
1955,132032.0287815833
1956,334425.5186825603
1957,160211.3669181032
1958,313029.4836468572
1959,147184.51753436483
1960,114492.52749157575
1961,117355.7472553577
1962,100324.92820292208
1963,110095.75379343615
1964,105031.2805793965
1965,137477.51605352142
1966,136723.84675268497
1967,288860.56491989736
1968,411391.4248024588
1969,380217.61068104417
1970,416917.5269947459
1971,476986.61068942514
1972,385189.5714166217
1973,253095.69972591862
1974,335273.812167371
1975,538266.6435245398
1976,264791.85067648464
1977,355378.36521780177
1978,353223.85158588167
1979,315296.86966794095
1980,200463.51090059013
1981,345937.15675091377
1982,215587.07380072123
1983,200545.25123242583
1984,166877.87858735936
1985,223293.9248969631
1986,204211.28921459647
1987,185541.07026986722
1988,172753.4482868612
1989,194787.38160677254
1990,211538.49474403635
1991,228534.55517193684
1992,218282.61768789118
1993,166515.4081860282
1994,244111.97981551095
1995,187350.1835373571
1996,248075.26437469377
1997,309099.7383808883
1998,307861.6825246684
1999,264179.1459067948
2000,312104.1760188114
2001,266473.48688706657
2002,248085.64056273893
2003,263083.4829834187
2004,291782.9955930053
2005,232584.89040299036
2006,221463.7875916303
2007,248740.30081532267
2008,215668.26741245782
2009,192418.9981966083
2010,197059.17014239688
2011,146294.1676491063
2012,171221.30464627309
2013,172239.36764257035
2014,184329.20152943363
2015,197654.45507930496
2016,186022.68518795355
2017,192043.95100041945
2018,117812.46209231914
2019,138329.22531167627
2020,107814.61348029468
2021,95795.74516728807
2022,193006.00828357434
2023,149425.0723078877
2024,268544.553192633
2025,350666.3203403659
2026,173665.30999242305
2027,156731.35840681533
2028,153220.67433287864
2029,165679.86015439656
2030,269940.4082678491
2031,239503.74665256328
2032,253128.2790682542
2033,254717.7951526687
2034,170532.9807876384
2035,224212.1018480281
2036,202676.95827961707
2037,209381.18496861216
2038,340682.7732607228
2039,232642.2508330281
2040,289418.04684151255
2041,306935.50116369146
2042,207037.81807199205
2043,180511.95995472997
2044,181966.2262844516
2045,215302.13311477756
2046,149194.54207262615
2047,144846.23557651893
2048,140301.31081503694
2049,146454.3796443721
2050,176550.2667592303
2051,102680.8641924502
2052,118494.20851127939
2053,147111.8361246112
2054,94368.40883284238
2055,152786.16618040996
2056,141030.13799734664
2057,112662.75822371237
2058,216824.65453148982
2059,130673.19422246637
2060,176145.85634022995
2061,180461.6535885261
2062,126562.7349614249
2063,114565.06085137484
2064,135318.8915824577
2065,118821.97833184463
2066,155650.69719224455
2067,110226.78416497828
2068,148909.60227694194
2069,90741.7960838045
2070,119144.24611580624
2071,95218.22211688473
2072,139666.70219124347
2073,131599.68397475855
2074,187721.0768711386
2075,154282.5699917951
2076,114210.1407326791
2077,153642.6485001033
2078,125086.64737742028
2079,134865.15468206813
2080,118297.16293678213
2081,127540.61388128554
2082,119721.99563352937
2083,141978.68643087364
2084,109021.28893959206
2085,113707.87224159161
2086,113971.84938350764
2087,125019.74591276013
2088,99425.13241205484
2089,76466.12724374468
2090,125490.42514290652
2091,106093.3847450145
2092,121023.46593867603
2093,123246.9086135436
2094,105687.8658479309
2095,152534.58858045322
2096,82764.85019191676
2097,97704.4852545364
2098,147207.14591985554
2099,54704.69408784899
2100,69521.6455882289
2101,113863.85676164535
2102,128464.6285634246
2103,100898.31347484316
2104,144257.06723691555
2105,124782.47526327518
2106,64308.11221948451
2107,194315.66815900747
2108,116589.85015973111
2109,110307.90197526466
2110,130500.23457076396
2111,131663.57151032484
2112,138130.91720466572
2113,121345.34859230107
2114,122443.14953426975
2115,163689.8459996526
2116,115247.62063264968
2117,153737.20364657388
2118,126004.43782047696
2119,116273.30277131368
2120,114172.76233429316
2121,86655.6077474708
2122,116317.79657055602
2123,83292.45027964219
2124,155419.46789599728
2125,129180.95056136575
2126,144466.7237489973
2127,155473.17245430654
2128,128349.45074627097
2129,91907.1751534136
2130,136092.3594083653
2131,129716.99530221592
2132,113936.0868664649
2133,116782.87744316447
2134,119825.68647439103
2135,93215.57286451948
2136,75408.07598453887
2137,105217.18985610938
2138,126546.42936997215
2139,151251.67096174983
2140,141559.81821860088
2141,168044.9947187506
2142,124744.0404680947
2143,145721.6227403938
2144,129504.76068765356
2145,139764.09207465037
2146,179086.1372311677
2147,135857.58994827917
2148,129663.58528461812
2149,153412.42622532666
2150,223459.91495180453
2151,120893.71050250747
2152,176516.12444345356
2153,167184.80922482652
2154,105387.46199127725
2155,146759.72780888824
2156,276968.8678087722
2157,232322.2947702423
2158,232528.73197661893
2159,207325.77167619992
2160,184266.0211691718
2161,238626.36213896857
2162,406544.5631195151
2163,341595.6989283406
2164,244532.73719328645
2165,193777.7483992792
2166,161001.22435999257
2167,228370.22672515665
2168,194312.74388084523
2169,194528.61470882062
2170,214630.1437589315
2171,161616.98460756784
2172,130939.85028216388
2173,166612.62645575454
2174,228867.27540242625
2175,294243.5600211252
2176,314409.4821306038
2177,239267.3429602813
2178,216813.4556268045
2179,137067.24663244918
2180,216714.14642136122
2181,191854.6600448441
2182,222115.95502316806
2183,189389.3717418434
2184,120610.07288058942
2185,132785.5195171858
2186,157647.14793680763
2187,153421.26911371126
2188,155410.74063427694
2189,232073.45651326588
2190,81764.36636333268
2191,81740.9007269362
2192,88815.38457724942
2193,114718.75129660165
2194,100628.43490224319
2195,104671.38249629727
2196,97746.42184333045
2197,117013.35587792784
2198,154978.69062676677
2199,179270.26589993548
2200,153646.65108753383
2201,140646.43077494806
2202,217585.8802192485
2203,136064.8426472679
2204,172840.99921780982
2205,118641.2100977141
2206,144040.21981098803
2207,226714.87041207927
2208,266696.85425294866
2209,248856.28983176456
2210,118248.3442917883
2211,115742.22478902926
2212,119590.93869262419
2213,100816.15206757195
2214,129358.16350161696
2215,98166.79503352701
2216,145024.36942477073
2217,65748.60811005346
2218,84415.28819832327
2219,82662.85603725073
2220,83154.6791409689
2221,309670.7583813169
2222,282841.6870588571
2223,282202.75723676995
2224,209869.3377021728
2225,118341.27769532856
2226,188514.69438216471
2227,190083.74790131708
2228,262608.5603690436
2229,259792.81937420557
2230,146969.6231090271
2231,207174.894179012
2232,184662.30036801612
2233,182862.42827117376
2234,246416.75321553502
2235,219449.98454222147
2236,261265.63666515079
2237,318500.9080934741
2238,201909.11800270068
2239,114612.68630237565
2240,157827.51261242502
2241,147914.2277135561
2242,125292.7469779763
2243,133548.2114290366
2244,105547.7721007627
2245,102690.9999635498
2246,139540.74553229497
2247,118841.66997119716
2248,125173.77110311647
2249,118286.55021632883
2250,128351.03097130082
2251,102132.75236456623
2252,188043.41787271787
2253,149253.02021063655
2254,177807.3666905261
2255,186648.41262197768
2256,171988.23246627816
2257,213308.7595500773
2258,157978.75283106495
2259,175405.38456215532
2260,169370.12670216017
2261,183829.86692652863
2262,210856.31232230083
2263,379112.8362923237
2264,497396.8186670517
2265,176328.4977054248
2266,306096.3127890428
2267,375931.5858968911
2268,419368.26105074625
2269,149725.7145982715
2270,199178.92293248916
2271,216206.18721460295
2272,196541.47287623232
2273,167882.92635108376
2274,185267.95565233898
2275,169108.43740391821
2276,192651.48084564164
2277,185577.95642693157
2278,146801.02443421655
2279,125948.07703650137
2280,125359.1148406415
2281,161982.1957232267
2282,182652.24909438836
2283,109882.71220454625
2284,113555.85713859128
2285,141704.44725473036
2286,123842.0982760901
2287,364727.5520650335
2288,274226.9549890799
2289,356551.50410289696
2290,466856.70696509664
2291,337838.8518917632
2292,438646.9947427468
2293,473231.7765967971
2294,409806.859285973
2295,487964.1667735479
2296,290754.0939435091
2297,343873.26438616286
2298,329290.9234296973
2299,355725.3989393988
2300,342005.71022664465
2301,308524.687128908
2302,244441.3505424856
2303,235572.23892127303
2304,245096.65678714335
2305,195670.05189200092
2306,190529.01295339997
2307,194865.9731256881
2308,219579.90792050606
2309,285147.53850265115
2310,209400.52366465583
2311,199004.57706861186
2312,176278.0630319631
2313,169930.44831658562
2314,179177.62031279158
2315,180335.94028838072
2316,195839.57734681264
2317,186534.48877455847
2318,177711.8879387914
2319,182679.2015287605
2320,187060.1677841932
2321,230406.1691446514
2322,181718.37199140753
2323,193185.5451438162
2324,180531.2938653523
2325,217036.90734911946
2326,171951.55759494347
2327,202957.15222989055
2328,225089.81787268835
2329,191819.49503139747
2330,186698.22257900605
2331,331782.42157539394
2332,397820.7389175578
2333,314517.1764790286
2334,248532.01079543863
2335,272406.9192681229
2336,312767.2550980934
2337,209114.40175041818
2338,280611.0003353158
2339,232100.34695860755
2340,429675.6541317941
2341,222340.33149795764
2342,238510.11406040654
2343,233388.52453276786
2344,230263.90472115617
2345,236701.7200953612
2346,211927.6188529622
2347,198983.7526628676
2348,240645.42692074028
2349,174740.18518936497
2350,320414.90958153515
2351,259643.12463784489
2352,251689.9077078452
2353,244358.66358738995
2354,144833.57245542252
2355,147430.49803543286
2356,155071.24345807557
2357,188617.0544690199
2358,195529.70093301518
2359,137714.48730017344
2360,114395.68251092496
2361,146278.8463417268
2362,276982.9591275425
2363,139351.22442491117
2364,160580.71651511593
2365,219537.72190006406
2366,189793.03843234156
2367,218362.1526019677
2368,220882.67760977117
2369,220067.31654481892
2370,166947.4248767786
2371,161968.29263029058
2372,194365.9233799901
2373,295641.0096778526
2374,329590.5480610642
2375,259974.52743687553
2376,274419.7045870485
2377,354648.02298499027
2378,140728.88373368923
2379,209383.4279559337
2380,151572.11632957842
2381,173224.19167381496
2382,205258.64754869233
2383,212019.51553006202
2384,256140.89961642204
2385,159407.69416041588
2386,134198.11849901426
2387,133123.15282277958
2388,101382.8764501175
2389,114472.11237078525
2390,136018.9461781823
2391,145692.56280664526
2392,113905.63315543871
2393,166792.36879047556
2394,141525.11720762908
2395,216198.9429464791
2396,145322.7193386653
2397,227880.54056960906
2398,133014.44241161397
2399,66947.63655652267
2400,63891.03308243747
2401,122770.68692831343
2402,134491.5539095422
2403,147850.14362595722
2404,150637.88382565134
2405,158133.849111868
2406,141934.5295453304
2407,126017.07726925344
2408,146419.5872153426
2409,120621.35403170799
2410,165530.90128440084
2411,113013.43973403369
2412,155376.73811005868
2413,125566.11916919936
2414,157962.2986029026
2415,134705.70110754107
2416,126533.2569735306
2417,132232.57477938666
2418,131725.64070035017
2419,123523.48541631589
2420,120654.6997367706
2421,141907.55587937668
2422,106949.56696327987
2423,108602.89521870657
2424,156265.95651362345
2425,214859.2991238566
2426,129561.64104137497
2427,128804.05687996991
2428,187178.06057629056
2429,110222.64391524458
2430,136436.31452952916
2431,104179.56632532715
2432,146946.1357247193
2433,147882.74377985782
2434,141588.95644706336
2435,155214.98564921887
2436,104038.77988558379
2437,101627.94213698451
2438,122404.0779048236
2439,102822.82186535282
2440,124638.17127897566
2441,94825.8485846258
2442,96909.84481710156
2443,122372.29741652595
2444,127730.73912175554
2445,90142.84949156125
2446,135401.61264738388
2447,184790.46441693988
2448,128598.94261154113
2449,114962.89741719297
2450,149869.68012071497
2451,121808.31316368842
2452,189813.85217433062
2453,93296.27409333154
2454,115746.3378596782
2455,122795.13041786564
2456,137167.6714295606
2457,133799.53406797178
2458,128735.62662183223
2459,110070.93959881981
2460,138899.10007724512
2461,126465.41719829988
2462,138716.06000147676
2463,117805.16763735615
2464,180267.8187579229
2465,146884.66475345613
2466,113705.623166142
2467,130422.37060237027
2468,83005.2241959587
2469,82064.4261073001
2470,188769.66208316464
2471,217207.67006777658
2472,162733.83990268255
2473,109707.28521243889
2474,73481.14220831111
2475,226195.24649896356
2476,114553.70117001393
2477,126566.26824518255
2478,154791.44234713
2479,103807.53955089553
2480,158559.18404677336
2481,121909.77082920825
2482,125823.20459340577
2483,109504.16247951056
2484,122458.39105139016
2485,123502.83043576253
2486,150418.99082154618
2487,158709.02072050454
2488,164513.3510522779
2489,154488.08975762574
2490,142813.08053348007
2491,94054.17871890767
2492,191318.3414385627
2493,148295.38058460623
2494,148293.85157184137
2495,90388.64864063362
2496,212534.38902388906
2497,159428.97090610323
2498,105969.87001538851
2499,86521.76176811893
2500,127084.25772219978
2501,135394.57247759143
2502,155667.4695433617
2503,96442.61514946967
2504,195947.34932372358
2505,219822.18372070006
2506,253993.17961636066
2507,283948.5060940775
2508,255039.2229493621
2509,216209.9673872483
2510,219889.37024219846
2511,175647.89273546007
2512,209453.04074787462
2513,227897.91746766967
2514,244335.96311280417
2515,149866.7433950668
2516,174608.15821230446
2517,151834.69160284614
2518,156562.85746353443
2519,232307.12766400463
2520,217465.72088279677
2521,186471.57416077924
2522,228495.0534387314
2523,122087.18503244584
2524,133383.98948405418
2525,150232.6365780579
2526,134700.20635311975
2527,115187.70859481518
2528,124733.17277014336
2529,132198.94776511114
2530,126965.34092463186
2531,263049.04420459835
2532,227271.281318503
2533,196011.1117524968
2534,232885.87202041157
2535,306118.4454956501
2536,231842.7167463716
2537,243562.85934363471
2538,182972.009352704
2539,188790.37780295807
2540,183002.91056778512
2541,179552.5025561063
2542,158475.58046916281
2543,123743.69364244638
2544,120760.96957608472
2545,136761.9946891327
2546,127536.11850092035
2547,143871.58218323416
2548,155658.5755641511
2549,157176.5548658114
2550,1013423.4271017213
2551,139831.02155449905
2552,133824.06766555156
2553,75904.20001060421
2554,95470.59625349565
2555,121224.84134869349
2556,102352.36197726263
2557,107882.47265523601
2558,153161.3522425497
2559,133520.46614695564
2560,151090.99118926027
2561,145733.08886478093
2562,137482.81049337317
2563,157741.98246703236
2564,198552.71016934433
2565,131090.43974911384
2566,150616.53895759775
2567,137147.98390346896
2568,216329.06636347514
2569,228085.78237614196
2570,115461.23078363657
2571,189109.86614884596
2572,151089.14378081643
2573,231326.9066307672
2574,258302.09952717237
2575,128479.22248950355
2576,114950.78798647986
2577,138779.6494292594
2578,84484.7960213868
2579,65053.18282817315
2580,108378.45903187853
2581,118044.91154414458
2582,128522.592308291
2583,289961.7011817929
2584,180300.520491237
2585,184971.84225299646
2586,232422.19210394818
2587,205075.3899682445
2588,138066.02846904995
2589,150902.6298698808
2590,201775.42591953202
2591,209685.13492670667
2592,213705.4266469859
2593,251490.29262436106
2594,182603.02311821387
2595,203911.18754493006
2596,288767.5714283652
2597,187169.21720611653
2598,288645.15166223375
2599,351995.93102946936
2600,142930.18888009657
2601,145446.02901265328
2602,84384.64213276762
2603,92712.06833589003
2604,90874.37295293965
2605,82190.73621554207
2606,147434.52738118748
2607,209503.21320192263
2608,205772.22358781905
2609,170978.28909015667
2610,111328.92422908943
2611,124179.68729563277
2612,162181.430915518
2613,131607.09173831216
2614,124417.89735914985
2615,149787.76060899245
2616,147052.67764265547
2617,179338.88581608835
2618,207156.25215344175
2619,202309.85288116673
2620,190643.04963138612
2621,173505.7950426122
2622,183630.35369499636
2623,243897.71427545664
2624,301646.12248964916
2625,295873.8510276452
2626,176996.86011481652
2627,160834.4801723428
2628,493568.79517911514
2629,543128.0302299331
2630,378628.45388362615
2631,490277.968123088
2632,424568.27097922814
2633,309523.8573218609
2634,422796.12855898705
2635,163886.48172338388
2636,181566.33405116296
2637,188920.77523296533
2638,267870.6216776447
2639,189440.03033008278
2640,156794.1152142676
2641,102782.19729943413
2642,187454.59214492256
2643,103510.78720465854
2644,116357.31876201511
2645,110852.31508323943
2646,96052.9364822848
2647,105452.04175156285
2648,143273.92108482466
2649,150764.19736939552
2650,136908.91596801367
2651,134601.53534832326
2652,407849.50308864744
2653,247516.98741958974
2654,249400.81231382946
2655,402374.86585113016
2656,321076.1541887687
2657,361285.9472555082
2658,316687.2075066625
2659,305982.26263489824
2660,361507.3864124117
2661,357023.30362945906
2662,363886.64485477656
2663,279673.91790472873
2664,269149.0253349874
2665,331325.1394748415
2666,281590.94691076624
2667,169839.2375795132
2668,177555.21624873305
2669,185473.31107464698
2670,283746.86262202676
2671,185968.92311871875
2672,189907.72671030962
2673,196850.4926705882
2674,189376.5022353439
2675,170064.08144899237
2676,192883.95386825665
2677,200956.20827962927
2678,254471.85418350814
2679,263209.20595578576
2680,271557.0152481801
2681,404209.5957860205
2682,319233.9776807599
2683,553166.3005434745
2684,303258.6801654255
2685,326354.5525817269
2686,261752.09230754967
2687,329409.2586535833
2688,222483.3750582792
2689,207144.7948717244
2690,431033.2384386273
2691,183840.938967704
2692,142840.95716067837
2693,205360.41326647624
2694,145317.1828023368
2695,191354.87735666393
2696,181572.33251894187
2697,189401.90968729797
2698,196763.93814363924
2699,172987.05882166568
2700,152638.49787306433
2701,149348.8001103708
2702,112220.64666058576
2703,127940.50602157398
2704,137797.77322523808
2705,114313.71925855595
2706,112005.44106930065
2707,124114.912960116
2708,131202.70527448985
2709,104721.54376483295
2710,126156.89378100143
2711,280560.17529631255
2712,387699.9380390772
2713,172960.62683770302
2714,151223.25152931412
2715,166445.61352983277
2716,144951.2570585362
2717,194488.14069482614
2718,219883.85568245233
2719,155497.73456666552
2720,174376.22642974186
2721,127749.86282108822
2722,154863.00275468425
2723,142157.3021772363
2724,123379.23744881117
2725,128767.34971168292
2726,153990.03420489543
2727,177137.00908237393
2728,175907.73202282182
2729,146908.73397764494
2730,148067.47061866248
2731,131828.13469569763
2732,137936.5595567664
2733,159174.45120883142
