Id,SalePrice
1725,237218.30553825182
1726,183971.78739581074
1727,154564.74054570112
1728,171750.98933686785
1729,167843.61040376103
1730,157179.5912509916
1731,120324.20635457862
1732,129296.63185087166
1733,116285.78960565025
1734,123105.76702063228
1735,125641.88972778147
1736,112612.98441916882
1737,309011.09394806495
1738,232178.74358916422
1739,259807.79383025516
1740,222627.26274024934
1741,193648.30960724104
1742,174821.87020003775
1743,173585.87314711974
1744,320764.56474586786
1745,217788.99646098024
1746,176688.1237706047
1747,214302.48752652993
1748,225164.69591058887
1749,148723.61878386242
1750,127259.77054649354
1751,240990.20299827796
1752,120030.43319766772
1753,149003.99208721577
1754,196748.4985523432
1755,170337.83916399916
1756,128646.0634335677
1757,122078.97517145611
1758,144348.91125169003
1759,158170.89644059914
1760,165965.1633514584
1761,143204.9111265449
1762,179909.03441291986
1763,173617.84191735517
1764,115844.71903371267
1765,151755.58143127366
1766,182704.18707492886
1767,220530.92115218914
1768,144775.36809926783
1769,172348.12293592747
1770,151467.90771591474
1771,125978.20448394421
1772,133459.5261146967
1773,128984.70400433218
1774,135016.46152046102
1775,139864.08392973684
1776,124775.71331576537
1777,110280.07071719576
1778,138754.5663063763
1779,120726.01791019778
1780,175080.93831262525
1781,127185.5961175056
1782,90782.01081335977
1783,146634.76309039022
1784,113260.57169540615
1785,122487.7786513572
1786,137457.26312902593
1787,161012.07073402606
1788,56042.137991270436
1789,95915.2303795487
1790,79093.6392678801
1791,180623.49804043616
1792,160795.7442927142
1793,129056.98145297465
1794,150992.4841299017
1795,133656.20501206038
1796,128034.07703936902
1797,114425.87715452364
1798,121772.66934131505
1799,109919.18179772465
1800,128171.77160182988
1801,128180.10003337282
1802,126524.98108912115
1803,145221.38874943313
1804,137384.1142492507
1805,134344.58504848953
1806,121723.05527441706
1807,127073.74805874036
1808,121788.00469739725
1809,124791.82552972894
1810,145276.60729395837
1811,96030.16528371477
1812,94760.5076869292
1813,124367.3046446516
1814,96240.1892918101
1815,53696.81792588007
1816,98058.54537014809
1817,109338.59036602866
1818,144689.63784940433
1819,123986.68661784241
1820,52080.28561354118
1821,111008.89796712168
1822,145604.644498109
1823,44719.347599887595
1824,128009.02725992774
1825,141605.9788943937
1826,104062.19455773708
1827,99094.22578464766
1828,137078.65197382905
1829,116603.02643097067
1830,145250.35153044658
1831,143760.45902490462
1832,75144.67855061029
1833,141596.50153227034
1834,115395.99146109654
1835,127095.64131491007
1836,127584.55802626224
1837,89786.07440908776
1838,126484.82803817248
1839,95682.71849171813
1840,160200.90158289188
1841,144332.18570894565
1842,88498.23799951967
1843,130350.14559009278
1844,135930.23453171324
1845,143299.95770104328
1846,156734.07876863884
1847,163400.26503964912
1848,54646.56038088563
1849,108057.35619726888
1850,116210.44245806518
1851,151040.41665368868
1852,123783.71261758698
1853,131520.5454675648
1854,170446.68431716494
1855,142621.87466659583
1856,218724.93356764846
1857,140844.81023694234
1858,138347.52789764278
1859,117667.28514598038
1860,148814.5005616385
1861,117596.42619887737
1862,311516.0888622502
1863,298996.27724301553
1864,299207.39501056063
1865,344589.25210647465
1866,337352.8525751795
1867,229376.9483893565
1868,295127.973991334
1869,203818.85556854008
1870,227848.76370660914
1871,252998.46464896135
1872,171158.45486372037
1873,237242.17950553578
1874,147128.93583351286
1875,200514.95835875458
1876,200060.18856506012
1877,210539.57653990414
1878,203316.7710074356
1879,128313.12307121365
1880,133991.06504487785
1881,242434.35069038783
1882,248804.47045157495
1883,186194.58200766702
1884,208520.31404202734
1885,242293.40567055476
1886,293189.427475941
1887,207700.87790221744
1888,271310.18909251445
1889,164355.3762600396
1890,119904.39850853772
1891,129769.27768250494
1892,98742.09297090177
1893,130692.14817218392
1894,126405.35350199792
1895,134374.0271900327
1896,124582.82518375774
1897,116791.05111446901
1898,113943.09596557975
1899,153060.12447243443
1900,147556.24339341195
1901,171490.39035651265
1902,148761.63448276056
1903,215782.26303691306
1904,144117.83280532577
1905,199266.08127794997
1906,157576.09674262066
1907,204821.9212265461
1908,109499.63224487356
1909,129863.05551668999
1910,116495.91697933275
1911,215950.17968517903
1912,318291.95543529326
1913,144384.89899870535
1914,56886.55101667172
1915,322852.78144597466
1916,62296.5797860026
1917,247598.70861569894
1918,141250.09584144
1919,168170.0365038265
1920,152964.06921973694
1921,415841.4824926512
1922,319506.8770419884
1923,221697.881028552
1924,231697.41731094872
1925,193524.37856215096
1926,398221.5203859169
1927,131010.60755327478
1928,154498.0040706099
1929,126172.91387089847
1930,130580.7567834673
1931,142293.69880840194
1932,138543.2076728655
1933,182106.60891847993
1934,182913.61354563234
1935,170802.0405122201
1936,198196.25039965476
1937,181481.94146734773
1938,172464.8653244878
1939,236542.09202366593
1940,186331.43504049483
1941,170989.8481849106
1942,183978.95027156372
1943,209277.59493423384
1944,375188.4039881534
1945,395525.7494159756
1946,136842.71001233827
1947,323431.8380200297
1948,176301.0306657715
1949,247745.47423305354
1950,186034.93529412986
1951,236830.38845403874
1952,206722.29510685187
1953,170979.42374824677
1954,179962.57989704228
1955,133074.91993017218
1956,307811.15617603116
1957,155364.97904625218
1958,311016.2578271975
1959,140811.23920810843
1960,115768.38721664596
1961,122956.42162298883
1962,96011.64918530761
1963,105179.9334733634
1964,109881.195322325
1965,143130.40136253356
1966,137843.69164267267
1967,291656.93650066014
1968,428550.4248404461
1969,398336.2269366705
1970,445891.0009256992
1971,477701.9462079959
1972,377793.1591340795
1973,263229.6612088491
1974,332204.1708880571
1975,537344.3688606785
1976,270041.98185510916
1977,357566.20332947787
1978,365673.90963843744
1979,324164.6282544765
1980,202678.00993887155
1981,348934.26834242453
1982,218171.13984161994
1983,201266.22205933285
1984,166786.59521086822
1985,226531.08889911557
1986,212186.25426239963
1987,179451.75617473177
1988,175127.79183874093
1989,192163.17782443925
1990,213816.88723591116
1991,235890.91911781262
1992,215569.38964866506
1993,167217.78750006226
1994,234068.76693043576
1995,186211.29873589834
1996,249647.70009220802
1997,306810.02472079714
1998,325756.7591100499
1999,264608.4477759948
2000,317258.3375166644
2001,272864.10100021923
2002,242644.22009148376
2003,262479.02866644104
2004,276861.24639324436
2005,215451.96697696476
2006,225864.18321404408
2007,249039.6260237506
2008,224553.5526003058
2009,196744.5935931626
2010,191462.3769460712
2011,141354.60873074597
2012,170923.4810113862
2013,177951.82456114015
2014,184238.34684148492
2015,202782.77560070707
2016,191943.44243985187
2017,194767.32592173925
2018,120153.14471590034
2019,134689.45487542826
2020,106869.36976894576
2021,102304.9871242975
2022,185451.79180588477
2023,141989.17688006052
2024,257206.43951168755
2025,362461.62620330445
2026,175420.41011165958
2027,158354.82315016814
2028,149936.14205559384
2029,171445.9205513673
2030,269440.50354543224
2031,232571.8294049959
2032,249885.2896755742
2033,259230.6451056361
2034,169905.31397958982
2035,224990.79133725134
2036,196807.36871601865
2037,205581.6235466601
2038,314898.51795229904
2039,223624.4354231595
2040,277645.87289506523
2041,299241.86997213436
2042,207832.74854486278
2043,176454.18529043449
2044,165579.35008751138
2045,206575.67028542465
2046,144929.54822045183
2047,144078.46263706966
2048,142404.55882451314
2049,138345.38344450705
2050,175141.8103539069
2051,105545.37679252497
2052,125928.12630184005
2053,147697.24037592078
2054,87231.90707944227
2055,155753.35298358146
2056,139762.69921139843
2057,112267.13501437896
2058,218302.56217984678
2059,132145.20828039033
2060,176758.2600032764
2061,174311.0237825112
2062,130500.67965494105
2063,118920.18186343314
2064,144917.40488579625
2065,119068.2304676219
2066,156652.98021820546
2067,111906.46519861846
2068,137263.82359016125
2069,90663.93163490518
2070,116855.11879818547
2071,92123.11301509972
2072,136067.6471280183
2073,135062.51629250278
2074,184102.72208314438
2075,147420.04472688123
2076,119797.51110279147
2077,157521.12954913048
2078,128319.99015717368
2079,130397.00434044695
2080,119047.38092575336
2081,126014.42970517832
2082,122963.92527666524
2083,143610.5122126047
2084,111898.85501117991
2085,121396.79025112119
2086,115736.57617233178
2087,121680.29690321565
2088,97333.3945399433
2089,76759.31428630608
2090,122990.91263995896
2091,118109.87367624608
2092,124199.51461842007
2093,111846.32933590807
2094,105603.11607768304
2095,150511.94126271422
2096,77055.9996692627
2097,94404.13327336959
2098,149582.01141319535
2099,54424.125707366395
2100,73154.70020601615
2101,116926.09186009526
2102,120725.81295689297
2103,108163.97865845369
2104,137903.7020524157
2105,127632.97507435891
2106,65420.8017869921
2107,200180.95973837518
2108,117062.40278102113
2109,114453.40683651775
2110,129337.18131853636
2111,136440.46171764843
2112,140465.0468312885
2113,120749.03904497741
2114,118746.52675163394
2115,162325.71242263206
2116,112858.77965892336
2117,154345.49033349566
2118,125829.47579372815
2119,112485.5048837403
2120,109119.9124613416
2121,90633.90420834333
2122,117050.6594293873
2123,81721.15363455754
2124,157269.57393164875
2125,126497.47855900975
2126,149343.17680437883
2127,159264.02372417835
2128,122191.1345858322
2129,90890.06276517108
2130,144329.91476781006
2131,138858.17075171342
2132,114112.30724059267
2133,120899.82714291269
2134,125188.60238614038
2135,93742.24605577301
2136,83380.7056369145
2137,110770.31320856189
2138,131232.48443404937
2139,149874.20607797801
2140,140225.00174536946
2141,153280.74823071383
2142,126540.45078650967
2143,146342.296692525
2144,119440.87049305603
2145,138024.1744775289
2146,170685.7680800606
2147,140359.24309925627
2148,133264.55159076216
2149,146883.09579636456
2150,229943.02290354707
2151,112007.72040061606
2152,171459.47226090278
2153,167654.64231627417
2154,106604.11843349921
2155,141851.63543855248
2156,265054.2284571384
2157,232000.52236058726
2158,237179.2140003809
2159,204058.37093553896
2160,176233.80166564544
2161,239137.47725086164
2162,395073.25582129764
2163,356586.8039914806
2164,246045.65759835273
2165,209396.2158206829
2166,153710.58718348225
2167,222489.95062997565
2168,198966.52788279255
2169,195306.9394055044
2170,219502.18865936386
2171,155655.68238505852
2172,131250.0368353942
2173,167492.9630133666
2174,225407.8865049078
2175,297572.9563287207
2176,322632.5005908822
2177,240957.90531052713
2178,209754.7477729825
2179,138214.01857228787
2180,227597.37055254908
2181,190341.01325387668
2182,219973.37784798048
2183,188395.34184847883
2184,122016.38864148947
2185,121931.14978710852
2186,148363.04358251113
2187,151052.2921559753
2188,152261.57951073095
2189,251339.7458195887
2190,81676.91975082917
2191,82279.74546123402
2192,92715.3801551749
2193,108456.18749657446
2194,102472.98989708348
2195,110695.30173839396
2196,98205.81102650972
2197,116517.50037804156
2198,159366.48449032952
2199,184026.08377627312
2200,152856.90539053394
2201,143824.30031037028
2202,221834.16722493572
2203,138793.94633513284
2204,181724.76088143743
2205,120138.00963817924
2206,146282.24545229916
2207,217351.8966182941
2208,263546.7207332685
2209,245784.05542751477
2210,116509.16626340673
2211,112701.16305860614
2212,121303.72165541473
2213,104277.7678800039
2214,130844.30219163011
2215,99458.84560122679
2216,148804.86725115703
2217,67013.60903103296
2218,69423.18525934036
2219,66443.65276731008
2220,65043.14246286764
2221,325086.4314174772
2222,286420.05243170034
2223,288205.61233700125
2224,213456.85750432673
2225,120613.35545213328
2226,183714.13678450455
2227,194796.80080400634
2228,264909.9336686935
2229,252592.3346413653
2230,154350.70624878182
2231,215442.2366465834
2232,183992.93664544757
2233,171358.159952959
2234,237136.37916887837
2235,219000.07060098374
2236,257882.38287135246
2237,330586.34903130104
2238,200367.14004750588
2239,109809.44643833073
2240,158065.35293943968
2241,158784.076488765
2242,122538.80614383049
2243,127622.16775209058
2244,102923.6537466081
2245,100965.17501837437
2246,139055.14320663273
2247,113288.86776552485
2248,124945.38455542027
2249,118886.2138735335
2250,131042.44742172571
2251,99610.57972007635
2252,172252.54688082458
2253,151082.0486225655
2254,176500.76467270646
2255,186390.58528012378
2256,176854.21690627577
2257,211461.86257661946
2258,160107.33174369793
2259,176688.38045342243
2260,151476.254899484
2261,189854.08066949618
2262,203816.89077926514
2263,378838.916859029
2264,499241.256888526
2265,173072.13077619852
2266,309596.2799710227
2267,374576.11733272707
2268,418616.8799681812
2269,151853.6389442304
2270,191757.24598059722
2271,214604.17540535427
2272,193494.3289180924
2273,164363.7674718989
2274,181704.95819137632
2275,161990.50494936705
2276,194029.0280035007
2277,184726.26123353792
2278,146261.6931471428
2279,129192.93977968636
2280,117985.68624730542
2281,168083.643927411
2282,185163.60242826867
2283,105516.64580136896
2284,113281.23634512124
2285,138909.57974338313
2286,124472.75502840952
2287,363872.3216644077
2288,272616.01427417033
2289,387762.6208693883
2290,488795.79053556523
2291,326533.8373959242
2292,455592.6880394922
2293,500085.44969464897
2294,418000.0762238216
2295,498426.65511499834
2296,284226.0080714556
2297,335826.70573359093
2298,334475.7234659466
2299,370111.94091958215
2300,340816.1110260305
2301,306387.28016524174
2302,248210.63089854704
2303,236843.8792025419
2304,240897.119103199
2305,189688.41116105553
2306,187048.01479597454
2307,197070.68078034362
2308,228179.21087151978
2309,285175.3364475599
2310,207075.82431894663
2311,196236.71751730453
2312,177369.63080958102
2313,173017.75486947614
2314,171166.74026908958
2315,177085.8308944602
2316,195463.77987380917
2317,188695.1923335986
2318,179527.68204518268
2319,180733.92721456525
2320,184667.11027579187
2321,237337.47934566412
2322,173711.23224610995
2323,191135.02098337462
2324,174847.52933256995
2325,212839.77641639553
2326,172830.58473659065
2327,205499.08395744866
2328,226850.06923161406
2329,190005.69985415105
2330,181560.00271147618
2331,345849.8065515228
2332,400915.2395697468
2333,316861.2475697874
2334,255736.37876043547
2335,274535.52499170526
2336,316512.15767341264
2337,202851.6353529703
2338,274762.4429445061
2339,212204.95455031417
2340,408718.2338442883
2341,220328.73184457546
2342,230903.82363206663
2343,226296.47269078152
2344,218975.5906126525
2345,234954.2915300653
2346,210752.67898875353
2347,201292.09129465415
2348,238487.01526280603
2349,181134.1275743794
2350,311426.4846857587
2351,263809.46925414057
2352,254900.16536504158
2353,250517.00643494612
2354,140887.7546889158
2355,142082.6225623441
2356,153515.69691694208
2357,189821.48914080593
2358,198787.22749035413
2359,132060.9387770447
2360,115764.46187584262
2361,147235.54812408442
2362,270228.9927412517
2363,139178.2102853482
2364,153925.09489398325
2365,216049.62602587143
2366,187964.65109812125
2367,221515.97716582086
2368,216013.92354857532
2369,221993.92403423358
2370,169790.78107404127
2371,167875.99678982695
2372,197487.12968612643
2373,288031.06564530043
2374,327295.36842918064
2375,252808.42205832925
2376,277976.60086536687
2377,345237.77231256245
2378,146615.37192492333
2379,204319.45581273455
2380,146530.32726938097
2381,166974.2828634875
2382,205225.64374944757
2383,205670.4675417169
2384,250788.12803254562
2385,161926.26272657933
2386,133546.76231084293
2387,134635.64669992487
2388,99789.81680454561
2389,118799.08539964799
2390,149277.90235138513
2391,142730.0626450544
2392,115365.32264720094
2393,171761.5768175717
2394,144751.44869703375
2395,210994.35404322585
2396,146052.58372788245
2397,216103.25034375503
2398,129679.12783840712
2399,61459.333805435235
2400,60243.86716867303
2401,121723.617055607
2402,138005.05243099682
2403,142055.17813363567
2404,149250.44486983138
2405,162331.97029942993
2406,143199.16411199607
2407,126720.11787269093
2408,144250.90363396547
2409,122070.97497937312
2410,161582.253945038
2411,118170.16662194814
2412,153624.18467673217
2413,131514.05636318994
2414,152822.82482609112
2415,131511.97681453856
2416,127052.17884244892
2417,134906.7130650438
2418,131359.50200262756
2419,127364.39521248858
2420,121563.11356889541
2421,147713.19295590994
2422,108935.03448821377
2423,119784.66171618178
2424,154065.51360264167
2425,200721.61721520263
2426,132017.94228853425
2427,133897.18173723345
2428,179298.3796925478
2429,115013.36181182171
2430,133751.19645760237
2431,108469.23150649639
2432,146084.7590839419
2433,147110.7370090744
2434,139707.1844607309
2435,150829.65298151562
2436,107295.3353810389
2437,108415.37514130528
2438,124252.42304264822
2439,101723.57741556394
2440,121626.02939384965
2441,90466.92934614357
2442,94599.14506910612
2443,124359.87067012706
2444,129232.7442596673
2445,84039.77041499058
2446,136196.32963693797
2447,181649.5036501701
2448,132764.61630576037
2449,108208.63096102745
2450,149508.0871717754
2451,121408.32060279784
2452,197008.54335798643
2453,95225.30737021228
2454,122752.31718598903
2455,121482.80510786467
2456,139617.6513604606
2457,135986.07500500837
2458,126025.97788495579
2459,112965.95274691668
2460,138789.1157485594
2461,125511.2603594186
2462,136900.71714500556
2463,123536.53505186313
2464,182620.35950004388
2465,141296.15490338363
2466,118555.73769135778
2467,131204.7647249172
2468,81130.19789218341
2469,78530.74958226127
2470,189265.04648599238
2471,209509.82183122562
2472,164084.32854206374
2473,119781.17003808652
2474,82286.01306997397
2475,220389.53484188573
2476,116172.43157182857
2477,127693.82234988714
2478,152660.68366648644
2479,106115.3135938146
2480,158169.8474798921
2481,122153.53783901516
2482,129343.71681031892
2483,110510.44871555659
2484,123190.14336769753
2485,126343.21035644242
2486,155674.33969293704
2487,170081.17665203783
2488,162480.41120214388
2489,149373.98098153283
2490,147969.20693897305
2491,94332.3733221063
2492,188376.65919750868
2493,145967.55455852285
2494,146211.10211702908
2495,85230.16925284771
2496,223313.18305758075
2497,152556.70740462223
2498,112453.28055217868
2499,88337.6462464662
2500,128087.37014104475
2501,138009.5204802309
2502,146697.9643153876
2503,93603.89470125923
2504,183214.5956388387
2505,226015.99655549595
2506,253352.1120140943
2507,282680.8791423687
2508,253782.32402300066
2509,215286.22731177064
2510,218213.26783835227
2511,174497.65465909496
2512,209793.68229967382
2513,222508.17447700482
2514,252088.54966381498
2515,153001.2327182559
2516,172458.38880157334
2517,145431.3487818664
2518,155425.84203419794
2519,231638.3299478581
2520,216146.38248596442
2521,185805.39359617248
2522,225233.55075457165
2523,118796.19034311254
2524,134940.50606382152
2525,148901.0648933935
2526,136490.16713656817
2527,114536.92885591736
2528,128333.92723328737
2529,134103.85686444107
2530,123881.39025462071
2531,256423.65909808868
2532,227284.57415655963
2533,195126.3991587399
2534,229913.39389679075
2535,303148.09881665895
2536,233148.88822548883
2537,239119.80906302013
2538,181445.265907404
2539,186412.71184825388
2540,178456.23214593163
2541,180606.7994275867
2542,166772.06841046733
2543,124127.57259012798
2544,123229.83462083859
2545,133293.3285387435
2546,125994.36104804878
2547,135938.8817180343
2548,152121.67590545127
2549,159273.9378476601
2550,776619.9530927413
2551,138090.57667776928
2552,131125.10745464373
2553,76879.40914885492
2554,100246.75956545999
2555,119750.66961794114
2556,100999.08632454301
2557,106985.54721985887
2558,160488.3854591598
2559,137660.48008079384
2560,149127.8297474092
2561,143676.9257185005
2562,139624.627636238
2563,151714.33340845312
2564,203615.5082118571
2565,141161.92940567512
2566,155258.69253178197
2567,137114.17165697913
2568,201903.47975626215
2569,228776.2256172738
2570,113677.94951418272
2571,190629.89253289453
2572,146661.50358229922
2573,225004.41115314545
2574,271806.0784551534
2575,128601.14281920572
2576,119317.09718315641
2577,147994.01566959947
2578,82812.85008624663
2579,63412.52539926969
2580,99462.02957705254
2581,104875.76635197089
2582,102805.02600694529
2583,292574.69493511337
2584,173077.72455926254
2585,185488.73414590623
2586,218121.17026817842
2587,199137.42490947963
2588,143403.7006279839
2589,148222.00768913285
2590,202607.1520361251
2591,208365.43192191547
2592,211827.94496333314
2593,250093.0931794191
2594,177532.53436863658
2595,199835.72534612508
2596,289846.3925039545
2597,184120.2658831753
2598,290267.72311106406
2599,324848.31235158717
2600,150880.25061956546
2601,148516.7589998189
2602,81508.83025377999
2603,91998.65223276468
2604,87751.37952186477
2605,78075.95162664598
2606,146101.39865627603
2607,208357.47441707196
2608,198149.70618331843
2609,168142.05538596527
2610,108273.28788960841
2611,121579.27814314044
2612,159469.8927342911
2613,132598.486339052
2614,127608.7583909872
2615,157631.13106967628
2616,145619.8506123632
2617,180074.7253848149
2618,201972.5469062266
2619,193713.0973086505
2620,188743.47920660884
2621,176232.24182017753
2622,182402.6549835244
2623,241311.6291415644
2624,309698.58810826903
2625,296705.11528415186
2626,173629.6959484012
2627,164726.3824795335
2628,507783.8551531192
2629,527573.4811097698
2630,370298.98468998505
2631,502091.073043519
2632,427342.28479561384
2633,313452.196761415
2634,423545.71280403796
2635,159058.44159677878
2636,177555.28724126148
2637,181124.97413209212
2638,260834.84707299905
2639,185739.72864988915
2640,154693.39896575705
2641,107213.55821210865
2642,189642.07025745587
2643,101575.4521204781
2644,119784.96753218012
2645,106639.56473054012
2646,95502.55369448832
2647,102860.61159603544
2648,143288.1264817394
2649,143539.89050979793
2650,137507.86326649168
2651,138883.790049046
2652,401298.70460707793
2653,249350.0288772681
2654,245034.76854078795
2655,408946.67096243234
2656,314661.751163182
2657,351199.2830367295
2658,306057.01061534334
2659,302057.89325326926
2660,352049.5979121719
2661,354531.25632186653
2662,368617.9157955404
2663,281195.7830429997
2664,271727.11410781165
2665,327943.7352933657
2666,282041.33305814257
2667,164985.54312563525
2668,176968.89365494493
2669,182125.53879607315
2670,274433.8577063376
2671,182504.45358237496
2672,192031.63570382725
2673,202733.03481144522
2674,194848.87600094575
2675,171791.1299303285
2676,191035.47091773115
2677,197655.81619647687
2678,256837.2134955791
2679,267232.9636634515
2680,283137.4796712611
2681,414658.18899322144
2682,318832.8462062228
2683,552365.3846419577
2684,314572.5757459414
2685,328957.5631425822
2686,251895.09785036038
2687,324803.60347057873
2688,210548.82831342885
2689,202536.50084587187
2690,450955.98297220917
2691,188411.29371057678
2692,137428.86243956367
2693,196596.50820910506
2694,136735.72877928222
2695,193170.94813195578
2696,183881.03674639642
2697,190765.34989751974
2698,189255.59257729008
2699,171772.7469138303
2700,155973.99608642486
2701,147700.7997822867
2702,111829.45868816123
2703,122294.28482275957
2704,137451.43663591848
2705,118592.40126813311
2706,112651.71400613792
2707,124226.94540415211
2708,134513.5068413116
2709,106654.17236714595
2710,127489.24286592315
2711,281359.06350579794
2712,400976.1500328889
2713,170100.02799855825
2714,149033.01291515416
2715,172906.9099411889
2716,141973.21088313515
2717,189900.70523032531
2718,220842.69512558536
2719,158304.990957598
2720,171477.47864762484
2721,133135.52314693556
2722,159013.6590058625
2723,140537.72046138387
2724,128038.64638827735
2725,129929.77875790771
2726,150165.74492121048
2727,177654.67141708208
2728,177747.69194771623
2729,146965.9538153297
2730,147866.9153582308
2731,129473.92316431219
2732,133995.03201993194
2733,159745.863109143
2734,145344.8778329695
