Id,SalePrice
1608,214572.22091525985
1609,182962.79538613468
1610,145652.04436360183
1611,138790.12736194968
1612,171592.231694963
1613,168950.04480662057
1614,133811.02233759649
1615,93520.67122197205
1616,79090.9387699065
1617,94859.49433075717
1618,125688.89522991367
1619,137534.56823781042
1620,155255.2670067176
1621,135874.5046878956
1622,141123.15423862592
1623,260858.75257667564
1624,213520.55276057697
1625,117996.0085864948
1626,171685.28873347683
1627,194592.2845719657
1628,286033.0781745487
1629,174347.76347439943
1630,347326.91456847865
1631,223572.265856151
1632,235626.88886151975
1633,166338.7765279944
1634,180645.56003246945
1635,170209.0365313828
1636,151297.92132108004
1637,207038.0764360525
1638,180455.84261707606
1639,187236.9540479123
1640,253149.7900883351
1641,178969.27900769762
1642,240089.25861661654
1643,212973.08086623438
1644,229047.71686472485
1645,203014.83881090596
1646,158076.31135324185
1647,157055.45598464995
1648,130436.11491013845
1649,139116.62678388113
1650,111346.09581405408
1651,121591.40539766847
1652,96327.04166525647
1653,98951.55220180665
1654,138101.55005850087
1655,133333.2229099739
1656,136642.6105034598
1657,141657.29719866085
1658,137383.3299735246
1659,117717.47292288118
1660,155829.2257428759
1661,434005.09696198936
1662,411638.79416984785
1663,370998.80524367845
1664,509017.4704068207
1665,304937.2478654091
1666,325913.9214250859
1667,389364.496837419
1668,339679.11850206053
1669,300684.7491812503
1670,334618.02944259054
1671,258137.26852901012
1672,415060.6309366919
1673,286855.5743032717
1674,235989.8128726047
1675,194399.37978917413
1676,193851.5832664787
1677,218956.73272993125
1678,457856.28623699927
1679,382848.4656206534
1680,327061.3889756322
1681,242600.29552059382
1682,307864.4640251984
1683,181804.28490571392
1684,172183.23823378756
1685,169903.84612718274
1686,165690.72370943474
1687,168617.98737032776
1688,188429.64382098624
1689,193261.7841618946
1690,192954.5101013907
1691,181179.17927825544
1692,259275.90428275775
1693,163681.91751553572
1694,179238.8923956047
1695,160739.9478858099
1696,272477.26776620676
1697,168624.4393174805
1698,340138.17205646477
1699,294073.8892204424
1700,250798.23728123732
1701,267736.5364585859
1702,235843.6677007856
1703,231154.9826897584
1704,270512.2812529743
1705,232099.1481480741
1706,426625.95355985203
1707,210410.52892524665
1708,200731.2461833926
1709,266896.66589812574
1710,220304.19592755102
1711,272368.6292535247
1712,251309.9452289059
1713,276399.6390981393
1714,219151.98414229052
1715,201531.35685960946
1716,182782.81541085767
1717,172601.6048511999
1718,137249.14997775233
1719,208825.13954709485
1720,238195.82490029334
1721,165661.2570244453
1722,126122.85109793588
1723,155911.31214362863
1724,202691.4696047563
1725,234199.8231892829
1726,183751.76201156134
1727,153934.8538323095
1728,170116.3322102259
1729,163591.29789332475
1730,158275.1151115531
1731,119132.90639221977
1732,126603.5215816348
1733,114486.47620950615
1734,122398.99028343149
1735,124520.08365845018
1736,106964.065852345
1737,305238.24530204624
1738,247593.1217318841
1739,260971.21747450193
1740,216567.64758442098
1741,191362.60233363547
1742,169268.08471964134
1743,174861.01808220064
1744,331110.21538285905
1745,218946.32813313973
1746,184201.87407524776
1747,210165.3328176824
1748,228007.16982208422
1749,141374.3613178771
1750,126199.81369991206
1751,251870.7355616105
1752,117238.875850434
1753,152639.2578244597
1754,200394.68489170173
1755,168586.68767726212
1756,123619.16973372214
1757,118914.73890532803
1758,141583.02520055833
1759,153182.59046445444
1760,161557.77719454854
1761,152094.26817746196
1762,178294.0299924452
1763,178583.04866783108
1764,109998.91631449643
1765,175769.51669128708
1766,194257.89112408046
1767,237039.2780846673
1768,140616.18187868706
1769,171513.49718153238
1770,153149.7261618629
1771,125512.24193263789
1772,131691.9410619135
1773,124512.58424812548
1774,143972.31445380626
1775,137530.46062131572
1776,124000.72981380891
1777,105155.5061238473
1778,138670.3900259843
1779,116029.84656861766
1780,176102.7693491284
1781,124387.96438344439
1782,87305.37265915102
1783,140132.5118225461
1784,107184.96913332037
1785,123520.60936622461
1786,128226.84307718714
1787,163441.76381603297
1788,60019.90976171699
1789,97234.82511283291
1790,77572.5495539512
1791,188817.4554318058
1792,163631.1101071664
1793,128389.12155382975
1794,152576.90327674875
1795,134690.6517515435
1796,125195.1915469338
1797,115863.13516468284
1798,119979.49792013392
1799,109559.70762570694
1800,123816.95616679818
1801,128840.34980134529
1802,134688.7539882846
1803,146124.5158040234
1804,135921.14939035918
1805,135083.76470354167
1806,128002.94966181915
1807,132659.66338025063
1808,119898.81046128279
1809,121520.12059206553
1810,134269.8291642152
1811,91060.52093695384
1812,98179.908621288
1813,120510.0145690934
1814,92205.65768738314
1815,56518.6499949887
1816,98290.88646560046
1817,103798.56446347981
1818,148151.8919067896
1819,127946.79560701469
1820,51147.04508531015
1821,116068.69291327555
1822,148116.35783666416
1823,41751.03434978791
1824,124735.63083237708
1825,140314.49685461377
1826,101626.32343281565
1827,99191.19787742077
1828,135911.66878577264
1829,120500.53700552661
1830,142939.0280228764
1831,141977.14980648409
1832,74674.17056168019
1833,138337.45693061574
1834,117394.84365461755
1835,120966.69266139177
1836,128626.79722686224
1837,86495.38637068623
1838,122967.74267465914
1839,101278.78326910883
1840,141714.79861627333
1841,140144.2201415686
1842,90727.04566280183
1843,128325.11745276814
1844,140418.48235532196
1845,141709.95588119238
1846,155038.37953639662
1847,152890.09170385302
1848,53591.978492203525
1849,109885.03833072414
1850,115524.96461260562
1851,152991.18625813717
1852,121573.55418029154
1853,122726.9943533755
1854,164392.9824787949
1855,140120.49039504275
1856,223312.0084994111
1857,138698.09865423437
1858,136839.72419298778
1859,114332.72511822409
1860,144599.63559900265
1861,114071.48801324058
1862,325005.626339383
1863,304711.62311680213
1864,304813.45267754677
1865,348997.3227573875
1866,332151.4534108883
1867,224011.63762165574
1868,288547.3926510676
1869,202805.27665917543
1870,221772.17046595778
1871,252740.24979307075
1872,170511.30951942902
1873,237584.72302769686
1874,154057.86217154702
1875,199755.64277264074
1876,199716.28762062895
1877,211084.8704854046
1878,206077.8186684505
1879,128290.57658534963
1880,131638.2616928137
1881,246220.32137516345
1882,248928.15937261173
1883,185408.18121040938
1884,207815.69755355146
1885,244069.53166293868
1886,290036.78454192163
1887,210943.48463893478
1888,268388.7319036496
1889,167508.86792872514
1890,117146.09182881984
1891,132224.319136265
1892,94736.81038959984
1893,127412.12646444731
1894,121494.0822056948
1895,131657.6988132887
1896,125877.6973831114
1897,115416.89073606707
1898,113792.00775851723
1899,155313.93489206908
1900,157484.83041536214
1901,168293.03967301644
1902,160101.69707264082
1903,213701.54875674166
1904,143232.262126252
1905,206196.79277791322
1906,163417.2257438402
1907,214482.40545676788
1908,108362.32125950481
1909,124141.3054863676
1910,115868.5700570339
1911,221688.98656463952
1912,337659.413417275
1913,142660.8109034712
1914,57682.656766991575
1915,312727.4521334503
1916,64829.67219872521
1917,244510.49204848323
1918,141962.91584424378
1919,180511.73719956755
1920,162064.96004806977
1921,380190.31431837816
1922,313164.3562890251
1923,231652.1034370304
1924,227199.4140918545
1925,193006.37092322856
1926,383901.8069215878
1927,130473.99152782836
1928,153978.69157469206
1929,126776.0615630943
1930,125388.11348591775
1931,141987.16907086762
1932,136452.09424915625
1933,179355.54056947125
1934,183243.85583488594
1935,167603.01735114085
1936,199649.618304077
1937,183719.29982098044
1938,168291.29557244614
1939,235499.71841053152
1940,190012.07797945655
1941,170042.59562199647
1942,182796.19585155114
1943,210837.33201185567
1944,373731.31267963734
1945,390090.33135354903
1946,138279.21894909008
1947,319401.08807198785
1948,173333.3853009856
1949,250269.80571347688
1950,189493.8391577146
1951,238014.42194112443
1952,210713.98912906303
1953,164071.07060768397
1954,180787.0643763231
1955,132643.7824362735
1956,325381.32564485684
1957,157325.33467145127
1958,303773.9865491745
1959,146641.69683336615
1960,116962.94807616688
1961,118181.07787047427
1962,97970.36339854173
1963,106619.32327230563
1964,104347.0479612814
1965,136406.842517085
1966,135955.8339391645
1967,287677.458082322
1968,416234.41285463393
1969,383333.28365512035
1970,417451.9815741892
1971,481815.7764612243
1972,380965.3807216052
1973,260781.99736546527
1974,339674.47986620857
1975,555887.849791146
1976,264898.64807500667
1977,351326.87412506324
1978,353449.3285781655
1979,317521.27110715926
1980,206416.3223402927
1981,343449.51205796306
1982,214959.57610004648
1983,199918.32416873195
1984,169490.18948636862
1985,223893.0993994411
1986,204528.29172695073
1987,184904.54193691345
1988,172791.3091517464
1989,193681.17073636584
1990,210241.11965288033
1991,230642.79458207067
1992,215920.4595878128
1993,166081.32387272117
1994,241309.40175811798
1995,185847.63972937298
1996,248055.54772596824
1997,308988.2154056267
1998,306888.9022495521
1999,267827.49111229036
2000,316613.58349992684
2001,268802.9576003407
2002,236956.31082892552
2003,254845.72701641827
2004,281263.938653252
2005,221157.621730306
2006,221528.57018924397
2007,250044.056247414
2008,216605.31525565128
2009,194048.51581277058
2010,195655.71679566498
2011,143934.18623195554
2012,170950.69376980374
2013,173467.41782922274
2014,185423.94804807132
2015,201675.8527629063
2016,187940.40272242983
2017,194034.1292667673
2018,115072.05955647831
2019,135658.24301594138
2020,106265.87368608189
2021,98322.2663801549
2022,189889.22895186988
2023,147378.9271204402
2024,275260.97002013784
2025,355245.2971585365
2026,176037.40703049192
2027,158378.2711196028
2028,151677.45699125607
2029,167002.84958495593
2030,270261.0823144364
2031,236019.32063754968
2032,251740.85133304226
2033,255901.2421247429
2034,172171.2594246386
2035,224000.52189510112
2036,200406.6104658386
2037,211221.31043960425
2038,334091.662618521
2039,228098.36526139762
2040,282891.8138306717
2041,305832.73138509603
2042,208745.88728271172
2043,179753.20113284356
2044,174624.7230906295
2045,210137.0005163216
2046,150157.62634855226
2047,145109.11416974413
2048,141194.23774699008
2049,145523.2211257458
2050,173875.70281525693
2051,103866.91330587806
2052,122543.09295055275
2053,147410.4247716974
2054,94213.80830945079
2055,152389.43747316563
2056,141629.39930554145
2057,111243.42074592721
2058,215331.57075582672
2059,130754.3784202335
2060,179120.96711537687
2061,179256.36064796048
2062,126862.58995420198
2063,117386.2601105968
2064,137103.5939471422
2065,118230.53204254173
2066,158049.07208283088
2067,111383.66398042688
2068,147537.40392488535
2069,91845.0744566834
2070,119133.29626398976
2071,96295.25202066552
2072,139996.8826801651
2073,132699.90853146164
2074,187364.78311114642
2075,154250.0753448033
2076,113836.9881264864
2077,153652.9815471584
2078,123924.48065756267
2079,133559.52397820345
2080,119869.11934377826
2081,125938.63548666214
2082,117599.32907320607
2083,143559.10409222957
2084,109362.62578546922
2085,116639.64151114791
2086,112465.8479697313
2087,125141.75567247251
2088,99819.36443671894
2089,77053.60830415913
2090,122775.32913439786
2091,108949.48528759672
2092,122394.7503285438
2093,119338.8439940435
2094,106688.6815171109
2095,153759.86799318405
2096,82867.77728409458
2097,98726.67711555315
2098,149720.88940912124
2099,54687.48680512895
2100,71481.00618813367
2101,111707.31733763355
2102,126211.36293804247
2103,103859.04530821029
2104,144267.49482215912
2105,127226.87034573148
2106,65732.43104269853
2107,189117.7539694089
2108,117403.08083991706
2109,112646.2150640744
2110,128247.79370079418
2111,134261.20387160324
2112,139175.17993027213
2113,121569.17341995669
2114,123083.72234555689
2115,164611.0847255305
2116,113925.83740398854
2117,151431.51867503594
2118,125575.47475878663
2119,116487.86079479026
2120,112992.59902931614
2121,91423.01433550096
2122,118682.82820766418
2123,82749.9983519882
2124,153173.9583743177
2125,127325.44632471807
2126,145652.06868413623
2127,159352.86670542174
2128,127772.03697473249
2129,92491.50415220202
2130,139392.552423443
2131,136503.0911643392
2132,113679.67268823735
2133,120599.62303937392
2134,120728.97400036825
2135,95238.3080607732
2136,77812.17765159771
2137,106459.39485145126
2138,129925.55029513006
2139,149957.7236939187
2140,139531.27492089235
2141,169034.8707266013
2142,124375.87909096309
2143,146682.46395785207
2144,128000.76370161698
2145,140015.63698125375
2146,180229.6456286027
2147,137966.49401047168
2148,130821.82188481404
2149,152445.51764209135
2150,225869.88571912708
2151,117323.35856015966
2152,177368.0026129105
2153,164911.43822883937
2154,103694.87672835421
2155,145009.23283402904
2156,276043.6442468403
2157,231697.0990656872
2158,234790.04706698516
2159,209212.43820133992
2160,181165.21996314765
2161,239032.74879202925
2162,405945.0727886795
2163,342601.92062256637
2164,245032.04364335534
2165,197223.74060636087
2166,160516.2011182214
2167,226537.56307997846
2168,195388.07437516414
2169,194813.52395803906
2170,217697.7706487066
2171,161013.27060863213
2172,130654.59610751511
2173,167162.42691529696
2174,228412.72930224097
2175,291597.46418670815
2176,313799.6944257873
2177,239991.90526884614
2178,214366.7181114583
2179,136825.8712139185
2180,213469.41020174086
2181,195507.112798489
2182,225767.41841553428
2183,190407.06323258326
2184,121561.97476886505
2185,129993.61460716795
2186,154130.64148679608
2187,152448.36973400103
2188,152321.08959778445
2189,243297.07114837345
2190,79546.7335968535
2191,81963.17138032556
2192,89263.71825240365
2193,113241.0560916832
2194,100380.23796903786
2195,107293.43306309359
2196,98831.2318665825
2197,117439.61043117708
2198,153613.73324928642
2199,178036.66080687012
2200,152066.07998339526
2201,145072.54562948082
2202,215490.8295241103
2203,136096.59483231482
2204,176316.9641978271
2205,121056.69614303115
2206,142280.80843891297
2207,221004.2436799325
2208,271466.5485439569
2209,249928.0266811674
2210,116560.31644615968
2211,114951.61081621982
2212,122045.03267309572
2213,103604.11220599382
2214,132454.88163484482
2215,100546.87803496716
2216,148776.3856224546
2217,68664.24120028403
2218,69601.54985146564
2219,66487.252666243
2220,64657.169008249024
2221,314934.3083399429
2222,289871.6031301018
2223,279517.47317966615
2224,208097.18769773227
2225,119122.94422377314
2226,188385.20378679538
2227,188946.08798559158
2228,262597.0831635548
2229,256299.83853811768
2230,148004.20600559583
2231,209257.54507571895
2232,181127.56131690595
2233,180282.04026822283
2234,240860.775881535
2235,219178.85889246987
2236,257524.96367893816
2237,312869.9193049382
2238,195409.0302245178
2239,114204.76827317229
2240,155216.22768364093
2241,155009.7104855412
2242,125142.38898351285
2243,132198.15802004878
2244,105726.42279493899
2245,103317.2516302403
2246,138072.0275539221
2247,116983.80925249381
2248,122210.93116554068
2249,116580.56013344658
2250,127118.55761759481
2251,101874.89137767782
2252,186569.210806179
2253,148665.65431147302
2254,177952.82319178488
2255,184881.89193840313
2256,171197.7443205975
2257,212904.1428910262
2258,156999.5843425693
2259,175972.03334458993
2260,162549.64513680938
2261,188761.60952652374
2262,211311.29793702156
2263,389494.6389693906
2264,497116.8310749352
2265,178775.7156632376
2266,307554.5118340131
2267,374163.14907654223
2268,422424.55961596983
2269,151341.06225853736
2270,195588.98052197287
2271,214144.06536489935
2272,192142.2145372955
2273,163231.75332488172
2274,183307.58469499744
2275,163630.3606837573
2276,192955.77439725806
2277,183306.6188824738
2278,145933.50243061426
2279,126547.79239313197
2280,121894.78759110004
2281,167471.68472323968
2282,187997.27773936943
2283,107425.63456929076
2284,112888.84305318932
2285,140214.63610199923
2286,124467.81404049176
2287,367898.4277477074
2288,274346.3745852962
2289,360767.34071846935
2290,467252.61517265136
2291,336831.7132293394
2292,440966.4913422722
2293,475771.87846493634
2294,413968.5739621799
2295,485905.71983581065
2296,290538.2864160133
2297,351643.72982376366
2298,338761.88085615524
2299,356705.24398251064
2300,339563.0681284329
2301,311343.65421522706
2302,246313.40835512115
2303,236573.5017828694
2304,245633.32375374198
2305,198432.47189553498
2306,194712.60817425046
2307,198992.84473558373
2308,227992.16826133966
2309,284554.92120465374
2310,207385.73311491322
2311,202013.4731399958
2312,175993.33378254776
2313,171163.4920631569
2314,178076.70517529495
2315,179086.12757455363
2316,197666.43537270935
2317,189132.21694582974
2318,179558.62678109508
2319,183505.75648508387
2320,185431.3165553172
2321,231170.11023572527
2322,179934.81996842625
2323,194805.1957098649
2324,178748.0648986388
2325,215384.06443022922
2326,171744.1232404464
2327,201999.33973002943
2328,223138.2075316847
2329,192368.15781343824
2330,186082.51145973906
2331,332704.9758485195
2332,397247.4373105072
2333,315913.3032951772
2334,252271.63657834122
2335,272734.31281094655
2336,308635.4470196846
2337,200023.14683542217
2338,265956.89707899827
2339,216174.62232860242
2340,403798.30219186476
2341,215204.81703906113
2342,229133.04326261993
2343,224068.73313055796
2344,218661.06363416748
2345,228278.5536571938
2346,213033.58014775504
2347,200462.07025251992
2348,241661.58619660867
2349,178236.90127516407
2350,320801.62956125074
2351,264993.3906467222
2352,252960.0152163733
2353,247098.70324734028
2354,144069.7870623176
2355,146881.37161490193
2356,153079.58092109367
2357,188019.32186561468
2358,197835.2563677108
2359,134286.39608885263
2360,113915.11556228515
2361,148447.9565227194
2362,276024.13864051306
2363,138904.66670484046
2364,158022.97640949878
2365,218216.83885768827
2366,191761.49093227636
2367,220616.75679114956
2368,217687.27113793013
2369,218847.84097188784
2370,164888.90733888804
2371,163507.81045454904
2372,197797.57597341394
2373,291202.24362657854
2374,323820.3673700752
2375,254270.00563052623
2376,275111.8046440327
2377,346519.0487203998
2378,144448.33528820504
2379,207864.6736101299
2380,150188.0746261695
2381,172708.51881585002
2382,202602.5028590671
2383,207212.32971240385
2384,252065.2236188506
2385,158237.98550804597
2386,133807.3554553714
2387,133629.78338842807
2388,103100.95325862314
2389,112262.35177220953
2390,140527.25089190097
2391,143644.1421615767
2392,114071.50963034382
2393,168238.75673751085
2394,144025.69719556082
2395,213357.61249281495
2396,141565.9024734398
2397,226287.41516127528
2398,132916.1483591235
2399,67697.7826297477
2400,65909.6720021108
2401,125149.046994088
2402,134517.67015084636
2403,148225.60296929788
2404,153029.61220599525
2405,159166.4988012992
2406,141391.73463993642
2407,125827.30257077243
2408,147533.42734109124
2409,121185.85919989308
2410,163087.78688309065
2411,112443.98355641436
2412,158362.69800245124
2413,127022.65971015218
2414,158182.4681541118
2415,135100.17282818654
2416,125825.31438965406
2417,130785.17525895304
2418,131579.67377360372
2419,125157.59111040343
2420,118544.96621399838
2421,144289.74008214957
2422,107147.88689583947
2423,112080.88355140854
2424,159618.7637142991
2425,210848.8626081639
2426,133089.73813195553
2427,130508.01737941944
2428,182464.40801916577
2429,112260.13088871323
2430,133562.1584508666
2431,104092.92933020633
2432,146743.60944281216
2433,145901.24673478396
2434,138745.98649990224
2435,152698.59552729802
2436,104628.65187118812
2437,101134.91585326236
2438,121751.9744001471
2439,102043.40970353462
2440,124365.56048134988
2441,92240.93944412727
2442,96435.11203765872
2443,125307.61605025639
2444,131968.1205429576
2445,90453.42237431531
2446,137638.64907582116
2447,181173.75396907717
2448,125117.00966460405
2449,111661.5003591699
2450,154409.43836769214
2451,117945.49459326702
2452,191577.4220328523
2453,95395.40321215641
2454,119736.01529820169
2455,121568.0411301403
2456,138462.52602281328
2457,136561.12119812262
2458,126589.54538722977
2459,110829.6018134972
2460,139392.60481097223
2461,125939.56990149537
2462,137828.48018879263
2463,120039.82712977451
2464,179997.54859209605
2465,144754.46592278007
2466,116661.46115191931
2467,127532.1739421381
2468,81806.856924823
2469,82352.79547295692
2470,194149.37014247535
2471,213370.25600222996
2472,168277.42494664405
2473,115074.52972925034
2474,76854.57964505359
2475,223093.4764809934
2476,115650.43690159658
2477,127168.01594445136
2478,155029.44036335556
2479,104632.81486685836
2480,158793.21619073892
2481,120877.38212596599
2482,127495.3610346594
2483,108958.93092498457
2484,121203.08742921671
2485,122032.0283388911
2486,148883.05420611674
2487,161368.66212182885
2488,162438.83624024538
2489,152666.3172725885
2490,142182.667608359
2491,95329.20445048502
2492,188561.15322686787
2493,147992.79362330333
2494,148906.59337589509
2495,90217.64662613542
2496,216523.45975188658
2497,158815.03767764824
2498,106253.15442853972
2499,86136.91289516664
2500,121939.49245166908
2501,135014.29304707426
2502,151460.27917702816
2503,96122.45516367765
2504,192780.1017402062
2505,223659.3966924045
2506,251961.57692916348
2507,283818.1588158034
2508,252717.22712740695
2509,217386.28188821927
2510,218048.96374544848
2511,175197.382742139
2512,210865.91760693112
2513,226158.06244143588
2514,246038.86992419197
2515,149678.09590352408
2516,173570.8557304279
2517,149625.36388422822
2518,156025.866964884
2519,234868.0586839662
2520,217711.75077538608
2521,186283.96284364737
2522,226941.47582944712
2523,119513.77564857605
2524,132967.5552655353
2525,149827.6368559805
2526,136179.507209563
2527,115861.49623916605
2528,126995.18771310063
2529,133515.04149688064
2530,125314.82501060628
2531,261262.75797150197
2532,228188.25077414012
2533,195013.33977343192
2534,230259.41149024322
2535,301187.2221774612
2536,230557.84403103002
2537,244799.54995391978
2538,181951.84529607624
2539,187729.07663442648
2540,181610.93193518196
2541,178635.19961651225
2542,160833.0342991666
2543,123935.00739737277
2544,123552.1043698321
2545,135859.1352658948
2546,126490.32152304609
2547,136127.53952289865
2548,153966.30983546187
2549,157043.70358398126
2550,995835.1748495268
2551,141700.8887837113
2552,132577.15094793928
2553,76167.50654384056
2554,93270.43077257846
2555,118836.1878313872
2556,100549.56492613649
2557,107187.71099089226
2558,145927.5706816866
2559,135957.53108627093
2560,151877.49294191564
2561,145397.1803289956
2562,140249.5028027451
2563,154296.3492497617
2564,199755.54525384872
2565,135229.0602288296
2566,155017.25058194064
2567,141440.62154542244
2568,210648.60878741168
2569,236289.59623266873
2570,111578.75709111587
2571,193651.09680222746
2572,149757.93562253838
2573,229498.94322674826
2574,270886.1423949216
2575,129614.30978375363
2576,117473.12756315064
2577,137597.55340557612
2578,82626.52941513054
2579,66627.36438139898
2580,87142.20106739283
2581,95932.77826342097
2582,102454.4067663043
2583,291197.27317201905
2584,180953.143296095
2585,185910.54669034152
2586,232155.09954562873
2587,204434.16842743626
2588,138275.07073225107
2589,149992.31412009182
2590,198891.98474672914
2591,210975.3929331174
2592,211718.84606000347
2593,249378.05436705178
2594,181514.61135704786
2595,200756.8914182528
2596,284362.62319133634
2597,185462.55585108398
2598,290507.88763422566
2599,346715.55948780687
2600,151554.08886461833
2601,144039.3662382469
2602,84703.02830487693
2603,93741.27977879347
2604,91070.49524108766
2605,83159.15153127296
2606,146591.2344141651
2607,210601.46499038814
2608,198277.47299629715
2609,171385.938820374
2610,110785.19899914907
2611,124180.03171909324
2612,162833.43472547954
2613,130937.16141797269
2614,123190.810444476
2615,153325.49820802145
2616,144249.0005129167
2617,182748.11230912711
2618,212904.04709423368
2619,199828.5922889122
2620,190159.26279923847
2621,172944.3062883193
2622,183213.9077615556
2623,242290.06469763073
2624,305835.74871147826
2625,298679.4549206758
2626,174774.27600987555
2627,162708.89091073093
2628,493548.16905451973
2629,550336.660439744
2630,381113.468201543
2631,499383.86451319145
2632,427273.66514532996
2633,308658.89183933625
2634,430865.9132664595
2635,162454.00912531858
2636,178028.60722882906
2637,187230.23789388282
2638,270335.78135369834
2639,189561.01955483947
2640,153495.4877633776
2641,103664.0492263487
2642,194413.68338482358
2643,102354.91188210744
2644,113835.29196015265
2645,108856.16146221341
2646,94540.17613718989
2647,103162.17297169438
2648,142657.56073087675
2649,150298.7848086959
2650,135131.7417051477
2651,134679.00923921756
2652,407032.8989915552
2653,248666.15426773817
2654,252361.01383291124
2655,406404.0813704323
2656,321706.533368227
2657,360840.7581036683
2658,316966.462291499
2659,305716.90716899006
2660,361277.93936604436
2661,354634.1224694217
2662,367290.07508757425
2663,281121.87117204117
2664,270276.5987530791
2665,328201.74940690136
2666,279198.3410073122
2667,170007.62209509296
2668,177183.6450487088
2669,185505.39409234477
2670,282699.34556865616
2671,184805.64197017095
2672,190660.86996009818
2673,197599.1712677471
2674,188993.2290003563
2675,172151.86858384547
2676,192245.49305266413
2677,199472.82691642595
2678,254990.33333210688
2679,264619.8704118522
2680,277571.4030700463
2681,403408.46140418004
2682,319345.0022081314
2683,552749.5753134859
2684,308116.1042157042
2685,326299.9214867555
2686,251773.012209747
2687,313022.87473593565
2688,213676.90222590885
2689,208466.6708825825
2690,436512.89634250815
2691,187719.71390698437
2692,142982.31667706085
2693,204207.03158680492
2694,141974.31286787312
2695,191219.05926289613
2696,181641.36707151151
2697,189274.32621675727
2698,196646.82976966782
2699,174017.9986261672
2700,154595.09378538028
2701,146908.73367357295
2702,111167.4567164024
2703,124043.09681129442
2704,136446.55490265912
2705,115102.52093416697
2706,111625.81075843869
2707,123155.26293454664
2708,132272.2939960216
2709,104190.87593044953
2710,125389.88914862386
2711,281247.2676332085
2712,387419.05299806583
2713,173843.2950293314
2714,151833.14614744036
2715,169793.92693512805
2716,145020.07149893916
2717,194471.28074363476
2718,218101.5312976337
2719,156041.22503898805
2720,172034.93767965943
2721,129381.5419681951
2722,160337.3266265663
2723,142213.02008640964
2724,125948.67852405901
2725,129047.95965090716
2726,152686.08678810202
2727,172604.5642269764
2728,178441.8849283668
2729,145963.87716689086
2730,148634.97521202592
2731,130284.32627590117
2732,137456.76949943966
2733,158952.3739921272
2734,142754.77768181416
