Id,SalePrice
1859,118029.68650514584
1860,148366.84513227895
1861,117850.60730008435
1862,308378.2839994156
1863,295750.80863600445
1864,295838.08058085805
1865,342974.4779338027
1866,337054.66427802615
1867,229064.61950414
1868,295135.9956226382
1869,204401.80042329474
1870,226350.41456315256
1871,253526.20912419222
1872,171063.68506916775
1873,237426.9301930045
1874,147155.35232292165
1875,199911.87688453012
1876,198842.83083483446
1877,210377.25254710414
1878,202548.9788255757
1879,128454.56878259237
1880,133637.24967275833
1881,243397.4909637673
1882,250514.9382521386
1883,185262.6378355194
1884,208992.74656765207
1885,241283.31507841303
1886,292206.7871477523
1887,208460.71248593985
1888,269955.5076524765
1889,164772.6047612851
1890,119745.12809512572
1891,131008.19193533831
1892,97571.2740030878
1893,131320.77478357978
1894,125620.09567105482
1895,134671.9533381652
1896,124982.0493497682
1897,116613.08769377686
1898,112957.27901895014
1899,152496.22359445386
1900,147484.5280147635
1901,171496.52347622326
1902,150083.71936217576
1903,214798.22819247856
1904,143351.60809606634
1905,200554.7303513438
1906,159056.55138660103
1907,206431.71406352188
1908,109071.19544073752
1909,130002.70726365937
1910,116528.50164502041
1911,217854.2161021299
1912,316034.1685481496
1913,144478.49451682947
1914,57079.64961963616
1915,325941.04372255964
1916,62310.81048975764
1917,248307.81538182628
1918,141371.72173198775
1919,168544.4597910822
1920,152329.97529915525
1921,416335.317176365
1922,321127.3641848133
1923,222089.68675902544
1924,231625.22830093483
1925,193501.1253761933
1926,397731.2486064674
1927,131238.91985739232
1928,154532.48588325348
1929,125977.26064993847
1930,130943.15006677582
1931,142480.58240136658
1932,137495.36781363137
1933,181550.27932575112
1934,182259.58533001968
1935,170346.14945698314
1936,197138.70424879948
1937,182428.44206438775
1938,172458.98539820578
1939,236444.3774796095
1940,186791.04565873783
1941,170728.36241710166
1942,182360.9370483106
1943,210180.70792076344
1944,377306.68383808667
1945,396452.3967915403
1946,135872.37589797768
1947,323183.0920146982
1948,176361.6116041718
1949,248974.0994009955
1950,186408.1079994624
1951,236766.25289623401
1952,207528.12158117827
1953,171408.97232625264
1954,180330.6229047676
1955,133210.4665002173
1956,303661.03395763383
1957,155561.4264580157
1958,311250.1479065627
1959,141118.92887175942
1960,116131.25295606694
1961,122762.2144937209
1962,95812.10821791962
1963,105025.19638320369
1964,109632.09973974332
1965,142699.33406942853
1966,136841.16827256314
1967,290095.7896209743
1968,428546.95091738575
1969,398625.51861636556
1970,441537.25129163475
1971,485076.38516184734
1972,376864.3874921412
1973,263154.48656715074
1974,330604.07891884074
1975,534658.5501597471
1976,270287.0068867096
1977,354105.93621602276
1978,366522.40519722516
1979,324402.2185647069
1980,203232.54234224907
1981,345256.3745674838
1982,217801.20187103876
1983,201619.41950962227
1984,166968.50111150055
1985,226445.71603604662
1986,211652.75277684338
1987,180016.59061944706
1988,174869.02515570048
1989,191591.9303099676
1990,212769.86986622965
1991,234818.4300411692
1992,215411.3021944265
1993,167220.02012664665
1994,234263.72465764856
1995,186832.6851102961
1996,250635.73267029732
1997,308386.6285738571
1998,324673.4053762251
1999,263834.170547177
2000,318815.1201372542
2001,272396.8781505055
2002,241996.45940379976
2003,259743.92131751336
2004,277356.09628652147
2005,216456.33612807823
2006,226385.89568722056
2007,250032.46505556692
2008,225066.60332440777
2009,196083.5092598846
2010,190989.4053261478
2011,141612.4939712095
2012,171445.73436665273
2013,177602.69415673835
2014,184088.44420886465
2015,203093.1131765359
2016,191660.6061241684
2017,194419.68868432593
2018,119387.54009425885
2019,134494.67172388764
2020,105274.0243003204
2021,101822.6851053003
2022,185811.30144202968
2023,142013.14689519955
2024,257675.80447941038
2025,363917.485062208
2026,175271.24652082217
2027,159032.11917261436
2028,150271.61667867715
2029,171554.15381971482
2030,268149.1747001095
2031,232973.96507277217
2032,249696.67884131876
2033,257240.88601827683
2034,170798.76796031618
2035,225309.4907212495
2036,196137.0479943115
2037,204436.41037027672
2038,309594.39684975427
2039,224757.3913756669
2040,275985.23094111675
2041,300166.07122648903
2042,208438.75235405174
2043,177561.05952279412
2044,165356.53160876277
2045,206913.51751472888
2046,144856.9681618547
2047,144728.78610902783
2048,142409.821502057
2049,138692.5497745591
2050,174672.37865845338
2051,105366.30931058904
2052,124944.83139812903
2053,147919.64323733677
2054,88517.343915097
2055,155242.9942441038
2056,140417.77916450016
2057,112823.78793789785
2058,218094.00293922346
2059,131875.16214778757
2060,176921.38530233162
2061,173323.55813916042
2062,130439.39941794304
2063,119641.79190993177
2064,144288.59300646622
2065,119061.72972055283
2066,157097.0557353063
2067,112871.32384179896
2068,139239.3998799324
2069,91056.65993184813
2070,117630.95583367655
2071,93005.90186364767
2072,135561.37170524822
2073,134708.76220569928
2074,183520.0786179815
2075,147758.30913255285
2076,119148.94057292945
2077,157640.41563428013
2078,127847.96731960188
2079,130516.81535877564
2080,119736.04342548826
2081,124762.40065221784
2082,122316.78758644772
2083,144017.4095195518
2084,112009.46743945828
2085,120946.54300233827
2086,114642.32696248576
2087,122420.63998251331
2088,98699.06432001114
2089,77065.44141366311
2090,122318.92907473893
2091,117423.25680664925
2092,124041.16338900886
2093,111732.49476201818
2094,106228.67055689916
2095,150408.55598080167
2096,77097.36573609985
2097,95632.61812573143
2098,149484.57517368783
2099,54170.32560706987
2100,75329.02683670355
2101,116999.20975580123
2102,120110.09714715833
2103,107890.93953557611
2104,138592.09332364757
2105,128481.62492893019
2106,65681.631593553
2107,200698.17715241088
2108,117272.27920163797
2109,114977.82580346845
2110,129109.93024712858
2111,136206.5427642536
2112,140112.94264442936
2113,120966.36141157679
2114,119814.57235467501
2115,162442.7111162743
2116,113103.61045063738
2117,154292.28804831082
2118,126084.10582162939
2119,112792.67779402407
2120,109289.28079126288
2121,91220.29605221465
2122,116159.55630813242
2123,82120.59557732202
2124,157997.2541629287
2125,125176.88557755112
2126,149205.33676501896
2127,159353.54826882566
2128,120210.59361611698
2129,90259.12698780738
2130,143394.6686436197
2131,137969.6632832384
2132,114699.49212828843
2133,121062.94247323966
2134,124173.21079152332
2135,92188.89546525896
2136,82361.45000193239
2137,110985.71054376873
2138,130878.24566023833
2139,150419.69633427594
2140,140171.78733043323
2141,153278.29972075694
2142,127330.76351807943
2143,146835.4021601551
2144,118241.18454855098
2145,138764.6698384542
2146,170294.77238456655
2147,138565.56064145523
2148,133225.06362383277
2149,147229.35980363344
2150,229581.47611679457
2151,112504.99917060159
2152,170005.6237669018
2153,167469.673048122
2154,105344.42270032763
2155,141528.58029577957
2156,263298.21985816694
2157,231448.81903757298
2158,235917.48630615507
2159,204246.83669716193
2160,175208.91556463472
2161,237611.90903001116
2162,391900.36251520115
2163,356728.47070949
2164,245854.4934705552
2165,208518.84420773986
2166,153959.62658015115
2167,222518.91561828222
2168,198847.4478297993
2169,195707.66961137782
2170,218453.42398872957
2171,155756.3611695119
2172,130881.70773790324
2173,167028.7396377109
2174,225741.3312242933
2175,296242.34639229975
2176,321688.28501500253
2177,239868.26946684465
2178,210170.68995779034
2179,138052.21512683283
2180,226795.5751883776
2181,189285.70832654837
2182,220634.92772951466
2183,187073.1942021978
2184,120980.36481511166
2185,121860.35366006293
2186,148490.08609665488
2187,151192.05473589673
2188,151924.77746859397
2189,250397.17056971596
2190,81891.27308579611
2191,82255.03142794968
2192,92166.6105659853
2193,109239.97564282766
2194,103319.55683173108
2195,110652.87144791857
2196,98854.03597553512
2197,115447.82013363916
2198,159149.82575529767
2199,183407.69114515255
2200,152892.95291909494
2201,143588.1976268525
2202,222762.5190170538
2203,137414.19257992733
2204,181136.25477892734
2205,119810.94732428622
2206,146636.25252507027
2207,217921.89605674517
2208,263093.75826928904
2209,247743.78373267475
2210,116755.067912968
2211,114304.6893612978
2212,121143.34347751043
2213,105049.51659553467
2214,131332.71060140675
2215,99465.03490638871
2216,149130.59272991016
2217,66899.5946256129
2218,70482.10036843248
2219,67283.82217165525
2220,65320.17157067012
2221,328168.9869164678
2222,286328.9705909144
2223,292711.6132118771
2224,212373.2697423517
2225,120090.3728903733
2226,184468.53480611334
2227,195932.90230177483
2228,264929.6402244151
2229,250710.48700143027
2230,153653.08157002242
2231,214641.39700388862
2232,182792.3549179903
2233,170819.18948192574
2234,235949.57415840542
2235,219357.55751074478
2236,255143.82696239793
2237,327099.43082757824
2238,201038.16071449418
2239,109255.52621055851
2240,158793.95140625603
2241,157225.01817379333
2242,123604.88400752818
2243,127781.22126606465
2244,103414.35124969488
2245,100908.71739974852
2246,137831.55554482376
2247,113395.2576707768
2248,123935.48191185282
2249,119299.14953050879
2250,130899.30686132362
2251,98690.65177776634
2252,174272.87865668326
2253,151568.89880676693
2254,177567.49596146247
2255,186806.91173671215
2256,176003.932656779
2257,210643.52372672202
2258,160483.04869807154
2259,176632.61439053225
2260,151739.07474417295
2261,190647.87262195424
2262,204392.1790837166
2263,380658.84640173905
2264,504834.9263388889
2265,172603.0200168369
2266,310223.5933354829
2267,376766.6580166725
2268,416193.63790975313
2269,151039.0475777428
2270,191110.14016900392
2271,213680.42530872364
2272,193712.15249872176
2273,164470.1962870768
2274,182473.11814286048
2275,162192.7002091114
2276,194052.94608554122
2277,184164.25586613128
2278,146659.5619611598
2279,129365.73256167845
2280,117954.10024106415
2281,167901.28371564005
2282,184646.35322003998
2283,105444.94651841928
2284,113830.59540114045
2285,139708.74275052888
2286,123742.45136020731
2287,363969.5860753468
2288,272699.8732492661
2289,383521.4493599425
2290,487651.79356708634
2291,325937.4915397354
2292,457318.2580547328
2293,495996.22097637184
2294,419117.75111041206
2295,503012.76818361174
2296,287068.70848573523
2297,335391.50048975786
2298,334912.774671264
2299,369857.09813192295
2300,339723.09014349896
2301,302814.1387218629
2302,247903.09460144502
2303,236525.55608338496
2304,240851.40550966345
2305,187894.03827314955
2306,186016.55511771297
2307,195320.58062832287
2308,228233.6741743422
2309,285198.5224359589
2310,207363.65940385617
2311,196020.30800264818
2312,177298.0931760612
2313,173677.87008456432
2314,169745.1576857757
2315,175931.954705396
2316,192771.12228164353
2317,187894.6571619555
2318,179348.7264594229
2319,181454.62804707597
2320,183893.6602007692
2321,235073.48031200783
2322,173694.0453636033
2323,190245.14990057956
2324,173613.3806195416
2325,212733.84681723433
2326,173006.83130522125
2327,204977.06903251552
2328,227889.96778094326
2329,188861.63519460047
2330,182440.0862703844
2331,341367.29475833353
2332,398820.5180347796
2333,317109.73970047163
2334,255948.65125693427
2335,273226.22670666134
2336,317388.58428873407
2337,202704.082612323
2338,272798.2745079798
2339,211079.5045428567
2340,407179.63474395213
2341,220526.23068518814
2342,230668.54123322046
2343,226391.72069611654
2344,217850.63884720183
2345,233438.9347870542
2346,211104.1018325046
2347,200519.13206385437
2348,238852.5635996903
2349,179363.4470842795
2350,309793.0489845979
2351,263728.34419096203
2352,254740.98937040826
2353,251228.30144219214
2354,140176.1962458715
2355,141684.46830269563
2356,153319.932045418
2357,190512.87235815547
2358,196638.7614360346
2359,132387.15836164326
2360,115737.6371650848
2361,146860.51983241495
2362,269025.2060337808
2363,138483.7380734194
2364,153981.47463630914
2365,214840.41433140266
2366,189049.18670728567
2367,223138.57310116044
2368,217203.0172650118
2369,223941.26347554228
2370,170125.8123474466
2371,167157.32970958587
2372,197179.05869596338
2373,286657.542164728
2374,325433.4203348695
2375,253742.95269005655
2376,277469.26515889715
2377,340320.37337418506
2378,146502.5422211118
2379,204674.49776795012
2380,147149.99735428087
2381,167126.66545087434
2382,203987.456677002
2383,206224.43526265287
2384,250773.29985961382
2385,162226.35829281004
2386,133791.77476983867
2387,134542.46091733812
2388,99781.84680794133
2389,118283.12345652457
2390,148955.19339805446
2391,142806.30961459444
2392,115241.09234265819
2393,170390.61928881967
2394,145381.44580710414
2395,211028.56436082398
2396,145951.73954909822
2397,217284.33961244032
2398,129903.29245226913
2399,61500.332713538744
2400,60702.217493911856
2401,122718.30499721292
2402,137713.0825304617
2403,142504.03816992318
2404,149558.70946059565
2405,162708.7179842556
2406,143749.48860456573
2407,126962.59474207339
2408,144605.82132470873
2409,121356.44101907007
2410,162245.2679118835
2411,117177.58365146711
2412,153994.52741661688
2413,131320.45255015546
2414,153277.23706905145
2415,132526.63517865297
2416,127055.78362235178
2417,134284.5146980979
2418,131445.50020343828
2419,128083.67004278718
2420,121221.99773526164
2421,148452.21465168332
2422,109667.07310923375
2423,120055.36495374404
2424,155638.46944372216
2425,201575.69666641875
2426,132407.4618691057
2427,134008.73806574306
2428,177484.4875758801
2429,115512.85759930346
2430,133745.2971211089
2431,107808.81250624922
2432,146055.33107093355
2433,147660.91956398787
2434,138710.9166050847
2435,151542.02384436261
2436,107925.35567830094
2437,107800.63837835587
2438,124123.4168772371
2439,101218.23949936789
2440,121103.18894153209
2441,90070.13010609966
2442,94437.92818994945
2443,124705.56453088611
2444,128650.17907313412
2445,84346.4118779485
2446,136311.6539415129
2447,183581.0986572302
2448,133238.3671654042
2449,107401.81734395518
2450,149202.91502185812
2451,122153.29949273086
2452,197899.3786167086
2453,94452.3349439918
2454,125261.80842874786
2455,121333.21135520405
2456,139338.18176964152
2457,136061.50913144322
2458,126218.15574427572
2459,112172.92069492184
2460,138196.61455506657
2461,125330.76625558853
2462,136219.2979163563
2463,122760.58134028067
2464,184309.5643037207
2465,142224.3263670544
2466,118503.40037620752
2467,129877.50722713646
2468,80949.52124977537
2469,79469.94636400764
2470,189124.9866322985
2471,208272.69915615456
2472,164007.00456798493
2473,119596.42625238321
2474,79308.77700618724
2475,220751.81614788665
2476,116390.36896524011
2477,127750.98006188477
2478,151752.80430222163
2479,106103.27142920725
2480,158781.6798713285
2481,121087.79389112182
2482,129008.72443940194
2483,110521.88433162744
2484,122390.30454632668
2485,126849.77422932528
2486,155552.68423859996
2487,170497.4114374414
2488,161985.7379566428
2489,149363.83140171025
2490,147692.13964876466
2491,94234.38672515679
2492,187953.1149361147
2493,146832.07100608386
2494,146036.5593764462
2495,86813.63932889671
2496,224882.39562524523
2497,153064.98627753818
2498,112310.25345416885
2499,88552.58794546209
2500,129319.04499368423
2501,137879.37967368265
2502,147302.01172434544
2503,93968.17030591409
2504,183542.28493823844
2505,224077.7538360797
2506,253964.26054635178
2507,277867.8143706807
2508,254622.94052735154
2509,215391.5791109192
2510,217926.4791923832
2511,174829.96838158235
2512,209393.9619946574
2513,222398.7585750599
2514,251819.1325317592
2515,152978.54472696793
2516,171222.854738515
2517,145254.27368584613
2518,155039.7474373653
2519,232010.69402506115
2520,216685.73450755965
2521,186518.34394650688
2522,223852.50065166398
2523,119391.27888576253
2524,135028.17258761163
2525,148836.9283692522
2526,136657.34021172364
2527,114815.94598762035
2528,128337.62957584191
2529,135359.7853079454
2530,123411.59976968831
2531,256744.0304057938
2532,227329.82656236363
2533,195360.4520205028
2534,230352.39420004108
2535,301712.63007143006
2536,232596.33955040207
2537,239244.92357397047
2538,181211.50892127017
2539,186717.53891200534
2540,179377.500757897
2541,180295.09716653381
2542,166614.7654459609
2543,122938.80599824827
2544,122551.84134281536
2545,132375.9017608931
2546,126270.90858516649
2547,135263.57218811908
2548,152014.86532309678
2549,159484.52943241986
2550,780841.3873584375
2551,139017.80827164542
2552,130754.10498955795
2553,77012.94700606585
2554,99039.77392105634
2555,120231.57536037246
2556,101698.54958126521
2557,107349.21329950594
2558,159455.84771815955
2559,137264.99759016532
2560,148967.20733220023
2561,142978.68551150995
2562,139696.35129806618
2563,150856.02740756838
2564,202101.8679646488
2565,142560.04012890195
2566,155695.47466636047
2567,136498.51902771665
2568,203166.65089483102
2569,227930.9294436283
2570,113587.16305071997
2571,189255.28484407105
2572,147913.32169747647
2573,225637.1892589536
2574,271838.676750072
2575,128443.4573440337
2576,119407.73736225293
2577,146747.32244532855
2578,83257.83533492338
2579,63936.12827774858
2580,96179.50541490741
2581,100691.6388100141
2582,102794.80548362833
2583,292917.0457125704
2584,172358.15668741977
2585,185664.25453383394
2586,218000.03371737595
2587,198904.96450102702
2588,142842.91584166483
2589,148560.9787936416
2590,201741.72780702906
2591,210088.91034345923
2592,211074.50645012344
2593,250665.3917871532
2594,176748.75967743676
2595,200577.68993567003
2596,290632.9744564904
2597,184820.31671874694
2598,284221.9080850177
2599,327064.2485591452
2600,153288.2233347056
2601,148103.39950224146
2602,81799.17674250902
2603,91753.79563646461
2604,88629.7968994369
2605,78412.71371279232
2606,146014.0622864975
2607,208781.24818443213
2608,198353.75838595268
2609,167780.0062515542
2610,109029.60024757932
2611,119933.9921028411
2612,159285.14259073822
2613,132673.68617737395
2614,126679.373392105
2615,157671.80050303994
2616,145938.4999317163
2617,181533.03549908503
2618,201873.7104299295
2619,195285.16098873958
2620,188773.13666197515
2621,175621.07026511326
2622,183122.9369748306
2623,241693.83831139802
2624,308827.7126385051
2625,298902.5525673563
2626,173857.81776278332
2627,165205.59342079674
2628,507115.40948533773
2629,528322.0464908967
2630,372088.97777142987
2631,503789.12405056675
2632,429983.16050685465
2633,312942.1852858526
2634,425650.02346112946
2635,159501.23577263977
2636,177659.32919931182
2637,180844.45371900816
2638,260061.3810151613
2639,185844.26839353747
2640,154508.10412018246
2641,105661.2557589101
2642,188804.78939670595
2643,102152.98498611628
2644,119710.25141698479
2645,106791.71521818826
2646,94142.56569712305
2647,102833.41794299672
2648,143961.9269846863
2649,142840.8177828432
2650,136888.2888904549
2651,139209.9352797505
2652,399729.7060503003
2653,249977.83617397706
2654,245094.77433579223
2655,407851.4520324985
2656,315973.0750808205
2657,348234.7507491664
2658,305461.790792616
2659,301825.153773683
2660,347554.4247335914
2661,350566.78473347373
2662,368612.99423489993
2663,282728.04318979743
2664,272416.97714348976
2665,328012.8608737797
2666,280864.6015714984
2667,165896.27314680367
2668,176805.51378250608
2669,182452.28077158023
2670,273517.79453353
2671,183574.07182471023
2672,191625.59391848318
2673,201423.42577666848
2674,195131.67183819227
2675,172088.048173981
2676,190916.44908305188
2677,197687.2039765331
2678,255117.33420264375
2679,267107.6685086154
2680,284447.47430964274
2681,412350.85549225763
2682,319649.46493950643
2683,551730.7190967521
2684,314386.2554863831
2685,329222.134876794
2686,252839.3934059303
2687,324204.5429188977
2688,209798.03862627424
2689,202701.1839505565
2690,457362.82074969914
2691,187994.17058886334
2692,137578.913511162
2693,196499.4123768895
2694,137627.01937851135
2695,193595.95718401478
2696,183148.7337717296
2697,190812.65729410402
2698,189801.81752638775
2699,171238.43304467876
2700,156105.09932972232
2701,147239.25703056224
2702,112274.69922313734
2703,120898.26515785146
2704,138726.54385771975
2705,118032.69623573571
2706,112731.48512290392
2707,123613.23604131752
2708,134678.35525200312
2709,105149.09554062449
2710,128002.53790775719
2711,281681.7761270716
2712,401437.2088407548
2713,170148.86352294785
2714,149224.90512844868
2715,173373.87042344274
2716,141766.74509124353
2717,189072.60521843223
2718,220775.993545503
2719,158595.53936297953
2720,171152.92464983126
2721,132886.54806391033
2722,160630.00990216673
2723,140503.0784501464
2724,128395.423512769
2725,130261.44816820677
2726,150926.50033476372
2727,177435.95058213145
2728,178923.67205734085
2729,146490.78004414163
2730,147852.17972895308
2731,129166.9536084487
2732,133295.87816036918
2733,160179.3808938309
2734,147150.3048213658
