Id,SalePrice
1762,179883.92128454123
1763,175430.77938250222
1764,113769.3983247221
1765,160654.10494690976
1766,186220.51974592512
1767,224890.6381251531
1768,143870.51064094642
1769,171382.35658528266
1770,152027.9422215147
1771,126093.76859257376
1772,133331.2157085496
1773,128253.55746834283
1774,137210.80413023382
1775,138509.9409895895
1776,125142.09230942608
1777,108584.35483355893
1778,138902.2333913614
1779,121654.42767714991
1780,173770.12647111906
1781,127151.73331028597
1782,90348.46345881984
1783,144300.68302963706
1784,110893.9304709989
1785,123122.92698236136
1786,134621.6033021589
1787,161798.75854298452
1788,56164.6493109917
1789,96626.28360182689
1790,77846.01725997339
1791,182508.57644153794
1792,162758.81327992154
1793,128994.86115314726
1794,152287.521469645
1795,133867.55496206798
1796,128626.48466392704
1797,115552.10087221765
1798,120788.4638157434
1799,109114.47866636878
1800,128606.72786952833
1801,129063.14836045317
1802,128217.44375232163
1803,145008.13911374676
1804,136004.4087526681
1805,134408.48656944797
1806,123844.13164138705
1807,128125.83873700292
1808,120559.54626521343
1809,123891.28633807763
1810,142210.41585039962
1811,94791.71361738945
1812,94996.41429659953
1813,122739.23797322495
1814,95793.03185222766
1815,54694.33845232999
1816,98829.90039612883
1817,107440.70101993748
1818,147311.91948495916
1819,124797.52502485992
1820,51257.10803657474
1821,112446.28341440395
1822,145719.942798723
1823,43692.808857473465
1824,128212.96243809832
1825,141345.58462635626
1826,103939.77748921601
1827,98174.50917287034
1828,135911.43061608513
1829,117313.3964593572
1830,145388.31541354602
1831,143284.6613769111
1832,76087.74980031414
1833,141387.01010699256
1834,115824.419616252
1835,123912.82920463801
1836,128083.33602910499
1837,90007.39457207308
1838,126343.35530103641
1839,96985.01132418294
1840,155456.64421846866
1841,142245.87221337878
1842,90045.42593603747
1843,129229.63177030445
1844,137730.5024889111
1845,142397.84832857302
1846,156852.82735635218
1847,162523.0467443611
1848,53740.63447332342
1849,108842.22656725446
1850,116034.03124540254
1851,151419.57328234738
1852,121958.53254154211
1853,128336.47174412943
1854,167954.33917419738
1855,143190.85519174393
1856,220112.1648893361
1857,140176.96175576746
1858,137038.17347984097
1859,116938.73180388419
1860,146783.84384836262
1861,116630.8789316048
1862,318607.65472358227
1863,302353.8192950258
1864,302494.28682539787
1865,344811.65091014444
1866,334888.8415914643
1867,225532.75357522423
1868,289204.3010925151
1869,203119.93460309727
1870,224294.80080538715
1871,253786.22173087724
1872,170029.2261806167
1873,238914.17831044825
1874,148591.57461314587
1875,199864.7705202063
1876,200077.77275140228
1877,209950.37570171154
1878,203434.83069663116
1879,128423.42518326722
1880,132928.0762589546
1881,244789.26848513915
1882,248525.87248999282
1883,185812.94701506366
1884,208705.20522290198
1885,241093.32412659007
1886,290136.30490252766
1887,209347.37766726522
1888,268529.70236705214
1889,165036.8487034636
1890,119017.41928115334
1891,129849.5054165997
1892,96440.49600382971
1893,130852.61354048652
1894,123912.8664071401
1895,133834.6744751165
1896,124938.95145922911
1897,116714.44435382295
1898,113406.93219144565
1899,153478.9133897553
1900,150963.61724320686
1901,169758.19634642324
1902,153188.9328743213
1903,215197.3471289567
1904,143896.2164819686
1905,202289.80046550414
1906,156762.80311964854
1907,210029.63960639396
1908,108812.81868481715
1909,127393.13137624405
1910,116405.89748978478
1911,217274.75375775687
1912,323478.182174728
1913,142146.8568840738
1914,56609.151850774055
1915,319351.53658681887
1916,61210.1936123971
1917,245759.0960750444
1918,140465.0103073741
1919,172251.6449416418
1920,155953.7771907967
1921,402405.43781397765
1922,317424.1872001262
1923,226877.3923039083
1924,230254.67502917643
1925,192628.34280448977
1926,394068.6772154226
1927,131350.48064372595
1928,154983.81134302795
1929,125632.31389105375
1930,129854.84242190175
1931,141651.56909890255
1932,138658.71109732348
1933,181917.4210876538
1934,182128.58454762673
1935,169233.83487908146
1936,199042.69162184413
1937,181699.59329683144
1938,171265.49390494067
1939,237023.6206755758
1940,187951.2332327128
1941,169923.8675826411
1942,183073.08974013527
1943,210503.63688237095
1944,375988.34085482656
1945,395884.1686521831
1946,136708.89627365692
1947,325552.15097656613
1948,175630.48314942498
1949,251164.95119231852
1950,187310.3256484956
1951,235781.70968174445
1952,207584.5668999001
1953,168744.68606138803
1954,179852.72995742352
1955,133467.17671944218
1956,312534.2214045067
1957,156331.5078468273
1958,304971.92807031854
1959,142818.0888021338
1960,116027.40247023707
1961,121674.64599742027
1962,95924.99123136736
1963,105090.71889836228
1964,108063.6464908133
1965,141358.17955713838
1966,136731.4044037131
1967,289620.19737570354
1968,424359.698227897
1969,394676.385387639
1970,429528.88008389465
1971,493213.34257212107
1972,379724.0034409264
1973,262880.18894791236
1974,331787.28733412776
1975,549788.1205243588
1976,268178.7305786833
1977,355085.9584716494
1978,360981.86905233306
1979,321114.6899647612
1980,205214.9651984879
1981,345218.9168797621
1982,216743.4699117696
1983,200723.38524747844
1984,167823.82172285006
1985,226186.5909705009
1986,209620.94389594914
1987,181151.19430880208
1988,173808.59667679414
1989,192850.5356220019
1990,212480.74894013643
1991,234896.52221341626
1992,216594.35625258795
1993,166879.56197546926
1994,237170.25120378003
1995,186281.82764098994
1996,249592.7117949078
1997,307278.6268548417
1998,319779.22678823787
1999,267797.79021941114
2000,316040.05778980325
2001,274157.25680107716
2002,239922.88131728166
2003,260412.30031051981
2004,279181.8645675818
2005,217706.6601544781
2006,224534.61067029208
2007,248625.32098740854
2008,222676.77252366717
2009,197013.6168251781
2010,191692.89760454904
2011,142356.41757926752
2012,171154.75707488024
2013,176163.96907146001
2014,185339.5973351221
2015,202336.39274896323
2016,190590.07043287443
2017,194754.5328257251
2018,117824.03859105436
2019,134660.2190168632
2020,102944.30599675872
2021,100156.55179129173
2022,186410.227607237
2023,143415.14614097896
2024,264453.1748194412
2025,359742.5533954321
2026,176406.9335024191
2027,159322.94496604195
2028,150510.16113545984
2029,169705.09450483092
2030,268964.345221136
2031,233607.54472460214
2032,250307.03116187375
2033,258289.47038030354
2034,170024.31376645496
2035,224659.89660296869
2036,197231.98198220631
2037,207212.77147336723
2038,324072.25291598163
2039,223347.05532356174
2040,279189.399065631
2041,303516.72228027374
2042,208281.28650127593
2043,177562.38854392103
2044,168004.5567092604
2045,206814.1035823807
2046,146966.64789679163
2047,144354.74308092607
2048,141782.1840322431
2049,140423.78612337663
2050,173635.37234049608
2051,104843.9643261258
2052,124937.50671404284
2053,147961.49050722437
2054,89408.90403551071
2055,155238.84686689998
2056,141240.0292193224
2057,111860.03522864245
2058,216714.5724360195
2059,132566.70036923402
2060,176749.99588119867
2061,175195.37075940677
2062,129889.58438539288
2063,119127.32509309897
2064,142459.82795978073
2065,118443.5384583935
2066,157437.30747844538
2067,111772.56562722728
2068,140432.00472219018
2069,92002.62027787672
2070,117475.22474800014
2071,92619.19758511553
2072,138631.61031094694
2073,134001.8380708084
2074,182998.24752550217
2075,149650.48079700986
2076,118004.69813283425
2077,157338.52058729806
2078,127398.96276589125
2079,130882.36385135802
2080,119230.64370310768
2081,125781.2338688888
2082,121958.25186043311
2083,143742.06432865077
2084,110954.9554301795
2085,120265.00865525448
2086,113787.96734714821
2087,122682.3465950659
2088,97545.27875935452
2089,77265.22512214587
2090,121310.49901664643
2091,114111.42232344043
2092,123586.24897114083
2093,113290.9018581419
2094,105266.30715347615
2095,152421.84154616203
2096,77534.37704204231
2097,95769.52963085582
2098,149713.86076863774
2099,53958.533932179664
2100,73514.78114818921
2101,114183.40417402734
2102,121884.47603469275
2103,106521.75088813422
2104,140954.4724285156
2105,128693.13865300546
2106,63298.773024115326
2107,195263.83924601064
2108,117139.97066042233
2109,114403.98652864483
2110,129884.58333764704
2111,136376.16685626248
2112,140628.59319247922
2113,120192.05326555696
2114,119980.9626018859
2115,163987.31210633676
2116,113018.90182175826
2117,152631.66724153652
2118,126003.63104134462
2119,113394.2390219623
2120,109500.48151091555
2121,92850.486129057
2122,117499.767822102
2123,82217.70914258756
2124,156445.60563071698
2125,126384.46657914296
2126,148858.10107165243
2127,160809.1269508143
2128,122573.1726131978
2129,91042.02699610687
2130,142369.48323596
2131,138002.50743905932
2132,115195.09415292251
2133,121507.059681625
2134,123643.74830290531
2135,94303.16657678172
2136,81068.75479253993
2137,109599.0393559563
2138,131535.27370130765
2139,149689.24058470695
2140,140272.14452532594
2141,157739.85529001075
2142,126181.43709444505
2143,147438.13491789057
2144,120704.47685731636
2145,139068.04892811278
2146,174461.259112361
2147,139523.81040584174
2148,133506.0832135377
2149,149493.72094328844
2150,229244.96571710173
2151,113747.82452977517
2152,170018.67552392386
2153,168223.39167161428
2154,105073.20141273843
2155,142695.02582814122
2156,268904.453641506
2157,232305.3116404448
2158,236126.99492544698
2159,205296.71591767366
2160,176818.79471730537
2161,236670.90103183253
2162,393758.72907848266
2163,348635.6785964094
2164,246140.751344425
2165,207422.2773316988
2166,156203.62179025318
2167,221055.2899023138
2168,197598.64976190391
2169,194586.62679178745
2170,219449.3067194722
2171,158178.07245172485
2172,130484.80848401015
2173,168312.70329280483
2174,226795.36104547608
2175,294116.9073309041
2176,316621.70003996167
2177,239573.85705915748
2178,209958.81019389522
2179,137298.50986252612
2180,222497.6382692734
2181,192837.0495984827
2182,221980.45674925004
2183,188416.5362140778
2184,120713.37599196265
2185,122656.61205729772
2186,150044.24547708078
2187,150788.41629408032
2188,151497.59153237104
2189,253972.54725697427
2190,81505.38944956311
2191,82190.27542046685
2192,91275.65211593552
2193,111084.05820013909
2194,102802.9973898647
2195,109485.3028879276
2196,98161.15618208911
2197,115926.32532607674
2198,157762.81982093293
2199,182635.10989426295
2200,152846.34432108494
2201,142881.79833326867
2202,220534.57553165816
2203,137139.75921386643
2204,179721.5655325853
2205,119842.95715933378
2206,145080.6498922832
2207,217561.1971298836
2208,266987.3984451196
2209,250019.01771356878
2210,116671.76202564217
2211,113935.74171606074
2212,121538.3037895812
2213,103780.11932585183
2214,132188.96209551673
2215,99219.62970425529
2216,149537.95647683222
2217,67312.18410088451
2218,70981.07990602579
2219,65893.59322821662
2220,64527.30612858542
2221,321674.8647982715
2222,289000.8529778532
2223,286053.8493475991
2224,211888.05364384485
2225,119781.95856054309
2226,185359.3670660669
2227,192891.2414693254
2228,265209.6163856453
2229,252104.89027456174
2230,151835.17570921953
2231,211764.41399821397
2232,182877.49009745807
2233,172633.81199647184
2234,237825.10573671793
2235,219796.43297954585
2236,256572.65209463672
2237,320923.04732701054
2238,199207.72518418654
2239,110877.55021910259
2240,157647.76760122916
2241,158893.76277408004
2242,123368.92674743292
2243,128801.16981468459
2244,102544.42186686871
2245,100469.652300458
2246,138315.33108016907
2247,114532.18009601453
2248,123055.54994409453
2249,118480.70010034286
2250,130067.95388478259
2251,98781.70077799816
2252,177859.599278388
2253,150568.31182068674
2254,177066.5931780256
2255,186596.09829786306
2256,174165.6586947349
2257,211467.70308829655
2258,160285.5484326017
2259,175959.22899023892
2260,153127.90892934427
2261,188676.43778017335
2262,206219.75220272545
2263,383935.75193445885
2264,504515.4814234257
2265,172341.64881259573
2266,312372.1865932548
2267,375356.5180521542
2268,419610.46491748834
2269,151272.06509088544
2270,190899.48840771554
2271,213748.84844178343
2272,192587.132308229
2273,164079.8701923637
2274,181770.6664270334
2275,160773.00022015488
2276,192814.655292311
2277,182839.5798740478
2278,147051.5753240086
2279,129050.88444352975
2280,117717.70420670843
2281,167864.12019611255
2282,186827.89237822816
2283,106240.85353231478
2284,114135.62386591095
2285,139710.94663373195
2286,124841.87261973288
2287,365766.7422598771
2288,274051.49507268856
2289,376692.1622875714
2290,486300.80200840224
2291,327857.15881107125
2292,451238.9368315262
2293,496588.30410466134
2294,416251.86457349855
2295,503551.0744204669
2296,286453.4160998681
2297,342278.6376291165
2298,333622.47477567144
2299,365401.46029299626
2300,339621.6422018876
2301,307635.56932281
2302,248989.4745148652
2303,236792.4157515482
2304,241249.4396476567
2305,192173.7557589249
2306,188822.22920318184
2307,198461.6064744219
2308,229214.1031944756
2309,283706.1036381854
2310,206687.8204546287
2311,199113.45267061278
2312,176119.8980991677
2313,172118.18656346176
2314,171901.23488605538
2315,177155.1164452302
2316,195267.6624741186
2317,189347.6708386725
2318,178489.38239246627
2319,180894.15234194268
2320,183628.89066287712
2321,234338.10982284928
2322,176269.86971462762
2323,191572.92011515395
2324,174697.20362854292
2325,212915.67353122952
2326,171795.61561773618
2327,203274.54406904595
2328,225032.85632580408
2329,190666.80277782376
2330,182591.8478765673
2331,340946.4585363953
2332,402346.98690503516
2333,315774.8906011036
2334,255799.4332721901
2335,274515.9154589441
2336,313776.5882597808
2337,201622.5297078941
2338,270025.94609946106
2339,213859.7105495094
2340,408636.9334144338
2341,220059.86356646405
2342,229979.44148147426
2343,224414.21427084535
2344,219067.20004809296
2345,231564.2165578232
2346,211408.9486049549
2347,200761.7752511062
2348,240323.8076522075
2349,179352.27248306776
2350,314854.5001101925
2351,263257.6601664359
2352,254042.81540057942
2353,250698.82210471833
2354,140984.14260491668
2355,141803.13892324307
2356,153321.4534541333
2357,189144.24077467996
2358,198453.7441286194
2359,132900.91331966504
2360,115326.75074843406
2361,148027.89309370134
2362,272249.87332491286
2363,138670.39112690935
2364,153637.5463912794
2365,217482.09419763452
2366,188718.76210138507
2367,220957.61504257531
2368,216829.17130625775
2369,220937.7229781315
2370,168416.5018330367
2371,166028.93316839452
2372,197178.51875713826
2373,289227.1358452744
2374,326419.42798704206
2375,254294.31241051515
2376,277864.0674006102
2377,338009.8081426257
2378,146853.85526061893
2379,206137.0513224407
2380,147704.5850382231
2381,169029.80875248814
2382,205126.77717697984
2383,206625.3208544063
2384,251732.56267994223
2385,161005.21842525565
2386,133650.08907627262
2387,134356.57411504138
2388,100297.42314119541
2389,116297.03222002742
2390,148319.3691252593
2391,142599.3086384628
2392,115245.8279933544
2393,170261.6675387913
2394,145372.85346972776
2395,212367.95342794986
2396,144952.49780712175
2397,218201.11516403538
2398,130699.8256768336
2399,61977.807607365634
2400,60890.152694675766
2401,122690.46496295603
2402,137664.49815645456
2403,144399.12737515284
2404,151524.37250566643
2405,161233.81648983978
2406,142683.3555284162
2407,125851.11661991916
2408,145354.29697575825
2409,119672.97588601462
2410,163188.28150177255
2411,116809.82505012072
2412,154491.50738090783
2413,130781.1302627121
2414,155804.1683369016
2415,132363.8157644282
2416,126685.5174033135
2417,134107.36891044574
2418,132379.0857205102
2419,126955.16572612998
2420,119653.15864552408
2421,147879.7777186386
2422,108096.08631908156
2423,118464.06888270893
2424,155334.1478335983
2425,202312.5508307241
2426,131924.64411757153
2427,133279.7517391861
2428,177734.15802570296
2429,114896.8474783048
2430,133386.551386852
2431,106868.29732183574
2432,146036.85405967906
2433,146446.05999429856
2434,139050.4639778916
2435,151948.36129609746
2436,107383.30181540787
2437,106093.87911836873
2438,122163.9677546668
2439,100631.5583703425
2440,122393.42151870395
2441,90321.19412922139
2442,94599.8702522395
2443,125026.01121772044
2444,130021.3172459219
2445,84951.2033958659
2446,138359.49508219905
2447,181718.82729129016
2448,131012.93270962843
2449,108918.82519429477
2450,151110.71504908678
2451,120238.88412509803
2452,196100.38426760293
2453,94949.29007841059
2454,122822.20597307364
2455,121047.20412501718
2456,139208.42470968547
2457,136495.2626832668
2458,126482.88364921421
2459,112779.6820407747
2460,138692.92771963408
2461,125740.84438993926
2462,137156.30401899296
2463,120782.75662703211
2464,182510.27942748062
2465,142618.38171458914
2466,118575.78979829435
2467,129875.3380415557
2468,80405.83778655839
2469,79692.00872325714
2470,190853.13399175473
2471,211249.45982707452
2472,165272.60797450124
2473,118197.08718929827
2474,78690.04971054528
2475,220356.52522567776
2476,116576.93093322469
2477,127569.15651584975
2478,153491.2563886071
2479,105384.52857043681
2480,159077.928887057
2481,120916.9001043275
2482,128396.02580012608
2483,110132.69332866847
2484,122399.02393513186
2485,125447.61886382963
2486,153960.5422732877
2487,167252.60149900525
2488,163156.36045437635
2489,151928.7882027178
2490,146265.38986824674
2491,95302.90656657374
2492,190050.29232204234
2493,147056.06851919467
2494,145726.2043041152
2495,88296.1868239445
2496,223747.55398814872
2497,154518.06653849172
2498,110062.79732596026
2499,88606.82964512089
2500,125905.76103038569
2501,136982.6996630952
2502,147659.31783442537
2503,93090.66370473643
2504,185753.58016084204
2505,224934.07114126044
2506,252831.70520802308
2507,281613.2955673513
2508,253588.6998095103
2509,217545.0458219725
2510,217857.11107236394
2511,174048.09577061058
2512,210409.53843633502
2513,222743.3406496605
2514,252493.26653222842
2515,152140.93113557817
2516,172412.41030316072
2517,146249.0035246192
2518,154312.2031676818
2519,233561.3898248375
2520,217258.43498072753
2521,184835.9013196081
2522,224660.3480714219
2523,118178.54541541166
2524,134647.35172162924
2525,148945.97890060613
2526,136376.80509416305
2527,115229.88317185936
2528,127796.04554123202
2529,134776.02429755015
2530,124144.36205076268
2531,257893.38528026157
2532,226473.82647299065
2533,194666.31973820255
2534,229623.5339166099
2535,300381.70345644676
2536,232374.89096102616
2537,242656.38460305872
2538,180934.98278167547
2539,185758.3560611509
2540,179877.79292949292
2541,178807.17360236958
2542,164357.29453998344
2543,122226.78038597608
2544,122532.70664023742
2545,133555.44835604873
2546,126146.45973777182
2547,135484.0221262108
2548,152120.22615627543
2549,158936.26197422104
2550,829191.5781561144
2551,139190.55570044025
2552,131372.5176005882
2553,75870.17038977121
2554,97961.14290933067
2555,118317.41174134072
2556,100696.24689239297
2557,106166.78357564495
2558,157820.88629703005
2559,137446.25040650993
2560,149935.1593267707
2561,143738.68851603087
2562,140736.92396637733
2563,152270.81152368218
2564,201621.6948667759
2565,140696.37870040326
2566,155677.8731942447
2567,138403.11052645624
2568,205969.89748625306
2569,231435.88118159294
2570,112678.07662256503
2571,191798.01475808411
2572,146918.17164113547
2573,227660.1693930096
2574,276282.35591752507
2575,129339.92692906213
2576,118265.84238015019
2577,144825.18555717214
2578,83068.06119870469
2579,61780.18886531449
2580,95089.7877952417
2581,100632.90299934562
2582,103601.9404769259
2583,290351.4373393474
2584,174637.97385095447
2585,186428.6450161351
2586,221505.90583745687
2587,200365.26499522774
2588,141386.5489716568
2589,148378.58835469742
2590,201103.66417832157
2591,210897.78052511465
2592,211190.4994939187
2593,251132.75842946206
2594,178018.65801822438
2595,199266.98555943213
2596,285208.274249675
2597,184099.26636729605
2598,289471.658164568
2599,330107.38253109687
2600,153727.83429719575
2601,147384.3959181785
2602,81712.5583767689
2603,91866.11969835358
2604,89766.1591749784
2605,79225.5948814936
2606,145490.83113540846
2607,209590.92228479093
2608,196883.9137796448
2609,168746.42919246157
2610,109024.69765279623
2611,120314.63395711017
2612,160448.53519945306
2613,132341.67513052805
2614,126098.83545577338
2615,157349.47497875956
2616,145059.05337832
2617,181420.5079786208
2618,204286.5534843867
2619,195696.0553147979
2620,189202.12153802766
2621,174214.1174467617
2622,182334.2964520756
2623,240691.74059874087
2624,309618.4066008077
2625,299728.95850314543
2626,173558.74100925474
2627,164705.02770548916
2628,506516.38909717335
2629,537020.0445961006
2630,375060.0872379917
2631,509227.4885554561
2632,424610.12397719244
2633,315436.1092969104
2634,426739.4888750615
2635,160317.94897692587
2636,176667.51474534985
2637,181599.48597655623
2638,263887.01503238804
2639,186146.11142696074
2640,154493.1450772726
2641,106279.3267802197
2642,191638.83414962474
2643,102561.38535221756
2644,117883.41905233683
2645,106217.57479706203
2646,94682.53173221674
2647,103335.80195362194
2648,143478.68794490705
2649,146445.73236882495
2650,136386.13518250085
2651,137813.68383025104
2652,403926.586676554
2653,248725.3713012757
2654,247836.3124101624
2655,408463.3430213944
2656,316604.4932524681
2657,355610.3412856518
2658,311064.3870414514
2659,305054.8219686625
2660,352411.15509163355
2661,354206.42129468144
2662,368008.06011328386
2663,280119.2742579595
2664,272308.1486205622
2665,327543.89329651865
2666,279639.3552616091
2667,166680.05249660893
2668,176527.4194331348
2669,182758.62023984257
2670,275624.86910621665
2671,181912.45407164842
2672,191839.88227046884
2673,200706.8667457122
2674,193436.77616019076
2675,172547.83728704142
2676,191844.64859401886
2677,199406.48689123712
2678,257039.01378569592
2679,266525.3634343512
2680,281831.4133598951
2681,408992.72459581034
2682,318527.24123134237
2683,551984.210530273
2684,311813.8093992804
2685,327108.7304591627
2686,252158.35726044592
2687,320026.5772522113
2688,210768.60580047272
2689,205185.5516035667
2690,448325.71410111303
2691,188998.95145123094
2692,138464.27040778287
2693,199713.6295409945
2694,138337.5581672521
2695,192586.59638418385
2696,181539.10474821622
2697,190048.73354034522
2698,190909.0648740154
2699,172443.84208344124
2700,156854.31103723726
2701,146465.1883220737
2702,111830.51327775809
2703,121018.62252444819
2704,137748.78195047737
2705,117207.22987670585
2706,111525.0769409619
2707,123383.75367317135
2708,134168.14242344798
2709,106120.07536367343
2710,127460.27202763436
2711,285619.2186040078
2712,397695.837875965
2713,172218.21998401685
2714,149757.41239826175
2715,171510.90980531345
2716,141624.78359956515
2717,190484.2908121138
2718,219629.79969957817
2719,158129.66017813707
2720,171399.60276247736
2721,132324.75612594103
2722,159541.9069933262
2723,139392.29771484408
2724,127815.17077373163
2725,129848.61831370143
2726,151414.78065481494
2727,174566.7805438828
2728,178294.12711612383
2729,145965.50925767532
2730,148582.1197343443
2731,128893.7829131134
2732,135363.23978859378
2733,160166.00142097395
2734,146476.22477373327
