Id,SalePrice
1596,231092.833320789
1597,196386.6084619306
1598,228711.4580058907
1599,168559.74802588695
1600,157537.95762279906
1601,65218.85116603659
1602,113879.03738486498
1603,84388.56441917761
1604,274461.9289173037
1605,244964.98922880777
1606,173528.5080388416
1607,182721.1772703331
1608,213623.2617290706
1609,184064.36798027038
1610,145350.07765050916
1611,137565.12433938315
1612,171691.6585072036
1613,170077.16370222488
1614,132979.284893917
1615,93775.89412976544
1616,78615.22211290833
1617,95144.44070769775
1618,124168.91827418449
1619,138402.70551705614
1620,159278.1252310979
1621,137695.15620716807
1622,141642.93234737637
1623,266081.0777534407
1624,214226.99844232237
1625,119040.23787512252
1626,173341.0866634176
1627,195548.4626117299
1628,287434.82834577945
1629,173248.6652153119
1630,343043.04359116475
1631,221414.85328344256
1632,233879.11951685848
1633,166741.75615070798
1634,180535.01048324042
1635,171728.2270740454
1636,151823.62002595686
1637,207241.22869197227
1638,181818.91143038624
1639,189141.6534938486
1640,255798.53957509468
1641,179718.4568403203
1642,238450.09691406827
1643,212947.63793126497
1644,230305.40633641632
1645,202519.24050869216
1646,159831.3715562742
1647,159232.67639984292
1648,127415.95303334182
1649,139459.68545912363
1650,110295.27904656717
1651,122074.99231944936
1652,97585.76812741437
1653,100315.9962818371
1654,138769.3212187593
1655,134406.51016237435
1656,137272.63427611222
1657,141831.82272976605
1658,137323.29093379554
1659,119088.44599805963
1660,154488.33729228764
1661,432458.16869400186
1662,412222.1798138394
1663,368813.7090793573
1664,504990.66667268274
1665,303021.66710496397
1666,326722.3437105203
1667,383978.5692714879
1668,332736.0931863757
1669,300252.1712468929
1670,336203.3715725859
1671,258791.41969873267
1672,419175.09805364656
1673,285163.66224185063
1674,236932.9331405595
1675,193056.23858101395
1676,191950.5292757501
1677,218502.11714160597
1678,455586.73113609443
1679,380183.05992755445
1680,327740.59105328354
1681,242956.05584326643
1682,306267.68716325756
1683,180289.50315774154
1684,172978.7510030217
1685,170234.8892444993
1686,165835.28784350204
1687,168959.45080995123
1688,190000.98001249984
1689,194951.9745314233
1690,194601.17846107192
1691,182697.041123504
1692,261310.17748655542
1693,163360.41768106382
1694,179903.76681112827
1695,161040.01024000652
1696,270922.6116722351
1697,169392.52566043803
1698,338172.77626689244
1699,295040.12169868586
1700,248705.677696458
1701,267879.88442331564
1702,236368.38685213137
1703,232100.97308296422
1704,272109.1947999645
1705,233768.51687425593
1706,424099.4584150875
1707,210504.63027962818
1708,200849.17365101087
1709,268103.2010890114
1710,220344.2062348942
1711,271638.0582248437
1712,252529.15599010448
1713,276075.4827582916
1714,220067.44689913263
1715,201819.43357719583
1716,183174.86637938433
1717,172574.1695087315
1718,137958.41458854466
1719,208660.68057670715
1720,240940.00687560652
1721,169174.64436958017
1722,128330.15937990371
1723,158518.6288790565
1724,203121.53699506132
1725,234211.32935943478
1726,184364.51281503032
1727,153879.05758197233
1728,175369.35297289633
1729,163606.04997412628
1730,163592.1424090729
1731,119568.36469397812
1732,125201.15237220011
1733,115318.32201276733
1734,121590.1521831732
1735,127671.32555772318
1736,107245.53171498369
1737,312687.40178907604
1738,248583.7643219673
1739,259012.78822853504
1740,212007.67964936924
1741,187661.26435431736
1742,169141.28851238824
1743,176630.62873184035
1744,332031.8012616493
1745,217549.89973106317
1746,184401.71437861587
1747,210391.73926598707
1748,227943.90380932324
1749,139389.14108665028
1750,127097.3267689098
1751,256245.11167750793
1752,117636.28030727177
1753,149158.0310581844
1754,199837.50577385325
1755,169505.3065220376
1756,122719.95317010861
1757,118745.67399696738
1758,140010.13407859576
1759,154057.13513692716
1760,160901.27220105467
1761,150115.32171152197
1762,176574.32583020415
1763,176936.19243843498
1764,109928.84636214135
1765,174477.89508795514
1766,193340.5249399476
1767,241058.8230984477
1768,140061.2967532671
1769,173854.92307978778
1770,153558.38786201365
1771,122905.85580026176
1772,132099.79737062138
1773,123794.46487258717
1774,148263.77578702025
1775,137498.85683233687
1776,122148.58507593168
1777,105016.67060421192
1778,139077.2187499253
1779,112700.71891537862
1780,178920.0860121282
1781,124895.20139143376
1782,86214.53224109429
1783,140561.48277247814
1784,105228.73681738855
1785,124621.72381255751
1786,126704.68264236447
1787,163794.91275297725
1788,59392.0765254487
1789,97249.11566912661
1790,75364.11987003109
1791,192574.3376991906
1792,165572.1010716006
1793,130730.52245673446
1794,152176.18059641076
1795,134508.30898087568
1796,124732.30346106319
1797,115557.09059911371
1798,119228.01761804658
1799,108730.55717579632
1800,122218.37692657979
1801,127954.99495878299
1802,134330.4733267696
1803,145524.33252569224
1804,137962.44579250223
1805,135759.38092904168
1806,131096.52584090905
1807,136103.41952533217
1808,118016.07853143067
1809,119096.59340560003
1810,133768.6313959001
1811,92452.4799742928
1812,97256.79556923149
1813,120484.4034332767
1814,89904.49685281885
1815,56195.009609371635
1816,98425.48595728783
1817,101230.8438351951
1818,147695.1376912165
1819,128194.1863925582
1820,64539.074023587964
1821,114283.19862526194
1822,146328.369349337
1823,50089.48219439125
1824,126303.2730701893
1825,136351.56451175612
1826,101010.35711422046
1827,99371.28921260123
1828,138306.37084491047
1829,121149.82908947063
1830,143258.7716726956
1831,143451.185472741
1832,76265.02889661222
1833,134919.74362649102
1834,117671.45061347632
1835,120470.99868848057
1836,124904.3362131064
1837,83543.41516441962
1838,120950.61503138361
1839,100948.35341321494
1840,143001.36052259282
1841,145489.90391321862
1842,89567.51792743606
1843,128220.65357297641
1844,137859.41245113444
1845,140544.10435345498
1846,153179.8438534983
1847,151299.2527348537
1848,52329.222189438544
1849,109108.03454370487
1850,115604.42822509354
1851,154319.40400785574
1852,122692.72263300218
1853,122697.17829511924
1854,165931.217943397
1855,140134.84948546725
1856,224485.58633026344
1857,136279.06228150867
1858,138196.0550832405
1859,115219.53563250124
1860,145291.16146519338
1861,114800.24872165697
1862,331724.44857236784
1863,310281.4746079695
1864,310384.82510539156
1865,347209.2482190375
1866,332104.46075111575
1867,226102.31150747873
1868,292519.350791667
1869,204348.7255497877
1870,223502.70252121106
1871,252024.96669737544
1872,170933.38381421778
1873,238511.5739301384
1874,155566.9440740431
1875,200911.37321747036
1876,199857.87155314407
1877,212824.62281280116
1878,207094.67594998894
1879,128373.95303457341
1880,131663.06248655418
1881,247370.72042672356
1882,251360.9140237641
1883,186080.1028317535
1884,208387.05172025747
1885,244605.09192965558
1886,292392.0347245577
1887,212497.16734024277
1888,271331.013458518
1889,167886.7880437884
1890,118189.7296027588
1891,132953.88568415065
1892,95135.90862704853
1893,127069.2700116656
1894,123858.42150875065
1895,133171.35674360502
1896,126846.76164744211
1897,110169.05824877236
1898,114340.02351682672
1899,154866.6084513339
1900,159725.02476899166
1901,167354.80027716886
1902,158649.42714375848
1903,220543.80818958735
1904,142458.78745394546
1905,205789.72067361698
1906,165531.6948535349
1907,213568.64861060295
1908,109481.6080528581
1909,125285.51130394496
1910,116853.53450769656
1911,218202.74073321422
1912,339854.1043743161
1913,136021.49093694164
1914,71280.47696473272
1915,309813.0623015354
1916,60406.47199767735
1917,247626.18524452584
1918,143827.2741191857
1919,182270.2177082053
1920,160383.33394966103
1921,377822.1726842011
1922,313622.74116807483
1923,230034.19995654505
1924,230273.5870270451
1925,193710.7426290399
1926,383505.3749008188
1927,132564.8446799577
1928,154314.38332801606
1929,127946.99229147457
1930,125655.52853574573
1931,142790.37453678864
1932,137081.14541229032
1933,179763.3239361413
1934,184498.39530583395
1935,168183.9262882809
1936,199406.66937733672
1937,184281.9483842447
1938,168300.31621225429
1939,233624.6626603373
1940,188836.335527795
1941,170850.7760336291
1942,183872.93961502635
1943,209006.7762082719
1944,364342.80891182285
1945,381802.1364350367
1946,137013.62496741486
1947,313609.05419981084
1948,171820.89228711487
1949,250522.2402532673
1950,191598.85996586684
1951,239939.11375879694
1952,213591.61585632554
1953,165417.693160378
1954,183283.19460957302
1955,133398.7913445902
1956,332497.41467450216
1957,158109.2519869856
1958,308944.0877997364
1959,148411.78836047795
1960,115089.35513315238
1961,116920.38225421903
1962,99776.71629493486
1963,109356.61990746668
1964,104766.6680926473
1965,138462.98016740044
1966,137125.72944661966
1967,287320.6566120297
1968,412312.9307177457
1969,380697.5549506812
1970,416983.4346787371
1971,476304.3113050351
1972,382607.16385684407
1973,256458.34621875343
1974,337447.05662732327
1975,547128.3023241094
1976,264814.588389813
1977,350747.53898646095
1978,350433.8820958068
1979,317242.1693547082
1980,204295.78928886278
1981,344429.8004306608
1982,215695.16811208279
1983,200441.42761379993
1984,168891.2336991623
1985,223394.24018097285
1986,204749.71063967515
1987,184438.25311285126
1988,173251.4072903038
1989,195089.70706581807
1990,211580.5556480753
1991,230607.80109495498
1992,217167.90161106348
1993,166874.38610110295
1994,243033.16954138703
1995,187130.3710812983
1996,247324.35511268035
1997,308591.60780311556
1998,306203.5335879381
1999,265131.3244296124
2000,313916.32844246
2001,266200.46659833146
2002,237911.23379533028
2003,255823.32763149065
2004,282487.36900719244
2005,222721.62628807407
2006,222756.572044703
2007,250000.8346845545
2008,213213.9139143166
2009,193593.08027925738
2010,196975.29429811635
2011,147048.1162685941
2012,171398.28150463366
2013,173108.29305912327
2014,185781.72194814633
2015,199332.1182373267
2016,187950.1733491657
2017,195034.23909889004
2018,116855.12119797821
2019,136174.6443591903
2020,108366.00168212892
2021,96677.09079830555
2022,189918.564955314
2023,146692.54905226905
2024,272543.0189513521
2025,353574.8712511719
2026,173134.23414650752
2027,155902.6124684764
2028,151034.33852877104
2029,164623.30536611774
2030,272170.51371442486
2031,237331.25560465062
2032,253029.57036859723
2033,257710.31215249348
2034,169314.21400630186
2035,224337.35839792254
2036,200210.99698196392
2037,207845.81538028936
2038,330711.97735752794
2039,228002.60391749284
2040,283241.72920592787
2041,307972.6384558597
2042,207915.0599109327
2043,180380.32474289244
2044,176340.7143711021
2045,212436.1105897147
2046,149670.81030883474
2047,145222.67894507386
2048,140196.5905336534
2049,147513.11626613644
2050,175787.30979512638
2051,103053.74511910736
2052,119617.30821076302
2053,148352.68966771627
2054,93290.95132744129
2055,150602.36470285454
2056,141721.58908837993
2057,112877.79329106031
2058,215791.1892261277
2059,130280.90061325213
2060,178413.6400708219
2061,180642.6576197257
2062,126120.55331037071
2063,115985.06704619229
2064,135002.69863754784
2065,117341.63926109842
2066,155977.50037893903
2067,110882.3894112578
2068,149729.43239198925
2069,90064.0322639987
2070,118591.26401757104
2071,95629.25017934659
2072,139822.5368984981
2073,131489.62976822336
2074,187151.7780311602
2075,154349.25941306798
2076,113651.27226123353
2077,152510.90954464365
2078,122656.69002757267
2079,135248.04574931157
2080,119158.89705364937
2081,126290.03361313824
2082,119004.44714535258
2083,140947.23141483887
2084,108759.46186759895
2085,114712.71931828161
2086,113890.48908749726
2087,125815.34426226538
2088,99513.35433996374
2089,76366.64251045376
2090,124944.55500059413
2091,108339.33704187952
2092,121601.01446777828
2093,120769.30054846717
2094,106581.02909087708
2095,153988.3506687212
2096,82617.08081800134
2097,99143.91311111314
2098,147269.69229565235
2099,53733.39895274351
2100,71369.23376513225
2101,112157.82345878772
2102,130392.80949768718
2103,101751.4545539964
2104,145299.9007423779
2105,125580.459678946
2106,63013.805920495324
2107,190575.51653482625
2108,116861.59186225965
2109,110587.53282688155
2110,129533.91945279004
2111,135851.20331656066
2112,138545.73887646905
2113,121003.00358962825
2114,121916.14708733876
2115,164502.29873599423
2116,115128.62670496858
2117,153217.5442459094
2118,127135.41617219131
2119,116915.1906132184
2120,113704.67318678008
2121,88518.16565552223
2122,117132.28688515675
2123,83103.10000267299
2124,155265.3480633416
2125,128370.17792518184
2126,141784.97663220132
2127,157617.7556938113
2128,129184.96727190004
2129,89988.35081208039
2130,132814.99018600714
2131,132545.75125307566
2132,111950.94599506848
2133,116537.67002719705
2134,117055.73514861247
2135,91446.21392159692
2136,74991.00658627541
2137,104477.27059875858
2138,128519.3756666305
2139,149707.98689961116
2140,139592.23467049192
2141,169752.5080138339
2142,123928.64122307871
2143,146490.3686594009
2144,126515.92650114124
2145,139710.2268607875
2146,178943.8076901252
2147,137110.03923916185
2148,131806.87165022234
2149,153601.92540311496
2150,225977.31423611174
2151,117892.24950128152
2152,178704.50373243753
2153,166640.96480630882
2154,105426.75650849867
2155,146940.7335141845
2156,277454.6038613791
2157,233204.19673353937
2158,234056.11354886476
2159,207804.65784400373
2160,183242.95799628465
2161,240291.25283572488
2162,412418.6572415106
2163,342739.88938089425
2164,245438.16068406
2165,197105.8457037063
2166,160965.30813994718
2167,227843.38102008472
2168,195227.94192493142
2169,195365.32134410986
2170,217350.5110274264
2171,160859.87497715408
2172,129698.13693413352
2173,166252.67922993685
2174,228625.77875202155
2175,293766.3017311911
2176,313525.88417847134
2177,240013.62672255456
2178,216412.238803958
2179,136962.3001886026
2180,217891.0552727749
2181,194874.13799291043
2182,225653.9991551531
2183,190945.9564192337
2184,121283.0708319242
2185,130468.61637903146
2186,155463.35242862997
2187,153103.45229449947
2188,153725.04774508125
2189,240853.89929278524
2190,79995.2220288777
2191,82522.81450620806
2192,88834.56742465237
2193,113956.49618300825
2194,100985.36191662238
2195,105329.00306789439
2196,98504.73863373692
2197,117549.85719286648
2198,155819.8344758569
2199,181275.37159779223
2200,152593.96122106773
2201,143099.28720345392
2202,215852.6455289387
2203,134897.67105661728
2204,175267.25839736423
2205,119514.3826746922
2206,141298.275161814
2207,220239.12258799694
2208,269834.96047194925
2209,245490.8175164572
2210,117360.67662045347
2211,113341.31470313987
2212,118404.97670796458
2213,100535.72530843964
2214,128724.03041942282
2215,97935.17843512219
2216,143105.88457189393
2217,64505.24304084592
2218,84277.59061987244
2219,81313.10149927258
2220,80983.8423823401
2221,312244.7178008473
2222,287937.65834324394
2223,280767.6667467137
2224,210237.00108700158
2225,120539.91102565039
2226,189197.260544567
2227,189861.238921608
2228,262900.6510692051
2229,259227.11307208904
2230,147051.874722613
2231,208142.927468628
2232,182164.52429259356
2233,179963.95518284728
2234,243108.63708283324
2235,219003.9592467503
2236,261066.38434011396
2237,315861.858172209
2238,199551.8985191917
2239,115272.20137293664
2240,157253.85800493808
2241,150612.73796771953
2242,125644.27174442698
2243,134002.45925606138
2244,105315.17210953754
2245,102335.86869566698
2246,139063.33686127336
2247,119054.72646259927
2248,123995.09131503287
2249,118208.07353946922
2250,127976.50421048862
2251,98278.60382326465
2252,187097.00792405262
2253,148530.52711579623
2254,178238.01448570064
2255,186168.02478791677
2256,172917.72791412676
2257,212903.1405420289
2258,158383.93988832552
2259,176269.38708341593
2260,164108.20134425914
2261,185826.01462156267
2262,209259.16531813127
2263,381995.4455305513
2264,491617.5670664289
2265,179275.19108866548
2266,305113.2954081312
2267,371501.0637157523
2268,417021.2664833443
2269,150588.40902081277
2270,197288.10862314387
2271,215132.68571779018
2272,194308.85519470132
2273,165491.35834463555
2274,183091.72668918324
2275,164244.79465509465
2276,192203.73056248503
2277,183785.0422502695
2278,146280.98853007032
2279,125654.52751423005
2280,123856.84246818013
2281,161162.96225151126
2282,182159.29471263746
2283,109052.37807759775
2284,113938.55233728343
2285,141943.57351247233
2286,123788.23273791718
2287,366171.71283865225
2288,272710.0688163229
2289,357446.58260700386
2290,464243.45998574153
2291,334619.76385649835
2292,439975.26483498234
2293,472323.6543131899
2294,409804.46449427085
2295,485395.60476382554
2296,290814.1179051358
2297,345864.400188185
2298,333351.20195256313
2299,355736.22362956934
2300,338188.49957639957
2301,309069.1176756904
2302,245405.40525510264
2303,237334.7885221477
2304,245740.57004494563
2305,195923.89410350478
2306,192079.5562745735
2307,197143.47559045948
2308,223596.10454789468
2309,285036.3103770042
2310,207956.05330268922
2311,201325.0519730632
2312,176406.05437578802
2313,170848.95851903094
2314,179067.94327312752
2315,179974.10603897666
2316,197513.32182190358
2317,188247.44734653
2318,178381.93035999453
2319,183312.5219796009
2320,186149.7388203651
2321,231042.05017358347
2322,180072.19044784558
2323,194631.40051259843
2324,179240.39723630596
2325,216453.47025144723
2326,171775.7500120482
2327,202312.5190614057
2328,225189.3867763212
2329,192810.07986265217
2330,186692.57608466758
2331,332384.5332725777
2332,393519.9634686347
2333,314426.65360023663
2334,248503.1552562132
2335,270935.3196768513
2336,308519.58701835107
2337,201541.277225945
2338,268980.8067348995
2339,218798.87733078652
2340,408945.02284987946
2341,215893.26388127002
2342,230880.60437045406
2343,225233.55340075158
2344,218987.83099826475
2345,229782.20651493498
2346,213841.85132242122
2347,200267.92159231252
2348,242137.1551482868
2349,175941.5098882028
2350,320903.1406341539
2351,262459.83494181785
2352,252787.5837335561
2353,246327.68470069242
2354,144558.45354821254
2355,147844.45773075795
2356,154904.5705629629
2357,189132.77183415127
2358,197396.56699731405
2359,136095.92510632047
2360,114208.68664485791
2361,147054.8947720782
2362,277596.81096671574
2363,138710.32810700228
2364,160420.29650584486
2365,220980.70179939584
2366,189125.2494533611
2367,217346.42770500362
2368,215281.17841658436
2369,216454.39680384297
2370,163441.30725883011
2371,163186.7663803546
2372,192963.725566982
2373,289577.9259128683
2374,325902.0085944193
2375,256617.99152964333
2376,275563.0554114599
2377,347236.56567971455
2378,140794.01930246796
2379,207113.12938413938
2380,151873.40448527294
2381,173186.70218513874
2382,205631.101369805
2383,209395.75796045535
2384,255056.6421006899
2385,158859.75175713914
2386,133015.834421223
2387,132889.7085512289
2388,102676.05582059507
2389,113657.97753632069
2390,136755.2789664753
2391,142392.8566771436
2392,113310.63766015256
2393,167464.39298971358
2394,142564.8193924028
2395,213744.7133917428
2396,142346.3880055876
2397,225268.74795082433
2398,133955.2791469993
2399,66943.09969470027
2400,64290.79275081936
2401,123357.7211929336
2402,134207.81333088325
2403,148697.6556423507
2404,151311.37416006537
2405,158281.5297759898
2406,141285.72060306818
2407,126261.48632089066
2408,147077.82481558324
2409,120642.15739641499
2410,164945.84304110662
2411,112708.47538946471
2412,155183.65192748065
2413,125638.33231045412
2414,157754.6639541233
2415,136135.06989231665
2416,125637.9310489284
2417,131457.8814260071
2418,130894.70627278619
2419,123468.73556727004
2420,118945.49815176481
2421,142810.334343428
2422,107053.85536171314
2423,110179.64314013036
2424,161860.86288042384
2425,210543.26106047747
2426,130920.3581910614
2427,128653.19653960623
2428,184117.77906624778
2429,111239.90132631826
2430,134848.94318612744
2431,104236.96659628196
2432,145259.6199347481
2433,144245.8057483655
2434,136976.54318701793
2435,151749.73383684436
2436,102563.72728607313
2437,100654.45570779499
2438,120926.77377962049
2439,102520.03244244287
2440,124100.45535435317
2441,95414.47951130182
2442,97038.9422932902
2443,124803.23346889453
2444,132023.03072643303
2445,89700.16829844314
2446,135695.05524306544
2447,179152.47259817887
2448,124855.39137211785
2449,112663.14993131389
2450,153388.01460543656
2451,118517.61267348929
2452,190521.01447172338
2453,94333.10986614157
2454,118116.20300438971
2455,122092.60916681119
2456,136621.79164693874
2457,133543.5530610723
2458,126488.97500329
2459,110389.99658599152
2460,139884.86242776952
2461,126895.30170330059
2462,138557.28492007466
2463,119510.28897055745
2464,178373.2623820474
2465,142897.04993628728
2466,112944.85449672324
2467,128647.38099441984
2468,80381.29786682177
2469,79825.7229925523
2470,188859.61608927426
2471,211419.29711863567
2472,163133.05512209356
2473,109731.39615821662
2474,73543.9333116446
2475,222435.61242821487
2476,114208.17386043457
2477,126550.5303410031
2478,154515.24450886174
2479,102771.55728622127
2480,157614.48130136938
2481,120280.1912086761
2482,126808.06300109763
2483,108336.17065591132
2484,120844.7085672951
2485,122100.28937568064
2486,146944.05446756553
2487,159335.07452263185
2488,165840.8651985202
2489,152046.48309364237
2490,141490.96052314003
2491,94511.96849984037
2492,189718.48723462786
2493,147968.28031851366
2494,147779.86892694302
2495,90078.60533847203
2496,220675.81195867102
2497,160863.21240757048
2498,105634.9367610126
2499,86326.4896049136
2500,124039.84219158968
2501,135742.57952638972
2502,153567.07760897177
2503,96135.45031813232
2504,192990.88700586784
2505,220815.40180592056
2506,253445.99623643546
2507,284995.5083009456
2508,254728.57018519889
2509,217601.20764241583
2510,220471.3632255202
2511,176009.24451787624
2512,210748.67751969234
2513,228445.86940535245
2514,247992.92433615302
2515,149119.01745536723
2516,175217.83123994016
2517,150583.0311791121
2518,156512.06679813028
2519,233626.8254419914
2520,217479.31274450157
2521,187383.59290002758
2522,227754.00593451297
2523,119641.31082311664
2524,131399.97097868723
2525,148460.92463913385
2526,134287.2639303079
2527,114903.30719213693
2528,125044.65726175102
2529,132131.93408978923
2530,125129.84293602094
2531,261900.85082699356
2532,229384.80512805842
2533,195934.046034413
2534,232983.448424983
2535,303749.36205072614
2536,233027.13875786558
2537,243810.72513948823
2538,183438.34602961913
2539,189727.87464452873
2540,182021.76308494472
2541,180252.66279261044
2542,159707.3217816001
2543,123674.24297048168
2544,120596.12399256436
2545,134977.5068055765
2546,128290.76659913622
2547,139203.52081626526
2548,156831.40142716418
2549,158279.9359848553
2550,1006460.3817330532
2551,142135.46201924956
2552,132767.2313242363
2553,76786.36049229046
2554,95824.27596148117
2555,121275.28508650696
2556,100185.25665579678
2557,105615.0105976127
2558,150363.3105548913
2559,134759.18162576895
2560,152386.99176703175
2561,146233.66313710087
2562,136505.0184545992
2563,154684.53166898113
2564,197081.85706903457
2565,133604.5729991751
2566,152529.3011811431
2567,141284.13707594035
2568,210620.696674512
2569,233536.45799135385
2570,113272.09037144626
2571,191994.60284837935
2572,151736.50551682932
2573,231704.60965379342
2574,265388.749020959
2575,127146.64982765137
2576,114321.87351253555
2577,132978.13766748828
2578,82857.92980969549
2579,64588.32201555327
2580,107389.417977822
2581,117232.9559701018
2582,127650.12422348381
2583,293325.6622821397
2584,181342.21871212815
2585,185799.39138999605
2586,233806.23422325237
2587,207163.39609106298
2588,137720.23515821394
2589,150951.4090779999
2590,202013.21351142053
2591,211840.27389232017
2592,213220.0199175489
2593,252218.22044249374
2594,183726.3560029588
2595,202433.6347219115
2596,287197.5754937544
2597,184731.71627418144
2598,290294.9230298763
2599,347974.99999238434
2600,147738.77819890305
2601,143998.16671902395
2602,84633.11525289157
2603,92691.17071912403
2604,91041.86625857196
2605,82272.64448736883
2606,146536.94960952312
2607,212377.8478960554
2608,201769.54107519257
2609,173242.49512977467
2610,111973.57197050829
2611,123606.48254118598
2612,164437.0912489607
2613,132297.3730518072
2614,123695.88037814986
2615,152213.03876983147
2616,145103.92452558677
2617,180299.22481998656
2618,213612.70982231293
2619,199898.74825510703
2620,190527.60004788893
2621,173301.00360001362
2622,183918.8134651748
2623,243794.78105023774
2624,304469.8363484387
2625,296977.99202182447
2626,176388.89687777797
2627,161370.37600491403
2628,485382.17648383416
2629,537791.9249041595
2630,374777.3644411722
2631,493295.6016620037
2632,421969.9803156616
2633,306311.0820916679
2634,425271.9013533741
2635,162627.4119150349
2636,178117.20558670998
2637,185821.11150552312
2638,268581.7159614319
2639,190089.74256483364
2640,155299.06285691226
2641,101969.95959193568
2642,188335.4721852454
2643,102970.00690089678
2644,116645.77182144736
2645,110546.59041849256
2646,95424.64012448212
2647,105013.15643582391
2648,142776.06837037788
2649,148957.07614493082
2650,137062.5682848798
2651,135003.49189452248
2652,407811.65713327867
2653,247242.39737164162
2654,249229.28060883324
2655,403692.3295407684
2656,322086.3407454992
2657,360032.98049957404
2658,315165.51290730824
2659,303380.6668922681
2660,359344.94775301253
2661,353167.12691757403
2662,364207.586533902
2663,280494.0622728854
2664,269425.8677019225
2665,330023.8316138438
2666,279382.52140219376
2667,169668.93449645952
2668,177528.2987151414
2669,185292.82686937472
2670,283260.3817516764
2671,186033.89953561357
2672,190393.00074369693
2673,197254.86633026894
2674,189350.05819863305
2675,171062.82187399344
2676,193113.95761936376
2677,199912.6015606507
2678,255508.11113749887
2679,263266.9349969836
2680,273800.6093980666
2681,402161.1936138054
2682,317208.0320818709
2683,546894.2116026845
2684,304892.0812093855
2685,326385.5370112782
2686,252874.51694830242
2687,313174.0140114505
2688,214083.0909436215
2689,208867.57150562783
2690,435548.2282882134
2691,186158.1992683924
2692,143238.82743720012
2693,204611.50551701893
2694,144989.36453471016
2695,191659.01373034195
2696,182277.02417702155
2697,189823.06572379416
2698,195680.86240338848
2699,174485.18240070387
2700,154534.4443874223
2701,150174.76656586284
2702,112386.08719586773
2703,127788.18336849661
2704,137220.52549569326
2705,114309.45228527788
2706,112102.80255087267
2707,124862.919645223
2708,131624.17677093903
2709,104169.12912864116
2710,124926.35116683914
2711,279735.2624234822
2712,384789.1270122863
2713,170870.4878317499
2714,150100.72394798207
2715,169120.83532996997
2716,146937.94934452634
2717,193114.33518190923
2718,216226.28559542858
2719,155633.33791947356
2720,173771.84484872094
2721,127686.05010194669
2722,158447.95630031815
2723,141632.93268771432
2724,124899.73518964517
2725,128716.7818696687
2726,152901.03991359146
2727,173457.33543704363
2728,176593.3538134195
2729,145455.3371093225
2730,148727.0747923759
2731,131714.31584986422
2732,135791.31472209937
2733,159053.44046938076
2734,142960.22518938838
2735,133917.08768233063
