Id,SalePrice
1927,131238.91985739232
1928,153918.4201496279
1929,126880.86177472441
1930,131472.70197449115
1931,141747.25778046902
1932,139106.3472399587
1933,182117.897906086
1934,182161.9262149028
1935,170687.44480157606
1936,197305.3018674473
1937,181922.21653763478
1938,172202.72510254316
1939,237069.08095104474
1940,185797.0135450423
1941,169673.30453384368
1942,184794.34575121966
1943,209610.66538495905
1944,379702.983758177
1945,394993.8729278547
1946,136850.8994041829
1947,324451.9438988764
1948,175002.99875982085
1949,248505.53522052188
1950,185838.37169768574
1951,237660.52032149513
1952,207077.85888953652
1953,170903.45483860202
1954,180526.7409827597
1955,133539.5256497943
1956,305207.9211021399
1957,155018.76210829616
1958,311572.674693788
1959,140780.82603084296
1960,116311.2818524805
1961,122935.1405325291
1962,95620.0946153678
1963,105096.7605952727
1964,109741.59656736483
1965,142658.0368394394
1966,137781.59128514983
1967,289737.53160159005
1968,427351.8587556684
1969,397062.332938399
1970,442554.7072638084
1971,535849.2028641913
1972,377457.96559556253
1973,262407.0480480503
1974,330818.07212048833
1975,587900.2360529843
1976,269315.43012341845
1977,357568.9313611501
1978,366489.28740350937
1979,324571.95515183406
1980,203257.01341485247
1981,347960.5284752389
1982,217773.1625066485
1983,200926.48142643616
1984,167217.53039004692
1985,224671.9766803596
1986,212151.50220198158
1987,178494.31250700878
1988,174737.49386541106
1989,192518.3008690198
1990,213245.7783507802
1991,234128.92146794338
1992,214692.25622971464
1993,166728.00936297936
1994,234146.12763318405
1995,186451.01626309493
1996,250515.8301571029
1997,306480.9556500119
1998,325709.6188330551
1999,264123.55808192946
2000,316326.8331543376
2001,272231.4492698629
2002,242401.25137669363
2003,261586.4675789098
2004,276137.545961332
2005,215098.0756441795
2006,226246.3597657039
2007,249267.9716514624
2008,223929.2056736481
2009,197595.31811206107
2010,190529.41247852435
2011,140968.64433889725
2012,170054.87522226103
2013,178478.82868109393
2014,184471.654088615
2015,203679.1783121582
2016,192169.27890609164
2017,194874.3912114021
2018,120471.34627074571
2019,134507.17814943226
2020,106157.32204359837
2021,101276.13592017909
2022,184842.31360514372
2023,142555.00479814637
2024,258988.4379064203
2025,365191.5102750295
2026,174659.32667857158
2027,159501.49572303912
2028,150272.97814062686
2029,171660.20440310144
2030,270556.79297775513
2031,231913.79802820794
2032,249475.73223524442
2033,259482.56361156312
2034,171336.16254223898
2035,224121.91375286403
2036,195906.5953560786
2037,205306.3453027077
2038,318250.44134798646
2039,222708.42050253763
2040,277759.15765173605
2041,299238.659461663
2042,207896.77884990827
2043,175751.16614109054
2044,165998.53797178483
2045,206872.9210434382
2046,144824.3000039764
2047,144279.00709870286
2048,142250.77086676768
2049,138336.2140995944
2050,175822.18567693984
2051,105666.51130068241
2052,125207.01456467871
2053,148024.458700414
2054,89008.66257918089
2055,156134.11442205677
2056,140234.80486142507
2057,112787.56009447167
2058,218672.41326656056
2059,132494.97861387787
2060,176765.71941708477
2061,174127.34573112655
2062,130927.20169311129
2063,119178.24711723949
2064,144444.27410127642
2065,118672.02246517279
2066,156713.647094569
2067,113279.38244312411
2068,138758.4702559956
2069,90569.38845339451
2070,116390.60414831135
2071,93154.67907160503
2072,136546.51024182866
2073,135470.64358263245
2074,184512.75056685702
2075,146924.03011094517
2076,119388.91330115146
2077,157891.11641187704
2078,128196.11325695965
2079,130269.94211062054
2080,119381.35281826349
2081,126052.02087994109
2082,123085.00593296086
2083,143335.48908314313
2084,111774.25344752261
2085,121748.78931263866
2086,114674.11976432303
2087,121717.17557571453
2088,97280.63765270222
2089,78057.67215130066
2090,122654.27058320031
2091,117893.86030198098
2092,123718.19336805165
2093,111752.82242812749
2094,105849.77024536466
2095,150232.36936535756
2096,78534.36501850594
2097,94672.65148861987
2098,149348.56303926543
2099,41750.819872524706
2100,73204.82731317403
2101,116927.12333551551
2102,120740.83888683269
2103,107048.84207315042
2104,138726.21431253638
2105,128342.13837019002
2106,65297.228301401534
2107,199056.81392864196
2108,116825.90860402824
2109,114137.46597007697
2110,129838.81504542397
2111,136077.7776875316
2112,139970.37260267613
2113,120730.4427490329
2114,118275.6215361348
2115,162896.7518861672
2116,112313.20020344845
2117,154229.80063448666
2118,125539.16806746315
2119,112544.68287784354
2120,109242.85737651313
2121,90554.11553665022
2122,116870.93506154869
2123,81885.84292512204
2124,157618.97636400195
2125,126119.51137104543
2126,149054.5099954154
2127,159752.2136499027
2128,121988.68333831598
2129,89362.60119654067
2130,143755.97943570465
2131,138530.33945505306
2132,115268.15030977427
2133,120884.08971538977
2134,123918.86486152904
2135,92644.11803112968
2136,81794.47528369215
2137,110832.07685880778
2138,131121.70734492372
2139,150108.6550293416
2140,139743.99964084444
2141,153372.02880499297
2142,126967.40885997168
2143,146948.76850022317
2144,117699.43997011315
2145,138011.7688072975
2146,170219.51351160786
2147,139400.96066151868
2148,133708.7457630075
2149,147332.31617765967
2150,229488.38782016013
2151,111578.80750141363
2152,171482.0800385158
2153,166874.32743999426
2154,106465.43386136956
2155,141824.04075501932
2156,264363.40775732807
2157,232768.6571650884
2158,235663.66615771435
2159,204801.95040634222
2160,174348.37537318454
2161,238199.2015158147
2162,394099.3717635782
2163,355930.90546310897
2164,245146.95705904925
2165,208221.0652937142
2166,153825.9240917168
2167,221604.7873673287
2168,199688.9344431831
2169,195753.07562503428
2170,219544.0595630362
2171,155476.24072404555
2172,130847.73004647387
2173,166204.6116651615
2174,225318.90787176727
2175,298788.6292016538
2176,321064.04344029556
2177,241350.4295444748
2178,209704.4940782046
2179,138284.35822713422
2180,228660.4291253076
2181,190070.416921921
2182,220005.2148606658
2183,187335.99498152593
2184,120821.85446257838
2185,121696.45408790497
2186,147530.8020268392
2187,150623.14890884855
2188,151873.3510366571
2189,252176.11956402467
2190,81342.66080629859
2191,82218.52316845908
2192,92490.81945629067
2193,108755.23547174515
2194,101872.68466666924
2195,109556.44519239159
2196,98414.9360073829
2197,116098.46943277256
2198,159187.2813972003
2199,182376.21575697698
2200,153202.1293278479
2201,143656.10035854467
2202,220610.9886176589
2203,138234.18072644057
2204,179821.05772082816
2205,119130.9427171831
2206,146273.94504663948
2207,218829.80593701467
2208,264123.8598720269
2209,245137.14691329453
2210,117375.04735661016
2211,113136.54820066842
2212,120868.2850957948
2213,104865.53973036741
2214,131029.42501578196
2215,99308.31046988038
2216,149255.33886361108
2217,66185.79201577988
2218,69023.26966180521
2219,66645.86153002082
2220,63579.47829840926
2221,324014.73148379073
2222,283997.3203616267
2223,293030.85848587623
2224,215031.18690828775
2225,120414.8389358671
2226,184882.5076429634
2227,194912.3862986534
2228,263916.090115644
2229,252714.25529449197
2230,153777.76095341065
2231,215153.75489247235
2232,183134.9197099305
2233,171235.96476137565
2234,237018.69635297303
2235,219114.13550573523
2236,257787.89898459282
2237,328278.2931596781
2238,201091.3716880385
2239,109891.47548528232
2240,158864.15874394888
2241,158578.56867250268
2242,122716.06942489489
2243,127507.47633188927
2244,103240.5976165655
2245,101203.45771322015
2246,138888.34825852234
2247,112243.76950023275
2248,124549.00941844225
2249,119771.84530138037
2250,131521.5920510411
2251,99052.80483742399
2252,172703.57505204997
2253,151438.60839087155
2254,177326.3044971673
2255,187291.1816710329
2256,177127.15420297752
2257,210685.5633736733
2258,159736.87405323455
2259,176359.09360582376
2260,152087.24936398386
2261,188500.16719890427
2262,204321.38501291326
2263,380060.8690068918
2264,548894.5521236695
2265,172494.70078973228
2266,310716.6543346896
2267,377193.49473152205
2268,416625.9032706659
2269,150870.53929806512
2270,190962.65942611484
2271,213146.5718371064
2272,193461.94634536986
2273,163990.92895216896
2274,181804.66963750136
2275,162282.90370328244
2276,193691.34397613368
2277,183444.82025396044
2278,146343.66470582885
2279,129617.84537484
2280,118149.60226414027
2281,168507.52454646668
2282,185118.75483196462
2283,105036.08051686615
2284,112200.97183511892
2285,138910.17588419712
2286,123922.69672059211
2287,362645.0029536686
2288,271292.71341911284
2289,385690.08710513357
2290,537342.9421925052
2291,327109.7485931011
2292,456758.4962951975
2293,548636.9828806681
2294,416826.94261257077
2295,550152.26933834
2296,285512.92394834606
2297,336289.7351009317
2298,330954.72517361457
2299,371225.19380497775
2300,340848.69669336494
2301,304112.04991032847
2302,248289.05448535224
2303,237153.58382661743
2304,238830.74860317967
2305,188899.10946367672
2306,186016.64381781648
2307,196810.08342946036
2308,226539.1343408492
2309,285801.74769519333
2310,206761.8657596252
2311,197690.6406805136
2312,177744.99916452687
2313,173237.5966365871
2314,169985.48041133463
2315,176603.73578774376
2316,194774.58269584778
2317,189060.49363190084
2318,179513.04402511453
2319,180786.63465899925
2320,183982.20235104611
2321,234367.2971240433
2322,173157.38813500057
2323,190510.04469947622
2324,173819.9297500637
2325,213443.84013378975
2326,173043.71119898043
2327,203534.81580690015
2328,228907.2890823805
2329,189042.8261229345
2330,182059.88122815252
2331,343951.8375759514
2332,400715.80146009714
2333,317433.3432863925
2334,257585.43866447994
2335,273421.2024431195
2336,316628.61791231175
2337,201684.74472766474
2338,273750.75929143257
2339,213773.1087555429
2340,409159.221003993
2341,220228.3685392131
2342,230132.13089424346
2343,226013.44778835025
2344,220614.29086546306
2345,233222.6428992794
2346,210684.60449723396
2347,200529.93690079087
2348,238624.5423173874
2349,179621.8837780145
2350,310581.1828377637
2351,264867.18968814705
2352,256036.841200897
2353,250455.07600252618
2354,140133.15680239187
2355,142107.8619584884
2356,152866.12215343642
2357,190484.84901653975
2358,198353.84852273716
2359,132166.459077404
2360,116221.65603726965
2361,146800.41221416858
2362,270836.26227476366
2363,138759.87284014453
2364,153223.07378042213
2365,214619.04373210904
2366,187003.33702822778
2367,221432.17757866732
2368,215943.2229147159
2369,222119.87478280358
2370,169569.0063703082
2371,167569.0858409776
2372,197144.55535524522
2373,288992.8424711922
2374,327427.34974043374
2375,255597.70874813388
2376,275561.1590774818
2377,341533.854905935
2378,146749.31480699737
2379,204730.96535253944
2380,146988.03571827954
2381,167934.7440612194
2382,204600.8817955177
2383,206462.34872079134
2384,251769.20871290434
2385,161317.9664573522
2386,133568.89313041474
2387,134135.37096272229
2388,100513.87531906238
2389,118946.23543123025
2390,148906.76028147084
2391,142454.925509184
2392,115918.12764748526
2393,170659.1963672209
2394,145099.3295815011
2395,210580.0451714522
2396,145809.48573334632
2397,216980.71642863323
2398,130400.49945387301
2399,60846.038466419894
2400,59638.79021090703
2401,121741.95996880408
2402,137609.07216250597
2403,142259.5540682227
2404,149536.71020784686
2405,163028.02588765442
2406,143357.80541679164
2407,127076.00831381716
2408,144596.92654443928
2409,121020.75246747157
2410,162671.954687404
2411,117450.12360556614
2412,152919.343096341
2413,131315.9753716785
2414,152504.41452278924
2415,132488.37667388984
2416,126305.89816778425
2417,135095.7475196189
2418,131849.01618184082
2419,127801.20226325802
2420,122218.12297524931
2421,148331.6408759161
2422,107842.67001860375
2423,119929.62982039124
2424,154533.23684550938
2425,204969.22439756815
2426,132568.9707342383
2427,134038.2315404588
2428,178211.30749876492
2429,115460.67985586473
2430,133212.5942352014
2431,107171.93441934898
2432,146398.45695606814
2433,147090.92143695912
2434,139900.04348291003
2435,151072.58400891148
2436,107299.1982479859
2437,105520.63557737229
2438,124211.7258869847
2439,102354.96768770952
2440,121365.99143614655
2441,89798.92808782871
2442,94981.17450621311
2443,124114.13785072988
2444,129478.3310841043
2445,85055.94404831252
2446,136401.6096417873
2447,181882.91497534595
2448,133642.35244941164
2449,108299.86952813229
2450,148617.4326618919
2451,123530.58441870131
2452,197770.84635305806
2453,95427.99455526442
2454,123248.8914297467
2455,121560.42443968011
2456,138791.24357935812
2457,136486.77728126608
2458,125913.5014434054
2459,112092.23528829004
2460,138751.4642747834
2461,124597.53767540677
2462,136368.0283401009
2463,122422.90599006748
2464,182642.39223350253
2465,141639.44636396767
2466,117575.75338867489
2467,131046.35508216704
2468,81810.91969190649
2469,80719.35315665061
2470,189695.70797155134
2471,209385.87944838495
2472,163167.0890898803
2473,120296.92625886953
2474,78834.82845376586
2475,219237.5077719944
2476,116816.58061147523
2477,128341.92677354692
2478,151925.9926041302
2479,105811.84354305243
2480,157890.01668415195
2481,121938.55977270355
2482,129389.61216810437
2483,109775.79036358255
2484,121845.38160451096
2485,126462.19118706435
2486,155149.33187850076
2487,169227.7850552948
2488,162813.67192434394
2489,149393.24927412014
2490,147815.0834231092
2491,93998.50442620643
2492,189377.31339823586
2493,146189.2001471882
2494,145634.99861773694
2495,85422.29410491485
2496,225506.92695469502
2497,152248.4705184877
2498,112900.25106485348
2499,88064.26965396633
2500,128560.49142212432
2501,137650.44343478337
2502,146811.15453984754
2503,93089.00884143087
2504,183966.6353420062
2505,224423.57032026476
2506,252672.09097218313
2507,284922.63851727115
2508,253590.5299154198
2509,215742.96994157627
2510,217902.1122715325
2511,175093.01876530403
2512,209492.23478987537
2513,222538.68050270213
2514,252223.63690953297
2515,152844.85607763345
2516,171412.0102170416
2517,145331.9037396189
2518,155074.09134913882
2519,230490.96572262506
2520,216069.40506995202
2521,185498.6059506852
2522,225453.39879554338
2523,118617.8865049867
2524,134770.96673682448
2525,148828.5539731886
2526,136481.60885096688
2527,113629.00641148676
2528,127989.49601991616
2529,134535.99650460592
2530,123603.91666826018
2531,256138.73846052392
2532,227566.2067041625
2533,195034.40034283252
2534,229764.17874305675
2535,304002.2333697923
2536,232723.03446712642
2537,237997.91027851042
2538,181392.27994828974
2539,185832.72645833658
2540,177681.7233162238
2541,180914.64088471734
2542,166833.03438752764
2543,123285.48769240388
2544,122073.96577918153
2545,133231.0228301547
2546,125379.87164050879
2547,135373.91075446777
2548,151676.36690411842
2549,158933.74989365265
2550,858337.5875724017
2551,137580.31703369136
2552,131107.2262950196
2553,78601.57534454926
2554,100343.34191085676
2555,119798.73063130713
2556,101656.97437013153
2557,106288.86673265867
2558,161443.98408273823
2559,137070.24799368597
2560,149702.50880533404
2561,143730.27141242183
2562,139204.05226578203
2563,151208.6649100029
2564,203330.79122666662
2565,142738.5270937772
2566,155976.99417569794
2567,136732.58081427115
2568,203422.18156052526
2569,228334.56735476278
2570,112395.53335345454
2571,191726.69781019332
2572,147195.96758490527
2573,225380.02803714492
2574,271142.6498868119
2575,128854.1925560166
2576,120347.68615841416
2577,147595.44739552142
2578,83030.28350716668
2579,63400.265105931474
2580,98328.94110518805
2581,102042.61249956177
2582,101941.72183361655
2583,290224.0815143734
2584,172628.51800161062
2585,185195.00870099076
2586,216684.77534352575
2587,198090.3944373284
2588,142402.2908459148
2589,148166.18239668888
2590,201522.9950436157
2591,210066.87219074718
2592,210835.2996193045
2593,248872.83034869673
2594,176952.11985352408
2595,199119.62389564156
2596,292983.826065301
2597,184126.36779663662
2598,287737.72742771445
2599,322968.1738848409
2600,151719.55771554995
2601,148584.19378904684
2602,82939.35612344064
2603,91519.67111504344
2604,87882.53157267086
2605,78703.87114987148
2606,146118.11970566356
2607,209972.92628068602
2608,198300.37351325268
2609,168034.2520870026
2610,107209.6671330847
2611,120858.11292927085
2612,160059.3135628833
2613,132928.7910308638
2614,127270.4608059651
2615,157923.60544967922
2616,145593.18907926278
2617,180200.3493740347
2618,201620.84593570957
2619,192601.11716214442
2620,187716.05142790603
2621,175782.30788708694
2622,182677.70897384718
2623,242839.5858251036
2624,308956.6665643857
2625,298701.51274612546
2626,173104.54558015955
2627,164448.20375615932
2628,552536.3262636106
2629,578539.1849132873
2630,369837.6227718751
2631,552470.3356749306
2632,430053.6974461114
2633,314555.17505788116
2634,424750.00924809615
2635,158709.02672431478
2636,177704.48805751052
2637,180126.863493279
2638,260630.26626746403
2639,185796.24368182756
2640,154414.4906987432
2641,106385.04155479057
2642,190881.58780683414
2643,101535.08921379
2644,119767.6333520059
2645,106905.12940644752
2646,95012.12571312027
2647,102048.7245178407
2648,143667.83566839335
2649,143649.99328883423
2650,136859.17982668945
2651,139240.83904016315
2652,400122.7390490219
2653,249610.1389410851
2654,246507.9436622093
2655,404610.85489323165
2656,315299.77934678347
2657,350522.37143820035
2658,305272.1327433105
2659,301265.7445729898
2660,349321.661413092
2661,352231.41264416283
2662,367067.2811649801
2663,282275.1558758505
2664,272906.68140450836
2665,328024.7481881668
2666,278167.8167980789
2667,165602.93093846017
2668,176579.83917803472
2669,180601.18571537733
2670,273673.69553711516
2671,182897.22956403272
2672,191755.57277603663
2673,202167.332771203
2674,195087.52626416864
2675,171051.8689315507
2676,191691.23577385352
2677,198009.2870563587
2678,254887.51946146518
2679,267707.60456817696
2680,282254.47022377397
2681,415209.713635451
2682,319614.1813747072
2683,605503.5803034494
2684,314344.2830612723
2685,329551.4202209752
2686,253312.08269824905
2687,324466.29760406015
2688,210327.2160804717
2689,203538.11090256347
2690,452957.20719000656
2691,188990.2246446437
2692,137160.1180626517
2693,197501.16007546257
2694,137213.9987107215
2695,193359.86915731453
2696,183082.59127449853
2697,191121.2616650956
2698,190469.2410718516
2699,171380.6505072674
2700,156428.26746505563
2701,146870.4521647894
2702,112350.15851999671
2703,121697.7249205655
2704,137505.6509137717
2705,118579.19763880926
2706,112270.75404398539
2707,124207.3396697588
2708,134468.83969376114
2709,105902.16678175089
2710,127867.93093829908
2711,282335.38012950955
2712,402375.40326983406
2713,170499.31618610048
2714,149413.9451578812
2715,173388.37989292684
2716,142504.89312142032
2717,189110.52017278323
2718,221454.63488349257
2719,158838.1776434957
2720,170858.8011897801
2721,133285.4307608969
2722,159514.42997437087
2723,139400.36068151533
2724,128266.42777165138
2725,130524.11312528797
2726,150588.19939293995
2727,177963.46358049006
2728,176771.18444449946
2729,146098.48944763967
2730,147190.80461249026
2731,129697.39291407664
2732,133672.18038855318
2733,160743.09985176235
2734,146199.53659642444
