Id,SalePrice
1864,297974.8857821584
1865,342846.85601942264
1866,337840.1360137725
1867,229267.98116697505
1868,294723.1649946548
1869,203716.00709595144
1870,227015.5541892082
1871,255406.29454371554
1872,171115.77544240942
1873,238657.1814660864
1874,146992.71891683145
1875,200301.9969334937
1876,198998.8645523132
1877,209385.56433565117
1878,203677.64596500943
1879,128604.0809267415
1880,133007.11084512144
1881,241940.8277707673
1882,249808.10487270835
1883,186671.7012111913
1884,209622.97260530904
1885,240838.9860649621
1886,292927.621473044
1887,208085.45908501712
1888,271684.4593080082
1889,164616.7559943284
1890,120529.03104925944
1891,130432.20731865034
1892,97946.71556873273
1893,130280.24454164902
1894,125725.35551206628
1895,134737.63130042923
1896,125069.26953950617
1897,116974.91961241138
1898,113666.90456216165
1899,152129.52038542784
1900,147163.48547021602
1901,171109.8714479312
1902,149297.84274286678
1903,216150.62706759205
1904,144885.7003903564
1905,201156.10617347262
1906,158370.1267442949
1907,206612.51946921714
1908,109087.18958858095
1909,129009.64871340225
1910,117646.92475841219
1911,217564.78701499192
1912,319358.7366619323
1913,144335.19889289074
1914,58195.01573406183
1915,324450.08860507153
1916,61339.636535358106
1917,247557.9206074836
1918,140543.00681462424
1919,169132.4964721186
1920,152757.0614400475
1921,415211.4008336667
1922,320741.6421015786
1923,222292.57997126193
1924,231195.48774096908
1925,192306.2554208802
1926,398643.57851395756
1927,131116.351479949
1928,154921.30633279108
1929,125870.3194088824
1930,131127.0996747523
1931,142440.57105829642
1932,138507.20800147956
1933,181661.20987947477
1934,182746.22685059984
1935,170507.21915777482
1936,197796.17786822573
1937,181928.20223082555
1938,173034.27432907306
1939,236749.60846964427
1940,186545.19793769444
1941,170090.52823581605
1942,183781.05360917526
1943,210817.63257440107
1944,377098.58037621155
1945,394963.55002635944
1946,136382.38157265738
1947,325172.3818106819
1948,177923.25644334184
1949,248581.50350306436
1950,186156.41735210147
1951,235623.93502250174
1952,206002.43804481285
1953,170980.52440435087
1954,180796.07812133981
1955,133230.0003867503
1956,303761.6847868688
1957,155169.2976481775
1958,312236.00156935985
1959,141460.37320721286
1960,116109.15996460141
1961,122748.22469400623
1962,95766.56885514468
1963,104343.37110971581
1964,109301.58014177393
1965,142392.67981937242
1966,138016.43825080074
1967,292766.7618953254
1968,430900.6293641864
1969,398586.36407256
1970,444236.0854455865
1971,531499.8440993563
1972,372742.59334231337
1973,262677.083478447
1974,329255.97680496663
1975,590070.3661974894
1976,267697.27373957785
1977,356337.47027417977
1978,362673.04772851465
1979,326288.1380124841
1980,203058.08360622005
1981,348574.2300393164
1982,219590.6328787985
1983,201176.41260065063
1984,166369.97881636646
1985,226363.12777070605
1986,212079.99258370575
1987,180114.1302257504
1988,174654.10863881168
1989,191689.25195864722
1990,213584.55315900213
1991,235784.25403318656
1992,215921.5853578655
1993,166652.93607629222
1994,234083.3887113961
1995,187158.456345936
1996,250298.15697770147
1997,306510.6239088108
1998,324569.77205765777
1999,263900.7305340525
2000,316942.39320356416
2001,269978.678541807
2002,242344.15841935627
2003,262727.3387829831
2004,273995.0859216012
2005,215427.46583884605
2006,225956.44788493039
2007,248884.52508319385
2008,224545.62911945084
2009,196496.70141980276
2010,192256.65921025944
2011,140975.73618134327
2012,170521.04472675215
2013,179042.6924667197
2014,185066.58433308825
2015,202531.2833607368
2016,191477.18007019107
2017,195048.0037486594
2018,120425.42719405206
2019,134612.7273685347
2020,106141.90930173914
2021,101554.97478822313
2022,184329.0821646187
2023,141766.86854320866
2024,257176.33166514622
2025,360311.12854378665
2026,174409.65170113606
2027,159240.34084507538
2028,149210.25836431622
2029,171685.49928879613
2030,269428.49095932074
2031,232798.5627099831
2032,250313.60175369278
2033,259713.42531961788
2034,171170.59598963958
2035,224328.96334554852
2036,195921.49577805703
2037,204313.66694826717
2038,313794.7098115017
2039,223184.6344677922
2040,277565.25766208896
2041,300721.64603926917
2042,207655.72717607603
2043,176256.9023044595
2044,165723.54494026522
2045,205841.99288137566
2046,145410.71678535416
2047,144404.13621611518
2048,142492.55597290368
2049,137764.8270527987
2050,175890.9471222764
2051,105391.33331970633
2052,125138.79167586342
2053,147209.0321488403
2054,88704.48439032803
2055,155342.5172164768
2056,139972.3199939635
2057,112886.48124454307
2058,217848.03568031243
2059,132204.5791270316
2060,176409.91507155952
2061,173366.58154847482
2062,130965.91490300426
2063,118241.22967390846
2064,144086.21449657905
2065,117787.81137408556
2066,157264.86921785597
2067,112222.43780133396
2068,138656.34805690675
2069,91408.6906785943
2070,116635.39350549749
2071,92719.27241460001
2072,135932.56379624852
2073,134578.6215343636
2074,184009.7347225024
2075,146941.19564549596
2076,119454.02998937576
2077,157799.47886630188
2078,127904.64511605329
2079,130515.10388703225
2080,119230.0258038075
2081,124912.38038047536
2082,123098.82867065184
2083,143808.79383862126
2084,111281.42504427068
2085,121085.87292041104
2086,114749.1671338979
2087,121771.86130018289
2088,97525.36068739602
2089,77781.71866774237
2090,122572.53357617381
2091,117728.44652713723
2092,123298.57499236347
2093,109766.27544314135
2094,105824.1580024129
2095,150398.049241031
2096,77547.03801177247
2097,94377.89266553249
2098,149400.95116765262
2099,41490.10651361098
2100,75664.13276501831
2101,117384.29129364311
2102,120788.66372506513
2103,107269.2016042348
2104,138070.99337468983
2105,127670.92731362587
2106,64905.91284949372
2107,198283.64479641765
2108,116792.57247556042
2109,114737.253850768
2110,128664.0179987638
2111,136147.9390671779
2112,140835.83112831425
2113,120725.83729783018
2114,118262.34039080645
2115,163203.89894588458
2116,112888.75900526944
2117,154721.37140612403
2118,125186.805656884
2119,111283.38195635569
2120,110052.06028361297
2121,91196.22325018414
2122,116181.52038837929
2123,80731.88483667432
2124,158646.91971550038
2125,126115.09123595516
2126,148789.5641523058
2127,160095.94744843655
2128,120844.36969383211
2129,90519.04951683423
2130,142996.00832608284
2131,138452.7113387593
2132,114572.70078549322
2133,121259.89653147315
2134,124287.62928424167
2135,93092.33258083725
2136,80956.35086704501
2137,110601.78766355189
2138,131010.80511546972
2139,149413.5662198583
2140,140580.67219034384
2141,153272.01417278734
2142,126865.91840502614
2143,146691.44769339703
2144,117263.07341851617
2145,137587.91606160757
2146,168846.29085029327
2147,138492.99770458078
2148,133054.7292959066
2149,147471.4496238946
2150,228449.96446664783
2151,112693.96845359301
2152,170807.17782965797
2153,167293.52303144228
2154,105279.64255668179
2155,141598.5474071025
2156,263519.34493382904
2157,232041.34729541824
2158,236054.20696857932
2159,203909.06533996828
2160,174409.57439938723
2161,238266.73600710585
2162,394028.06193022546
2163,357382.7714997648
2164,246903.8520178989
2165,209476.00987048922
2166,153263.22135084466
2167,221099.68070751728
2168,198841.42695707595
2169,194473.53203277985
2170,219416.0120778231
2171,154696.01911247856
2172,131121.6744628458
2173,166027.53595327388
2174,224731.70400649772
2175,298747.95564396464
2176,320304.2112239285
2177,240230.49370638165
2178,209645.05525488398
2179,138299.03056584613
2180,226788.70808265865
2181,191200.7420499975
2182,219794.34772404775
2183,187965.70549214704
2184,121001.42291731393
2185,120552.2661115906
2186,148538.6670041929
2187,150993.49288597214
2188,151915.57737745758
2189,251773.25210633545
2190,80973.15781959107
2191,81123.62116875545
2192,92449.39346377023
2193,108033.37875161514
2194,102853.85322205364
2195,110252.46028309893
2196,99031.83430357151
2197,115253.8209503869
2198,159323.13675759465
2199,184143.4442051401
2200,153482.32412599525
2201,143524.80963866465
2202,221288.806192951
2203,138475.34558438105
2204,180484.6227679313
2205,118715.92864131069
2206,145963.29799426935
2207,217477.33954783974
2208,262842.40715779684
2209,245770.51926409826
2210,116875.30131151322
2211,113814.05395377325
2212,121106.98515924551
2213,103836.95429214639
2214,130776.21914958126
2215,99960.73811860106
2216,148944.39697217694
2217,66270.77535410834
2218,69539.84245625525
2219,65360.39419818879
2220,63862.51425356735
2221,326198.0712855094
2222,288154.54269774567
2223,288500.06390306586
2224,213364.35531698403
2225,120593.22743951995
2226,184549.96153718073
2227,194663.50738474634
2228,264502.36225188494
2229,253511.13687389754
2230,154059.5962236448
2231,214537.63972669403
2232,183899.69781772757
2233,171172.0430635177
2234,236796.5470903164
2235,218776.39602414286
2236,257382.63236192017
2237,328405.9728994449
2238,200421.08131609147
2239,109405.59203484117
2240,159260.15689670417
2241,158191.4311491715
2242,123213.7602266222
2243,127095.45815573852
2244,102836.62565758626
2245,101767.83500340297
2246,138154.96628565196
2247,112803.5876786482
2248,124114.67681765938
2249,119835.17084674288
2250,131155.31516858345
2251,99694.30725012257
2252,172033.0117801641
2253,151459.62355032435
2254,177250.68506153463
2255,186451.921489266
2256,177391.25017660845
2257,212483.4956362232
2258,159797.13505964036
2259,176394.24883840905
2260,151434.29509151127
2261,190848.11269457347
2262,205274.60126198118
2263,382138.22922688327
2264,556535.9643022841
2265,173527.7459024175
2266,313051.8954851548
2267,373394.2328948144
2268,419170.57183750765
2269,151211.88998299462
2270,191010.97210718133
2271,214746.51484806646
2272,191908.40299926364
2273,163976.111205752
2274,182101.61421401618
2275,161878.84924686817
2276,193136.6883717131
2277,183995.54922496833
2278,145978.21683311203
2279,129382.23485054185
2280,118432.22429131708
2281,168552.48699895965
2282,185580.8164304784
2283,104624.1600955595
2284,112815.89144767229
2285,139170.4035180428
2286,123810.29674667056
2287,361956.81763104274
2288,271754.80278019386
2289,388065.88311420847
2290,538713.5725938047
2291,327217.15746183647
2292,455427.17818269023
2293,550478.1443983616
2294,418239.0276531217
2295,554854.9085164657
2296,286560.2873820813
2297,335646.20190265175
2298,334916.2082245143
2299,367564.38402876596
2300,341315.06966735027
2301,303113.46992126555
2302,248636.19112418342
2303,236687.06242629536
2304,239563.51723565598
2305,189792.82029259377
2306,185443.41729868724
2307,196138.77142842137
2308,226922.77756448783
2309,286755.0550148024
2310,207026.90347494787
2311,197472.8631971125
2312,178107.87003607987
2313,173236.56405716305
2314,170034.56682666656
2315,176568.15992809332
2316,193158.22169542612
2317,188285.29644561213
2318,179780.26869966855
2319,180479.6564619803
2320,183979.96524894916
2321,236490.99612087713
2322,173136.41704315608
2323,192297.0749470421
2324,173766.97476438162
2325,212709.65478155404
2326,173164.34765750618
2327,204283.35479159278
2328,226919.25514653375
2329,189203.8452006772
2330,181882.17418396872
2331,343477.11198884825
2332,402999.9204588601
2333,315644.5816171167
2334,253986.14232034722
2335,271763.6684264072
2336,318371.5636445428
2337,201968.50511033958
2338,274663.0187161124
2339,211530.65095652855
2340,411071.78247683897
2341,221536.08401565763
2342,228719.24508012153
2343,225197.68777689195
2344,217828.15004078473
2345,234244.3894225219
2346,210960.1025622909
2347,200996.9650095346
2348,238044.03310881657
2349,179680.7784010642
2350,309339.2125563905
2351,262142.81966078753
2352,253352.07016126506
2353,251147.39263600743
2354,140201.39783037326
2355,141811.97927598053
2356,153464.68327629392
2357,190066.26203053136
2358,197399.9159917697
2359,131913.0373662208
2360,116130.22249865906
2361,147056.9073789969
2362,269261.73310739984
2363,138004.16814939198
2364,153972.920912003
2365,216438.62239384896
2366,187902.68285688863
2367,221202.274494835
2368,217223.42169979122
2369,222916.88546055098
2370,169188.8782899472
2371,167607.72370644906
2372,197157.10559927134
2373,285623.987366844
2374,327860.4282679253
2375,254306.08027570473
2376,275129.9848194872
2377,342458.9089631713
2378,145988.7639596993
2379,203930.21413320562
2380,146617.5879110257
2381,167201.0352642265
2382,203696.39168374136
2383,206227.09035040793
2384,250710.52900209432
2385,161822.05880645892
2386,133559.75377193824
2387,134073.31097322857
2388,100133.96513520309
2389,118969.52063863412
2390,148223.77456481833
2391,143034.98807489968
2392,115601.36823397261
2393,170223.61250424935
2394,144794.38758578565
2395,210964.8269497154
2396,145384.87281386784
2397,214932.01439715788
2398,130182.36713611554
2399,61374.62298126033
2400,60167.860445860315
2401,121832.87362582203
2402,138599.30980847118
2403,142695.7568292948
2404,149605.1074714108
2405,163112.12153847617
2406,143009.12172858225
2407,126167.85889003775
2408,144094.19416685874
2409,121450.54148992494
2410,162695.5372234738
2411,118164.02480560393
2412,153277.71733466806
2413,131587.41764193246
2414,152672.5636476935
2415,131817.7621505924
2416,126386.90043778859
2417,134435.23525876377
2418,131950.843610132
2419,127717.37517253259
2420,121202.51947709896
2421,147827.48371730148
2422,108649.58315309191
2423,119988.40425116142
2424,154952.97814980373
2425,201645.77978661563
2426,132101.91485815204
2427,133881.9549436988
2428,178919.73087055265
2429,115711.23780735844
2430,133241.78542066674
2431,107394.92858885111
2432,145915.06362011423
2433,146662.05235546615
2434,140481.72661204817
2435,151035.59728183644
2436,107096.77712395597
2437,107789.27873116838
2438,123599.53566752688
2439,101868.61681887388
2440,121132.99004792018
2441,90404.5079551096
2442,94262.55652550832
2443,123992.31088990039
2444,129070.65307206167
2445,84302.76438655355
2446,136235.36654277108
2447,182552.78279293166
2448,132694.3634865345
2449,106472.54319805924
2450,149107.85872440852
2451,122463.27870434732
2452,196177.27605025514
2453,94902.71296805704
2454,123246.45249356743
2455,121322.94223254721
2456,137871.40697800828
2457,135795.9890165326
2458,126371.54256996282
2459,112538.7903545263
2460,137960.24397724782
2461,124771.85904459866
2462,137132.36252491878
2463,122478.93083407822
2464,183866.79936081756
2465,141165.7756722268
2466,118604.8744031844
2467,130993.78176959787
2468,81135.76892070493
2469,79573.44728828315
2470,188779.27351382142
2471,208151.0766984316
2472,163376.79043856703
2473,120081.12148491877
2474,81983.3045450943
2475,218228.1422918487
2476,116353.63394254133
2477,127755.06155878799
2478,151571.89904155146
2479,105182.90034357613
2480,159167.9469892169
2481,121851.43109086613
2482,129251.45105054512
2483,110277.14680821651
2484,122135.3007702698
2485,126046.87888586654
2486,156107.26648015567
2487,169339.3013344994
2488,162427.8127161702
2489,149781.17300609592
2490,147710.3809995944
2491,94263.19442020547
2492,188656.58347814475
2493,146107.55895299217
2494,145581.88314444802
2495,86264.43854960216
2496,224151.18722450946
2497,152314.29501658294
2498,112603.2818677925
2499,88915.7108805383
2500,128302.94041685824
2501,136679.07428552385
2502,146616.66821081805
2503,93958.26826140683
2504,183972.16194909706
2505,224289.14753495427
2506,253047.01360215346
2507,279237.9663016343
2508,254325.71016990696
2509,215745.07888408517
2510,217979.63866799115
2511,174741.5395304587
2512,211052.82138793104
2513,221459.30311032414
2514,251732.39169998857
2515,153415.60578051113
2516,171194.48514004634
2517,144877.9706319744
2518,154672.9387881864
2519,231465.75428902253
2520,217012.95102762166
2521,186387.64890698422
2522,224300.3557559489
2523,118983.35741965396
2524,135057.63281998484
2525,148211.3911956764
2526,136310.0682977203
2527,114276.87034677189
2528,128091.152358406
2529,134472.3084105169
2530,123769.52940133463
2531,256388.99710057708
2532,226437.4470333592
2533,194447.2461377244
2534,227815.40953293134
2535,302972.1569141107
2536,232802.6146122801
2537,239343.1107150856
2538,181987.38856451976
2539,186625.54459399826
2540,178112.73664495387
2541,181317.3096227414
2542,167032.39305887342
2543,122994.24584895598
2544,122723.41769031486
2545,133233.2463979797
2546,125554.89839147397
2547,135834.04148615507
2548,152679.7142875449
2549,159552.30315496345
2550,856272.5584095346
2551,138614.394390033
2552,131058.00318415569
2553,77752.96173936332
2554,99323.98751827083
2555,119735.79545882624
2556,102804.63467175646
2557,106439.12109766107
2558,160836.8092999236
2559,137873.8508388355
2560,149022.01981817017
2561,142581.04570924005
2562,138384.44768731232
2563,150930.101884017
2564,204536.51135364917
2565,141222.38828262096
2566,156432.3558843477
2567,136620.74397288755
2568,203126.06311564188
2569,227365.59286202877
2570,113777.8685956107
2571,190095.0167020727
2572,147512.01644545404
2573,223325.75372135616
2574,271743.3555593177
2575,128509.03909072174
2576,119367.97242658169
2577,147581.02030920834
2578,83217.3899382102
2579,62717.08461697169
2580,97165.91672820254
2581,102033.05161390136
2582,101583.82791464114
2583,293743.8946189463
2584,172078.4541073267
2585,183919.61203511799
2586,219662.12115242332
2587,199753.7905500929
2588,142756.71044313005
2589,147442.7858756559
2590,202396.60102099073
2591,208707.6492647177
2592,211133.0417519772
2593,250239.46084382158
2594,177258.38075243545
2595,199559.38623649877
2596,289100.1224642573
2597,184198.50861549558
2598,290286.54760561424
2599,327566.81538591423
2600,153365.17407528128
2601,148405.40281661425
2602,82283.35392654495
2603,91414.99392708002
2604,88591.24079588657
2605,78064.70897865927
2606,145805.78731204447
2607,209155.66192139714
2608,198377.12174284778
2609,167540.0852956545
2610,107238.73394661736
2611,120142.14199275884
2612,159260.49757000868
2613,132448.3408212332
2614,126912.81543314188
2615,157239.59582075643
2616,145310.66196352505
2617,179786.70113457774
2618,201111.55949682242
2619,194410.68218522827
2620,188513.30869001284
2621,176239.63701645637
2622,183282.40957598062
2623,241705.59400342376
2624,308536.0527652249
2625,296722.09342999593
2626,173932.03119607136
2627,164614.2146724692
2628,553785.9280744318
2629,579990.8352697489
2630,370872.4069254556
2631,550159.6849170947
2632,429105.08428802696
2633,315729.324061874
2634,425531.0004145765
2635,159781.48403173013
2636,178155.94388535206
2637,179956.62083508814
2638,260100.57030814225
2639,185828.938124036
2640,154915.9944180387
2641,106005.4571290862
2642,190357.30628339495
2643,102142.58575627604
2644,119900.60239320016
2645,106523.155966602
2646,94626.7003848138
2647,102487.61550784962
2648,143757.29892906768
2649,143084.49275826098
2650,137121.28631921802
2651,139366.21730515128
2652,401645.8762793501
2653,249396.58250828538
2654,245480.04915715888
2655,408373.08683521464
2656,314187.9726599314
2657,348855.09076544206
2658,303960.9363023773
2659,301059.8852400188
2660,348639.0589679192
2661,351287.9175827554
2662,366768.71089817164
2663,283665.41694644466
2664,271243.9239695563
2665,328680.85998082295
2666,282091.9724352473
2667,165357.33122706547
2668,177461.46283350288
2669,181731.56033077912
2670,271705.5199040677
2671,183333.81316556336
2672,191705.380620148
2673,202095.47831966716
2674,194696.6532798475
2675,171470.27484055143
2676,191233.7471896502
2677,198552.03988421505
2678,257183.5470234807
2679,266279.15788821026
2680,281584.4035066148
2681,415047.29634071136
2682,317241.48490897304
2683,608818.1117615812
2684,314126.6410196521
2685,328253.7818690309
2686,252838.67002479712
2687,322955.8307153904
2688,209989.3021528853
2689,203647.9582786959
2690,452600.5366626708
2691,187689.36254711475
2692,136791.47688722663
2693,197716.28179689404
2694,136038.81527801175
2695,192936.43639028928
2696,184384.05246533838
2697,190824.8044508494
2698,190202.6344247316
2699,172546.55040652488
2700,156687.42555734413
2701,147248.84095637235
2702,111825.64602151018
2703,120793.41781522108
2704,138119.98422873576
2705,118954.04993815428
2706,112907.21277418238
2707,123267.1021800933
2708,134528.96583470923
2709,104790.18438846302
2710,127656.1350920462
2711,281649.474785372
2712,404435.2765669956
2713,169945.5016345019
2714,148478.46139755799
2715,173412.6890755969
2716,141911.31402899243
2717,188890.57511159263
2718,220562.8100474693
2719,158788.76470556587
2720,170458.10216843197
2721,133108.767143799
2722,160408.84152871155
2723,140160.8034804746
2724,128414.80242983285
2725,130087.45899523796
2726,150619.51029290093
2727,178534.89327335733
2728,177210.17109877043
2729,145242.06661838986
2730,147607.91641733277
2731,129214.04933721907
2732,133567.78263051453
2733,159812.4142933861
