Id,SalePrice
2136,81555.26331918348
2137,111887.11308926782
2138,130251.31776924453
2139,150243.50301265385
2140,140579.7516697264
2141,153671.048796403
2142,126032.79137122667
2143,146676.76367601953
2144,118200.27906963254
2145,137542.24184352675
2146,170216.7910654079
2147,138356.2920775006
2148,134403.94110253314
2149,146643.4987749467
2150,232851.61069649053
2151,112584.84333641766
2152,170165.47053038157
2153,167297.0609315507
2154,106528.90792289018
2155,140621.1663752649
2156,262648.06259380776
2157,233868.52547942652
2158,237196.8817775452
2159,202800.95366258695
2160,174807.20891409914
2161,238426.3367306947
2162,392520.67311083677
2163,357359.65356642276
2164,246674.39452827402
2165,209994.36993371107
2166,153010.28160311104
2167,221733.8536822581
2168,199751.154957219
2169,195541.1509548437
2170,218813.96116226743
2171,155290.88216566935
2172,131543.13811822806
2173,167157.0291171135
2174,223653.33941638214
2175,298780.65856114466
2176,320197.65662280447
2177,241358.1430689528
2178,209553.1362444071
2179,139100.79468602012
2180,230431.52986814914
2181,190761.80546502135
2182,219253.6908909043
2183,186306.9175764883
2184,121134.0171779957
2185,120464.68698640517
2186,147236.39644363357
2187,150349.41526823505
2188,151736.92581832362
2189,251856.61241417288
2190,81187.44004518296
2191,82325.12417757249
2192,92693.68344225425
2193,109418.7255265751
2194,102542.48340881996
2195,110102.26557467139
2196,98638.36440573566
2197,115356.45826201244
2198,158111.03665155987
2199,185210.13748600415
2200,152685.91751855137
2201,143465.12515845455
2202,221478.69384658747
2203,138593.23364717583
2204,180009.8467980263
2205,119707.43427760275
2206,145940.2794381216
2207,219115.75957564503
2208,264150.0279977348
2209,248358.93975221264
2210,116743.49650122794
2211,113775.31634355111
2212,120622.49356993039
2213,105189.25598417649
2214,130526.58573807344
2215,98688.18474752997
2216,149285.76676813044
2217,67477.75706651679
2218,70026.10327060203
2219,65270.253828602974
2220,65141.17434877331
2221,326801.77979330166
2222,285705.1115423716
2223,286339.3823167451
2224,212709.65145714226
2225,120809.76033554236
2226,184048.30192252412
2227,194229.61637286603
2228,264516.94901557703
2229,253372.15259811282
2230,155315.80360079985
2231,214447.911518757
2232,184268.99875596794
2233,169992.990120162
2234,238009.646426476
2235,219059.90073708864
2236,256902.3529301389
2237,329261.04700587306
2238,200018.5359224173
2239,109286.15914257987
2240,158640.66622955364
2241,157854.85744671797
2242,121947.1440212673
2243,126474.08539723491
2244,102524.88823322476
2245,100785.22382878268
2246,138678.73062633738
2247,113161.64534929337
2248,124564.91239406294
2249,118616.61095363597
2250,131566.20466435148
2251,100492.40889594513
2252,172434.58947802306
2253,151715.5141110824
2254,177284.42766587745
2255,187034.4334994205
2256,178046.92600106815
2257,210621.96870582792
2258,159933.7047697846
2259,176183.08148811656
2260,150637.41247596202
2261,189943.1640746474
2262,204204.5561652618
2263,383539.86755856423
2264,507396.5152100069
2265,171663.23888108577
2266,314698.7092121832
2267,372686.01038464025
2268,419162.98311630543
2269,150727.0122737329
2270,192157.06227635112
2271,212834.73008469617
2272,192396.20256161806
2273,164432.91130727725
2274,181029.5342677025
2275,161506.09214340564
2276,193040.96036188139
2277,182550.52198535422
2278,146052.84868455335
2279,130539.70626578726
2280,118055.13558550384
2281,168160.288710972
2282,184578.87526291513
2283,105580.66362400645
2284,114017.24507725392
2285,138863.84348013264
2286,123779.74512828959
2287,361846.50826997857
2288,272864.3568322785
2289,390115.16503787704
2290,497959.3244039183
2291,325280.6536430019
2292,459373.89840407757
2293,505921.07427138905
2294,419396.24960936274
2295,507785.0632616584
2296,289666.36356126633
2297,333214.771368622
2298,334883.06178923976
2299,369742.6716538355
2300,342139.79368161916
2301,302051.2780553171
2302,248536.7943091234
2303,238930.18812761988
2304,235359.62576836647
2305,188528.56399507308
2306,184981.6114758671
2307,195980.03558129448
2308,227802.9936378824
2309,285182.881884324
2310,206823.14711481077
2311,196931.1819757366
2312,177739.01064098743
2313,173065.9900954252
2314,169879.60331721444
2315,177104.45029796305
2316,193411.53473712507
2317,186393.6964149726
2318,179826.45282555785
2319,180995.22001748657
2320,183864.0315376368
2321,234902.18640772128
2322,173241.7555626
2323,190708.5970038639
2324,173217.14793235442
2325,212898.70309922096
2326,173169.4271857596
2327,205463.66502303418
2328,230783.32300948622
2329,189681.44506199053
2330,180452.54529029745
2331,346549.60882894637
2332,402682.05648976646
2333,315436.11875705485
2334,255237.56000407191
2335,272633.41320293146
2336,316760.0530450479
2337,203097.28427668952
2338,273384.97201216116
2339,215364.2784322778
2340,411393.54670000356
2341,220089.9779365073
2342,228795.5957162845
2343,225702.17075301855
2344,222302.84608354207
2345,232098.95685072045
2346,210474.33916660666
2347,200430.87400071276
2348,239681.62414203418
2349,179043.13382931068
2350,312621.1012280604
2351,263058.51092131314
2352,257525.27306826186
2353,250132.37838772466
2354,141683.88217272473
2355,142410.43193611098
2356,153397.2080986425
2357,189949.0989919568
2358,196664.2793268121
2359,132336.52094410063
2360,116053.43165024833
2361,147008.60834191172
2362,269109.53562265995
2363,138320.90779878065
2364,153973.87319659654
2365,215325.0770859701
2366,189372.7800549077
2367,222265.7791169644
2368,216266.57732215602
2369,223553.39389286056
2370,169700.17726631145
2371,167714.83829351462
2372,198001.1651743204
2373,286295.8062099525
2374,327990.9567038405
2375,255125.5522278374
2376,275403.95505195553
2377,341851.25365171424
2378,146564.30826238624
2379,204354.9096058233
2380,146604.49445047474
2381,167099.21027451806
2382,204104.88831999621
2383,206385.33081325397
2384,250281.36471975903
2385,161410.3840455097
2386,133891.37022115724
2387,134650.7093313678
2388,99512.29842219655
2389,118680.72576508726
2390,149563.3590389181
2391,142934.95233806205
2392,115124.63556611483
2393,170869.38647237924
2394,144901.7753900055
2395,210835.92415162505
2396,146462.60515461082
2397,215144.55166400824
2398,130096.33485605959
2399,61136.984538254495
2400,59303.26830029075
2401,121780.60735940075
2402,138441.32750882988
2403,142633.36142618695
2404,148822.65732286475
2405,161888.65086184806
2406,142668.7630558276
2407,126376.84118931576
2408,144548.2520281366
2409,121636.82988987498
2410,163095.05466294254
2411,117982.23397793912
2412,152177.8823120629
2413,132338.60909326488
2414,151301.30705024628
2415,132272.61074266757
2416,126666.90893004401
2417,135137.98106649742
2418,131632.1033129812
2419,128023.54270621164
2420,120525.89458844063
2421,148132.79871429814
2422,108635.95729320133
2423,119530.32631361728
2424,153547.8256085407
2425,199509.1718337874
2426,131829.15333685174
2427,134507.4163132799
2428,177401.538010131
2429,115912.66057856128
2430,134152.62071047575
2431,108382.11870217076
2432,146238.06996734216
2433,146999.49435692848
2434,139931.7940206224
2435,151098.13955409458
2436,108118.61155521119
2437,107976.39916299692
2438,124255.49626018593
2439,101779.89600411688
2440,120865.55436750644
2441,90261.37711315918
2442,94949.31744204821
2443,123775.22636191684
2444,129364.75510616504
2445,82149.59356785
2446,136001.50350125667
2447,183047.63110249297
2448,133371.00689271197
2449,107241.13585965306
2450,147919.861055474
2451,122851.22617338454
2452,197101.69950439062
2453,95060.26531027278
2454,122338.40196217134
2455,121556.57716801144
2456,139305.43540475806
2457,136426.0635547404
2458,126060.81985433634
2459,112040.03246552174
2460,138092.87646420233
2461,124754.74073422418
2462,136841.71703627094
2463,122963.09377688316
2464,184310.32847794364
2465,142796.17581988266
2466,119254.8274818494
2467,132175.02636768072
2468,78718.4830568213
2469,77914.15109353005
2470,190186.06378335677
2471,207657.55003483462
2472,162143.43719392398
2473,120087.044582801
2474,82557.46108163237
2475,220753.93755436293
2476,116644.98358919518
2477,127404.02272369097
2478,151132.58157534778
2479,105630.47641257569
2480,158821.8344757034
2481,122201.75659229499
2482,130047.09038015488
2483,111732.61688995347
2484,123096.96519535866
2485,126158.38487174788
2486,156814.61844893548
2487,168191.28530863495
2488,162880.15425089508
2489,149351.99035360102
2490,148354.66005511887
2491,94500.23862267523
2492,188855.40668579584
2493,145357.34728147986
2494,145754.2969985038
2495,85625.86662422633
2496,224711.7222392664
2497,151418.32732034958
2498,112350.97716082848
2499,88854.20735109244
2500,129324.11460308224
2501,137072.29832674394
2502,146738.93138702298
2503,92772.34288028062
2504,181008.56795591704
2505,223928.96374359488
2506,253126.56257501096
2507,279939.5436663525
2508,254617.16035287813
2509,215583.30575459579
2510,218544.7029767469
2511,174143.17083338747
2512,209493.33741144623
2513,221512.36098015012
2514,254032.77300317667
2515,153367.2458988364
2516,171727.65046603626
2517,145419.00954984396
2518,153915.31806736632
2519,228702.10082568263
2520,216729.351363254
2521,186214.78802954714
2522,224788.37557022827
2523,118030.45233682256
2524,135127.1535563451
2525,148608.22424030828
2526,137019.87580491303
2527,114160.29181237445
2528,128462.525721926
2529,133924.39012180886
2530,123360.23813923878
2531,256501.3007425806
2532,227542.9191226524
2533,195265.2987431589
2534,228358.15999108725
2535,304787.8717510542
2536,234403.78771532036
2537,236670.7794203998
2538,181565.89212271635
2539,186042.72533706657
2540,177543.9567947292
2541,181542.20838495865
2542,166005.43767939985
2543,123229.55075797233
2544,122913.29744906569
2545,133013.98606002636
2546,125280.6911370779
2547,135922.25790035469
2548,151551.2651959303
2549,159576.9503236865
2550,767997.451906999
2551,138130.30158978153
2552,130617.38277227119
2553,76144.18596814724
2554,100320.14579226261
2555,120472.93639094311
2556,101881.56863465888
2557,105740.81798813054
2558,161096.6141249415
2559,137334.60435931853
2560,148928.08487116243
2561,143160.91791687446
2562,139879.4777706925
2563,150929.7493714727
2564,203179.5776724547
2565,142900.3528376364
2566,156002.50342369665
2567,136740.26779427964
2568,205099.09395686796
2569,225571.7656148148
2570,114254.84782116799
2571,190154.59528078247
2572,147696.49150609825
2573,224091.5966348851
2574,271010.3692609089
2575,128488.22512132557
2576,119220.25070780319
2577,148569.84216281082
2578,83836.37049010358
2579,62743.80002932546
2580,97197.8024137109
2581,99565.34606469939
2582,101565.20905181243
2583,292472.6198199421
2584,172737.31175595443
2585,184193.92050263227
2586,216189.39525829948
2587,199260.98449551206
2588,142391.07500175937
2589,148052.2033189988
2590,202653.18796398104
2591,209703.2194850133
2592,210892.73814278198
2593,250004.8279627758
2594,175777.98966206296
2595,200271.64866367402
2596,289270.5427127069
2597,184670.75350542256
2598,288615.82207452285
2599,320533.0420964885
2600,153845.40764577995
2601,148690.85658189197
2602,79972.3014125864
2603,91353.54155284096
2604,87840.36092038968
2605,76461.95290644247
2606,145423.35261163244
2607,209634.15572516038
2608,199560.96391777147
2609,167219.57510046195
2610,109696.50939681481
2611,120642.97563556855
2612,159653.8641469089
2613,132918.489980398
2614,127689.60549845107
2615,156976.9439823925
2616,145805.5164158298
2617,180512.68638866412
2618,201906.4733864475
2619,193935.4246037149
2620,187600.2998932411
2621,175357.0386121229
2622,183313.57772376164
2623,243113.59392521702
2624,309219.16021530546
2625,296541.1356251296
2626,173541.3025760945
2627,166060.95677931444
2628,509608.93554703693
2629,531159.7996520391
2630,368664.0820932882
2631,504351.87566111336
2632,428786.6946845825
2633,318323.180717628
2634,426203.11275514285
2635,159588.7951168679
2636,178383.73382885393
2637,179280.17783807422
2638,261068.65656245215
2639,185564.69555180095
2640,154911.263468585
2641,107287.16024203069
2642,189915.38731534666
2643,101543.59016401139
2644,119442.24254257993
2645,107046.15640893138
2646,94679.45542051426
2647,103679.98416645505
2648,143882.88430263696
2649,143327.37550506243
2650,138451.68421323312
2651,139596.05700408548
2652,404513.2867593954
2653,249169.2489765229
2654,246577.68974583142
2655,411480.3837413653
2656,315742.1053955399
2657,349022.5122568814
2658,305748.80262275296
2659,302068.39366560313
2660,347031.50926087896
2661,352420.61161613156
2662,369483.2641815786
2663,277474.50265192654
2664,273638.3466425294
2665,330065.8658800036
2666,283117.1248456016
2667,165556.6361033655
2668,177023.08118996193
2669,182083.60755770453
2670,272426.2633929444
2671,183120.12897422092
2672,191744.97179981795
2673,202371.500946936
2674,194288.44192538733
2675,172446.8870935242
2676,191273.45096430433
2677,198626.54928006293
2678,255926.90250556666
2679,265872.2961673504
2680,278532.83868349966
2681,413575.8240426778
2682,317690.3412311026
2683,552107.0683927339
2684,313967.41671950324
2685,331889.6978253935
2686,252622.13130148567
2687,324687.7102793405
2688,208293.5298129233
2689,203094.57177655917
2690,457264.7219479642
2691,187457.64557966837
2692,137131.9772860356
2693,197518.28259130946
2694,135112.74167808046
2695,192554.29135089848
2696,183950.43130482358
2697,190271.8288867113
2698,188741.43263284434
2699,171310.94248671416
2700,155915.25405512305
2701,147850.5575128966
2702,112085.3218736499
2703,121652.47783904942
2704,137533.48338831766
2705,118585.01029965252
2706,113626.4617828936
2707,124052.27027138331
2708,134940.87630817873
2709,106874.9147719833
2710,127236.34159127965
2711,282105.55917850696
2712,404955.8895704479
2713,170575.7290394826
2714,149214.68361027882
2715,173445.7507800732
2716,141839.84125400533
2717,189938.62585327617
2718,221401.9446024982
2719,158645.00477709243
2720,171200.9093755749
2721,133800.03434421183
2722,159715.5861847957
2723,139838.28944270007
2724,128018.17816072085
2725,130889.90275733177
2726,150409.23791214725
2727,178127.64507377657
2728,178573.61197001796
2729,144665.84095421238
2730,147425.41766459038
2731,129718.51988664611
2732,133322.30764762833
2733,159934.55170516743
2734,147087.80610103198
