Id,SalePrice
1669,298993.8283878672
1670,344854.06623908086
1671,260354.52647981036
1672,466315.10419802374
1673,287302.52632925985
1674,238226.60041364934
1675,192053.88975903956
1676,191742.83533931404
1677,224863.39447739223
1678,492077.8598847983
1679,404388.2696995214
1680,346725.6936894096
1681,243061.94870726005
1682,308190.06358324003
1683,176247.4254024954
1684,172157.4579551106
1685,169701.9213022181
1686,167145.36226925306
1687,170562.67801406415
1688,187942.49516534703
1689,195606.7406420807
1690,191470.1014925225
1691,181123.00582532425
1692,260874.94056379466
1693,167828.92631358208
1694,180953.1602082077
1695,164438.6379793237
1696,269417.0950116945
1697,170720.3157876516
1698,346464.2233178823
1699,315323.3605105174
1700,248041.23476463018
1701,264860.6687006479
1702,246635.65450188355
1703,245099.29737304687
1704,275817.3336609008
1705,234038.68614364378
1706,436818.5558968533
1707,215022.69300327392
1708,206037.61053153093
1709,269942.62372476334
1710,221886.58749711228
1711,268653.25481958647
1712,254540.79258851556
1713,277492.14092912775
1714,223805.41660559375
1715,203986.35963922107
1716,184240.0792583083
1717,172030.5217674059
1718,133847.90476883773
1719,205736.3236075687
1720,242109.44515167412
1721,165626.7425222803
1722,124492.72766754914
1723,155677.05746391718
1724,209758.9657913258
1725,237564.5553799725
1726,184136.05367128036
1727,153876.40596664383
1728,172574.7784523637
1729,167333.51210205193
1730,154534.61552483906
1731,121225.90191601685
1732,131122.92028482407
1733,116473.02453433533
1734,121646.52494254506
1735,125000.22891556694
1736,113787.47020804894
1737,303372.0567156412
1738,237687.62411514678
1739,259239.22214316615
1740,223074.64942457216
1741,194736.4747112369
1742,172530.85308969943
1743,173176.5838785759
1744,320537.009979421
1745,218894.98034599322
1746,178842.96286395786
1747,215117.35366068606
1748,228457.38172167656
1749,148941.45256292986
1750,128056.2095193487
1751,239366.82930963018
1752,120755.0909230281
1753,148733.2698104353
1754,194915.31485901854
1755,170020.65522838492
1756,132525.80636875646
1757,120348.92316219685
1758,145473.58992275872
1759,156999.20389763103
1760,163650.235377577
1761,144002.3428923519
1762,176750.67276710586
1763,173113.80308644194
1764,113888.65033113094
1765,157824.45701574942
1766,181556.64590835577
1767,223680.52608549665
1768,144687.90919421372
1769,170878.60991185257
1770,149866.2107776304
1771,125240.44695779978
1772,135080.4688782919
1773,130101.4793554853
1774,136185.74519625626
1775,139301.8851282676
1776,127815.89096413455
1777,111327.07348702157
1778,138229.6974671161
1779,119185.92724066315
1780,173137.78659462187
1781,128209.46205307607
1782,88510.48789724347
1783,144995.33601747072
1784,110110.64781463645
1785,122985.96663125735
1786,133345.5946642942
1787,162377.50994728433
1788,56671.25589860069
1789,94789.24713931502
1790,78743.91198148155
1791,182065.11313516248
1792,160335.5423227712
1793,128541.10312984437
1794,150146.40990958497
1795,134781.27372364147
1796,124456.4146130323
1797,117044.42904332689
1798,120308.70793392563
1799,111374.96003058502
1800,128418.45469347989
1801,130133.17817519204
1802,124400.53975833111
1803,148198.7511947981
1804,136979.51313394995
1805,134008.3392025166
1806,121864.53767181684
1807,125750.68368999807
1808,116303.67088456078
1809,124406.6577022574
1810,143223.89105172709
1811,97511.75485161024
1812,95896.49593233403
1813,123415.67105604388
1814,96238.8020617167
1815,54056.917175223934
1816,97264.0903120869
1817,107023.18861767296
1818,146347.37091627417
1819,124236.76565331579
1820,51580.32231013036
1821,109217.02101804999
1822,145051.84229357462
1823,43693.65472439341
1824,129521.58069106878
1825,139282.37182629117
1826,104526.31495298477
1827,98300.86219343996
1828,137177.39533741577
1829,116034.34070066406
1830,147082.13947721105
1831,143110.10085501408
1832,78895.09503024416
1833,141480.87503995257
1834,118261.50490680817
1835,128083.34250409115
1836,129449.19940964169
1837,92028.70592752112
1838,125965.88258374095
1839,95548.52874195538
1840,159691.17919363055
1841,146071.26930055892
1842,88480.84310023903
1843,130346.93005302621
1844,134872.93190712165
1845,140706.85226579692
1846,153645.90280115948
1847,163970.33506256813
1848,55318.07196247565
1849,110047.19024674108
1850,114494.81294754632
1851,150790.76376173217
1852,120713.2386176807
1853,131504.66059443605
1854,169646.80185665964
1855,145983.15070762904
1856,218613.80552888804
1857,139024.05241803546
1858,138214.06190270974
1859,117879.99458248146
1860,147604.36141590704
1861,117290.0012739332
1862,311419.6392289167
1863,296580.16602893046
1864,296418.07908220694
1865,342774.82571533025
1866,336334.25995617
1867,227766.7202699217
1868,297034.733194018
1869,205524.70093828757
1870,226533.1375752304
1871,248165.17173297965
1872,168780.82880590594
1873,243133.06280828972
1874,148006.49165768467
1875,198397.88038588612
1876,198047.8980933088
1877,211111.5458892987
1878,201343.30746198152
1879,130095.41758192999
1880,132269.03096729945
1881,243815.24618180483
1882,246708.96208176756
1883,186822.1230025467
1884,208665.53747012478
1885,241607.469288191
1886,292452.9099162576
1887,208905.11285521332
1888,271541.3010258283
1889,165616.59975793617
1890,119526.28492727412
1891,130931.11982197434
1892,98094.10404359741
1893,131332.4051600644
1894,126275.48097552914
1895,132719.3377997147
1896,125316.76926247425
1897,116087.12716312532
1898,113264.87697322221
1899,153167.92905349383
1900,150100.01925334847
1901,171968.0018426079
1902,150146.13363876528
1903,212914.52534644763
1904,144181.95048989798
1905,205043.8793503244
1906,158404.60877438833
1907,201498.69853658284
1908,109198.31744940943
1909,130250.9335348907
1910,117158.58637286512
1911,216320.6033541163
1912,320439.670870933
1913,141570.4995363545
1914,57853.59554500804
1915,327234.1764439063
1916,61230.806911670225
1917,244117.73982684608
1918,141075.74114075702
1919,171195.7285052607
1920,153178.77614912763
1921,418282.7022867748
1922,320789.7316704394
1923,223978.91858166843
1924,235639.68086410148
1925,193468.71058837278
1926,400302.8415587647
1927,132172.1546823924
1928,155501.99538407277
1929,126823.10819375106
1930,131234.1780250263
1931,143324.6099444725
1932,141600.30072357345
1933,179257.09732284123
1934,181332.82545417058
1935,170947.334635836
1936,196052.58360554973
1937,181926.5953571018
1938,172518.90737451747
1939,237164.60330636057
1940,186301.72387301887
1941,172438.63899407315
1942,184026.8765095836
1943,208581.8013547547
1944,369636.1633283008
1945,394468.83059393894
1946,139370.52370177684
1947,327696.7674578318
1948,171041.5202562832
1949,249571.82428019834
1950,186285.09847780014
1951,231535.98254907233
1952,211801.8887642507
1953,169902.00525233615
1954,180653.03423580923
1955,134625.9718460105
1956,301814.46047081024
1957,153315.52641600615
1958,302653.2164331512
1959,142292.6256331075
1960,114498.30650546237
1961,123619.0443677425
1962,96274.90945183892
1963,106048.95977793328
1964,110224.88817212026
1965,144004.4995935118
1966,137703.84026768175
1967,288201.53945851856
1968,443080.84812249185
1969,401695.666152581
1970,446771.59549607197
1971,483777.6031783325
1972,382748.1887322047
1973,259774.3650508355
1974,329258.7796593248
1975,531989.5128278384
1976,266293.60819718096
1977,352865.4760539499
1978,365304.75677897886
1979,323603.6695769573
1980,202860.96770167653
1981,346973.9253724742
1982,219407.80741254252
1983,200415.13943052868
1984,167360.2186123734
1985,226234.35361484136
1986,211861.40250241288
1987,181009.46931389582
1988,174610.0814265769
1989,191643.39067995182
1990,211788.02414996145
1991,237245.91413616017
1992,215299.23529664104
1993,168204.45211483914
1994,234761.22057397017
1995,185174.35761712037
1996,249448.41477494373
1997,311568.9269560379
1998,327100.30013547034
1999,265319.7045965597
2000,321544.3170998211
2001,269968.0318743651
2002,245484.34421731278
2003,261259.79519361997
2004,278034.6288823453
2005,218589.15353122994
2006,224672.94088539213
2007,247118.7872795023
2008,223394.3143846666
2009,197867.88453545573
2010,190805.77832728042
2011,138888.6660933499
2012,171881.23366245578
2013,177680.67691934406
2014,185141.27220364535
2015,205648.23112333243
2016,192286.6447268912
2017,193899.11721876703
2018,120717.17236061927
2019,135642.11306937845
2020,106211.68178445299
2021,101598.08342505818
2022,185170.64528891552
2023,144513.63765316748
2024,257395.22550593477
2025,358690.37792856974
2026,173693.4757257251
2027,158842.80272386115
2028,150723.4465378658
2029,169653.2439692544
2030,268466.5246528803
2031,235793.13699565217
2032,251555.77587838622
2033,259645.0828434101
2034,168752.7889342518
2035,222392.62514980533
2036,195735.57492430595
2037,203088.23643476423
2038,314754.6554562327
2039,227761.82405725832
2040,277830.1863531386
2041,301040.0769389503
2042,207261.8177279876
2043,176713.39308429978
2044,166723.37945465487
2045,211522.51345922862
2046,146011.74491314575
2047,145635.9716747976
2048,141893.7362130721
2049,139530.4292976677
2050,174201.75304692486
2051,103833.91633986002
2052,123889.5289080838
2053,147308.7343327418
2054,88024.94918998318
2055,155582.2672142867
2056,139960.08784099732
2057,113359.34421446605
2058,215822.5808687758
2059,132072.22170815742
2060,175965.008126145
2061,175249.53585797883
2062,130825.03719314547
2063,116747.87987340303
2064,144492.91952821254
2065,119109.2985687961
2066,160958.7368981082
2067,110788.83966776947
2068,138279.2333056413
2069,91371.33222590078
2070,117639.88303383408
2071,91003.67375439151
2072,137598.96022722858
2073,135471.51841633487
2074,185163.75890308188
2075,145691.56615081482
2076,118120.97104329431
2077,156849.60364568527
2078,127985.44109799764
2079,132249.6356808399
2080,119619.24097251204
2081,126957.19233171987
2082,122835.08847286402
2083,145217.96989645486
2084,110695.88732506822
2085,118720.92507486271
2086,113023.7687725847
2087,122024.29136699792
2088,96839.04669033119
2089,76189.49145417521
2090,123178.1657151703
2091,118512.48164564362
2092,124777.36094712284
2093,113375.8840719409
2094,105936.90488498283
2095,148992.61464443314
2096,76883.81016751006
2097,95119.70542654164
2098,149882.56403070525
2099,54318.14031690285
2100,76198.17353320963
2101,115901.37553743483
2102,121826.68937061762
2103,105764.7488561249
2104,139198.66500849964
2105,128735.42676449056
2106,68186.85466286633
2107,204837.83277687666
2108,115840.59095727073
2109,113254.78562773061
2110,130385.70825754727
2111,138157.65956857588
2112,140997.3787923366
2113,121947.32455409621
2114,119393.13168257933
2115,164608.59526961928
2116,112363.723532956
2117,152543.8986073039
2118,125782.30964299454
2119,112898.13425578778
2120,110207.70993374701
2121,91470.30230803922
2122,117033.99753296835
2123,81018.31403793412
2124,156505.75889545426
2125,125193.20380825915
2126,144758.15114428755
2127,158675.7872449028
2128,121819.35946367659
2129,89690.95472751399
2130,143040.60010602817
2131,131520.37398708283
2132,114462.45102389276
2133,122008.12464079402
2134,123042.51148897554
2135,91916.09357716696
2136,82721.6404910296
2137,109674.29013423585
2138,132216.64392043464
2139,150309.52517870386
2140,140352.5987597686
2141,153087.1439941804
2142,123977.87747810734
2143,149596.05036429118
2144,122059.80070762173
2145,138431.0158789944
2146,173053.36477113658
2147,136250.00050439886
2148,133705.01469641796
2149,148443.9711019265
2150,230461.61104085261
2151,112869.73680931544
2152,173757.4965585521
2153,167788.31405269046
2154,105930.40830034323
2155,143725.6257473347
2156,267540.05137094134
2157,232875.3250087005
2158,239309.63520061877
2159,204892.7246563463
2160,176766.1250356851
2161,238563.7256506494
2162,402613.8431658562
2163,360144.8032062809
2164,244030.3549993166
2165,207255.20615971013
2166,155666.26261335087
2167,219844.8181093405
2168,198643.26844343496
2169,196826.43719151264
2170,221190.02772636293
2171,154034.75725575603
2172,129358.84315806671
2173,167987.89643250874
2174,226934.92842305967
2175,292288.52105515276
2176,319786.4346551818
2177,240183.34228991574
2178,210188.26010878867
2179,139184.27460093243
2180,228396.94355621625
2181,190365.80738148175
2182,221716.93473143168
2183,190106.57085946653
2184,120877.93648789692
2185,122369.28605558712
2186,150482.5648470281
2187,150210.5913199973
2188,152557.34276054098
2189,296034.5573843735
2190,81493.18621135589
2191,82571.33118425048
2192,92663.47317793392
2193,105222.85405396628
2194,99930.1070197804
2195,112122.30666118534
2196,98687.85245597089
2197,116466.07429180127
2198,159194.23216091775
2199,182521.17235707995
2200,154051.79969152418
2201,143068.9015546185
2202,220538.571596362
2203,136058.64129492376
2204,181421.40612391534
2205,120600.84245155661
2206,147440.31747232893
2207,216248.31398998052
2208,262979.21453271445
2209,248438.82498369215
2210,118059.1992215906
2211,112694.99791347868
2212,119332.9627155636
2213,104654.4658153335
2214,132042.66816948995
2215,100465.49942655579
2216,149338.83352233263
2217,67260.8027560548
2218,68690.8808800813
2219,65114.994999532144
2220,63344.29182769379
2221,328565.32228345674
2222,290782.8635825772
2223,296288.47924369446
2224,214292.116397328
2225,119005.84221256737
2226,190741.3109313261
2227,192975.01523941592
2228,265495.2643214192
2229,253984.65702217803
2230,153479.1978842522
2231,213782.25373499
2232,179713.91397753212
2233,173849.74505859357
2234,240465.0488453138
2235,219670.56209442895
2236,261829.84381665892
2237,329795.7500333612
2238,201279.73954468654
2239,109528.08891618234
2240,156939.92958171768
2241,160650.4019219206
2242,124823.41790943888
2243,126647.9001876459
2244,103998.48148724918
2245,101298.07799825363
2246,138405.23759996967
2247,113192.01711172002
2248,125125.00327775675
2249,120656.01329755601
2250,133840.68735948202
2251,99207.88087525553
2252,175997.33492495355
2253,153014.36667862436
2254,176167.55796795126
2255,185550.30532784286
2256,175977.40641679452
2257,212969.94182769934
2258,159518.8723513368
2259,179619.9074190381
2260,154678.11652384963
2261,188005.54149084006
2262,208335.27530024466
2263,380883.7850828502
2264,492906.80023527215
2265,172744.41296535532
2266,311473.74648334726
2267,381914.1501074833
2268,417973.1214193045
2269,150476.12992242083
2270,190599.07932056146
2271,214117.82538825058
2272,194363.11942416953
2273,164139.84455505694
2274,183364.34769699315
2275,162000.27312602926
2276,191223.18842715814
2277,183921.50635929636
2278,147101.45693215638
2279,131104.5467737359
2280,116994.40033757458
2281,167551.31154974276
2282,188625.1191423284
2283,106953.1520942302
2284,111986.48790752648
2285,141013.87913015173
2286,124511.4587979569
2287,359752.09273513634
2288,273059.0394366532
2289,386422.0473819294
2290,486524.4370296983
2291,328975.28282884916
2292,456386.112545462
2293,505701.2684043586
2294,421705.0374774355
2295,492605.3761502956
2296,299916.353889568
2297,337743.4470117839
2298,335403.90461145766
2299,367450.800548148
2300,337612.510522738
2301,300246.8871467822
2302,248456.9338921502
2303,235249.620790974
2304,242393.99686468247
2305,192022.81484073435
2306,189313.26834331645
2307,195961.70154890892
2308,226891.8437104842
2309,281761.23168756295
2310,207472.93092494042
2311,197205.30531767895
2312,176548.82269224827
2313,174084.82259997915
2314,172722.24243707172
2315,176978.9769540912
2316,191786.9745056221
2317,188603.81094589533
2318,178991.4315398574
2319,181827.5908510262
2320,182952.1708918051
2321,235212.19719090828
2322,174154.6682811665
2323,189882.6653471344
2324,175549.7202071565
2325,212607.11965375254
2326,172895.8236171851
2327,204666.73731733597
2328,226755.83351998235
2329,191079.62878101852
2330,182499.45615746986
2331,351916.12921582325
2332,404078.3677312773
2333,318346.99260493595
2334,258044.07877704263
2335,269966.2617606413
2336,317064.11778433004
2337,204767.72789721994
2338,272378.19490101276
2339,216840.5151826867
2340,404681.51736577816
2341,220847.12057027465
2342,232011.60510955993
2343,225238.20392974027
2344,218769.8605272643
2345,235219.81468728872
2346,211699.00669693807
2347,200529.766149618
2348,236973.52541304126
2349,178873.74813558246
2350,307596.0412941232
2351,262212.27913741063
2352,253529.66479776375
2353,246790.24630669763
2354,138732.5416109187
2355,142341.17911766964
2356,154955.58130993255
2357,191141.84506985248
2358,196844.3360035772
2359,132505.1897527127
2360,115853.2286019837
2361,147367.61696679032
2362,271106.66769853747
2363,139583.0864401718
2364,153195.6423066024
2365,216283.5587140975
2366,186792.9107116467
2367,217961.26064531837
2368,219837.68923204008
2369,219747.5344320341
2370,169145.02510635162
2371,166925.59184967857
2372,201176.98589938958
2373,284191.84470210655
2374,321466.9184898312
2375,254257.5869239163
2376,277509.9095539254
2377,335267.5716109295
2378,144620.16801057014
2379,203667.525600802
2380,146552.25413342053
2381,171327.92526989832
2382,202066.2280566924
2383,205867.27962326084
2384,248252.6429380792
2385,160356.0582642031
2386,133055.6607758382
2387,133817.54167549007
2388,99637.36683110094
2389,118054.82733069001
2390,148089.42964754195
2391,142534.76629639248
2392,114760.10856904465
2393,170344.11025721574
2394,145259.05340072952
2395,208876.05785691304
2396,145801.6637940607
2397,218813.9515794527
2398,131309.01565450712
2399,61606.31419784233
2400,60329.8683252254
2401,122729.68549359434
2402,138231.53062968113
2403,142780.71594974308
2404,151334.8488613483
2405,160508.51975559758
2406,141840.9539480458
2407,126451.79535626362
2408,144477.60218797764
2409,120721.2991630738
2410,164339.97715645353
2411,116812.7034585691
2412,155826.5979060251
2413,130999.3411198643
2414,153009.56399871298
2415,133300.1335819891
2416,127702.11126097415
2417,135838.75689851498
2418,133628.66451196466
2419,127027.76562930408
2420,120701.51871950348
2421,148625.80653392774
2422,109402.31106509962
2423,120306.64816218079
2424,152008.49769183566
2425,199320.60803607522
2426,132865.39454214525
2427,134637.9849485023
2428,177720.22075652925
2429,113225.72134254649
2430,134154.6662640011
2431,106667.15596452558
2432,145679.93087212314
2433,146106.04141438304
2434,138552.4520441552
2435,152104.0774043972
2436,106258.0190370778
2437,106878.28203241611
2438,122598.8384772948
2439,100859.48193217766
2440,123093.45226424873
2441,91415.79560334317
2442,93418.16816899453
2443,124529.80547275528
2444,127913.53020782216
2445,86165.14154916124
2446,137714.92735171408
2447,180300.1710185095
2448,130194.39896558443
2449,108559.78698657574
2450,149869.28235028734
2451,120950.31826335241
2452,200538.78096822294
2453,93523.33060220281
2454,122004.69930723618
2455,120828.4053043353
2456,139120.0554982052
2457,134107.16715903167
2458,125531.24748721797
2459,112081.20341048719
2460,136210.2487265743
2461,124492.12523107653
2462,137147.3108525705
2463,122461.50925608161
2464,184315.2921712547
2465,143784.54712076808
2466,118449.38458664954
2467,129144.74915433693
2468,79663.26111432273
2469,79736.32722897394
2470,189487.00085786046
2471,208689.5890133813
2472,161320.62818916672
2473,117280.07389096609
2474,80643.74792620902
2475,222156.1251383784
2476,117892.46318445174
2477,127555.86641458368
2478,151255.92322250665
2479,107338.22310719758
2480,160725.7114036049
2481,121548.91554898513
2482,129573.14585436106
2483,112617.34662311088
2484,123812.01504714972
2485,126941.88933160149
2486,155970.60978567007
2487,169442.58570231154
2488,160403.6574086618
2489,151698.19149427777
2490,149250.99345147837
2491,94924.604121629
2492,191129.5051357672
2493,146898.0690368775
2494,145156.31940009812
2495,89642.00734957546
2496,232596.11448130585
2497,153478.3699639311
2498,111119.51836943302
2499,88826.30725273812
2500,128025.99958045145
2501,137804.35233543458
2502,148732.06198336085
2503,93983.35916956821
2504,187998.98396931813
2505,225846.35699632164
2506,251337.59750239368
2507,282199.1905796461
2508,252167.83821099077
2509,216759.3580173796
2510,216392.95269046142
2511,174521.18387267448
2512,211460.2837317222
2513,218514.29989153656
2514,256474.7772919073
2515,153450.11793075365
2516,172764.84921600574
2517,145147.92829696
2518,154674.27296797253
2519,233208.3505256631
2520,213749.32165472826
2521,185909.53642598685
2522,223343.90242885784
2523,120880.74369945803
2524,135356.41563567412
2525,148520.18782427022
2526,137681.07087798798
2527,115144.68262360105
2528,129206.18382772125
2529,136350.08992033952
2530,123115.30956907276
2531,257836.3360649313
2532,227174.38815850276
2533,195145.10609164776
2534,231145.9537353897
2535,301708.76894810976
2536,231264.51857258234
2537,241013.73328213673
2538,181633.02739569749
2539,185218.62989310146
2540,177744.34928036315
2541,180384.3903952128
2542,166575.65468609906
2543,123154.16066569615
2544,125510.53321277893
2545,133061.61476648157
2546,125425.09591436751
2547,134890.57504765657
2548,152801.28729728292
2549,158482.47467370378
2550,753698.7553323458
2551,140035.11440636753
2552,132480.97648984747
2553,77737.70206292819
2554,98304.30424873003
2555,117012.34732869247
2556,102651.00348082677
2557,109012.51895768792
2558,159672.90175733677
2559,137243.70334105007
2560,149689.37633523493
2561,141474.26256199132
2562,143848.70736769759
2563,152771.64396317254
2564,203947.77921048767
2565,140377.98882371528
2566,157948.13004027898
2567,137020.12009492493
2568,200234.5648030379
2569,224977.967205947
2570,113895.72623101405
2571,190700.3573713219
2572,148468.64725871326
2573,224535.46247263253
2574,292635.9625561584
2575,128785.65024749782
2576,121058.61343794974
2577,147007.06318163828
2578,82069.40205010634
2579,61929.26237533251
2580,100191.02985255484
2581,102761.45466347909
2582,104870.25796440235
2583,287752.02672403184
2584,175473.64064817928
2585,186551.1810654816
2586,221028.03394134113
2587,198092.61365785613
2588,144141.48178936922
2589,149697.3470591195
2590,202758.04683436983
2591,218925.64317560082
2592,215200.2396981032
2593,249653.64575091598
2594,177508.89189005972
2595,200554.66612006063
2596,290857.8256958692
2597,181537.3252745237
2598,286943.75605896645
2599,321114.9533405209
2600,160159.9734752838
2601,152886.10560450386
2602,81953.69974144784
2603,92189.82155012032
2604,89684.05179658899
2605,78747.12429737674
2606,144901.56879126816
2607,210207.81024084674
2608,196343.96308760555
2609,168420.79743635908
2610,109688.49068407771
2611,121992.31579418498
2612,159983.09289218846
2613,131211.3802150711
2614,129518.05130138704
2615,154611.19406145427
2616,144710.12426335004
2617,181917.61067715034
2618,206211.9675120888
2619,194005.25803629064
2620,187835.92035362867
2621,174703.29743244988
2622,182830.4962891547
2623,243449.25261616308
2624,314631.4726010953
2625,292946.3013540465
2626,175054.43996099103
2627,165145.04911315627
2628,506902.0497536405
2629,519266.892105858
2630,371721.7644810665
2631,495634.78262277774
2632,429864.9479861092
2633,317669.4977752541
2634,421281.5411143356
2635,161184.75761853624
2636,176889.23587558046
2637,179757.00005134655
2638,261062.51844185134
2639,186371.7368491288
2640,155452.1420713763
2641,108431.95474957569
2642,189893.620194514
2643,101741.79071990337
2644,120004.68133141728
2645,107196.9869264634
2646,94479.67553975421
2647,103586.96823295664
2648,144556.27129625346
2649,145038.4504064419
2650,137687.45013498917
2651,140026.6338970484
2652,406976.90593967884
2653,247310.76006249353
2654,246933.03243068577
2655,410186.20810894103
2656,315135.5448505915
2657,351611.9271951103
2658,306286.7563261388
2659,300171.7109192999
2660,353139.29657492734
2661,352499.64298590383
2662,367034.57458270993
2663,279301.84088689246
2664,268034.9577647264
2665,329147.6177367609
2666,279322.9438593486
2667,166889.57770367927
2668,176856.1699194038
2669,180830.32480610453
2670,274313.30707208684
2671,182366.09772283185
2672,189859.6816808397
2673,202308.35082465966
2674,196353.9991951209
2675,170391.69093036486
2676,189421.70392712447
2677,196917.61112256875
2678,256408.029333666
2679,268022.2235383684
2680,281691.95086905855
2681,407646.99520179164
2682,315633.1305681565
2683,552408.1716890583
2684,316833.8246104113
2685,323638.5246703308
2686,253420.01211462688
2687,325341.188848795
2688,211279.45634895645
2689,201382.55365602596
2690,464396.85043157736
2691,191117.5680106574
2692,135394.28713477612
2693,196734.05141506324
2694,134400.7390593753
2695,193368.8791612829
2696,182902.17753929298
2697,191747.25268102766
2698,187360.84255294682
2699,174520.23537016386
2700,156250.75437511818
2701,147313.85602296668
2702,108474.98431724176
2703,120919.64335932904
2704,138529.59208644388
2705,118719.71941807879
2706,113393.20267223814
2707,121290.07653850029
2708,133687.86907398034
2709,106461.3696716163
2710,127128.56371727883
2711,288120.74849299697
2712,392213.9837382863
2713,171577.9252861992
2714,150618.93457296016
2715,172254.14801950016
2716,140447.4495161644
2717,190782.8934892773
2718,220409.042866866
2719,158337.72790385704
2720,171787.08587300504
2721,133763.2308393369
2722,161071.0978085485
2723,138514.48724438745
2724,129770.17685235645
2725,130457.23024851558
2726,150485.96062495245
2727,172709.7943387836
2728,178079.37159244498
2729,144829.5549997156
2730,148849.08897467173
2731,130525.48160381572
2732,133113.99813626145
2733,160976.63547733097
