Id,SalePrice
1663,370866.0149230857
1664,510188.7450311427
1665,304584.8779096631
1666,325760.25335369236
1667,387176.13624097826
1668,335300.3331800744
1669,300763.3011635809
1670,336150.22117600904
1671,259645.96111148223
1672,418054.99665715895
1673,287391.1701119375
1674,236604.11342029905
1675,194459.4668800547
1676,193146.4006792028
1677,220215.60737024213
1678,456196.4904536647
1679,384403.6568582767
1680,329441.2255679353
1681,243748.99589327152
1682,307976.0420373685
1683,181867.72183180897
1684,172251.11728045775
1685,169298.97662751796
1686,165898.64622763882
1687,168507.44546619023
1688,188368.89518509904
1689,193164.65004814864
1690,193350.46964224707
1691,181934.88372435793
1692,260398.70847428287
1693,164103.5089445491
1694,179919.26589737655
1695,161447.2830496008
1696,273480.2330669216
1697,170030.58202695422
1698,339073.91720573715
1699,296152.2870959201
1700,249693.25811776877
1701,267796.4440230819
1702,235346.3739108599
1703,231912.18378885635
1704,270664.0075245575
1705,233080.19142744015
1706,426534.3084045397
1707,211416.8500902677
1708,201919.1406220461
1709,267664.21172996296
1710,221520.12317108642
1711,273034.72810685454
1712,253670.35397705733
1713,276885.68567841273
1714,220786.1982321197
1715,202332.85859141304
1716,183232.95970978815
1717,173511.89809627956
1718,138531.98649054873
1719,208682.71673526525
1720,239465.42127992428
1721,166860.5072471951
1722,127297.08421598413
1723,156889.06432547234
1724,202101.40785461795
1725,234753.390744577
1726,182950.14259440172
1727,153874.00980993608
1728,171387.30732804994
1729,163424.282461396
1730,161725.60757874124
1731,119266.62492188724
1732,125928.8397944184
1733,114429.45640449828
1734,120785.93768782125
1735,124402.76065545467
1736,107545.73382918967
1737,308361.25981489173
1738,249066.09867822
1739,259939.89483499777
1740,215232.68943127774
1741,189704.05035963948
1742,170144.79980667602
1743,176087.8965793814
1744,331513.3646327303
1745,217067.32666745296
1746,182856.30676167886
1747,209912.3702321941
1748,228629.28760707422
1749,139826.09271604405
1750,125956.17524568795
1751,252851.5173559915
1752,117831.50454591378
1753,150946.27319025566
1754,198618.3844999747
1755,168665.73917801576
1756,123649.79652582732
1757,119465.47685379205
1758,141164.78995967834
1759,154845.55912335226
1760,161456.67222389628
1761,149938.43056666612
1762,178069.8295919284
1763,179604.0577286482
1764,109895.48088241294
1765,174284.29492419897
1766,193238.96572564778
1767,237219.24069727218
1768,140817.96412058233
1769,172858.89542550506
1770,153772.5276191285
1771,122343.16323960685
1772,131823.77743724347
1773,122945.48915125415
1774,145533.87511341364
1775,138660.60100732796
1776,123062.88581952546
1777,105378.49130129928
1778,138881.58580903156
1779,114905.74062223149
1780,176773.97998128927
1781,124853.27152328753
1782,86637.47300341247
1783,139650.2937523048
1784,106326.92803077113
1785,124124.49424156631
1786,128105.24001900553
1787,164203.4430596263
1788,59607.199105375745
1789,96956.70874346592
1790,76541.2332425963
1791,190636.7869296983
1792,164524.99684142903
1793,129015.01642789296
1794,151692.62165526397
1795,134990.28592671684
1796,125240.96531231422
1797,113222.33823221935
1798,119123.67067128817
1799,109636.85507821132
1800,122524.11182916646
1801,128420.95618903208
1802,133814.97048819572
1803,145967.51697660045
1804,135790.1070146348
1805,135702.00664638754
1806,129539.75018642725
1807,133836.74530993775
1808,119295.351722742
1809,120904.24259999863
1810,135008.92060795953
1811,91264.84929917821
1812,97845.17208426581
1813,120940.07652735393
1814,90831.30285855454
1815,55861.746764470416
1816,98447.17480608856
1817,102418.37647378581
1818,149397.58994005516
1819,128389.88548667535
1820,64787.98112265649
1821,114361.39793036925
1822,147620.5817947262
1823,50253.32390091643
1824,125203.982599645
1825,140216.52105675507
1826,101621.46498119368
1827,98969.52511184418
1828,137750.33132209722
1829,120547.86479292538
1830,143492.38164420018
1831,143515.2476565881
1832,74312.07161268365
1833,134373.75529184705
1834,117443.46266177535
1835,120504.68397462627
1836,124286.78202405765
1837,82566.29294974831
1838,119386.20353472346
1839,101170.93080835363
1840,142109.24108804006
1841,141732.04220519649
1842,89767.35650326103
1843,127491.93323644009
1844,140108.9802421649
1845,141133.438050394
1846,153715.57077460186
1847,153354.13652605278
1848,53101.30466312486
1849,110689.74847019627
1850,115255.90837142662
1851,154097.79072800456
1852,122413.57318825921
1853,122399.7531253526
1854,165152.99885165747
1855,139435.10015466984
1856,223280.26917235233
1857,137901.92177228341
1858,137358.81410474263
1859,115104.87574829256
1860,143103.80401473463
1861,114720.19826097024
1862,330226.01699240145
1863,309149.1221066464
1864,309252.75233028806
1865,347811.8636587119
1866,331498.2561551323
1867,223498.37899662985
1868,289150.2460310487
1869,202886.5791565598
1870,221379.3492545633
1871,252462.20614046618
1872,169736.2338969005
1873,237651.25631909436
1874,154959.426203598
1875,200593.7768774905
1876,199747.66378805897
1877,211389.77672110684
1878,204897.92136296735
1879,128339.40697873889
1880,131812.85049489277
1881,244822.6747982428
1882,249044.9162103881
1883,184795.39768382846
1884,208098.99541187487
1885,244782.1200936096
1886,291138.2159829085
1887,211361.297788855
1888,267736.11971479724
1889,167297.58438259675
1890,117319.89862676155
1891,132514.81088622063
1892,95083.37003029099
1893,126740.3044632767
1894,123317.90966369855
1895,132366.12406532138
1896,126163.38476288466
1897,110182.69565196398
1898,114817.0211874543
1899,155567.41805473104
1900,159313.0302695844
1901,168956.7196079685
1902,159722.10751046098
1903,219077.6300932183
1904,141716.81969474393
1905,207131.14735792315
1906,165003.92671049936
1907,215467.51238337878
1908,108576.90709231194
1909,123901.43515068383
1910,115837.36878030184
1911,221283.27964873696
1912,339463.8607638968
1913,136090.83484658372
1914,70769.71435831589
1915,314264.171345109
1916,60448.0327403035
1917,245798.59258635074
1918,142247.9970463118
1919,179448.3587676965
1920,160471.52946143542
1921,379534.8162110107
1922,313798.9373477336
1923,231216.35647555624
1924,229343.26695619672
1925,192212.61887357017
1926,383880.08354288666
1927,131367.02557292394
1928,153847.19907160677
1929,127194.48440142008
1930,124353.95110754453
1931,141752.87956077952
1932,136654.9534608356
1933,178096.93100839166
1934,183890.54541645956
1935,168175.14705080586
1936,200090.98215793862
1937,183571.23378043628
1938,168242.54466626557
1939,237019.2733064022
1940,189873.5758965055
1941,169603.11837300085
1942,183823.54360353813
1943,211651.3737502459
1944,374119.2847445892
1945,389590.05196789897
1946,136223.6641394348
1947,319078.7730754663
1948,172034.67344107988
1949,249469.37898203486
1950,189832.1631938716
1951,238261.19207130166
1952,210920.8708584475
1953,165115.0644034314
1954,181361.7876850708
1955,133131.6626464857
1956,325850.9924285239
1957,156690.51942557577
1958,304329.6147515977
1959,147210.19341136
1960,115001.43565222618
1961,117741.39919570956
1962,98527.56407054416
1963,107536.36549958604
1964,104444.20592930877
1965,137675.36004578072
1966,137415.68616566446
1967,288188.60848072375
1968,418466.28764255426
1969,383910.5531741603
1970,415330.17469602736
1971,480146.4871810693
1972,379676.5523614947
1973,260111.0434316524
1974,339598.4981815888
1975,555974.0478737737
1976,265409.6849805457
1977,351151.9154045172
1978,352943.3702255222
1979,318075.377215802
1980,207003.79362383223
1981,344223.1405800466
1982,216198.21720121897
1983,200722.3293818038
1984,169512.74264511518
1985,224204.24556008974
1986,205052.76514714828
1987,184813.50196765104
1988,172312.61191324305
1989,193832.06288618819
1990,211034.0064456965
1991,231710.65126886527
1992,216041.8423908545
1993,165790.7063884687
1994,242142.46105986668
1995,186715.6572115179
1996,248642.7428674119
1997,307953.7286975137
1998,305981.1332392333
1999,268103.74947733764
2000,317100.5240436476
2001,268411.0274450388
2002,238129.39534961237
2003,253871.50771007815
2004,281081.1276419479
2005,222423.6170086753
2006,223651.653398552
2007,250898.63814138158
2008,215680.8668028108
2009,193520.97363688692
2010,194847.14110082103
2011,145870.85697345107
2012,170980.5511821743
2013,172682.58447198579
2014,184694.45924849148
2015,199511.96290572666
2016,187363.01240442457
2017,194760.56001597858
2018,115352.06025236177
2019,136080.62278028848
2020,106010.3467660739
2021,96783.26338226031
2022,189766.7398965371
2023,146956.95240709098
2024,274927.62084432464
2025,358182.11772954435
2026,175320.55719733384
2027,157282.16005327154
2028,150305.59787384502
2029,167029.25196046208
2030,272830.98876572866
2031,237719.59221437678
2032,254085.54105709697
2033,258783.01162406575
2034,172085.90158939804
2035,226532.25711339124
2036,200832.239372951
2037,209221.2192128167
2038,331772.9523825518
2039,229072.72380517275
2040,280973.4787825581
2041,306127.68133612466
2042,209062.06894517803
2043,180105.3964278583
2044,173548.23201432772
2045,211136.42561454346
2046,149322.09792556553
2047,144873.19660614227
2048,141025.436300776
2049,146422.65596785425
2050,174999.9397903446
2051,103654.0476697149
2052,120264.43267467436
2053,148436.62327984502
2054,94161.92481141975
2055,150895.91902982976
2056,142173.1292993831
2057,112016.28667496922
2058,214839.07560726802
2059,130756.49484987035
2060,178874.11394383223
2061,180417.8416510368
2062,126187.23783752038
2063,117308.27439711
2064,136659.02401170856
2065,117337.12239691625
2066,156647.1303558525
2067,112804.51969485487
2068,149081.35258550945
2069,91302.53670467081
2070,119702.75798104896
2071,95862.89033542958
2072,138522.378879608
2073,131206.61800728602
2074,186620.099389283
2075,154755.86225848182
2076,113487.55663255525
2077,154115.48111176648
2078,123324.97144377779
2079,134301.886432458
2080,119991.71874726875
2081,125854.10349531003
2082,117224.06402821283
2083,142535.534750484
2084,109192.53744010083
2085,115928.4420952007
2086,113174.34698847012
2087,125779.73240875232
2088,98976.95476304185
2089,76877.71435512733
2090,123293.30492643196
2091,108223.57958160754
2092,122034.70817633472
2093,118494.33521740444
2094,106440.64356999422
2095,152637.27847747793
2096,82494.42693994491
2097,99277.02267575443
2098,148003.89777562392
2099,53530.89007043111
2100,71537.6389819417
2101,110530.9580710999
2102,128655.6156535978
2103,103128.13584642152
2104,144205.8738741362
2105,127573.74991403782
2106,63238.39991750488
2107,189421.21598439073
2108,117249.30262663873
2109,111938.03107585527
2110,129316.86701763516
2111,135226.8592825798
2112,139467.685806658
2113,121750.97288477156
2114,123373.77486582799
2115,165933.08422895247
2116,114344.63010800008
2117,152541.88220506467
2118,126214.72001397489
2119,117720.98241889576
2120,113080.20190787697
2121,90368.35813316115
2122,118420.311570265
2123,82921.49165947437
2124,154798.4128385204
2125,127983.20131021734
2126,143181.70363297407
2127,159021.36718754037
2128,127939.05835455544
2129,88405.38388433194
2130,133111.6153539714
2131,131785.5821084457
2132,109692.83149785217
2133,116594.47676444399
2134,116051.08192114694
2135,90519.9536722528
2136,74002.12299974824
2137,104533.25664015839
2138,129380.31940582715
2139,149551.00477442838
2140,139149.61235924016
2141,170478.2403873855
2142,124340.20070501551
2143,146849.35751499163
2144,125735.77283454144
2145,140250.47617325909
2146,179899.02299105847
2147,136478.7418839188
2148,131866.8341832982
2149,152514.66071154032
2150,226868.85957272386
2151,116551.52889825164
2152,178828.94335099583
2153,165184.72831978236
2154,104187.47272672885
2155,144841.79853054395
2156,276779.1194577224
2157,232109.18802430466
2158,235247.0510247321
2159,208882.23183362675
2160,181310.17598815184
2161,238883.6247849621
2162,404241.61560769385
2163,342235.98828612495
2164,245888.4003138033
2165,198413.274118825
2166,161442.0621016172
2167,227836.56352346457
2168,195352.89760917673
2169,194302.70730745987
2170,216563.5155052628
2171,161189.78056159182
2172,129921.16282975627
2173,167484.1242937675
2174,227962.65806801035
2175,291386.1949544589
2176,314363.7047194694
2177,240069.71399274436
2178,214564.75217236628
2179,136296.20656934535
2180,214322.3456835884
2181,195873.3848345304
2182,226139.70383396538
2183,190466.3301446035
2184,120023.22988494374
2185,129520.3029509309
2186,155045.6912426029
2187,152447.94449452465
2188,152272.18178421273
2189,245973.14013655751
2190,79435.01467165872
2191,82610.30964736194
2192,88881.1955278476
2193,113038.63859527074
2194,101569.72637257032
2195,105690.94221343247
2196,98173.41413040603
2197,117638.12606491872
2198,155514.59104903459
2199,180323.9680932493
2200,153290.98607928143
2201,144067.1149048281
2202,218892.1736298749
2203,135383.66282392424
2204,177629.2979226344
2205,120875.60109460095
2206,141271.01610049471
2207,220146.3870354947
2208,272809.79847101733
2209,248923.68686211875
2210,116629.20789421767
2211,111867.6162770659
2212,118373.190195248
2213,100410.73129421397
2214,126961.20684607551
2215,97293.59831863671
2216,143721.294377536
2217,64785.1967258033
2218,85114.12133658165
2219,80871.25545733229
2220,79206.32746380936
2221,316049.79221731954
2222,290631.1489485694
2223,278758.5138490567
2224,207700.64791067003
2225,119324.51112927368
2226,188779.8003629168
2227,189873.33464974706
2228,263103.4297966192
2229,256384.17051987155
2230,148179.81993127728
2231,208233.3032556333
2232,181732.11575604725
2233,179402.63233645295
2234,241633.33258102738
2235,218496.73169550006
2236,258151.26672552497
2237,312835.2269553031
2238,194411.9126676553
2239,113833.10475664379
2240,155679.79432595978
2241,150994.97746768498
2242,125963.66225669818
2243,133730.36152282983
2244,104893.86614945234
2245,102377.13819934314
2246,137661.68483274785
2247,118400.45162730066
2248,122368.70260917317
2249,116756.18239137821
2250,127095.09021550546
2251,97900.7500522697
2252,187044.99251314803
2253,149191.7815849153
2254,179137.527772474
2255,184772.3672721589
2256,171204.14569333981
2257,213930.30986599033
2258,157829.22883178428
2259,176205.15823661484
2260,160695.5741054772
2261,189177.279191464
2262,211771.5019723467
2263,388125.519621843
2264,496659.0979181168
2265,177688.0923956332
2266,308452.4606684475
2267,373629.5021664136
2268,422868.9614448871
2269,149818.79721756725
2270,195342.89642132967
2271,214153.83458190132
2272,192522.55089249424
2273,163308.19795873135
2274,182388.54455630478
2275,162467.5946153542
2276,193045.29469817466
2277,183231.29334462906
2278,146290.58094913414
2279,126060.53393312333
2280,122399.5145574136
2281,162257.16015429897
2282,182562.06030232713
2283,108380.65695828054
2284,113361.82309120109
2285,141830.1532840306
2286,124539.67705917639
2287,368361.3276299175
2288,273631.1086592323
2289,360388.5692006003
2290,465073.70232693723
2291,336778.53447707044
2292,441669.6274514435
2293,476488.27263227326
2294,414293.42088138073
2295,487131.5303457932
2296,290803.659525761
2297,350173.2000792031
2298,338409.38738372043
2299,355856.6142454517
2300,337803.11246477114
2301,310288.02105569973
2302,246087.00069857182
2303,238150.58469835497
2304,245234.6005181588
2305,198074.21389229456
2306,194545.92660259432
2307,199428.99614846052
2308,226526.62415437782
2309,286300.9145846274
2310,208532.64482166994
2311,202760.1300304019
2312,175767.313235517
2313,170576.0787111566
2314,178843.60711024553
2315,178636.21956146674
2316,197942.75534754482
2317,188820.85530203118
2318,178512.23532592144
2319,183548.6346318009
2320,185911.91730777663
2321,231749.45911363183
2322,179540.02029057595
2323,195226.31456680095
2324,178745.65120670738
2325,215489.73801375646
2326,172186.20697902134
2327,202082.73212952615
2328,223935.32997992454
2329,192871.24428101766
2330,186420.84534013417
2331,332127.8284086005
2332,397721.11198033683
2333,316092.35468202597
2334,252288.60816019968
2335,273127.9982534758
2336,308312.71762438904
2337,201070.7952751825
2338,267139.83519591036
2339,216625.08090516887
2340,403780.3871839686
2341,216286.01888421792
2342,230351.40264251316
2343,224190.8141276767
2344,217733.35362292232
2345,228010.66560588952
2346,214393.22030873186
2347,201424.65119310838
2348,242317.372353967
2349,177774.60355560883
2350,320435.79838393827
2351,265542.3958727783
2352,253485.00384332627
2353,247048.55778127586
2354,145533.21428889883
2355,148080.86455941858
2356,153523.65723792175
2357,188369.85546994343
2358,198226.46526292674
2359,134400.06053415503
2360,114137.05933883083
2361,148158.4854327801
2362,275780.68351804337
2363,138762.3506012625
2364,157402.9600548334
2365,219648.02557474776
2366,191786.69635995413
2367,221041.02696203708
2368,216977.29291713136
2369,219350.45393023195
2370,165081.9699602486
2371,164330.84287394013
2372,195372.56560087707
2373,290252.2181975734
2374,323178.74261985964
2375,255027.33720794067
2376,275880.80372785096
2377,345235.50965845
2378,142277.17253485761
2379,207263.909311904
2380,150741.22981807307
2381,173090.14600271062
2382,205072.01449313146
2383,208203.78049273425
2384,252368.16512771905
2385,158348.64789089226
2386,133233.83994512368
2387,133461.52911686647
2388,102919.03405419861
2389,112263.62966738905
2390,138941.04048252842
2391,143341.28470942407
2392,114255.82344083404
2393,167380.08357612387
2394,144021.22519304068
2395,213742.36053602086
2396,142202.79153564482
2397,225870.68490603744
2398,133224.03955843064
2399,67062.58338929738
2400,64736.3358621
2401,125117.88407063064
2402,134666.975151599
2403,148791.78931720523
2404,152582.27944866146
2405,158862.92598004965
2406,141580.90515875162
2407,126436.35286950062
2408,147679.15794188718
2409,120823.03159161318
2410,164833.1291808935
2411,111969.26247107136
2412,156190.76071185758
2413,126258.22208534171
2414,159563.0240310151
2415,136018.43164578362
2416,126130.27928705199
2417,131538.64376421308
2418,131923.64769939813
2419,124447.83956715238
2420,118333.63747033193
2421,146012.14323443125
2422,106691.20759359484
2423,111407.77832824498
2424,159681.38238914858
2425,208246.32297987925
2426,131014.94430940003
2427,130328.83437181555
2428,182198.6246445766
2429,111464.35950840446
2430,133853.6992744232
2431,104223.29077067746
2432,145965.29884594612
2433,144488.93438089543
2434,137387.98859300624
2435,152177.59140620308
2436,104668.51175812501
2437,101402.37892798833
2438,121083.86084647014
2439,101404.09011594551
2440,124032.43038518868
2441,92825.3704487925
2442,96851.13711623412
2443,125906.91326773852
2444,131419.6853636123
2445,89415.49836969945
2446,138032.42948801827
2447,179200.85716411995
2448,124665.69629758545
2449,112458.31424705568
2450,154327.1045753042
2451,117144.89785322017
2452,191331.49366872365
2453,96000.37548573653
2454,120096.55315218802
2455,121149.42308850274
2456,138123.50565238236
2457,134871.2027196702
2458,126457.68619978185
2459,111252.65831127159
2460,140374.92524064516
2461,127308.94376769368
2462,138776.27492752686
2463,120543.26196338222
2464,180785.77729539695
2465,143413.04273822467
2466,114505.6825724258
2467,127278.56960395568
2468,79918.62538661918
2469,80027.41356015326
2470,188575.60581403313
2471,208810.54776308572
2472,162377.39954582174
2473,109618.3013429277
2474,72160.02560571708
2475,223878.93774656905
2476,114641.99026201246
2477,126857.48003688766
2478,154481.77835109012
2479,103667.20865825981
2480,158922.39044691887
2481,120071.5777730931
2482,127079.13751992189
2483,108205.72614247873
2484,121065.71488161379
2485,122339.20940028393
2486,147554.12267983358
2487,159801.35534067135
2488,164342.94855931838
2489,151790.46610980137
2490,141341.10753107167
2491,95521.47566337055
2492,189935.94760771797
2493,148480.46525464146
2494,147623.15300288398
2495,89730.73000224578
2496,218801.59001262987
2497,160487.8142575544
2498,105905.4045221714
2499,86273.04375490735
2500,122694.66629592013
2501,136785.84857120598
2502,150984.99462830386
2503,95242.85443830062
2504,193405.43811147116
2505,221002.02894804394
2506,251699.80484661093
2507,284045.3317308296
2508,252370.11340340035
2509,216948.88402906118
2510,218913.62211042942
2511,175174.8244790202
2512,210324.88597769357
2513,226612.44836972572
2514,247860.18232555056
2515,150158.97887291602
2516,174238.40124994348
2517,150874.0148421729
2518,157543.70906396696
2519,234650.1061863071
2520,217908.8542122081
2521,186006.93515689
2522,227025.94729450587
2523,118566.89960168497
2524,132452.7226317822
2525,149857.44237650104
2526,135870.03739890602
2527,115357.86156700773
2528,125883.40849970632
2529,133140.76567472046
2530,124568.34191279566
2531,261401.75382479487
2532,228058.6805928495
2533,194863.1883397762
2534,232703.55385261917
2535,301521.065158316
2536,231209.19142122296
2537,245056.53975399275
2538,182055.75334397177
2539,187341.76120419026
2540,181785.4447780684
2541,178980.288016918
2542,159824.62258012782
2543,122753.11248229459
2544,122278.29316234475
2545,135239.8930885467
2546,127071.67662401046
2547,136214.72057670334
2548,156259.2708652462
2549,157667.03341970567
2550,988552.9447427912
2551,142473.82270865023
2552,132306.60098184776
2553,76606.37519100851
2554,93307.99692208886
2555,119768.67541860296
2556,100279.51721540838
2557,105454.17021279328
2558,146023.05691125288
2559,136340.62666092772
2560,152777.52691723878
2561,146893.6347306757
2562,138489.67235568693
2563,155454.41094861558
2564,201295.24079642553
2565,135939.48370979496
2566,154518.8621126957
2567,141321.16165344254
2568,210793.34579688133
2569,235295.54458294602
2570,111698.52305419672
2571,194155.29194106587
2572,150991.6171346833
2573,229571.51700276422
2574,272501.1805670801
2575,126229.84867126566
2576,113608.48851931038
2577,132239.44532402742
2578,80840.90977043321
2579,64300.897588687614
2580,106073.27471655804
2581,116525.13571757363
2582,126227.30892395414
2583,293840.2230880776
2584,180508.4871446731
2585,184740.06876820527
2586,231647.5339755324
2587,206229.33082944676
2588,138200.5293009771
2589,149654.83983756232
2590,200313.2631082723
2591,212862.05734635366
2592,212567.82024756417
2593,249934.8245317914
2594,183972.2511373986
2595,201129.12864081888
2596,284771.8058184954
2597,184479.01206549324
2598,291850.81651909894
2599,345903.0146548333
2600,150912.18319709957
2601,143521.03688286906
2602,84848.47489042304
2603,92799.53431369293
2604,91606.27372015156
2605,81956.16479726044
2606,145039.840602368
2607,211592.8932956589
2608,198905.8510599438
2609,170950.44309011605
2610,110910.15973784996
2611,121034.88532985364
2612,163310.45685551266
2613,131700.5715885771
2614,123370.29341276927
2615,154143.55708071907
2616,144123.87532135256
2617,181614.7434399638
2618,213266.17148465407
2619,200051.32939697095
2620,190997.53625949446
2621,173124.45559022846
2622,183864.2917430302
2623,243187.9717804297
2624,305427.3015244508
2625,299243.1748819003
2626,176008.48540507944
2627,163199.88035831953
2628,494567.8889645061
2629,552864.6655806318
2630,382675.94828828145
2631,501052.8983117959
2632,427542.8767267766
2633,309914.13347591134
2634,431399.13998768874
2635,161716.8324414438
2636,177498.39770188666
2637,186059.37049875467
2638,271820.41762523266
2639,189416.23143335694
2640,153743.6358654881
2641,102736.81761957855
2642,188910.9874271821
2643,102503.21714248991
2644,114874.0773963472
2645,110093.89254572071
2646,95044.07721741854
2647,104255.67217066254
2648,142958.73950630988
2649,150381.08827735978
2650,137091.48847217642
2651,135134.21560492055
2652,408449.8465972303
2653,248139.8105151874
2654,252055.48072906234
2655,405585.20873468043
2656,322555.9796333498
2657,360212.69674329273
2658,316599.0702336957
2659,305656.426742601
2660,359804.96585124236
2661,354097.07644686446
2662,366414.80009555025
2663,280661.93122321897
2664,271202.0603512373
2665,328719.6382483931
2666,281027.15577229357
2667,169443.8246887879
2668,177153.1071150841
2669,185374.5946618043
2670,283040.20228414587
2671,185033.05432208662
2672,190777.9241624225
2673,198428.06281165467
2674,189785.40865507332
2675,173036.23675276944
2676,191876.7445604144
2677,200228.13056337435
2678,255564.97473826504
2679,264168.45046146726
2680,277061.95091023156
2681,403511.19504964515
2682,319874.7389219878
2683,551256.4636290692
2684,309266.01032961207
2685,327152.01528044237
2686,251896.12387425164
2687,312829.23468077293
2688,215027.08530039358
2689,209992.61600282506
2690,436212.7177669534
2691,187496.16815716072
2692,144176.17633128588
2693,203944.70519415746
2694,143773.98706339966
2695,191062.98118881608
2696,181315.00516250083
2697,189138.71481426604
2698,193944.3092482961
2699,174317.3279201264
2700,154693.0357756209
2701,147867.5876131778
2702,111429.47877242074
2703,125602.09952302653
2704,137012.97011180138
2705,114865.91807150721
2706,111111.73415611516
2707,123838.60447259262
2708,132396.3170930348
2709,103932.3903531072
2710,125098.93560253912
2711,282676.54571224423
2712,385809.0277222717
2713,172565.09680235895
2714,150486.42264286662
2715,170466.76732404242
2716,145439.72961572756
2717,193412.87895754445
2718,217260.55337913905
2719,155516.02297923598
2720,173279.88378278379
2721,128962.53894646412
2722,158575.53751409941
2723,140796.96752037606
2724,125761.64427433173
2725,128839.87753346322
2726,153262.47534194877
2727,171734.95560222672
2728,179133.09949362566
2729,145820.17127062805
2730,150123.71649874825
2731,131586.5044601452
2732,136704.0589312621
2733,159346.33962347018
2734,141764.46908477985
