Id,SalePrice
1960,115033.76988808728
1961,123159.44951560927
1962,94925.99872605588
1963,104222.3854523852
1964,109792.92937306548
1965,144262.9042641747
1966,137535.84114725582
1967,291588.281301589
1968,426246.14098116703
1969,402815.27359602245
1970,440262.214048101
1971,490208.51710660383
1972,378763.50164001336
1973,262822.820401036
1974,334649.9974755348
1975,537889.5653381543
1976,269325.03931447526
1977,356600.7618033928
1978,368411.98061865225
1979,325297.6880860374
1980,205383.20152134058
1981,347210.47639976145
1982,218578.1248405387
1983,202456.00564838955
1984,166893.69970332342
1985,228882.4988430159
1986,213229.5628237567
1987,179921.41027469593
1988,174992.12789369616
1989,189924.24887690466
1990,212337.38093427266
1991,236191.22821081564
1992,215331.11763904736
1993,166159.8804787597
1994,233530.07800667876
1995,184633.78086729377
1996,247177.17545501524
1997,306314.67777796224
1998,324549.8916520668
1999,267821.71181949583
2000,318716.8578689636
2001,275760.0214384155
2002,242152.33488542493
2003,256421.9954105497
2004,280304.42016477
2005,216057.34377830746
2006,227459.5089396996
2007,245820.2406586999
2008,225600.88549360304
2009,197684.22636004002
2010,191073.17798281688
2011,138318.10972409032
2012,172587.29853706885
2013,179421.95643415718
2014,182986.87789751907
2015,205485.3832832245
2016,190953.77063910023
2017,196107.89878067508
2018,119308.47584210195
2019,135863.1278406798
2020,104389.18921023738
2021,103526.66074742658
2022,186005.60537554792
2023,140842.11662677763
2024,260449.60176322973
2025,360939.52787324006
2026,175055.22898260827
2027,159166.59720536042
2028,148813.70075155338
2029,171085.9212729692
2030,268896.22475296154
2031,231044.2116289897
2032,250854.43550274984
2033,259622.19940696965
2034,170024.65385540994
2035,225540.33192628913
2036,195628.97392326425
2037,204287.26595504186
2038,315541.00883478107
2039,223860.15851698793
2040,280055.0540594472
2041,301074.2494105021
2042,207721.01888202108
2043,175903.4415401122
2044,166503.52532269826
2045,206779.39956206598
2046,145500.70545761508
2047,144032.32705040945
2048,142068.58095416057
2049,138278.7933585344
2050,173652.86689529187
2051,105074.84479022105
2052,124547.21691271846
2053,146142.61970093613
2054,88284.2628438548
2055,155127.07674809714
2056,138680.1641674335
2057,112761.15599029315
2058,215312.0469116641
2059,133389.07974357993
2060,176151.49497771024
2061,173667.20032929396
2062,130388.59473565976
2063,119667.05050472834
2064,144222.1056483961
2065,117772.29012670594
2066,159746.6401015786
2067,109962.4168241161
2068,139011.5700286265
2069,91033.65545801233
2070,118079.65023073572
2071,91565.60000709994
2072,134910.80687488776
2073,133801.82298853528
2074,183773.6831769577
2075,144961.48021862732
2076,118795.4991086623
2077,159744.53424950247
2078,128346.23262964188
2079,129888.13697591866
2080,119089.2020571472
2081,125454.96291384217
2082,122337.27035224474
2083,145414.17273014382
2084,113069.23335613123
2085,122091.18139670689
2086,115906.27690754169
2087,122183.0100446966
2088,95956.99618963114
2089,77418.45266726307
2090,121615.46672089715
2091,118457.839490474
2092,124200.65516309763
2093,109913.2999365173
2094,106882.00705589779
2095,149334.33397147479
2096,78950.98274116864
2097,94085.63787992403
2098,147891.81881582455
2099,52905.71518270313
2100,74612.53715007374
2101,116447.19648575186
2102,120075.10401805169
2103,107665.64194879273
2104,136280.18113795226
2105,128035.91608181872
2106,63644.93839722274
2107,198879.9413049557
2108,117491.34019609368
2109,115124.21043797338
2110,126791.69654973331
2111,137393.27244240453
2112,140849.1254967635
2113,122385.21191094657
2114,119845.76004211833
2115,164003.67966821237
2116,114577.0323194174
2117,153963.34903741255
2118,125064.05113836037
2119,112272.95934975719
2120,109749.34367362394
2121,91570.25414030168
2122,116426.43557473541
2123,83876.8925411419
2124,159180.20426634492
2125,123371.00519737635
2126,147300.51498444713
2127,155684.07828021838
2128,118663.34537313889
2129,84313.12363850797
2130,143320.88787420027
2131,138419.02406236317
2132,112452.96647611287
2133,121137.9381419857
2134,123257.02307256043
2135,91285.979997795
2136,80579.35440175504
2137,108550.9561624111
2138,131997.14098380032
2139,150259.2829817204
2140,142835.04257975012
2141,152455.70332494538
2142,127755.37358359326
2143,147145.669600861
2144,116575.17093069587
2145,138901.36297522607
2146,170927.66894076008
2147,138616.8014728009
2148,132740.7448189783
2149,145505.67387848604
2150,230726.47802170567
2151,111810.01825942652
2152,171850.94004588368
2153,167588.70630476528
2154,105659.40904878483
2155,138796.50841785962
2156,266326.33410464815
2157,228561.76390090183
2158,236973.22197799123
2159,203128.42762747154
2160,174227.1302359857
2161,237915.57324721589
2162,391608.82897150103
2163,359810.12969646073
2164,246726.2116894722
2165,210629.20154749553
2166,154708.68962882404
2167,225256.01826492412
2168,202499.02884247317
2169,197082.21984360003
2170,221093.81798101022
2171,154760.79687635854
2172,131255.97369988143
2173,170242.33160173742
2174,225562.12149581706
2175,294250.8734068798
2176,322129.0360453331
2177,241160.60438173916
2178,208593.3812491497
2179,138959.0662707197
2180,226472.73882843278
2181,192753.25296933565
2182,222046.9413189892
2183,188579.73252658208
2184,120342.12077957824
2185,121944.45466774877
2186,147400.53919911367
2187,150897.7115118126
2188,153160.11253235853
2189,253867.19425516488
2190,81950.38903422537
2191,82570.58717156111
2192,93122.46858690349
2193,109122.29727344132
2194,101961.33521985501
2195,110965.40386300757
2196,96369.20122369245
2197,114774.32419932248
2198,160173.53772640036
2199,181759.0610890533
2200,150707.2811129082
2201,142374.35352222202
2202,223522.52001289598
2203,136085.20270483577
2204,182834.22877732367
2205,119076.9431393533
2206,148910.32113824363
2207,220132.44109631615
2208,265672.468004897
2209,251810.0758947707
2210,117286.26813031599
2211,113481.97105506483
2212,120455.20055594816
2213,104616.59236093026
2214,131080.0520898512
2215,98699.83579677857
2216,149116.43817865275
2217,63446.493527515326
2218,82046.61356177098
2219,76595.27224824915
2220,73081.14437008914
2221,329063.5358884691
2222,289060.19152465684
2223,290653.3599148848
2224,210566.22020495927
2225,120065.87993870057
2226,187350.75784198404
2227,195897.22737416445
2228,266492.16440825386
2229,253380.48892122987
2230,154554.30606305774
2231,215330.30206771177
2232,183475.41318881608
2233,169576.13309637632
2234,234565.1497589968
2235,218601.21110498183
2236,256959.33970756026
2237,328627.9221937239
2238,199094.3353811154
2239,108530.03908825899
2240,158061.97849446582
2241,158361.52494901582
2242,122192.57732571107
2243,127053.18035728417
2244,101529.70213117315
2245,99267.66679753369
2246,138420.4463825206
2247,113721.7588998432
2248,123971.20060993465
2249,120185.62913224037
2250,132046.3595440776
2251,96215.32994012162
2252,173712.11746324642
2253,153456.25290631084
2254,177498.8535060059
2255,185844.52641438745
2256,176999.07000216458
2257,213380.43206673992
2258,160760.34266564233
2259,177269.42188859623
2260,144769.8201247755
2261,191357.37282474528
2262,203805.57725458866
2263,380475.73576366063
2264,509273.3903632265
2265,170832.07249867526
2266,310737.0022560041
2267,377959.1206092936
2268,416376.76494225406
2269,150226.74960398328
2270,191767.26953810453
2271,213672.89297562942
2272,191491.4345624387
2273,163681.4498365453
2274,181869.0798545034
2275,160735.06331807093
2276,195210.4230614709
2277,182489.73598110382
2278,146722.69444923502
2279,130190.24553294522
2280,115501.22140697697
2281,167922.6778129715
2282,184901.15895529315
2283,105177.10098961335
2284,112878.87074348495
2285,140356.56669980637
2286,124243.67970015616
2287,361956.5627172939
2288,274289.97516015917
2289,382799.3765692948
2290,492221.525582867
2291,327680.36875526956
2292,458030.46251109266
2293,501965.425783571
2294,424881.2305678118
2295,500397.40769091685
2296,286849.0217228591
2297,337189.0321689047
2298,340419.6916254712
2299,369636.77037811314
2300,338469.2158122478
2301,304749.2738989735
2302,247055.81981541825
2303,236884.79637877803
2304,239957.31070503697
2305,191729.63306391734
2306,189043.4375307507
2307,197760.42855237366
2308,231183.88153510945
2309,287799.3376933817
2310,207513.76808483427
2311,196976.98064266803
2312,178338.61318383037
2313,173279.22978373154
2314,170019.19730661632
2315,177389.42893986864
2316,191387.35836625268
2317,186769.72465961843
2318,179497.82488724365
2319,180906.36991869626
2320,183755.857408543
2321,236213.40253209008
2322,174536.27899290214
2323,193584.85900258197
2324,174402.44073759636
2325,212215.39392301123
2326,171891.16528634197
2327,205356.55252101066
2328,224957.48087850914
2329,189166.62205352128
2330,181643.02606103956
2331,344997.2475578194
2332,400488.832530834
2333,318634.4849633708
2334,259186.03468851114
2335,272652.1079174448
2336,317788.24920375174
2337,202443.97982531614
2338,273219.3896164773
2339,212989.45458710124
2340,408380.0327873511
2341,219480.81177221314
2342,229465.22872560128
2343,225988.0574662344
2344,217830.8197843449
2345,232532.8144312759
2346,211205.35438326377
2347,202607.01347328516
2348,238456.93639814085
2349,179757.5976614407
2350,311435.0296122541
2351,263177.1699829714
2352,255288.7086626469
2353,252368.38608199585
2354,140275.59999011035
2355,142247.32900515434
2356,151670.0167149702
2357,189442.35013733633
2358,200436.988155118
2359,132790.725061541
2360,115697.16646587556
2361,146587.34978874744
2362,270782.48137483036
2363,139644.31669181015
2364,152141.73437730205
2365,213761.02901254914
2366,191335.58632849707
2367,222505.29525995656
2368,215574.7961099262
2369,223201.53248652848
2370,170056.2307859805
2371,165908.73807462637
2372,194869.2830552217
2373,285064.39201619226
2374,327405.06783123995
2375,250614.68412100093
2376,283596.70566593925
2377,344902.64530941093
2378,146626.03705765892
2379,201709.82522169946
2380,146195.3426085034
2381,168210.38048848166
2382,205543.88830867503
2383,205812.30047396332
2384,247139.38151094745
2385,160714.81424368414
2386,134094.27920502314
2387,134024.75241521242
2388,97691.39689823844
2389,118325.32448115389
2390,151164.31457914773
2391,142356.31257544423
2392,115271.61784721634
2393,170261.39350776738
2394,145174.99399109973
2395,211319.93796840528
2396,145076.36509993268
2397,216295.39791651024
2398,130006.23830591157
2399,61113.16482178479
2400,60115.604967625804
2401,122104.73423930097
2402,139913.66660342686
2403,142284.74685638584
2404,148735.24710137033
2405,162469.1952765023
2406,142863.1545302625
2407,125404.3863065281
2408,143582.9751634651
2409,121028.42381189877
2410,162699.91285415692
2411,117539.66244929862
2412,153754.30145425574
2413,130332.60628135475
2414,152870.7909183501
2415,132943.1556744797
2416,126324.99125920852
2417,135147.84596430452
2418,131937.11416512966
2419,127749.1086209807
2420,120707.36609195762
2421,149002.58219247762
2422,110315.6217950999
2423,120268.55816942184
2424,150618.5511073431
2425,202373.32463299754
2426,130066.23723505938
2427,134435.07010436637
2428,176247.02456815436
2429,114471.94828157737
2430,134392.21436076352
2431,108659.61886080925
2432,144888.43195783548
2433,146240.07019689336
2434,139409.2405968103
2435,150987.1928252998
2436,108952.45837046772
2437,107891.99293475146
2438,124072.37013047375
2439,101918.7418248564
2440,120771.67639123675
2441,89647.998371248
2442,94597.1486763476
2443,125939.18616457272
2444,128426.82011347605
2445,85378.36500549264
2446,137073.72935779768
2447,184028.7821033167
2448,128792.5297885566
2449,105370.60848891753
2450,148609.74320202874
2451,121528.11283878268
2452,196070.68808764475
2453,94604.17003547073
2454,125742.3283582974
2455,119962.97008345698
2456,139392.56042252315
2457,135898.84268756566
2458,127861.39195628381
2459,112588.43869469636
2460,137843.5173021084
2461,125173.05454343396
2462,138018.79293724164
2463,123565.2772858123
2464,187229.0383127908
2465,140873.85452767956
2466,119757.37167929995
2467,131281.5899822758
2468,79816.59921975812
2469,78174.04706886661
2470,190678.7692926386
2471,210650.1669541166
2472,161026.36289130076
2473,118229.95199406862
2474,77880.92983638744
2475,221692.48847536425
2476,117078.00527792459
2477,128635.69863544311
2478,152464.7155168351
2479,105181.789638759
2480,157133.65827764655
2481,122227.63789614962
2482,129641.09584047085
2483,110996.69136448725
2484,122336.0500280372
2485,125931.95747254252
2486,154894.5950285847
2487,168866.7627588276
2488,163802.4975413718
2489,149131.9494503864
2490,147484.97584189006
2491,93616.0213011086
2492,193562.31701867242
2493,144919.3375919358
2494,143896.98586499062
2495,85458.52106642943
2496,225749.17240763616
2497,152919.1969618116
2498,113855.25187827846
2499,88953.32843329021
2500,128619.21281549572
2501,137377.9364879105
2502,144392.16331038252
2503,89550.1057137979
2504,185142.26995918204
2505,226077.10894223463
2506,251901.68317629237
2507,277940.37649079855
2508,251441.84472846822
2509,215643.379149329
2510,218265.69544024207
2511,175318.6939062127
2512,211851.6631057784
2513,221300.51863932871
2514,258269.48108790495
2515,154366.91720115338
2516,171508.75306707318
2517,146345.60399239717
2518,155969.1964909925
2519,232285.49301961035
2520,216334.82687345258
2521,185658.55506024588
2522,224402.53433201916
2523,118567.71724848695
2524,136801.9629653923
2525,148676.8820588455
2526,137232.6598924387
2527,114215.66758714567
2528,129679.73293069891
2529,137156.84944152375
2530,123953.65552176061
2531,255919.36115809513
2532,226680.5619561308
2533,194967.9612888368
2534,230807.5700485775
2535,301642.89956969745
2536,233187.00529978698
2537,239538.3182896669
2538,180816.38547310006
2539,184358.4625958572
2540,178068.06594714973
2541,181371.4354710815
2542,165021.11707810021
2543,123321.2728872384
2544,122966.31617090886
2545,131505.55703042584
2546,126166.6082157916
2547,134549.5705476298
2548,152018.68709382947
2549,158823.03829985656
2550,771476.2708736226
2551,139254.4539841331
2552,131041.36891081858
2553,77129.90611300991
2554,98727.93517827328
2555,119628.21954231441
2556,102711.07924822293
2557,104636.15026272244
2558,155736.50307915162
2559,137952.32707073222
2560,147369.94968891394
2561,141185.07574851534
2562,140078.5650661988
2563,151404.35560885046
2564,207722.77861614292
2565,147866.7189434275
2566,156629.0945161624
2567,136240.3560236501
2568,203518.7013344744
2569,224460.57413823207
2570,114469.01222288675
2571,193163.5587626482
2572,148898.8382804175
2573,223963.28639809447
2574,278064.18928096
2575,130153.50603808138
2576,118034.06577325195
2577,147062.14264745705
2578,82290.99451323492
2579,60647.91253706492
2580,111339.97565292486
2581,114813.65155355583
2582,115306.52817959269
2583,291414.02382820187
2584,171283.95253148198
2585,185316.17009126727
2586,218247.36813606153
2587,199493.89322047468
2588,144742.05669194844
2589,147480.6536547678
2590,202919.66479960803
2591,209302.3527452386
2592,212976.8188226145
2593,246465.92270700325
2594,177176.40833928605
2595,198229.43281907422
2596,289418.1698273691
2597,183656.8725856272
2598,286558.25403621193
2599,322547.74406820856
2600,153834.65564311258
2601,149633.26586877485
2602,81337.2063675393
2603,91268.71544518977
2604,88720.99622861137
2605,76767.96149006012
2606,145829.9730659847
2607,207181.01879114192
2608,197650.27458092183
2609,166669.19407619513
2610,108888.7219766808
2611,118915.28487276575
2612,159142.35967444157
2613,132140.74138918525
2614,127236.06599293728
2615,156342.958763552
2616,144661.94722964914
2617,180605.89775911195
2618,201588.85929199806
2619,195741.7040454536
2620,188999.21483521478
2621,176007.6054521837
2622,183998.82966212995
2623,240005.35050094116
2624,310695.7058969767
2625,296955.00483468093
2626,174425.90536913337
2627,165999.37666567383
2628,510304.1426470387
2629,526513.1567448096
2630,377968.04062776524
2631,502342.34686016233
2632,431690.4753465758
2633,317260.0336565064
2634,429676.7412341085
2635,157767.27077163386
2636,176426.9483758852
2637,177331.02063049987
2638,262705.107970319
2639,183905.52967467142
2640,153178.39929699528
2641,105253.85173807855
2642,189662.7003751571
2643,99517.914906066
2644,119688.81636888148
2645,108519.5919104245
2646,95206.53037928573
2647,101685.42151166852
2648,143300.3470093551
2649,144515.08430869898
2650,137709.44549842548
2651,140407.36011969295
2652,402143.8140467578
2653,247362.93222957707
2654,250482.28280552506
2655,411096.49548380385
2656,318038.5037879578
2657,348813.90461961104
2658,305080.31925562123
2659,303806.6392473385
2660,348906.9157354466
2661,350408.1859376518
2662,369799.83127531764
2663,281579.59220324806
2664,273251.46609158115
2665,328766.30649973045
2666,284922.059780337
2667,165949.36077394086
2668,176843.1527335888
2669,180305.0500466883
2670,273252.5389475473
2671,183155.35722334622
2672,190293.24790513347
2673,205269.36423724526
2674,195808.39057078242
2675,173300.94678451266
2676,189626.3606574267
2677,200211.3811128185
2678,257309.3327453192
2679,268355.8465325476
2680,283610.5630533478
2681,415028.4916912427
2682,321379.92590450594
2683,552487.9758628723
2684,311678.14309949556
2685,328570.07511752745
2686,249353.03555828068
2687,324492.8555192929
2688,208427.37276503068
2689,203762.5896271125
2690,444772.8957814934
2691,188154.9874105974
2692,136011.01956566304
2693,196922.45326241423
2694,133984.22128287304
2695,192337.76062650658
2696,184006.4988011834
2697,189040.92152134352
2698,189834.201471852
2699,173564.66582341937
2700,156669.09933325803
2701,144710.3168561275
2702,110387.58598040028
2703,119286.77890959223
2704,138884.31628563188
2705,118196.07794003909
2706,111209.19068793296
2707,120790.53746548525
2708,135381.17118194985
2709,103821.97696439728
2710,126983.66231467832
2711,289546.88312105153
2712,399274.157258051
2713,172501.90652859787
2714,148830.88915398085
2715,172349.87574314527
2716,142455.4132084561
2717,187440.19997508678
2718,220477.9313696613
2719,158831.59829883763
2720,170867.0239644598
2721,134324.88299872226
2722,160568.9160755793
2723,139921.9358008853
2724,127958.59428684722
2725,131360.35636587787
2726,152196.87672322433
2727,179037.0537470496
2728,180213.36132545982
2729,144454.4265054586
2730,147243.39962749215
2731,129797.88042407385
2732,132517.0901909547
2733,161349.06832907037
2734,144844.61464514464
2735,138962.8196117283
