Id,SalePrice
1579,145115.7850671944
1580,194321.05343784406
1581,160679.9259950772
1582,125351.085698502
1583,304415.30903178395
1584,220532.18654288337
1585,137852.5514187365
1586,72690.45467510408
1587,102536.80919391074
1588,157586.6085559192
1589,97865.45521874103
1590,135781.92576275207
1591,96475.79313017376
1592,116053.30895014481
1593,122577.89009687031
1594,137733.89785557007
1595,107427.96267478188
1596,225419.42185250367
1597,196626.54103046368
1598,222808.25927357466
1599,171748.8066314815
1600,161683.61753850826
1601,66558.9873369596
1602,116148.49817666988
1603,75636.99910075891
1604,270510.16005276353
1605,243689.41065756464
1606,170970.88829382308
1607,178027.2549260109
1608,218946.14195643854
1609,180509.4320983138
1610,143785.62988816743
1611,138613.58193420974
1612,169954.56259565713
1613,169906.28607115513
1614,130080.77604929889
1615,91171.8316161034
1616,78322.18629517802
1617,93123.878096697
1618,129643.71601448196
1619,141138.5738226886
1620,160493.9047232591
1621,132315.1943763497
1622,142393.53409016214
1623,256882.9256589844
1624,210496.8971345803
1625,118826.69730770883
1626,170679.2742584463
1627,195382.7834103543
1628,285479.34234202356
1629,174026.757786171
1630,334504.58391517337
1631,217170.95276797103
1632,229701.6794702472
1633,169651.73413620188
1634,181457.45424465902
1635,171758.33801778872
1636,148456.2720546621
1637,205828.93867186754
1638,177015.63122196996
1639,183248.8398582055
1640,245126.395596829
1641,176873.9768953251
1642,236394.85538866709
1643,211374.5552765275
1644,233256.96817186268
1645,203497.83241428356
1646,158734.85074960018
1647,158895.1995106755
1648,127892.946341586
1649,138986.04182029175
1650,111003.33057146969
1651,120351.63254010191
1652,97312.25753146452
1653,99267.33935669251
1654,137754.13315559766
1655,132167.0500651085
1656,137417.20874097358
1657,142759.07219614144
1658,139332.48805555602
1659,119585.87908060543
1660,152460.23924415163
1661,452020.3268721826
1662,404897.9419114112
1663,372859.8535469665
1664,512445.55359743914
1665,304553.6600682948
1666,324979.53928783286
1667,385738.71605386276
1668,340765.65772902046
1669,295361.0736735262
1670,338581.8078425751
1671,262954.4256456355
1672,420996.0126917283
1673,292563.39296825323
1674,236559.30326577384
1675,197418.14426119142
1676,192628.2218917256
1677,224315.06700143556
1678,467788.87378587073
1679,387432.3192036809
1680,327380.4482171004
1681,243300.52501578108
1682,310473.2447741802
1683,181917.98768799956
1684,173574.3050927842
1685,169214.84320670165
1686,168576.14112814367
1687,171498.83163318774
1688,184954.50735135705
1689,192748.78188265607
1690,195018.93339689836
1691,184188.0591054459
1692,261551.15541825152
1693,167301.51805416247
1694,180665.23199154245
1695,162389.76344041596
1696,274891.0712714329
1697,171097.1756701391
1698,340203.552978587
1699,303594.39771244006
1700,249554.26765614943
1701,266175.17578293034
1702,240299.60723755287
1703,239154.25898650585
1704,275218.1239593496
1705,236733.06030707972
1706,436138.49382978753
1707,207636.00491230862
1708,200612.68296211178
1709,266240.08864050574
1710,221124.61001231024
1711,274608.23197010846
1712,252004.30944574994
1713,275245.6102673505
1714,219598.39869387765
1715,199663.9359582254
1716,183279.67067945012
1717,173794.77542108495
1718,137028.04138817408
1719,205648.70991091445
1720,234549.9759377389
1721,164834.09185009522
1722,125776.77983008872
1723,156126.2539830375
1724,197369.6519512717
1725,236371.93562800964
1726,178973.8515387236
1727,152369.46021607064
1728,168705.72109228873
1729,162124.67346026152
1730,159463.08979491744
1731,116920.2947403466
1732,128718.33375633253
1733,114528.43713625945
1734,121894.029894542
1735,122523.71345877007
1736,105093.93033299754
1737,305167.79782792344
1738,249752.38967933893
1739,255425.17340336443
1740,218402.17755603252
1741,194661.40667231753
1742,166738.672699831
1743,171730.934234615
1744,346297.2701840553
1745,213113.36095966012
1746,171833.83500588755
1747,210578.19716857118
1748,226177.1788290331
1749,137218.80699335987
1750,124211.5271365325
1751,244064.0409808326
1752,116510.6311262688
1753,149324.97444828483
1754,197682.98985353496
1755,167550.78806118565
1756,126131.8037934186
1757,119847.93277334713
1758,141411.57172387853
1759,154669.19877209677
1760,161755.06783323828
1761,149079.20571969388
1762,181488.7682458071
1763,176353.5122789596
1764,111737.39165605721
1765,169608.82829882926
1766,193391.5669825688
1767,233932.67717403715
1768,141437.98579391575
1769,171523.3188009228
1770,156975.01502047986
1771,115293.60162749606
1772,128891.80991712122
1773,121129.06308161675
1774,143640.6035369283
1775,137984.600893252
1776,121419.15270433703
1777,107696.52810042583
1778,141505.38496305526
1779,121803.93454662578
1780,176883.10963195676
1781,124065.42388270814
1782,88071.39491399941
1783,137947.0744750361
1784,108180.72861900322
1785,118941.84852831396
1786,130849.04578862358
1787,160108.16195757088
1788,60758.848450972226
1789,94425.36712649361
1790,79848.13128345551
1791,197145.69463166184
1792,159391.81741180652
1793,132408.75837368247
1794,154359.7198441565
1795,135273.01444464363
1796,119531.61639059524
1797,111399.44356126807
1798,116822.53785547367
1799,109427.74148354362
1800,119437.80011924305
1801,129825.45920241941
1802,128917.66407689232
1803,142276.23937818446
1804,133218.42446580535
1805,134285.7224313929
1806,126001.27731639854
1807,133348.47583163084
1808,117244.46431987964
1809,121539.75351164053
1810,138412.26589366663
1811,88135.09256430871
1812,97616.17841991878
1813,124531.40341724863
1814,92431.60307164832
1815,56871.0452602231
1816,99374.22617171532
1817,104996.4927288204
1818,150002.14031832313
1819,129150.10698862586
1820,59654.551391647845
1821,109442.18274468376
1822,150940.55368107406
1823,47422.12813008395
1824,117476.84798257856
1825,136256.5590777654
1826,103533.34667009088
1827,99605.66523261496
1828,133909.23147098997
1829,117180.88829782746
1830,145539.6738202352
1831,141508.08447193578
1832,74034.17095379076
1833,133371.30442227612
1834,118208.7417008534
1835,119938.252657854
1836,123257.81918026086
1837,84363.64054148656
1838,123843.12270273975
1839,101976.43463640707
1840,140762.00303562667
1841,136441.47129594686
1842,90187.50740812895
1843,130420.4726089941
1844,132460.774327637
1845,142215.8643759522
1846,157575.0278229056
1847,152975.71768699298
1848,58062.50616694478
1849,106653.92917753689
1850,114397.40362251508
1851,152337.4701356465
1852,122082.1042880694
1853,124935.04792710199
1854,167244.90815586876
1855,142232.38323004538
1856,225512.5071656039
1857,136104.84854688233
1858,135706.92448939427
1859,112588.83053922934
1860,143758.1705176305
1861,113134.88118936494
1862,342432.4143047122
1863,318209.5111165205
1864,318329.02964096394
1865,346943.528795712
1866,328600.0444027018
1867,221791.73690423192
1868,288143.16204604384
1869,203043.9067081955
1870,219563.47391441755
1871,253819.72651267145
1872,171572.1002428412
1873,253535.26491416318
1874,152154.3647384811
1875,200764.49786706408
1876,199067.06985267068
1877,209272.6259050182
1878,203382.14310324116
1879,130015.21855404085
1880,128456.57981970886
1881,242833.5523492029
1882,245879.02251455188
1883,181378.7694628545
1884,206022.62576589425
1885,241796.0997603258
1886,287922.9126103089
1887,212768.06392647975
1888,266026.92461091315
1889,170456.67946897345
1890,118077.96582369794
1891,126398.27006633209
1892,96844.15483211476
1893,132166.79896381832
1894,123625.09380043995
1895,132212.89200682344
1896,125212.61143262293
1897,116414.88853205525
1898,118941.02138829009
1899,151814.04546439677
1900,154053.01901079752
1901,173146.91955810404
1902,158886.9376096299
1903,214245.95090411967
1904,135844.4463378899
1905,198947.2866529886
1906,159930.85897191832
1907,198912.46245697542
1908,108228.52194575901
1909,126279.85619146645
1910,117265.53762786077
1911,215397.89393434257
1912,328405.43420667585
1913,137882.4893249448
1914,66385.64381330572
1915,314000.32136968646
1916,63786.97066477052
1917,242161.1925003886
1918,141765.7209376558
1919,171495.40496163373
1920,155746.02375455084
1921,388578.44154796586
1922,312768.75373798585
1923,219718.21810636457
1924,242836.97851453896
1925,189077.44109875202
1926,386669.29844274407
1927,131504.66147463568
1928,153931.83799628037
1929,125211.88978837957
1930,121981.59940893078
1931,137952.53842868845
1932,134638.44749955338
1933,184064.36440554674
1934,182813.09925322953
1935,169743.4584202913
1936,198304.53079690697
1937,182780.0214080489
1938,166050.55131722597
1939,239065.7465460743
1940,187881.15719307214
1941,167642.9970090188
1942,178271.24954626564
1943,211477.0516888957
1944,377638.76567162224
1945,385988.1478715335
1946,139316.49528476613
1947,319890.7484866192
1948,174748.3768879409
1949,248092.96140939766
1950,191032.42548171707
1951,235708.41759271026
1952,206952.74368172977
1953,168289.8542823882
1954,178301.79459994822
1955,132023.9077492512
1956,337963.46367349837
1957,153058.8459033133
1958,300568.850441131
1959,149242.69896908102
1960,111074.29073470696
1961,121072.88575362225
1962,96489.61629802197
1963,106572.01684583876
1964,104586.69881780085
1965,137888.72404476473
1966,135359.92769323132
1967,288594.0448126522
1968,419280.2392795938
1969,383510.64737401344
1970,412049.4404136812
1971,489526.7967851219
1972,375557.67944626417
1973,268392.25656127586
1974,339008.9367155588
1975,567666.3285043131
1976,270276.9439989722
1977,353664.7272965272
1978,349263.05803974014
1979,317329.78706958925
1980,214250.05132895528
1981,344695.7349981298
1982,220080.36488550826
1983,202343.78192634095
1984,165673.20704434076
1985,227931.33375138743
1986,209258.972546531
1987,183973.64999720492
1988,172765.5993376432
1989,191914.0540291464
1990,210136.07257679425
1991,232174.0382656536
1992,214414.99802936378
1993,165939.51402715952
1994,240081.57858113322
1995,184923.63663852587
1996,252085.1754188447
1997,302900.67221159657
1998,304783.45670583827
1999,275783.7933552202
2000,317155.3854197283
2001,282271.75960042235
2002,243138.51556167868
2003,253862.32796953814
2004,285716.63457546546
2005,227943.24496660804
2006,220695.89173856252
2007,248906.6360924052
2008,220383.30333636657
2009,197512.27316890712
2010,191916.87193562923
2011,141552.48840683157
2012,172879.51251589172
2013,172462.48785946533
2014,181894.852121768
2015,200147.0103236348
2016,186697.53906999662
2017,194225.28695955907
2018,118478.24555943997
2019,138461.1803741719
2020,102418.52027281129
2021,96473.02687833134
2022,192100.18911117347
2023,146563.12334841752
2024,270383.51168509334
2025,355395.34941871854
2026,179067.03339793943
2027,161272.6900886169
2028,149207.52581772348
2029,167314.13814701352
2030,267010.340503658
2031,235395.39627195668
2032,248281.39511850424
2033,252872.65325577962
2034,173960.23764489472
2035,228211.3757506017
2036,198953.75521630948
2037,213307.08417376233
2038,326201.5805198232
2039,229565.5809986381
2040,286266.0341332841
2041,315900.7819613406
2042,207051.6643310407
2043,183946.09779988727
2044,169263.15354893706
2045,208673.99696007636
2046,153351.243714647
2047,143186.6828634232
2048,141600.63960073172
2049,144318.77757319753
2050,172081.7159795761
2051,103321.45350467392
2052,121097.82849796889
2053,150108.7317015969
2054,93648.81043261642
2055,148970.1843015815
2056,137233.25707036452
2057,110526.87040901594
2058,218748.1464396898
2059,132811.5710010716
2060,177673.66666515177
2061,173626.55365865334
2062,126629.65668502876
2063,119001.57002621747
2064,138211.1280225801
2065,115845.29824590738
2066,150559.32690390098
2067,110067.25928650268
2068,149025.21333911672
2069,88833.27438944779
2070,116138.64895569981
2071,94404.25779163562
2072,132041.0831054714
2073,128724.2065125844
2074,183859.62815576777
2075,151368.5841528375
2076,115244.24603651458
2077,157503.47357218986
2078,121904.40206018233
2079,130389.62850996955
2080,119292.56061324156
2081,124605.96331634911
2082,113995.41219836203
2083,142341.7415475781
2084,110114.40081148005
2085,118272.45915915655
2086,108288.26636135665
2087,123244.55176914604
2088,96796.52494771445
2089,80099.37085301986
2090,122573.53575823114
2091,112107.92438895811
2092,120476.17548365313
2093,113383.48075300851
2094,105178.084272083
2095,157589.59737269845
2096,80084.67610369177
2097,98182.22353145362
2098,148200.30107112756
2099,56813.04353716711
2100,68033.39787483674
2101,110249.96847985589
2102,123065.54385615262
2103,103568.3268921071
2104,136576.74422692243
2105,127805.38351698458
2106,64643.39859614034
2107,191153.28955984683
2108,116654.22941843879
2109,111418.52851239267
2110,122451.03157183799
2111,131137.5715597025
2112,135900.0714969893
2113,121023.1749411768
2114,123415.93524288507
2115,165637.4599391665
2116,113072.73872204905
2117,149595.29204848636
2118,125589.0202512666
2119,118415.62678712893
2120,112890.65723608526
2121,93418.10877384066
2122,119809.37449042655
2123,85014.86539877902
2124,154786.71371952698
2125,122031.37314154353
2126,145698.159909938
2127,158132.60674869586
2128,120647.38742922002
2129,85198.6008093237
2130,138970.69109162115
2131,135853.8779173849
2132,109959.24731562498
2133,118877.8595399302
2134,119940.11686302163
2135,93202.46296112398
2136,75489.27412645442
2137,105325.04444000086
2138,131442.494065483
2139,149354.71021873908
2140,140420.2159492582
2141,156500.1158708771
2142,127143.98725155597
2143,144056.26946335364
2144,122518.91359462295
2145,142674.64903158147
2146,177576.21833846747
2147,134489.62126379277
2148,131112.32495083025
2149,151099.55737571305
2150,231119.60602593757
2151,115296.91493285987
2152,176002.9308217039
2153,165476.10871754933
2154,102035.869110994
2155,140497.3975014423
2156,270523.1311276729
2157,233297.58117663406
2158,238181.55103992947
2159,207364.83895194903
2160,182223.29994652036
2161,237950.79376987164
2162,412840.0512820943
2163,355523.4516663568
2164,246004.3860773625
2165,195639.1963011513
2166,158722.9016125938
2167,226177.3453171448
2168,198751.48620396704
2169,194351.8475038865
2170,214060.00046694893
2171,157063.53541583163
2172,128870.90068383618
2173,169507.55948278718
2174,226212.7618009682
2175,287238.1222768001
2176,317068.26346442883
2177,242291.7872735953
2178,212724.16678805102
2179,136695.5249515174
2180,214174.32878971347
2181,196379.59621349032
2182,225172.3255407623
2183,190358.68000507008
2184,119631.22298633323
2185,121742.34234641507
2186,154446.55803171362
2187,150301.19585796742
2188,151818.08053227665
2189,229082.27770878153
2190,77767.10227710946
2191,80076.90370469356
2192,88723.93627306695
2193,111912.15127305168
2194,106804.1744398656
2195,107174.05735058204
2196,96586.44074124742
2197,116147.20483360083
2198,155284.7638450595
2199,193102.27093598893
2200,149798.6847185649
2201,139816.83914448807
2202,222923.5984065656
2203,136609.45233263425
2204,181769.92251421185
2205,120169.49219992173
2206,139891.99027216996
2207,214533.07604611284
2208,268231.15246257227
2209,248659.37706544375
2210,117554.90058617627
2211,112747.97404885567
2212,122011.78601570762
2213,104030.90186203516
2214,126590.38659736014
2215,98407.31613294936
2216,147837.16906275717
2217,68181.45464922008
2218,77953.70073984412
2219,74846.44136396142
2220,77544.04412539593
2221,316320.6208574358
2222,285780.2291688549
2223,281063.3865407002
2224,206665.16378702119
2225,121940.00255251574
2226,187173.77789831045
2227,188693.87230609148
2228,266710.7181710064
2229,257233.10037570473
2230,149790.15464060853
2231,210636.86321305364
2232,181919.56647168723
2233,178447.72820533757
2234,243242.87050146706
2235,217193.54944572103
2236,259048.3886599922
2237,314391.19558621594
2238,195356.5514983376
2239,108728.9895349019
2240,154341.51977798465
2241,152328.44079016612
2242,126057.81409116607
2243,127526.27832546839
2244,105070.88215181869
2245,102838.11144351313
2246,135839.18497196535
2247,115655.63439543986
2248,120940.10566923443
2249,119247.838880463
2250,129349.44478356789
2251,98477.24472222333
2252,187169.54025241607
2253,153747.20919429942
2254,175700.90486024937
2255,185081.2882882675
2256,169352.80815295957
2257,214054.93043668833
2258,156812.2106684986
2259,174242.06008362636
2260,152821.301625233
2261,187918.18753876258
2262,210270.69497530969
2263,390273.4799734486
2264,535159.4913764003
2265,165184.47083387978
2266,304167.83937708504
2267,365820.6457212342
2268,414167.2394300412
2269,148956.01911374496
2270,198297.38725298498
2271,214181.23885210967
2272,194940.85077457005
2273,162514.30134048735
2274,184664.96901056837
2275,165966.35890057168
2276,194937.9797077823
2277,185867.67010333177
2278,143461.18743475465
2279,128473.70594612836
2280,117505.88866219719
2281,165777.71421808537
2282,189496.91373792427
2283,108395.98061456387
2284,112983.65817517879
2285,140768.27104069645
2286,122731.330913932
2287,367772.2561139549
2288,276523.2357762244
2289,361018.985352481
2290,459776.90313399886
2291,335993.5098882241
2292,445902.1747448773
2293,477670.3832568899
2294,406398.06771677634
2295,496538.77486932825
2296,287436.51370752644
2297,349473.69850323675
2298,352797.1931037926
2299,351572.35020385677
2300,337739.28860989923
2301,315089.53208924783
2302,246944.37560809546
2303,233988.08772201338
2304,240549.44268457213
2305,198193.88695646607
2306,195145.02312359796
2307,202377.26279912295
2308,230820.97141476307
2309,288261.94250996475
2310,210734.82326049375
2311,203953.50250194676
2312,175517.6515960577
2313,171672.03320714954
2314,177157.89390673564
2315,178327.03289754153
2316,196578.47370908994
2317,188923.87352106924
2318,177445.0632931015
2319,183086.66621217725
2320,183032.98797215353
2321,232387.43703919058
2322,180830.10137676875
2323,197862.1922364953
2324,182074.3386703106
2325,214060.50782467035
2326,176454.41408451044
2327,200998.7324225687
2328,223861.85976771693
2329,192542.14223299117
2330,184652.98324458156
2331,334373.67881797877
2332,393760.98219130124
2333,316614.05702590843
2334,254889.02591879046
2335,276079.6592885492
2336,311326.7094651603
2337,198207.66526758278
2338,268174.36896836193
2339,217334.6377077927
2340,404135.0906256746
2341,220064.10753956233
2342,231909.9772808727
2343,226201.5088576929
2344,215134.02030699892
2345,226608.47761920074
2346,211457.67725443517
2347,199976.4351471175
2348,238593.39311270317
2349,181399.16043170218
2350,320458.6983721377
2351,265221.92093268747
2352,249578.41556003108
2353,251564.8406227073
2354,144910.6442947988
2355,146337.61359272842
2356,152323.10480743897
2357,186684.9142513162
2358,199597.60214294426
2359,134829.34380121168
2360,111832.9139135238
2361,149123.70007091927
2362,277419.2863896928
2363,138498.6974059728
2364,157456.2993179762
2365,216672.96965317137
2366,193949.55243206403
2367,219654.55600219127
2368,220418.16618681664
2369,223383.57269066139
2370,165486.86984980773
2371,157989.3935090288
2372,194603.0934879162
2373,294711.13706161734
2374,328611.67721120955
2375,254262.0941958681
2376,288967.10447697743
2377,343656.8258876422
2378,145842.01596957992
2379,201642.74950061605
2380,148881.9199620875
2381,173676.49662585033
2382,204257.88958407796
2383,205196.3692653109
2384,252215.82511905042
2385,159404.49416113115
2386,132131.2314468644
2387,131000.67404236979
2388,99768.27734049728
2389,114080.81844677277
2390,143875.6397814104
2391,141345.75472210196
2392,114569.56302590745
2393,171769.39478687526
2394,146164.33432656212
2395,217281.86691597526
2396,139963.2310655517
2397,231430.8666111302
2398,130964.20319719093
2399,66912.85780156287
2400,65412.88458220327
2401,125144.61595839969
2402,134456.01367617396
2403,149968.84870283463
2404,147529.661403847
2405,162998.98002303933
2406,143812.3685111898
2407,127117.49621503743
2408,146241.65790784673
2409,120148.31375031846
2410,161252.60984177998
2411,112455.46572409176
2412,154969.13308774578
2413,126578.211459956
2414,161485.73010402996
2415,137449.22841949202
2416,125752.70202044619
2417,136161.9346571944
2418,135212.40581261693
2419,126046.24132173187
2420,120386.04711461968
2421,143766.72089035984
2422,107291.54643563645
2423,112356.89478788846
2424,153393.58423021715
2425,208378.75832475946
2426,135470.48260436303
2427,129171.10568884766
2428,182628.80156630088
2429,110289.02888124296
2430,134458.01779960957
2431,106658.66071731668
2432,148180.10644149073
2433,141833.33673175084
2434,135681.352741665
2435,149099.63488272546
2436,108967.8471242651
2437,104462.83205632956
2438,121512.81591495666
2439,100297.40538952593
2440,122920.3098750292
2441,88475.26830885197
2442,95329.08076751973
2443,123887.24070283082
2444,135828.90282825718
2445,89536.17534174559
2446,137884.33751837738
2447,184038.30650620844
2448,125066.22088359534
2449,112779.91615394893
2450,151002.1962689889
2451,118552.95664645039
2452,190986.95063168684
2453,96453.12299336257
2454,124339.46276148918
2455,117789.25287462142
2456,139722.37072736607
2457,138560.90609657034
2458,128799.18389604895
2459,112690.15814717741
2460,139520.45584809178
2461,124511.06493881997
2462,136019.46872648917
2463,121466.58454103945
2464,186218.17083410305
2465,142777.5302036581
2466,115005.97323327014
2467,125366.81586883758
2468,81113.35794160645
2469,81040.25558958143
2470,189644.69034680753
2471,213368.3300405769
2472,162878.88051614605
2473,112969.01350518262
2474,73477.6260243953
2475,223600.31036163162
2476,113069.18350217048
2477,126731.162953381
2478,154035.8596551859
2479,103058.91449875606
2480,157595.62107692406
2481,118995.08623156241
2482,125738.63063180365
2483,106413.57190886536
2484,118961.39436307256
2485,124056.69768848659
2486,149501.52243864728
2487,156411.97148302099
2488,166798.54194557175
2489,151616.4168780426
2490,141036.59307298996
2491,96754.01400027501
2492,193686.73029094606
2493,147117.388187446
2494,142112.94279472192
2495,83721.9196649796
2496,216929.25094626343
2497,159745.79633193117
2498,110301.9683858369
2499,86980.95850031571
2500,128231.65490447533
2501,137939.7412296486
2502,148807.36091141068
2503,92886.23839100877
2504,198393.22281197633
2505,223481.4082740638
2506,249457.86135828594
2507,282586.8407737599
2508,249335.2640690089
2509,217435.89403078254
2510,219333.03630140919
2511,174270.97864275175
2512,207899.63046835474
2513,226067.30436802292
2514,237899.354801024
2515,152551.82958394484
2516,175658.31872834265
2517,149945.32019972862
2518,156998.77879891152
2519,237090.22838240833
2520,218898.7441418278
2521,183568.75109290588
2522,227790.47334857442
2523,118358.46434366191
2524,135270.8090861029
2525,152541.7715529474
2526,137117.18394917948
2527,114235.28267222723
2528,129413.22512473166
2529,137841.98071349677
2530,122454.08644129727
2531,260951.1426980342
2532,228461.34189349157
2533,193615.18810260517
2534,235538.59848835962
2535,297812.5135257398
2536,236109.50322240705
2537,247800.52548599796
2538,181741.58441715734
2539,184793.9623470004
2540,182421.95307244873
2541,181126.64246727427
2542,160770.9419858469
2543,119837.25965578236
2544,121842.30665971822
2545,133962.88822479887
2546,128441.46020871699
2547,134827.63524779835
2548,156492.5029963963
2549,158294.7798899926
2550,1008770.0196781564
2551,138503.8119365021
2552,135524.62551065307
2553,73805.39389361221
2554,90700.47240731673
2555,121093.42730069841
2556,102104.30328714174
2557,106394.83152023976
2558,145846.7782740507
2559,132790.38396071666
2560,153820.89635655197
2561,146684.2130497027
2562,136621.02002522178
2563,152074.23234201007
2564,203047.4134651777
2565,142830.61218885993
2566,151353.97572809184
2567,135113.38842483843
2568,207974.24052720683
2569,231228.14557297927
2570,113714.70581386637
2571,192544.2807470199
2572,151961.66031522717
2573,222727.0236591881
2574,257175.96222324032
2575,131740.85505054815
2576,113477.00857753337
2577,134931.48253762382
2578,79502.6431445928
2579,65690.60839052332
2580,97067.85772303087
2581,113167.11371888062
2582,113822.20336919151
2583,293682.7303328585
2584,176949.33692337092
2585,188313.3287141592
2586,232840.04980370612
2587,205492.12631827503
2588,139560.87994730822
2589,147791.2412333093
2590,197833.92861580933
2591,200373.94661284066
2592,211006.6556109273
2593,246708.70267133406
2594,178192.11278460544
2595,195859.43622862818
2596,281836.26971568295
2597,183739.08597778392
2598,293324.54281326174
2599,343549.00318520586
2600,145075.19418303593
2601,145294.47650788774
2602,83591.33857796139
2603,93945.43755091653
2604,90283.26172616248
2605,80162.68239962508
2606,142871.79812168103
2607,211464.22172228
2608,192254.21550294934
2609,168709.3363148675
2610,107775.01480454364
2611,118380.72503119284
2612,164779.49134692538
2613,132608.97448472944
2614,123752.41812539412
2615,155773.78657620866
2616,145393.3886072634
2617,184370.04360689726
2618,216031.49260933613
2619,201871.94756213893
2620,191763.10449277854
2621,173881.5894364598
2622,182629.56276656472
2623,241805.78277360694
2624,305751.5188556087
2625,288185.9245905656
2626,175986.9745763309
2627,159525.7915639809
2628,504432.39146815636
2629,549786.4591526954
2630,382286.54889991693
2631,497848.58997641056
2632,424847.38960077177
2633,311932.78887782537
2634,430391.6035146187
2635,159218.93300237553
2636,176329.71195626757
2637,183859.91619836734
2638,270598.4792563613
2639,189595.94650445512
2640,153006.80388177614
2641,103055.45501550374
2642,190596.2151305592
2643,105243.96930646701
2644,116719.62223476199
2645,111000.54465701566
2646,96302.14371230469
2647,104588.30372976107
2648,144432.8630540947
2649,147675.03999960492
2650,132496.8621484924
2651,136302.28148993527
2652,410882.95012877387
2653,250039.0783598632
2654,253325.34808994894
2655,416879.30968214216
2656,323692.5614765064
2657,355613.75823059364
2658,312973.13376677857
2659,304301.34094555257
2660,358709.3346006258
2661,353254.27662525134
2662,372660.5421250646
2663,281132.1294825503
2664,272379.786055827
2665,327914.2049332279
2666,283126.6536747012
2667,170778.81167677577
2668,176706.84638035047
2669,183714.5329668205
2670,281727.2054853174
2671,184539.28137852653
2672,190593.3588264239
2673,199545.1615881846
2674,192583.34415371646
2675,175877.49862666143
2676,191009.50056159153
2677,199796.9707371488
2678,252318.87174159355
2679,263082.43300045835
2680,280841.9915701332
2681,400681.97008096974
2682,320864.21954552893
2683,564259.1051502402
2684,305378.7641245648
2685,325074.27708121936
2686,252337.0983586026
2687,318797.2913751353
2688,214994.8827466093
2689,208176.2947219912
2690,431578.54408586776
2691,185173.052403412
2692,143082.69636990153
2693,202761.75103754437
2694,141216.7219395381
2695,190207.88006162344
2696,179382.34243061423
2697,185389.25952488757
2698,187859.96185508522
2699,175211.1377522755
2700,156577.1084867552
2701,146993.57809131398
2702,110048.04477874299
2703,123416.15572529036
2704,140053.32545536684
2705,114726.77407561397
2706,108603.27870015771
2707,121602.39354443183
2708,132950.1475290524
2709,102501.42869789725
2710,126868.59880764023
2711,282892.2281001037
2712,389988.7898467646
2713,177767.4236408596
2714,151974.05736154344
2715,167792.12555146523
2716,143682.686713171
2717,193134.67560118774
2718,218357.07432132724
2719,155974.28180293128
2720,173716.34060289548
2721,131892.1477774821
2722,156024.39576893536
2723,140125.53530194442
2724,126250.53746305151
2725,128887.55946041901
2726,154799.37934340883
2727,172560.9513741685
2728,178451.1445455383
2729,147046.29183678393
2730,150324.77938213944
2731,130406.53647832439
2732,133504.3191254264
2733,164202.89038455993
2734,143133.11385822325
