Id,SalePrice
1589,100680.0
1590,133754.0
1591,94630.0
1592,114955.0
1593,124494.0
1594,134519.0
1595,111960.0
1596,229824.0
1597,188514.0
1598,216632.0
1599,166190.0
1600,161535.0
1601,62644.0
1602,116570.0
1603,71606.0
1604,266444.0
1605,243587.0
1606,168998.0
1607,169653.0
1608,215864.0
1609,183980.0
1610,152729.0
1611,140120.0
1612,170656.0
1613,169314.0
1614,128134.0
1615,87900.0
1616,77022.0
1617,92115.0
1618,128436.0
1619,142572.0
1620,159212.0
1621,136193.0
1622,139387.0
1623,271418.0
1624,210341.0
1625,120337.0
1626,165293.0
1627,190899.0
1628,278941.0
1629,178095.0
1630,352013.0
1631,220470.0
1632,235799.0
1633,170185.0
1634,183863.0
1635,174268.0
1636,152102.0
1637,204366.0
1638,183359.0
1639,184314.0
1640,254214.0
1641,175563.0
1642,238601.0
1643,216581.0
1644,234274.0
1645,201488.0
1646,160235.0
1647,156033.0
1648,130376.0
1649,141947.0
1650,114169.0
1651,120707.0
1652,96736.0
1653,99063.0
1654,142324.0
1655,140594.0
1656,141896.0
1657,146838.0
1658,142295.0
1659,122152.0
1660,156267.0
1661,467313.0
1662,401919.0
1663,381005.0
1664,516933.0
1665,303853.0
1666,323552.0
1667,379868.0
1668,334908.0
1669,296644.0
1670,345566.0
1671,256524.0
1672,455061.0
1673,293896.0
1674,242441.0
1675,191701.0
1676,192583.0
1677,221347.0
1678,488933.0
1679,396570.0
1680,338387.0
1681,246241.0
1682,307565.0
1683,176903.0
1684,171369.0
1685,171058.0
1686,167072.0
1687,169385.0
1688,189359.0
1689,195991.0
1690,191473.0
1691,180716.0
1692,262685.0
1693,166213.0
1694,181230.0
1695,164174.0
1696,274955.0
1697,169253.0
1698,351819.0
1699,309151.0
1700,249054.0
1701,268885.0
1702,244321.0
1703,245648.0
1704,276548.0
1705,227106.0
1706,432199.0
1707,214932.0
1708,206619.0
1709,269584.0
1710,219945.0
1711,270112.0
1712,254188.0
1713,277210.0
1714,221127.0
1715,206829.0
1716,181434.0
1717,171714.0
1718,133922.0
1719,204495.0
1720,239591.0
1721,164440.0
1722,126569.0
1723,156556.0
1724,208225.0
1725,236824.0
1726,184236.0
1727,154652.0
1728,171181.0
1729,167758.0
1730,157262.0
1731,120024.0
1732,129503.0
1733,116391.0
1734,123026.0
1735,124883.0
1736,113029.0
1737,309503.0
1738,231515.0
1739,257343.0
1740,222257.0
1741,192889.0
1742,174161.0
1743,173827.0
1744,321706.0
1745,217815.0
1746,176958.0
1747,214747.0
1748,225046.0
1749,148588.0
1750,126842.0
1751,241932.0
1752,120026.0
1753,148773.0
1754,196155.0
1755,170091.0
1756,128482.0
1757,121173.0
1758,144405.0
1759,158750.0
1760,164834.0
1761,143081.0
1762,179619.0
1763,173010.0
1764,115339.0
1765,154130.0
1766,181882.0
1767,220619.0
1768,145298.0
1769,171127.0
1770,151477.0
1771,124653.0
1772,133841.0
1773,128785.0
1774,136614.0
1775,139272.0
1776,125173.0
1777,110601.0
1778,137505.0
1779,120180.0
1780,175979.0
1781,127247.0
1782,91085.0
1783,145705.0
1784,113474.0
1785,121631.0
1786,136491.0
1787,160324.0
1788,56521.0
1789,95282.0
1790,79036.0
1791,180091.0
1792,160739.0
1793,129345.0
1794,150438.0
1795,133093.0
1796,128268.0
1797,114265.0
1798,121619.0
1799,109015.0
1800,128107.0
1801,129434.0
1802,125880.0
1803,145157.0
1804,137874.0
1805,134311.0
1806,122085.0
1807,128062.0
1808,121597.0
1809,124866.0
1810,144886.0
1811,94754.0
1812,94542.0
1813,124801.0
1814,95517.0
1815,53628.0
1816,98432.0
1817,109781.0
1818,144747.0
1819,124593.0
1820,52394.0
1821,111437.0
1822,145353.0
1823,44915.0
1824,127994.0
1825,141738.0
1826,102933.0
1827,99629.0
1828,137643.0
1829,115544.0
1830,146133.0
1831,143483.0
1832,74717.0
1833,141951.0
1834,115486.0
1835,125513.0
1836,126557.0
1837,90049.0
1838,125776.0
1839,95510.0
1840,159443.0
1841,144671.0
1842,88226.0
1843,130094.0
1844,136171.0
1845,143854.0
1846,155564.0
1847,163163.0
1848,54205.0
1849,108363.0
1850,116998.0
1851,150397.0
1852,123050.0
1853,131509.0
1854,169980.0
1855,142792.0
1856,216699.0
1857,142271.0
1858,137014.0
1859,118406.0
1860,148415.0
1861,118254.0
1862,311302.0
1863,296946.0
1864,297103.0
1865,343741.0
1866,337279.0
1867,229842.0
1868,294138.0
1869,204312.0
1870,227967.0
1871,253699.0
1872,170709.0
1873,237344.0
1874,146516.0
1875,200276.0
1876,199000.0
1877,210071.0
1878,203161.0
1879,128167.0
1880,134258.0
1881,242211.0
1882,249357.0
1883,186808.0
1884,208787.0
1885,240816.0
1886,291037.0
1887,207495.0
1888,269877.0
1889,164679.0
1890,120632.0
1891,130052.0
1892,98040.0
1893,131347.0
1894,125845.0
1895,133934.0
1896,124684.0
1897,117221.0
1898,114354.0
1899,152167.0
1900,147978.0
1901,170265.0
1902,149280.0
1903,216083.0
1904,143794.0
1905,198824.0
1906,158851.0
1907,206113.0
1908,108967.0
1909,129775.0
1910,117543.0
1911,216390.0
1912,319600.0
1913,143773.0
1914,56813.0
1915,321929.0
1916,61171.0
1917,248338.0
1918,141024.0
1919,168834.0
1920,153114.0
1921,415001.0
1922,320571.0
1923,221015.0
1924,232552.0
1925,193324.0
1926,396277.0
1927,131238.0
1928,153918.0
1929,126880.0
1930,131472.0
1931,141747.0
1932,139106.0
1933,182117.0
1934,182161.0
1935,170687.0
1936,197305.0
1937,181922.0
1938,172202.0
1939,237069.0
1940,185797.0
1941,169673.0
1942,184794.0
1943,209610.0
1944,379702.0
1945,394993.0
1946,136850.0
1947,324451.0
1948,175002.0
1949,248505.0
1950,185838.0
1951,237660.0
1952,207077.0
1953,170903.0
1954,180526.0
1955,133539.0
1956,305207.0
1957,155018.0
1958,311572.0
1959,140780.0
1960,116311.0
1961,122935.0
1962,95620.0
1963,105096.0
1964,109741.0
1965,142658.0
1966,137781.0
1967,289737.0
1968,427351.0
1969,397062.0
1970,442554.0
1971,487135.0
1972,377457.0
1973,262407.0
1974,330818.0
1975,534454.0
1976,269315.0
1977,357568.0
1978,366489.0
1979,324571.0
1980,203257.0
1981,347960.0
1982,217773.0
1983,200926.0
1984,167217.0
1985,224671.0
1986,212151.0
1987,178494.0
1988,174737.0
1989,192518.0
1990,213245.0
1991,234128.0
1992,214692.0
1993,166728.0
1994,234146.0
1995,186451.0
1996,250515.0
1997,306480.0
1998,325709.0
1999,264123.0
2000,316326.0
2001,272231.0
2002,242401.0
2003,261586.0
2004,276137.0
2005,215098.0
2006,226246.0
2007,249267.0
2008,223929.0
2009,197595.0
2010,190529.0
2011,140968.0
2012,170054.0
2013,178478.0
2014,184471.0
2015,203679.0
2016,192169.0
2017,194874.0
2018,120471.0
2019,134507.0
2020,106157.0
2021,101276.0
2022,184842.0
2023,142555.0
2024,258988.0
2025,365191.0
2026,174659.0
2027,159501.0
2028,150272.0
2029,171660.0
2030,270556.0
2031,231913.0
2032,249475.0
2033,259482.0
2034,171336.0
2035,224121.0
2036,195906.0
2037,205306.0
2038,318250.0
2039,222708.0
2040,277759.0
2041,299238.0
2042,207896.0
2043,175751.0
2044,165998.0
2045,206872.0
2046,144824.0
2047,144279.0
2048,142250.0
2049,138336.0
2050,175822.0
2051,105666.0
2052,125207.0
2053,148024.0
2054,89008.0
2055,156134.0
2056,140234.0
2057,112787.0
2058,218672.0
2059,132494.0
2060,176765.0
2061,174127.0
2062,130927.0
2063,119178.0
2064,144444.0
2065,118672.0
2066,156713.0
2067,113279.0
2068,138758.0
2069,90569.0
2070,116390.0
2071,93154.0
2072,136546.0
2073,135470.0
2074,184512.0
2075,146924.0
2076,119388.0
2077,157891.0
2078,128196.0
2079,130269.0
2080,119381.0
2081,126052.0
2082,123085.0
2083,143335.0
2084,111774.0
2085,121748.0
2086,114674.0
2087,121717.0
2088,97280.0
2089,78057.0
2090,122654.0
2091,117893.0
2092,123718.0
2093,111752.0
2094,105849.0
2095,150232.0
2096,78534.0
2097,94672.0
2098,149348.0
2099,54221.0
2100,73204.0
2101,116927.0
2102,120740.0
2103,107048.0
2104,138726.0
2105,128342.0
2106,65297.0
2107,199056.0
2108,116825.0
2109,114137.0
2110,129838.0
2111,136077.0
2112,139970.0
2113,120730.0
2114,118275.0
2115,162896.0
2116,112313.0
2117,154229.0
2118,125539.0
2119,112544.0
2120,109242.0
2121,90554.0
2122,116870.0
2123,81885.0
2124,157618.0
2125,126119.0
2126,149054.0
2127,159752.0
2128,121988.0
2129,89362.0
2130,143755.0
2131,138530.0
2132,115268.0
2133,120884.0
2134,123918.0
2135,92644.0
2136,81794.0
2137,110832.0
2138,131121.0
2139,150108.0
2140,139743.0
2141,153372.0
2142,126967.0
2143,146948.0
2144,117699.0
2145,138011.0
2146,170219.0
2147,139400.0
2148,133708.0
2149,147332.0
2150,229488.0
2151,111578.0
2152,171482.0
2153,166874.0
2154,106465.0
2155,141824.0
2156,264363.0
2157,232768.0
2158,235663.0
2159,204801.0
2160,174348.0
2161,238199.0
2162,394099.0
2163,355930.0
2164,245146.0
2165,208221.0
2166,153825.0
2167,221604.0
2168,199688.0
2169,195753.0
2170,219544.0
2171,155476.0
2172,130847.0
2173,166204.0
2174,225318.0
2175,298788.0
2176,321064.0
2177,241350.0
2178,209704.0
2179,138284.0
2180,228660.0
2181,190070.0
2182,220005.0
2183,187335.0
2184,120821.0
2185,121696.0
2186,147530.0
2187,150623.0
2188,151873.0
2189,252176.0
2190,81342.0
2191,82218.0
2192,92490.0
2193,108755.0
2194,101872.0
2195,109556.0
2196,98414.0
2197,116098.0
2198,159187.0
2199,182376.0
2200,153202.0
2201,143656.0
2202,220610.0
2203,138234.0
2204,179821.0
2205,119130.0
2206,146273.0
2207,218829.0
2208,264123.0
2209,245137.0
2210,117375.0
2211,113136.0
2212,120868.0
2213,104865.0
2214,131029.0
2215,99308.0
2216,149255.0
2217,66185.0
2218,69023.0
2219,66645.0
2220,63579.0
2221,324014.0
2222,283997.0
2223,293030.0
2224,215031.0
2225,120414.0
2226,184882.0
2227,194912.0
2228,263916.0
2229,252714.0
2230,153777.0
2231,215153.0
2232,183134.0
2233,171235.0
2234,237018.0
2235,219114.0
2236,257787.0
2237,328278.0
2238,201091.0
2239,109891.0
2240,158864.0
2241,158578.0
2242,122716.0
2243,127507.0
2244,103240.0
2245,101203.0
2246,138888.0
2247,112243.0
2248,124549.0
2249,119771.0
2250,131521.0
2251,99052.0
2252,172703.0
2253,151438.0
2254,177326.0
2255,187291.0
2256,177127.0
2257,210685.0
2258,159736.0
2259,176359.0
2260,152087.0
2261,188500.0
2262,204321.0
2263,380060.0
2264,498995.0
2265,172494.0
2266,310716.0
2267,377193.0
2268,416625.0
2269,150870.0
2270,190962.0
2271,213146.0
2272,193461.0
2273,163990.0
2274,181804.0
2275,162282.0
2276,193691.0
2277,183444.0
2278,146343.0
2279,129617.0
2280,118149.0
2281,168507.0
2282,185118.0
2283,105036.0
2284,112200.0
2285,138910.0
2286,123922.0
2287,362645.0
2288,271292.0
2289,385690.0
2290,488493.0
2291,327109.0
2292,456758.0
2293,498760.0
2294,416826.0
2295,500138.0
2296,285512.0
2297,336289.0
2298,330954.0
2299,371225.0
2300,340848.0
2301,304112.0
2302,248289.0
2303,237153.0
2304,238830.0
2305,188899.0
2306,186016.0
2307,196810.0
2308,226539.0
2309,285801.0
2310,206761.0
2311,197690.0
2312,177744.0
2313,173237.0
2314,169985.0
2315,176603.0
2316,194774.0
2317,189060.0
2318,179513.0
2319,180786.0
2320,183982.0
2321,234367.0
2322,173157.0
2323,190510.0
2324,173819.0
2325,213443.0
2326,173043.0
2327,203534.0
2328,228907.0
2329,189042.0
2330,182059.0
2331,343951.0
2332,400715.0
2333,317433.0
2334,257585.0
2335,273421.0
2336,316628.0
2337,201684.0
2338,273750.0
2339,213773.0
2340,409159.0
2341,220228.0
2342,230132.0
2343,226013.0
2344,220614.0
2345,233222.0
2346,210684.0
2347,200529.0
2348,238624.0
2349,179621.0
2350,310581.0
2351,264867.0
2352,256036.0
2353,250455.0
2354,140133.0
2355,142107.0
2356,152866.0
2357,190484.0
2358,198353.0
2359,132166.0
2360,116221.0
2361,146800.0
2362,270836.0
2363,138759.0
2364,153223.0
2365,214619.0
2366,187003.0
2367,221432.0
2368,215943.0
2369,222119.0
2370,169569.0
2371,167569.0
2372,197144.0
2373,288992.0
2374,327427.0
2375,255597.0
2376,275561.0
2377,341533.0
2378,146749.0
2379,204730.0
2380,146988.0
2381,167934.0
2382,204600.0
2383,206462.0
2384,251769.0
2385,161317.0
2386,133568.0
2387,134135.0
2388,100513.0
2389,118946.0
2390,148906.0
2391,142454.0
2392,115918.0
2393,170659.0
2394,145099.0
2395,210580.0
2396,145809.0
2397,216980.0
2398,130400.0
2399,60846.0
2400,59638.0
2401,121741.0
2402,137609.0
2403,142259.0
2404,149536.0
2405,163028.0
2406,143357.0
2407,127076.0
2408,144596.0
2409,121020.0
2410,162671.0
2411,117450.0
2412,152919.0
2413,131315.0
2414,152504.0
2415,132488.0
2416,126305.0
2417,135095.0
2418,131849.0
2419,127801.0
2420,122218.0
2421,148331.0
2422,107842.0
2423,119929.0
2424,154533.0
2425,204969.0
2426,132568.0
2427,134038.0
2428,178211.0
2429,115460.0
2430,133212.0
2431,107171.0
2432,146398.0
2433,147090.0
2434,139900.0
2435,151072.0
2436,107299.0
2437,105520.0
2438,124211.0
2439,102354.0
2440,121365.0
2441,89798.0
2442,94981.0
2443,124114.0
2444,129478.0
2445,85055.0
2446,136401.0
2447,181882.0
2448,133642.0
2449,108299.0
2450,148617.0
2451,123530.0
2452,197770.0
2453,95427.0
2454,123248.0
2455,121560.0
2456,138791.0
2457,136486.0
2458,125913.0
2459,112092.0
2460,138751.0
2461,124597.0
2462,136368.0
2463,122422.0
2464,182642.0
2465,141639.0
2466,117575.0
2467,131046.0
2468,81810.0
2469,80719.0
2470,189695.0
2471,209385.0
2472,163167.0
2473,120296.0
2474,78834.0
2475,219237.0
2476,116816.0
2477,128341.0
2478,151925.0
2479,105811.0
2480,157890.0
2481,121938.0
2482,129389.0
2483,109775.0
2484,121845.0
2485,126462.0
2486,155149.0
2487,169227.0
2488,162813.0
2489,149393.0
2490,147815.0
2491,93998.0
2492,189377.0
2493,146189.0
2494,145634.0
2495,85422.0
2496,225506.0
2497,152248.0
2498,112900.0
2499,88064.0
2500,128560.0
2501,137650.0
2502,146811.0
2503,93089.0
2504,183966.0
2505,224423.0
2506,252672.0
2507,284922.0
2508,253590.0
2509,215742.0
2510,217902.0
2511,175093.0
2512,209492.0
2513,222538.0
2514,252223.0
2515,152844.0
2516,171412.0
2517,145331.0
2518,155074.0
2519,230490.0
2520,216069.0
2521,185498.0
2522,225453.0
2523,118617.0
2524,134770.0
2525,148828.0
2526,136481.0
2527,113629.0
2528,127989.0
2529,134535.0
2530,123603.0
2531,256138.0
2532,227566.0
2533,195034.0
2534,229764.0
2535,304002.0
2536,232723.0
2537,237997.0
2538,181392.0
2539,185832.0
2540,177681.0
2541,180914.0
2542,166833.0
2543,123285.0
2544,122073.0
2545,133231.0
2546,125379.0
2547,135373.0
2548,151676.0
2549,158933.0
2550,780306.0
2551,137580.0
2552,131107.0
2553,78601.0
2554,100343.0
2555,119798.0
2556,101656.0
2557,106288.0
2558,161443.0
2559,137070.0
2560,149702.0
2561,143730.0
2562,139204.0
2563,151208.0
2564,203330.0
2565,142738.0
2566,155976.0
2567,136732.0
2568,203422.0
2569,228334.0
2570,112395.0
2571,191726.0
2572,147195.0
2573,225380.0
2574,271142.0
2575,128854.0
2576,120347.0
2577,147595.0
2578,83030.0
2579,63400.0
2580,98328.0
2581,102042.0
2582,101941.0
2583,290224.0
2584,172628.0
2585,185195.0
2586,216684.0
2587,198090.0
2588,142402.0
2589,148166.0
2590,201522.0
2591,210066.0
2592,210835.0
2593,248872.0
2594,176952.0
2595,199119.0
2596,292983.0
2597,184126.0
2598,287737.0
2599,322968.0
2600,151719.0
2601,148584.0
2602,82939.0
2603,91519.0
2604,87882.0
2605,78703.0
2606,146118.0
2607,209972.0
2608,198300.0
2609,168034.0
2610,107209.0
2611,120858.0
2612,160059.0
2613,132928.0
2614,127270.0
2615,157923.0
2616,145593.0
2617,180200.0
2618,201620.0
2619,192601.0
2620,187716.0
2621,175782.0
2622,182677.0
2623,242839.0
2624,308956.0
2625,298701.0
2626,173104.0
2627,164448.0
2628,502305.0
2629,525944.0
2630,369837.0
2631,502245.0
2632,430053.0
2633,314555.0
2634,424750.0
2635,158709.0
2636,177704.0
2637,180126.0
2638,260630.0
2639,185796.0
2640,154414.0
2641,106385.0
2642,190881.0
2643,101535.0
2644,119767.0
2645,106905.0
2646,95012.0
2647,102048.0
2648,143667.0
2649,143649.0
2650,136859.0
2651,139240.0
2652,400122.0
2653,249610.0
2654,246507.0
2655,404610.0
2656,315299.0
2657,350522.0
2658,305272.0
2659,301265.0
2660,349321.0
2661,352231.0
2662,367067.0
2663,282275.0
2664,272906.0
2665,328024.0
2666,278167.0
2667,165602.0
2668,176579.0
2669,180601.0
2670,273673.0
2671,182897.0
2672,191755.0
2673,202167.0
2674,195087.0
2675,171051.0
2676,191691.0
2677,198009.0
2678,254887.0
2679,267707.0
2680,282254.0
2681,415209.0
2682,319614.0
2683,550457.0
2684,314344.0
2685,329551.0
2686,253312.0
2687,324466.0
2688,210327.0
2689,203538.0
2690,452957.0
2691,188990.0
2692,137160.0
2693,197501.0
2694,137213.0
2695,193359.0
2696,183082.0
2697,191121.0
2698,190469.0
2699,171380.0
2700,156428.0
2701,146870.0
2702,112350.0
2703,121697.0
2704,137505.0
2705,118579.0
2706,112270.0
2707,124207.0
2708,134468.0
2709,105902.0
2710,127867.0
2711,282335.0
2712,402375.0
2713,170499.0
2714,149413.0
2715,173388.0
2716,142504.0
2717,189110.0
2718,221454.0
2719,158838.0
2720,170858.0
2721,133285.0
2722,159514.0
2723,139400.0
2724,128266.0
2725,130524.0
2726,150588.0
2727,177963.0
2728,176771.0
2729,146098.0
2730,147190.0
2731,129697.0
2732,133672.0
2733,160743.0
2734,146199.0
2735,138725.0
2736,144319.0
2737,123037.0
2738,134114.0
2739,158999.0
2740,136517.0
2741,145680.0
2742,155262.0
2743,154052.0
2744,164605.0
2745,139762.0
2746,139372.0
2747,144216.0
2748,122135.0
2749,131288.0
2750,133815.0
2751,136615.0
2752,187216.0
2753,146796.0
2754,230903.0
2755,132799.0
2756,94973.0
2757,65835.0
2758,86672.0
2759,164230.0
2760,123834.0
2761,147603.0
2762,143255.0
2763,179503.0
2764,147276.0
2765,289124.0
2766,128548.0
2767,90194.0
2768,131628.0
2769,130468.0
2770,136847.0
2771,109114.0
2772,110438.0
2773,170485.0
2774,147521.0
2775,112392.0
2776,138862.0
2777,146392.0
2778,105512.0
2779,120491.0
2780,95908.0
2781,97070.0
2782,98849.0
2783,98001.0
2784,122898.0
2785,134895.0
2786,63986.0
2787,126979.0
2788,73623.0
2789,170690.0
2790,94009.0
2791,113942.0
2792,58903.0
2793,164096.0
2794,98251.0
2795,121463.0
2796,100807.0
2797,207858.0
2798,110868.0
2799,117436.0
2800,63097.0
2801,108198.0
2802,131032.0
2803,164547.0
2804,131384.0
2805,99056.0
2806,82240.0
2807,163756.0
2808,151702.0
2809,136545.0
2810,126617.0
2811,161418.0
2812,161970.0
2813,151578.0
2814,150887.0
2815,96990.0
2816,237082.0
2817,157001.0
2818,134450.0
2819,167758.0
2820,138055.0
2821,103359.0
2822,199672.0
2823,352850.0
2824,184176.0
2825,149295.0
2826,132748.0
2827,135468.0
2828,218145.0
2829,213079.0
2830,230233.0
2831,174200.0
2832,250509.0
2833,311517.0
2834,219532.0
2835,218694.0
2836,192327.0
2837,154077.0
2838,149325.0
2839,177534.0
2840,206404.0
2841,206234.0
2842,229492.0
2843,150158.0
2844,168926.0
2845,125198.0
2846,211731.0
2847,207305.0
2848,214107.0
2849,197626.0
2850,279582.0
2851,217331.0
2852,235982.0
2853,237798.0
2854,138476.0
2855,199908.0
2856,202044.0
2857,186548.0
2858,202505.0
2859,115098.0
2860,129135.0
2861,124100.0
2862,192098.0
2863,126418.0
2864,247956.0
2865,137814.0
2866,139900.0
2867,97741.0
2868,95450.0
2869,103475.0
2870,123172.0
2871,85755.0
2872,51860.0
2873,95637.0
2874,141206.0
2875,116781.0
2876,164963.0
2877,145705.0
2878,169086.0
2879,137697.0
2880,100470.0
2881,143487.0
2882,173453.0
2883,195790.0
2884,195952.0
2885,188290.0
2886,238812.0
2887,93938.0
2888,138898.0
2889,54289.0
2890,80022.0
2891,136549.0
2892,45499.0
2893,76092.0
2894,54702.0
2895,338699.0
2896,287075.0
2897,205841.0
2898,145411.0
2899,208775.0
2900,163739.0
2901,207818.0
2902,183571.0
2903,330564.0
2904,354743.0
2905,88621.0
2906,200223.0
2907,112271.0
2908,132869.0
2909,143042.0
2910,80096.0
2911,81762.0
2912,146605.0
2913,81139.0
2914,78048.0
2915,85252.0
2916,82038.0
2917,167757.0
2918,117609.0
2919,219134.0
